"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"1",17433.5333989531,1e-04,1e-04,1,1.24201322633699e-11,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,-0.282107603584776,-0.300902317893195,0,-0.95
"2",17525.1227986754,1e-04,52.6316736842105,1,0.103544419469347,15.9513784801003,24407.9251112713,3.9501000129217,23.2602465189159,-0.281990471587343,-0.973786886628027,-0.314221434965095,-0.95
"3",17615.9635400389,1e-04,105.263247368421,1,0.11266034446851,31.9256423979714,24543.5003642846,5.15540629792359,51.777927462009,-0.282255453436729,-0.978147145354211,-0.383412122445493,-0.95
"4",17706.0422426529,1e-04,157.894821052632,1,0.118320858682905,47.9056900134987,24686.9015934428,6.51627039525632,87.0948005210128,-0.282775840636236,-0.981842242340183,-0.449959242952272,-0.95
"5",17795.385717473,1e-04,210.526394736842,1,0.122363262820365,63.8864093602333,25025.425117955,35.7790754045392,707.037903748368,-0.288907755468844,-0.996580032842189,-0.909642171909683,-0.95
"6",17884.0207766225,1e-04,263.157968421053,1,0.125438656665812,79.8650798073244,25154.1165567517,31.5976391823812,668.861090914594,-0.289022107523701,-0.996030125670409,-0.880595416758183,-0.95
"7",17971.9808121221,1e-04,315.789542105263,1,0.127896305025382,95.8402905051185,25273.230771353,28.5262818662957,644.629701847721,-0.288892624187441,-0.995516544861162,-0.851325047185371,-0.95
"8",18059.2965511143,1e-04,368.421115789474,1,0.129853039910691,111.810387445998,25386.9549281811,25.7787961322171,620.698376469462,-0.288638727952863,-0.994962796585043,-0.819863573541183,-0.95
"9",18146.0004599806,1e-04,421.052689473684,1,0.131442052022372,127.77465652347,25497.3448201587,23.1209207120082,593.431236213385,-0.288318035153447,-0.994315016531582,-0.784684983320417,-0.95
"10",18232.1257071417,1e-04,473.684263157895,1,0.132748860563555,143.732570762029,25605.374478704,20.0290654491921,551.072095504719,-0.287957076265167,-0.993372188987035,-0.739176467227239,-0.95
"11",18317.7008811171,1e-04,526.315836842105,1,0.133809063642093,159.683426881796,25711.9868613837,17.3505757373668,515.268063508876,-0.287581275617868,-0.992287917953413,-0.690096401872101,-0.95
