"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"1",17079.5249333423,1e-04,1e-04,1,1.21716111530416e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,-0.299478863031064,-0.999999999968134,0,-0.95
"2",17163.8802353044,1e-04,52.6316736842105,1,0.102241851591005,15.9493339770686,24494.3755995819,3.82328387058192,22.9738655429687,-0.29927259564039,-0.973258106106716,-0.30576184720686,-0.95
"3",17248.298585757,1e-04,105.263247368421,1,0.111338083263883,31.9215560180819,24619.5347964682,4.93610414879698,50.7117431793009,-0.299405990878782,-0.977444138148702,-0.370529309055355,-0.95
"4",17332.7106152126,1e-04,157.894821052632,1,0.117080941764651,47.9000349783214,24753.34411189,6.17510078067174,84.4201227321803,-0.299783070244358,-0.981039833045135,-0.43259932077708,-0.95
"5",17417.1466902555,1e-04,210.526394736842,1,0.121032882111896,63.8784534885219,25129.6191597726,36.1548080792638,714.759677230772,-0.306907654289614,-0.996652371052654,-0.910629466765656,-0.95
"6",17501.5765215574,1e-04,263.157968421053,1,0.124304065852187,79.8567424770891,25257.0886279796,32.5107138261549,688.76371997134,-0.307062790199451,-0.996176519946105,-0.884057855892276,-0.95
"7",17585.9658214239,1e-04,315.789542105263,1,0.126933003417978,95.8319433468421,25375.2911025403,29.5081149785412,666.789285989883,-0.306964962476295,-0.995698369634581,-0.856278519525738,-0.95
"8",17670.3442257982,1e-04,368.421115789474,1,0.129096438321231,111.802873945215,25488.3761042974,26.7653627832256,643.633597434845,-0.306729304625298,-0.995176734970238,-0.826294223311528,-0.95
"9",17754.711991004,1e-04,421.052689473684,1,0.130885166270963,127.768450255443,25596.7393871206,23.801895303985,609.751011800323,-0.306368216573022,-0.994501061171837,-0.79045799386507,-0.95
"10",17839.0358939725,1e-04,473.684263157895,1,0.132349223624538,143.727652359622,25702.7698807357,21.6914776442737,591.75967353273,-0.30594889279451,-0.993898561186334,-0.757118203912771,-0.95
"11",17923.3292910989,1e-04,526.315836842105,1,0.133547897824234,159.679922469077,25807.3883040629,19.6624079510607,572.552869048975,-0.305496198223313,-0.993207958142429,-0.721108859808336,-0.95
"12",18007.6056709113,1e-04,578.947410526316,1,0.134537466600258,175.625010739216,25910.9005359875,17.3505755283349,543.72040802086,-0.305018146864457,-0.992245936373664,-0.676993895854506,-0.95
"13",18091.8485027615,1e-04,631.578984210526,1,0.135385612054061,191.563152834724,26012.6279519963,15.3410388885015,520.159140226808,-0.304497471914482,-0.991174938474634,-0.631722028856024,-0.95
"14",18176.0542103198,1e-04,684.210557894737,1,0.136023602201235,207.492664866799,26112.699626954,14.3913348054846,521.343359150113,-0.303938142360503,-0.990548228914152,-0.602003821042142,-0.95
"15",18260.2352749065,1e-04,736.842131578947,1,0.136531580618322,223.414240425406,26210.8442938701,12.9638794378881,509.212790739819,-0.30333280873455,-0.989468308366144,-0.561255639119326,-0.95
"16",18344.390122516,1e-04,789.473705263158,1,0.136963079891464,239.328427343777,26306.4395185982,12.4451522742156,518.604908685514,-0.302665413555993,-0.988994664197462,-0.538514920827894,-0.95
"17",18428.5156801973,1e-04,842.105278947368,1,0.137328752843648,255.235170445133,26399.6847965761,11.6391277091236,519.813806022493,-0.301941829146862,-0.988201112980658,-0.508987319136174,-0.95
"18",18512.6136741953,1e-04,894.736852631579,1,0.137595861952866,271.133612649094,26490.9970656873,10.9997351359246,524.314613662308,-0.301173390027892,-0.987490984078018,-0.482879924411718,-0.95
"19",18596.6854475491,1e-04,947.36842631579,1,0.137785751757527,287.023931868267,26580.0244068943,10.689605229207,536.261149863081,-0.300351077077059,-0.98711030493614,-0.464768365298231,-0.95
"20",18680.72996837,1e-04,1000,1,0.13790312408605,302.906040337912,26666.9042655721,10.1971625163789,543.000611000046,-0.299478867800658,-0.986476323794531,-0.44216261602349,-0.95
"21",17079.5249333423,0.263252631578947,1e-04,1,1.21716111530416e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,-0.299478863031064,-0.999999999968134,0,-0.95
"22",17166.0945256158,0.263252631578947,52.6316736842105,1,0.102560754579968,16.3681686244651,24497.5366825126,3.85418305890839,23.6432373028984,-0.299272626954784,-0.97338975523155,-0.307701884696706,-0.95
"23",17252.654763873,0.263252631578947,105.263247368421,1,0.111693222949917,32.74598373807,24626.2308012999,4.99441946798525,52.2818337830189,-0.299419594371608,-0.977636395247559,-0.37366420860498,-0.95
"24",17339.134957764,0.263252631578947,157.894821052632,1,0.117419635721911,49.1161197292497,24763.8816528556,6.28509825105159,87.3494111194654,-0.299821603057751,-0.981317772446554,-0.437705199156124,-0.95
"25",17425.5706751674,0.263252631578947,210.526394736842,1,0.121395172030621,65.4724465816684,25142.8474469343,35.7509171643533,711.881678080829,-0.306937262696867,-0.996604417965767,-0.908029032636187,-0.95
"26",17511.9196573464,0.263252631578947,263.157968421053,1,0.124656305838696,81.814528195198,25272.0729888782,32.0620402339813,684.772878140736,-0.307064376355155,-0.996112028276149,-0.880523118238361,-0.95
"27",17598.1552845767,0.263252631578947,315.789542105263,1,0.127271099705165,98.1394831346694,25391.8024451574,29.012868203377,661.61278104109,-0.306935562271086,-0.995613287910281,-0.851666282836555,-0.95
