"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"1",17064.5184910987,1e-04,1e-04,1,1.21610380932942e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.300220036872215,-0.315486070296661,0,-0.95
"2",17148.5903642322,1e-04,52.6316736842105,1,0.102189958579084,16.2662078934282,24498.3476144119,3.81840751148365,23.4159421578499,-0.300010325833403,-0.97323754516202,-0.305336177217403,-0.95
"3",17232.7533734317,1e-04,105.263247368421,1,0.111283273367562,32.5452544644342,24623.0944004647,4.927745771208,51.6422908962584,-0.300138597807329,-0.977417001904244,-0.369794524998654,-0.95
"4",17316.9370228896,1e-04,157.894821052632,1,0.117074315288742,48.8204082523137,24756.5202806698,6.16427171341376,85.8938302360198,-0.300510054459839,-0.981007599805508,-0.431619149848544,-0.95
"5",17401.1713673533,1e-04,210.526394736842,1,0.120985040791236,65.08460521334,25134.3975761656,36.1489345517719,718.700939277323,-0.307675017289673,-0.996653150575767,-0.909441324400126,-0.95
"6",17485.4253701019,1e-04,263.157968421053,1,0.124261350322944,81.3384197756688,25261.7973619441,32.583909736052,694.589766130629,-0.307831302754293,-0.996186419882404,-0.882897180836995,-0.95
"7",17569.6613256225,1e-04,315.789542105263,1,0.126892524605088,97.5786141598709,25379.8868301537,29.5546384115676,672.243872391361,-0.30773287354662,-0.995706510672267,-0.854846405943789,-0.95
"8",17653.9089664157,1e-04,368.421115789474,1,0.129071243737589,113.804152746112,25493.0484812878,26.7632069431691,648.158530726908,-0.307501063304615,-0.995177287833567,-0.824419262647858,-0.95
"9",17738.1798950609,1e-04,421.052689473684,1,0.130861183153897,130.013694634746,25601.2955453213,23.9106297754603,617.072105881724,-0.307137411711861,-0.994527070830723,-0.789305506770604,-0.95
"10",17822.4217192955,1e-04,473.684263157895,1,0.132357519456573,146.206737421916,25707.3768169023,21.8285607104682,599.877055541489,-0.306719551892301,-0.99393649809476,-0.756272162651828,-0.95
