3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,6.306806387527126301e-01,6.316348948759489268e-01,6.323352945456038876e-01,6.331350791076436613e-01,6.339805611794981921e-01,6.347357202545022004e-01,6.539174680705599485e-01
2.599588846208016779e+00,2.616737349814237223e+00,2.634127056790430910e+00,2.651516966091230554e+00,2.669398608543098739e+00,2.687538010947668088e+00,2.705972000528467092e+00,2.724636592460649709e+00,2.743571256791971003e+00,2.762468988202734010e+00,2.781955991130605543e+00,2.801729213234534832e+00,2.821829055265721919e+00,2.841928220521294346e+00,2.862591422424886289e+00,2.883563148510424057e+00,2.904531611134834712e+00,2.926134663263153080e+00,2.947789900395118234e+00,2.970048271866683187e+00
3.158087077856747360e+00,3.183502087830229588e+00,3.209096163919323175e+00,3.235433844986503438e+00,3.261834290152063165e+00,3.288587988883613811e+00,3.316143474864541751e+00,3.343832851770530024e+00,3.372106455225584831e+00,3.400668513132091508e+00,3.429645357117848459e+00,3.459336250049517503e+00,3.489225980230092450e+00,3.519971068840826334e+00,3.550987747933303407e+00,3.582375961605466674e+00,3.614353732924566298e+00,3.646158002260650566e+00,3.679343728909600930e+00,3.712849794521863700e+00
3.615412464692739025e+00,3.647232410468233432e+00,3.680435133299904127e+00,3.713957716360030137e+00,3.748184727364606061e+00,3.782815244964166990e+00,3.817311781539487026e+00,3.853090112468037454e+00,3.889415692002514469e+00,3.925686794322647888e+00,3.962841978312115820e+00,4.000977127276442502e+00,4.038262287584697852e+00,4.076870829435794263e+00,4.115772500378303000e+00,4.155963270097620565e+00,4.195826501190389024e+00,4.235878106357994888e+00,4.276969755061662326e+00,4.318161801444965420e+00
4.021548413997031446e+00,4.060253803911732184e+00,4.098614726242744588e+00,4.138632449098919253e+00,4.178232258125816223e+00,4.218429712655288100e+00,4.258665334391896984e+00,4.300636438954231977e+00,4.341454592857667549e+00,4.383664033738474686e+00,4.426232543950213483e+00,4.468321972966985633e+00,4.511476022184431223e+00,4.554781229402260045e+00,4.598656787939135349e+00,4.641290280243548061e+00,4.686316538993501091e+00,4.729740356786307665e+00,4.773626500116128213e+00,4.818466899502726442e+00
4.389028249456153219e+00,4.431702675000998681e+00,4.473971471518272125e+00,4.516977145259605031e+00,4.559630528022956319e+00,4.604231367755720505e+00,4.646889218879366901e+00,4.691195809767615188e+00,4.735379797673452629e+00,4.779274755173064548e+00,4.824119208183154761e+00,4.867735198316982093e+00,4.911505924704425041e+00,4.955666789145328543e+00,4.999282021895011141e+00,5.041728710173997818e+00,5.085610626199142281e+00,5.094314492262639327e+00,5.094314520431237447e+00,5.128471360443043636e+00
4.716705821843184765e+00,4.761401926936716933e+00,4.805456044703023011e+00,4.849306841134940704e+00,4.893724313303438933e+00,4.937278804786823905e+00,4.980868803381144794e+00,5.024539546365559772e+00,5.067403545554000743e+00,5.094314498333829100e+00,5.094314459996096112e+00,5.112118074830800829e+00,5.151409508400950799e+00,5.190564129234649826e+00,5.227735854639677271e+00,5.263332311522502138e+00,5.298768622432316278e+00,5.333794362809777923e+00,5.366103333455997770e+00,5.396779276041087314e+00
5.004245199095634256e+00,5.046648921164219814e+00,5.090481837417343058e+00,5.094314521000336882e+00,5.094314530702654054e+00,5.132975362418575216e+00,5.172007770713789476e+00,5.209458453374606890e+00,5.245710145404566482e+00,5.281493287426565431e+00,5.317282428732400312e+00,5.351815337536535822e+00,5.381571280674864788e+00,5.413352956055009990e+00,5.442697053743632551e+00,5.469927251350865660e+00,5.494870868857756996e+00,5.519250680205209925e+00,5.542864486920207057e+00,5.561884947401642521e+00
5.162585238472777505e+00,5.200959939420442879e+00,5.237972828000945213e+00,5.272548322312816005e+00,5.308888996499513624e+00,5.343472151084147193e+00,5.375192417009249546e+00,5.406277020656601984e+00,5.436610811815578259e+00,5.463072364893679200e+00,5.489474653472821153e+00,5.513605962557085682e+00,5.537187282452825876e+00,5.557257371290802439e+00,5.576219246989655431e+00,5.593649578118664145e+00,5.608171722336468434e+00,5.621567143905179975e+00,5.633267614545292012e+00,5.640661599781672919e+00
5.349229736654921297e+00,5.380493247051689742e+00,5.410987360865003204e+00,5.440451315068136395e+00,5.467807357890387188e+00,5.494055839179484479e+00,5.517398400805634040e+00,5.541017873602068100e+00,5.560318837276144954e+00,5.579227618153499435e+00,5.596661525712599783e+00,5.610682664838504863e+00,5.623738327322728381e+00,5.633724962153033644e+00,5.642153665396900664e+00,5.649569040720555435e+00,5.653198910789225984e+00,5.656362176463540337e+00,5.655729542037068569e+00,5.656027351812968007e+00
