1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.133889867189941336e+00,1.135231719657897154e+00,1.136722741540568515e+00,1.138347516718026142e+00,1.139604087811454836e+00,1.141181546145858761e+00,1.177186916289385099e+00,1.178878547725980219e+00,1.180288914569195491e+00
6.651933457528350857e+00,6.751412044611402763e+00,6.856228611795339489e+00,5.621359441742368546e+01,5.587609999916364956e+01,5.555754654641404500e+01,5.523050550486715338e+01,5.489369243160916056e+01,5.455764626093147029e+01,5.423525173380313902e+01,5.389541916562649249e+01,5.355646657829743873e+01,5.323908599038220757e+01,5.289904450251127344e+01,5.257678712063599846e+01,5.224876784794690110e+01,5.191969057929635767e+01,5.156525492618138173e+01,5.124765498913644990e+01,5.090267844328240443e+01
4.821480289668306085e+01,4.787754354461881690e+01,4.756993593030247069e+01,4.749902809635939605e+01,4.716136604032296731e+01,4.680946489135374122e+01,4.645625266596362479e+01,4.612150805899100448e+01,4.577162961410508046e+01,4.542965980196736098e+01,4.508783461318459018e+01,4.474006356531037198e+01,4.438402585181562898e+01,4.404556207188424821e+01,4.368657295519648187e+01,4.332941056783931799e+01,4.297292217699649086e+01,4.263525440630709085e+01,4.227403607436792043e+01,4.191188799696301004e+01
4.296117016379729847e+01,4.262347280605595756e+01,4.226222513814447268e+01,4.190004650089516502e+01,4.154752682857863988e+01,4.118346957301403677e+01,4.082341216623399305e+01,4.050639937904248455e+01,4.043136374336000216e+01,4.007511399189998258e+01,3.972061163147051133e+01,3.936312044438241031e+01,3.899489622369058139e+01,3.864698046949214216e+01,3.829090388490173780e+01,3.791801493191801598e+01,3.756693011875141508e+01,3.719217138081978646e+01,3.682791759738912418e+01,3.646714276280809486e+01
3.915436729620467560e+01,3.879778079886198583e+01,3.845124030946611526e+01,3.807880129288392368e+01,3.771555278481746853e+01,3.735385116803299610e+01,3.699004633500085504e+01,3.662535811970833777e+01,3.625731070393545252e+01,3.590032330630150881e+01,3.553080191793298326e+01,3.516113151162473116e+01,3.479497275523398514e+01,3.469776559588206766e+01,3.431646641439263590e+01,3.395570625925123665e+01,3.357922080123464070e+01,3.320155087439370334e+01,3.282938761791709226e+01,3.244844685446103227e+01
3.585098844764517168e+01,3.548323895341154355e+01,3.511343189464239600e+01,3.479497202316734672e+01,3.465013227763309800e+01,3.426949099178122538e+01,3.390780403349378958e+01,3.353118529814994986e+01,3.315338575781704833e+01,3.278000448253260402e+01,3.240001583146211317e+01,3.203639776044960996e+01,3.166573838941256369e+01,3.128336188959337960e+01,3.090579308686375626e+01,3.052137027884907639e+01,3.014543489990996505e+01,3.005719734474660498e+01,2.971222974385416649e+01,2.932018098256085992e+01
3.331418546461914332e+01,3.293146152530363935e+01,3.255987437492344583e+01,3.219326048299669907e+01,3.182642935973585452e+01,3.143749988042251076e+01,3.105555421327538923e+01,3.067637221806288750e+01,3.029069794894929046e+01,3.005719753014492568e+01,2.985391097925400672e+01,2.948379664788282994e+01,2.908954419919443524e+01,2.870632474094162845e+01,2.831432736818056384e+01,2.794125527814063048e+01,2.755447149972749799e+01,2.716997675655895961e+01,2.679273832851144377e+01,2.639635551343751629e+01
3.086215489481616103e+01,3.047762959557308449e+01,3.010158646876508826e+01,3.003635483458303312e+01,2.966857331539670994e+01,2.927644318764147968e+01,2.889173502003512439e+01,2.850000871159275206e+01,2.812714831886885491e+01,2.773630376823124166e+01,2.734888179533963637e+01,2.697043712291833018e+01,2.658395663187742741e+01,2.620245700248403509e+01,2.603778524279922379e+01,2.570688940416738077e+01,2.532166870816661586e+01,2.494306094401465046e+01,2.457453803095663147e+01,2.419653659495835285e+01
2.898764393467621048e+01,2.859606721044411870e+01,2.821132698681418915e+01,2.783073056662208344e+01,2.744383817732784792e+01,2.706684283740642627e+01,2.668037871960838814e+01,2.629289748499947876e+01,2.603778492376287801e+01,2.579436622721840777e+01,2.541034705374932301e+01,2.503848366494273137e+01,2.466099824725406009e+01,2.428918976833346477e+01,2.392345567108037940e+01,2.354150584420142778e+01,2.317992314314999192e+01,2.280001011116513254e+01,2.255574840906281864e+01,2.232307118794055967e+01
2.700041006910446839e+01,2.661393339032211713e+01,2.623242858917344833e+01,2.603778528087193678e+01,2.573665328717082801e+01,2.534445669521039335e+01,2.497272256076784558e+01,2.459539204946462476e+01,2.422604162640869774e+01,2.386296475689324481e+01,2.347137923926899461e+01,2.310933711889543574e+01,2.273579856521985931e+01,2.255574829172498497e+01,2.225978610481301700e+01,2.189613532705260468e+01,2.153422841386164066e+01,2.118435351044324122e+01,2.082388711395035230e+01,2.046362777386398335e+01
2.545772878853611587e+01,2.508577597364450540e+01,2.470291098888537817e+01,2.433623930588801088e+01,2.396645268616862268e+01,2.358819984930578073e+01,2.322640280539685875e+01,2.283859383083076722e+01,2.255574847109886250e+01,2.236861755415584341e+01,2.200081737168994422e+01,2.164129908411494796e+01,2.128452480412380510e+01,2.092638164528876743e+01,2.056732137550661221e+01,2.022221508063734774e+01,1.987345398185793854e+01,1.954282485777836342e+01,1.945039009024826271e+01,1.911273225464822545e+01
2.384335188135203509e+01,2.345185495732354042e+01,2.308990914496176572e+01,2.271786065833624946e+01,2.255574816964443841e+01,2.224075171137137374e+01,2.187725120652108401e+01,2.151550973769141706e+01,2.116581032403906448e+01,2.080554634818679816e+01,2.044962240777172369e+01,2.010415725957891553e+01,1.976238144209188263e+01,1.947534824363220451e+01,1.933363697515421720e+01,1.899871855494592410e+01,1.867684919208428695e+01,1.835142101179386032e+01,1.804160560832167803e+01,1.772934248952006087e+01
2.255574829958615624e+01,2.222590971317362474e+01,2.186252508833714359e+01,2.150091457831056729e+01,2.115135175536228118e+01,2.079124615677521604e+01,2.043709861518808424e+01,2.009021205962703505e+01,1.975414088406607149e+01,1.947534824310745805e+01,1.932020801538043742e+01,1.898550871275022800e+01,1.866279612353914885e+01,1.834198272791765660e+01,1.802910345981225504e+01,1.771709578235156002e+01,1.741958526439855959e+01,1.712370118001764752e+01,1.683990912701312936e+01,1.668629830659616786e+01
2.122235236075599474e+01,2.086350443620625583e+01,2.050653530175339867e+01,2.016386864083499475e+01,1.982180010023944305e+01,1.948448885588810953e+01,1.939254443178144527e+01,1.905581621646225443e+01,1.873297620165560318e+01,1.840651393413292070e+01,1.809565658682899425e+01,1.778229286473720805e+01,1.748342774232851937e+01,1.718614152020217745e+01,1.690096542860963780e+01,1.668629870039277208e+01,1.651655543620045563e+01,1.624198223167692490e+01,1.597110090809524507e+01,1.570999544071811371e+01
1.996115930497085245e+01,1.963043789228736813e+01,1.947534816166952609e+01,1.919652940504540339e+01,1.887192071441052121e+01,1.854275064880759061e+01,1.822904983589168282e+01,1.791356210352116562e+01,1.760876559361113181e+01,1.730881089888459456e+01,1.702018211662882763e+01,1.673401518655951747e+01,1.663502921108690913e+01,1.635522472786313486e+01,1.608438261454310236e+01,1.581712067491030638e+01,1.556062900973646634e+01,1.530955361851257557e+01,1.506265269355144731e+01,1.482208335386899201e+01
1.906292765115520282e+01,1.873997050101128892e+01,1.841337833186950590e+01,1.810239214761184456e+01,1.778889217508153564e+01,1.748989004774415790e+01,1.719246139552698338e+01,1.690714626599131520e+01,1.668629849304129564e+01,1.652253596705675420e+01,1.624782077936800917e+01,1.597679377121379396e+01,1.571308573713111834e+01,1.546070870293904598e+01,1.520993917725239264e+01,1.496565317646123638e+01,1.472766289851672283e+01,1.449809451515865710e+01,1.427942142253956703e+01,1.408567696471233255e+01
1.802438710112605946e+01,1.771247750411047761e+01,1.741506198148765705e+01,1.711927661326813777e+01,1.683558337707409436e+01,1.668629856709740977e+01,1.645331240706288156e+01,1.618024958463272256e+01,1.591089927263380410e+01,1.565176240266541008e+01,1.539835576700685138e+01,1.514895496314643886e+01,1.490627562576752041e+01,1.467010927506111351e+01,1.444524105205998232e+01,1.422461434509337508e+01,1.408567700150459778e+01,1.392510645374987455e+01,1.371394834231266557e+01,1.350902223272684033e+01
1.708968247391829820e+01,1.680234095162467511e+01,1.668629821511154177e+01,1.642116188970388890e+01,1.614886943357259241e+01,1.588030312411462219e+01,1.562192800920908553e+01,1.536928412479261574e+01,1.512064213386256384e+01,1.487871038127189394e+01,1.464327915945650282e+01,1.441910982059378732e+01,1.419917425978920278e+01,1.408567684968383560e+01,1.390054973794604187e+01,1.369005388776860954e+01,1.348576609344022437e+01,1.328693995137970596e+01,1.309391624727084746e+01,1.290753782206187772e+01
1.642082520394408363e+01,1.614854139979043524e+01,1.587998423714335772e+01,1.562161533601357988e+01,1.536897988098608181e+01,1.512034815865705184e+01,1.487842296444311607e+01,1.464299839195392927e+01,1.441883735381793663e+01,1.419890942888194552e+01,1.408567684400657605e+01,1.390029432934590048e+01,1.368980508816078689e+01,1.348552321350391914e+01,1.328670492950556081e+01,1.309368633139641247e+01,1.290731482689384535e+01,1.272379994976835960e+01,1.254719396006185050e+01,1.237322691842702760e+01
1.564692696721386334e+01,1.539364417254127382e+01,1.514436588990214361e+01,1.490180726423249169e+01,1.466576065306720977e+01,1.444100581966988806e+01,1.422049161349489665e+01,1.408567671493451279e+01,1.392112591117447451e+01,1.371007548195684400e+01,1.350525241087197870e+01,1.330590681108453843e+01,1.311237991966111416e+01,1.292538672954927570e+01,1.274152780975823873e+01,1.256446734100358498e+01,1.239005298476947559e+01,1.222122100057531036e+01,1.205543886925370245e+01,1.189377128181827992e+01
