6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,1.859721171736385514e+00,1.862268035551148282e+00,1.864749052320068490e+00,1.866891674702803927e+00,1.869933663783029720e+00,1.872210652422501065e+00,1.934586570497248026e+00,1.937210528447379065e+00,1.939775436143619691e+00,1.942545637267987235e+00,1.980769748866306079e+00,1.983338086645006992e+00
6.022705466876661262e+01,5.992227271735804095e+01,5.961735361482082851e+01,5.930942966924015280e+01,5.900138019941571343e+01,5.869320357944243938e+01,5.839003779885405976e+01,5.808095579596783153e+01,5.777248882488363790e+01,5.746382369391187694e+01,5.715812437209264374e+01,5.684921473561943372e+01,5.654197148989820931e+01,5.623377304467575755e+01,5.593142244615486192e+01,5.562161185232141491e+01,5.531211228625290488e+01,5.500538749566128871e+01,5.486899370980746937e+01,5.459055157249747481e+01
5.213202124793845371e+01,5.182695186806641630e+01,5.151624226710683985e+01,5.120785064307514034e+01,5.089817348955850917e+01,5.058750437797035460e+01,5.027848591249210841e+01,4.996718137938868409e+01,4.966119808420982906e+01,4.935022169449784712e+01,4.903918905785764082e+01,4.873012329814569910e+01,4.841994550019362720e+01,4.810874757360059562e+01,4.780218090773355755e+01,4.749100915669186662e+01,4.737851440884210774e+01,4.706753192071614222e+01,4.675798575051866379e+01,4.644878692652864771e+01
4.736836263306217631e+01,4.705737665224871336e+01,4.674783048420106724e+01,4.643863035144039486e+01,4.612759552338387437e+01,4.581795416766090767e+01,4.550692044704393169e+01,4.519691774701172449e+01,4.488705069922759350e+01,4.457607729555525822e+01,4.426643008471979357e+01,4.395613932134060775e+01,4.364529225818193225e+01,4.333700412223787168e+01,4.302644845237395543e+01,4.271580401601309518e+01,4.240634378700099205e+01,4.209673878906639999e+01,4.178745831488276963e+01,4.147724283995857064e+01
4.377980172217680632e+01,4.347037358098593529e+01,4.316090236579430695e+01,4.285022478246013122e+01,4.254072139655810503e+01,4.223089180293952438e+01,4.192068327556390983e+01,4.161147138396674450e+01,4.130105563314340600e+01,4.105958459365100310e+01,4.085156853557535328e+01,4.054210265269039581e+01,4.023313495465036027e+01,3.992747693406807485e+01,3.961858169839725008e+01,3.931333007348712982e+01,3.900489310461122017e+01,3.869845537468832930e+01,3.839054372585489006e+01,3.808603796559572885e+01
4.105958409890448735e+01,4.081270693109318870e+01,4.050326063173249480e+01,4.019743802663400345e+01,3.988868577741342847e+01,3.958180601180619362e+01,3.927459414476291499e+01,3.896618738423959627e+01,3.865978367018377071e+01,3.835190822166330094e+01,3.804744196447659021e+01,3.773895947305345544e+01,3.743192092506277646e+01,3.712866157484511831e+01,3.682427429198941127e+01,3.651971570968682101e+01,3.621461695983617801e+01,3.591237950529688305e+01,3.560908123190727537e+01,3.544649743118645091e+01
3.878749939616244546e+01,3.847950467858637325e+01,3.817180214954896655e+01,3.786751019243470751e+01,3.755911898962663287e+01,3.725370100064677104e+01,3.695117145537935244e+01,3.664518364491316760e+01,3.634117616435470666e+01,3.603698490222633666e+01,3.573525732258180199e+01,3.556867959259470524e+01,3.526870440863640255e+01,3.496628838848599941e+01,3.466586127442376153e+01,3.436374760421075081e+01,3.406354728150419220e+01,3.376266029505681843e+01,3.346332278995865295e+01,3.316507606412691445e+01
3.679001964475925490e+01,3.648542670845511537e+01,3.618045814544520056e+01,3.587827062165730752e+01,3.557502368821690197e+01,3.541249319680125041e+01,3.510914207963459432e+01,3.480821837620359815e+01,3.450672616452225583e+01,3.420492052733988686e+01,3.390505130795497735e+01,3.360487095610071862e+01,3.330682385839357096e+01,3.300765718713878272e+01,3.271087809165345561e+01,3.241449001547952236e+01,3.211762917233617998e+01,3.182318148275352243e+01,3.152809126976174880e+01,3.123501597768956728e+01
3.518366648122448481e+01,3.488105443374316650e+01,3.458078144632344220e+01,3.427882909925612864e+01,3.397880830106675631e+01,3.367846532336900367e+01,3.337897631802107412e+01,3.308091060524876070e+01,3.278394718735858504e+01,3.248737031762593830e+01,3.219030682824623568e+01,3.189565294005484120e+01,3.160034325726813265e+01,3.130588098567919531e+01,3.101486210760616657e+01,3.072238775870636829e+01,3.055646636108295766e+01,3.026599262248525690e+01,2.997620804447478449e+01,2.968842306178844481e+01
3.362774631913046619e+01,3.332837081039413363e+01,3.303042339561059038e+01,3.273358971134157258e+01,3.243714206951082701e+01,3.214021950695401841e+01,3.184570726809526064e+01,3.155054781546393983e+01,3.125624161565414383e+01,3.096538500767648827e+01,3.071112597703432812e+01,3.050728130638579927e+01,3.021698407383301088e+01,2.992722090839124860e+01,2.964000320112143427e+01,2.935274059405018221e+01,2.906760915137883217e+01,2.878279816781557443e+01,2.849927695607705402e+01,2.821821296067497187e+01
3.222633165369459363e+01,3.193037580681147602e+01,3.163615996749071613e+01,3.134158465766232382e+01,3.105045137148625756e+01,3.075785686114984685e+01,3.059184653253054620e+01,3.030124402567875208e+01,3.001132535136577317e+01,2.972340601966702778e+01,2.943601355110532580e+01,2.914956806400617495e+01,2.886534685344101447e+01,2.858144718955713159e+01,2.829999553106979704e+01,2.801877702162422068e+01,2.774035970108078075e+01,2.746287365407069103e+01,2.718600129379494490e+01,2.691176271202409964e+01
3.095049732879132165e+01,3.071112590065924053e+01,3.049248299498484016e+01,3.020223983222736663e+01,2.991253335081907494e+01,2.962537287129566721e+01,2.933817059893664947e+01,2.905309914755758882e+01,2.876835338465892988e+01,2.848490180730625454e+01,2.820390464860850699e+01,2.792334606957239274e+01,2.764611849809028143e+01,2.736825228927673948e+01,2.709189999161926110e+01,2.681819822906622974e+01,2.654499911700968795e+01,2.631300938316730154e+01,2.611190837431603384e+01,2.584311047401693529e+01
2.990107694505924485e+01,2.961396179478337842e+01,2.932680696343641102e+01,2.904178404662574664e+01,2.875708754196921291e+01,2.847368736768209629e+01,2.819274626063388567e+01,2.791224469647143991e+01,2.763507097388920641e+01,2.735726334923157310e+01,2.708120397523758882e+01,2.680733183689110177e+01,2.653410573579288823e+01,2.631300911762532735e+01,2.610121649554554324e+01,2.583248741947201310e+01,2.556572285248355314e+01,2.530134939195709265e+01,2.503801641918652976e+01,2.477685264762785522e+01
2.881697912987361221e+01,2.853329999214507851e+01,2.825207609541100595e+01,2.797095237447371474e+01,2.769380819572479879e+01,2.741568390320064097e+01,2.713907045407523455e+01,2.686509729484557596e+01,2.659162060687667406e+01,2.632051539723518019e+01,2.615806831116780629e+01,2.588897454729955072e+01,2.562183645716828195e+01,2.535708115363818749e+01,2.509335536233790265e+01,2.483179220118710262e+01,2.457186168836415519e+01,2.431391876900815774e+01,2.405869756322862685e+01,2.380496946362644195e+01
2.781051584315267888e+01,2.753266642235533368e+01,2.725540869327290849e+01,2.698076859200936184e+01,2.670662643684490689e+01,2.643400552629600497e+01,2.627194019809391179e+01,2.600212095711302851e+01,2.573403543028415541e+01,2.546792673896147718e+01,2.520422472724643015e+01,2.494159938418428268e+01,2.468112281900348037e+01,2.442232382442859517e+01,2.416627840898168245e+01,2.391148851750776316e+01,2.365896749793798648e+01,2.340836413533046567e+01,2.316057618134153273e+01,2.291428912364594694e+01
2.687093291511316551e+01,2.659742210471441481e+01,2.632628214036201797e+01,2.616381165071356207e+01,2.589468137327998676e+01,2.562750570109421133e+01,2.536271310649892285e+01,2.509894509959347175e+01,2.483734133816463086e+01,2.457737246554658839e+01,2.431936386264267114e+01,2.406412339646131926e+01,2.381035204975653841e+01,2.355849295659436038e+01,2.330871668276246211e+01,2.306179074246501060e+01,2.281638503587604561e+01,2.257316518208493150e+01,2.233221232989534499e+01,2.218573054742971351e+01
2.609718114974941372e+01,2.582848014244833124e+01,2.556174185553995315e+01,2.529739448733929663e+01,2.503408739897388458e+01,2.477295532374843745e+01,2.451346324716850944e+01,2.425596924717905267e+01,2.400120477800457053e+01,2.374794215835331102e+01,2.349660355407602452e+01,2.324735706052694439e+01,2.300096695436358019e+01,2.275610451172402549e+01,2.251344938807714158e+01,2.227317010800769026e+01,2.212689143100085687e+01,2.189030339040846940e+01,2.165606270361157826e+01,2.142395426542304548e+01
2.526696250416248901e+01,2.500387064150150351e+01,2.474295755804123687e+01,2.448369181840163478e+01,2.422717534547198781e+01,2.397189564857729493e+01,2.371887226586346742e+01,2.346777629636097018e+01,2.321877806362348551e+01,2.297263873017204006e+01,2.272803030538234381e+01,2.248563515300818239e+01,2.224561889517562108e+01,2.209949440824496847e+01,2.186316988061627598e+01,2.162920230054428572e+01,2.139736555019139530e+01,2.116792165952972837e+01,2.094114157702279755e+01,2.071651757487964218e+01
2.448338171943360209e+01,2.422686590027306153e+01,2.397159078445687186e+01,2.371856988751586925e+01,2.346747630852341615e+01,2.321847793410919891e+01,2.297234218376833681e+01,2.272773727851040704e+01,2.248534484082005136e+01,2.224533133311167532e+01,2.209920584743150229e+01,2.186288715658176329e+01,2.162892034330996438e+01,2.139708811726069015e+01,2.116764811215663045e+01,2.094087194944775021e+01,2.071624970047155756e+01,2.049405649463007606e+01,2.027457281256998911e+01,2.005750297992723574e+01
2.374323537724399102e+01,2.349193540711159045e+01,2.324272741291476052e+01,2.299637819793212756e+01,2.275155728786691256e+01,2.250894454746654105e+01,2.226870961592510767e+01,2.212245625100300472e+01,2.188590903918053243e+01,2.165171262498218852e+01,2.141964798331684250e+01,2.118997335339701849e+01,2.096296131228105963e+01,2.073810281549570433e+01,2.051566704641595251e+01,2.029594392992997243e+01,2.007863025808572743e+01,1.986356687840892121e+01,1.965106790659002201e+01,1.944102861446344122e+01
