3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,9.451126175128887752e-01,9.463501574700056151e-01,9.473847380238238358e-01,9.485800517431061119e-01,9.499635815965239427e-01,9.510621241007174431e-01,9.521483336069327397e-01,9.819767690648104619e-01,9.831181512908491182e-01
4.654887198637632117e+00,4.699611504335504009e+00,4.745258593864760677e+00,4.792235465757975099e+00,4.840306192631148363e+00,4.889694034111100152e+00,4.940256235008403607e+00,4.992193480729036459e+00,5.045848896978085918e+00,5.100750961724278554e+00,5.157249623560679730e+00,5.215511505861235797e+00,5.275691526290648525e+00,5.337466702529674478e+00,5.401389997981779878e+00,5.467349663458312747e+00,5.535650169891256134e+00,5.606274519576263771e+00,5.679561227822181202e+00,5.755529820513075379e+00
6.491788376495274626e+00,6.607430730874384928e+00,6.730267969765410641e+00,6.860480850028777056e+00,7.001469798631623220e+00,7.152930523163493426e+00,7.318135460900778710e+00,7.471661196901494328e+00,7.471661316212151682e+00,4.375797339515042239e+01,4.337299203813766724e+01,4.301582000457804611e+01,4.263028791256570571e+01,4.224240331412684668e+01,4.193515739985799939e+01,4.154412837677655546e+01,4.117173227088040477e+01,4.080122008620045904e+01,4.042833037037014776e+01,4.025148328500898742e+01
4.115889011877268189e+01,4.078831657693250889e+01,4.041536768513211086e+01,4.025148315143488276e+01,3.997827147400658987e+01,3.958063593474063424e+01,3.921672385749040046e+01,3.882984256833114500e+01,3.843711351098907159e+01,3.803206082020499679e+01,3.764316646026649948e+01,3.727810338929317879e+01,3.687311242699178138e+01,3.646807544242096100e+01,3.606528086925219156e+01,3.566662029887815777e+01,3.526445702631963997e+01,3.485761941749499471e+01,3.444082533914907174e+01,3.427464555354723785e+01
3.704384657779522882e+01,3.665213415745279235e+01,3.623633041098172214e+01,3.584030208863706690e+01,3.542590075173639974e+01,3.504324111902463557e+01,3.461481828680629746e+01,3.427464547248726490e+01,3.417184667315419233e+01,3.375537686519084701e+01,3.334797444227177010e+01,3.293459334003723882e+01,3.251470589686436341e+01,3.206413169449796641e+01,3.166650956809875694e+01,3.124762883274973291e+01,3.080860889524454649e+01,3.035898198100733225e+01,2.994673318717439514e+01,2.948938401747208360e+01
3.371304556507958949e+01,3.329305045757129733e+01,3.287693921182339807e+01,3.245886854859302417e+01,3.203516378408369292e+01,3.162900395023114442e+01,3.118634132457643915e+01,3.075044765913012768e+01,3.030044405816989084e+01,2.988765600218028951e+01,2.945731854649162074e+01,2.944189891882262700e+01,2.903225764530341735e+01,2.854353909138719558e+01,2.810676117822597675e+01,2.767500395965193505e+01,2.719682047528426949e+01,2.672438344397899712e+01,2.623751883733637769e+01,2.577240187008282746e+01
3.049574814757530206e+01,3.006979555701882489e+01,2.961051718913543951e+01,2.944189904380212397e+01,2.919438698007799360e+01,2.874400152704500400e+01,2.829649369645363421e+01,2.785541477860918036e+01,2.738770969306845871e+01,2.691613245238172070e+01,2.644729310703386460e+01,2.597014550457821969e+01,2.549257607442572748e+01,2.543301306177710686e+01,2.504296205343480253e+01,2.454871430092039120e+01,2.405792346741123566e+01,2.355092357154162741e+01,2.305809087376528055e+01,2.257525029842244990e+01
2.805256196350262243e+01,2.762024007462504116e+01,2.714113785435291248e+01,2.668543281234388687e+01,2.617695268868315495e+01,2.571488130632447522e+01,2.543301345543721581e+01,2.526103735787982885e+01,2.477289396653061715e+01,2.430493609674173072e+01,2.380039828776872568e+01,2.331072644785827563e+01,2.280506256235964813e+01,2.231849413689836581e+01,2.203197208302008647e+01,2.192975882951594357e+01,2.141169637377898027e+01,2.092529259781324313e+01,2.043486661927195058e+01,1.992411738082320838e+01
2.543301328147811091e+01,2.538862474523958568e+01,2.489883382944662316e+01,2.442486753191441196e+01,2.391581929608036461e+01,2.342108980938669305e+01,2.291652840642382927e+01,2.242604018479106287e+01,2.203197213595195336e+01,2.203197192830333861e+01,2.154163891183406321e+01,2.104856943466807451e+01,2.055201232787510790e+01,2.002411728480279862e+01,1.955399953004425839e+01,1.908563339801751368e+01,1.908563301635443565e+01,1.867321347384545760e+01,1.821126825227699442e+01,1.776201166256699082e+01
2.335121471468541543e+01,2.283951380069964188e+01,2.233941092079869151e+01,2.203197233160615909e+01,2.195652135498589175e+01,2.145210888996194853e+01,2.096576930497658964e+01,2.047531374034550211e+01,1.996155457693942381e+01,1.946600733081381307e+01,1.908563342931045170e+01,1.907975007985092830e+01,1.859912222400408055e+01,1.814091227873256429e+01,1.769344445430597546e+01,1.723269780766600334e+01,1.680975210143030552e+01,1.647914079678562516e+01,1.646581769920696914e+01,1.607094402904280273e+01
