6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,2.212676135173438752e+00,2.215662811074211813e+00,2.218299064208522964e+00,2.221285890205416003e+00,2.224817472793947370e+00,2.300338405141371112e+00,2.303589787696215474e+00,2.306947304442728441e+00,2.310424902171958284e+00,2.356470319772951960e+00,2.360011699569878107e+00,2.363401318001454587e+00
6.144631485401441040e+01,6.114645066622112068e+01,6.084653948717637917e+01,6.054664849011665950e+01,6.024800396238675404e+01,5.994989485253160666e+01,5.964979947032568219e+01,5.935080825990281284e+01,5.905073328329223870e+01,5.875051793521048893e+01,5.845194157801365975e+01,5.815165998049058516e+01,5.785147858781721197e+01,5.755236874138783065e+01,5.725199558262469424e+01,5.695159679737509606e+01,5.665232355736522862e+01,5.635188621794912223e+01,5.605435250843340356e+01,5.575387464145363481e+01
5.353381301369250167e+01,5.323350894859176918e+01,5.293310893976241971e+01,5.263363554578896952e+01,5.233361662164656281e+01,5.203340406240651106e+01,5.173524190626800134e+01,5.143533850859360257e+01,5.113523729838105680e+01,5.083517757720817798e+01,5.053710386253656850e+01,5.023715566564290924e+01,4.993733501763863813e+01,4.963752000509548168e+01,4.933893377334825914e+01,4.903993713340346261e+01,4.874062929191740778e+01,4.844113565946281597e+01,4.814286291660429384e+01,4.798899311408337098e+01
4.873084664517430298e+01,4.843248108425190424e+01,4.813308812843096973e+01,4.797922622014552729e+01,4.768158991526129142e+01,4.738262837360431234e+01,4.708461605940302519e+01,4.678481914756157067e+01,4.648698268393686561e+01,4.618851337164637272e+01,4.589024397877230399e+01,4.559291674631908364e+01,4.529497703415314902e+01,4.499718247870033849e+01,4.470037080256031459e+01,4.440436651346975339e+01,4.410793473240640594e+01,4.381097353859821908e+01,4.351484707065591806e+01,4.321837337450912742e+01
4.542388882731454913e+01,4.512605111620426612e+01,4.482911679848643161e+01,4.453193721294651652e+01,4.423650513750148150e+01,4.393946424108400350e+01,4.364250933128016641e+01,4.334663993442579510e+01,4.305030688868794897e+01,4.275492463935545828e+01,4.246161757308189522e+01,4.216675453808043983e+01,4.187153482336778865e+01,4.164138141819926631e+01,4.141068629088803021e+01,4.111644104213192463e+01,4.082249501207445519e+01,4.052990416707768873e+01,4.023669479004205130e+01,3.994385114519429436e+01
4.271896081993723726e+01,4.242449972565949423e+01,4.212967291629148292e+01,4.183449448701539808e+01,4.164138121428168660e+01,4.137372104325422839e+01,4.107951689313262023e+01,4.078561621314391772e+01,4.049307195295404682e+01,4.019990785103473030e+01,3.990711785327620476e+01,3.961476217410641709e+01,3.932349922287483679e+01,3.903196407073323826e+01,3.874090921236221874e+01,3.845100079678518057e+01,3.816087201478413959e+01,3.787124554340982030e+01,3.758399204118136794e+01,3.729542413280503155e+01
4.061468474900985370e+01,4.032138550703918867e+01,4.002844669578087178e+01,3.973591987800198666e+01,3.944446633396405133e+01,3.915276800205892727e+01,3.886149264405464265e+01,3.857071296247988101e+01,3.828108434761460899e+01,3.799125070620509348e+01,3.770308116956983469e+01,3.741498335384230245e+01,3.712674564620694184e+01,3.683907788349327461e+01,3.655265471462817573e+01,3.626619186234903935e+01,3.598086021608052221e+01,3.581621538018498541e+01,3.553147968205242790e+01,3.524747740279978814e+01
3.870835671210184614e+01,3.841849902824012730e+01,3.812842723499878872e+01,3.783885650050343230e+01,3.755166222749331695e+01,3.726315588041646265e+01,3.697521495592757645e+01,3.668851030645893729e+01,3.640175702579536932e+01,3.611552187081797882e+01,3.595125559153265726e+01,3.566619942194692072e+01,3.538186765391122890e+01,3.509823990137732608e+01,3.481533358358972663e+01,3.453322988537688332e+01,3.425179310686409906e+01,3.397112448382895877e+01,3.369137404611774400e+01,3.341242424654740972e+01
3.704572978054925869e+01,3.675826096625851847e+01,3.647197611971917297e+01,3.618558708304531990e+01,3.595448906833971137e+01,3.573598834397877511e+01,3.545148805977385109e+01,3.516768403897505380e+01,3.488460092086245368e+01,3.460235128787776659e+01,3.432073214781544834e+01,3.403981715924982154e+01,3.375986249450960486e+01,3.348070181189915928e+01,3.320243700719716884e+01,3.292502598046058182e+01,3.264858364325512952e+01,3.237303286254696388e+01,3.209849494523822244e+01,3.182494328917167437e+01
3.568789166129089097e+01,3.540350589032333062e+01,3.511982499653083778e+01,3.483686292688918229e+01,3.455470215192868721e+01,3.427326163070981835e+01,3.399247399284779192e+01,3.371266063168253879e+01,3.343364395176038073e+01,3.315553063878194706e+01,3.287827004559817823e+01,3.260194748210020776e+01,3.232660140970219231e+01,3.205224469160585699e+01,3.177881304284361974e+01,3.150647568361282325e+01,3.123522183444860190e+01,3.096497457355414795e+01,3.079188022102295363e+01,3.052358901575871997e+01
