6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,2.315537657304708841e+00,2.318678366621719000e+00,2.321532266460406557e+00,2.325057034173279025e+00,2.404016799348792421e+00,2.407567675127151308e+00,2.410871955591538995e+00,2.414376798229224352e+00,2.418028604032201656e+00,2.466745123982264865e+00,2.470228879652411891e+00,2.473874104345859415e+00
6.172434395263531570e+01,6.142635945154055577e+01,6.113011583320147224e+01,6.083298551053835013e+01,6.053491501430696076e+01,6.023681538437847394e+01,5.993990249828243577e+01,5.964175500400776286e+01,5.934405223108221605e+01,5.904644064890451460e+01,5.874839936154735653e+01,5.845185218529544358e+01,5.815362005259579803e+01,5.785556357341620526e+01,5.771764154187554396e+01,5.742029386818007453e+01,5.712337447540915747e+01,5.682544164704436440e+01,5.652806818529585087e+01,5.622997855230560305e+01
5.386253331085575979e+01,5.356463364889525991e+01,5.326744113316799201e+01,5.297067006184977345e+01,5.267289521103786143e+01,5.237517349983580317e+01,5.207890795252816929e+01,5.178230118610618860e+01,5.148475693015448940e+01,5.118728263405272827e+01,5.089043561865189957e+01,5.059433527401645847e+01,5.029701127707824782e+01,5.007266416622329075e+01,4.984389845822484943e+01,4.954705339358933003e+01,4.925113211755731157e+01,4.895444614107695003e+01,4.865891805880063714e+01,4.836320305974476952e+01
4.924144489714098682e+01,4.894476122791252237e+01,4.864923997080077100e+01,4.835352701568850620e+01,4.805727951596711023e+01,4.776140427438932079e+01,4.746605716095707095e+01,4.717024906283357666e+01,4.687523080818289856e+01,4.657975464639184082e+01,4.628444602115958872e+01,4.598984255772251117e+01,4.569517474623850006e+01,4.540105332096601387e+01,4.510744963922218886e+01,4.481317196417177229e+01,4.451970098148470356e+01,4.422591303646576222e+01,4.393292147612331888e+01,4.363879253636249445e+01
4.582277326898127967e+01,4.552797045509067431e+01,4.523486607221645528e+01,4.494049175045453381e+01,4.464691485338580890e+01,4.435300880171386240e+01,4.405936469495824070e+01,4.376651961593722007e+01,4.347281069779641172e+01,4.331248231358348733e+01,4.301992290602726143e+01,4.272765073661329183e+01,4.243551338598092570e+01,4.214388029978660200e+01,4.185252843612890672e+01,4.156163043403008572e+01,4.127104245010466599e+01,4.098082291258376131e+01,4.069107912673271699e+01,4.040165628548159305e+01
4.327573837523497247e+01,4.298321395455182170e+01,4.269098101934297773e+01,4.239888393985068404e+01,4.210728972131960290e+01,4.181598071189257126e+01,4.152512999091064216e+01,4.123458740820035473e+01,4.094439873658959783e+01,4.065472236174704790e+01,4.036535016017196398e+01,4.007642278839025352e+01,3.978788854588333379e+01,3.949982066471512354e+01,3.921224465809163462e+01,3.892512577815781327e+01,3.863849354971469552e+01,3.835241569385873817e+01,3.806747507869669533e+01,3.778245849356343911e+01
4.106466250583880395e+01,4.077480328150298305e+01,4.048526029554053451e+01,4.019615587139507795e+01,3.990744244851920541e+01,3.961918496044421545e+01,3.933138936075175707e+01,3.904409205392711613e+01,3.875724936286071909e+01,3.847093651571803008e+01,3.818579237557620587e+01,3.790054586616579968e+01,3.761585915058717688e+01,3.744526747583118009e+01,3.716159922513231351e+01,3.687860353761537624e+01,3.659607912069642310e+01,3.631468252446092038e+01,3.603352585551642306e+01,3.575309626103779692e+01
3.918007922855132108e+01,3.889301697054308704e+01,3.860644467032813054e+01,3.832042227247406885e+01,3.803554172113643972e+01,3.775058946697419060e+01,3.746622722117718496e+01,3.729584247615055403e+01,3.701249360526493604e+01,3.672975691987329583e+01,3.644763763324915828e+01,3.616659186422304373e+01,3.588579405500468056e+01,3.560575059037138601e+01,3.532641584039395610e+01,3.504818801031311892e+01,3.477034951439569710e+01,3.449331216426826074e+01,3.421715076634905017e+01,3.394212652566433519e+01
3.753584848989412848e+01,3.736537759710167705e+01,3.708187879955205091e+01,3.679898910733376738e+01,3.651671454690393404e+01,3.623550571477450433e+01,3.595453657632548072e+01,3.567430575695465222e+01,3.539480838278532104e+01,3.511639607277056996e+01,3.483839737438143658e+01,3.456113207930216191e+01,3.428476996469402849e+01,3.400954177795505018e+01,3.373476865888191156e+01,3.346089117876206842e+01,3.318827938685397072e+01,3.291620857471583861e+01,3.264510431881925001e+01,3.237532792393538728e+01
3.618801079719600722e+01,3.590716009592225788e+01,3.562706522114668672e+01,3.534767488596821039e+01,3.506938651800684426e+01,3.479149086928886447e+01,3.451439154779673402e+01,3.423816914280846646e+01,3.396307998939816031e+01,3.368845283025903115e+01,3.341472685706601453e+01,3.314226470965203930e+01,3.287035663341925584e+01,3.259944938010178817e+01,3.232980416199778517e+01,3.208903589038880000e+01,3.188356038090580924e+01,3.161633826728072094e+01,3.135033399984765268e+01,3.108527177731426150e+01
