1.457150853004652101e-11,1.457150853004652101e-11,1.457150853004652101e-11,1.457150853004652101e-11,1.457150853004652101e-11,1.457150853004652101e-11,1.457150853004652101e-11,1.457150853004652101e-11,1.457150853004652101e-11,1.457150853004652101e-11,1.457150853004652101e-11,1.457150853004652101e-11,1.457150853004652101e-11,1.457150853974387599e-11,1.176690367737860121e-01,1.178748780009277880e-01,1.179995768517753812e-01,1.181096582239232057e-01,1.182241809611978556e-01,1.184677359575001532e-01
3.647314925458182144e-01,3.661355038683918317e-01,3.675482571160696987e-01,3.689698288561332196e-01,3.703999747250344421e-01,3.718390924200632441e-01,3.732869241260104998e-01,3.747434520082793541e-01,3.762085204544506900e-01,3.776826280310960904e-01,3.791651463299341995e-01,3.806563738673416908e-01,3.821558766420380948e-01,3.836641231645384620e-01,3.851353248332991530e-01,3.866548051146884157e-01,3.881877470343724212e-01,3.897288298633396209e-01,3.912781511472621654e-01,3.928354833410481195e-01
4.053843524756345906e-01,4.070077039941203401e-01,4.085928704333227079e-01,4.102164923146920938e-01,4.118591329215317565e-01,4.134629359220685085e-01,4.151031733596821094e-01,4.167633115499017049e-01,4.183881694546419117e-01,4.200390769823191817e-01,4.216694395497354586e-01,4.233535774015972919e-01,4.250171834991628983e-01,4.266645089981511707e-01,4.283349285216342395e-01,4.299851464168847337e-01,4.316720165163270284e-01,4.333281023659540931e-01,4.350354936637618186e-01,4.366729492700442417e-01
4.317275836918522680e-01,4.333837229041093697e-01,4.350912217464088516e-01,4.367286814495767167e-01,4.384394860328157395e-01,4.401241807960770691e-01,4.417917493296714682e-01,4.434832678231076519e-01,4.451476043593333709e-01,4.468604583351928894e-01,4.484985278846188028e-01,4.502145786234057478e-01,4.518939867661562748e-01,4.535513391446748810e-01,4.552546430522513288e-01,4.568849445687254707e-01,4.585773796769913035e-01,4.602411990475658854e-01,4.618569010256202700e-01,4.635343444219613418e-01
4.511820222268096980e-01,4.528148034458018278e-01,4.545193518255639664e-01,4.561966102291602487e-01,4.578454422371860955e-01,4.595388126922070327e-01,4.611745895112265292e-01,4.628091838421413140e-01,4.644862462107393619e-01,4.661310844763970618e-01,4.677460788673139525e-01,4.693986419934262355e-01,4.709943142431580188e-01,4.726284250606301862e-01,4.742587334290322421e-01,4.758285235884987530e-01,4.774399964033764210e-01,4.790026334147420850e-01,4.805532998416083279e-01,4.820738658991202130e-01
4.663399364894216248e-01,4.679539878312748979e-01,4.696054239920804396e-01,4.712001243317638366e-01,4.728330702213869863e-01,4.744621013901424988e-01,4.760305727631743422e-01,4.776405336885928277e-01,4.792016684192914044e-01,4.807507806001494743e-01,4.822695750340150189e-01,4.837538774567317068e-01,4.852744364410366829e-01,4.867955917084944018e-01,4.882530880813906182e-01,4.897350459240003007e-01,4.911525828140058669e-01,4.925448377072639272e-01,4.940014004739300413e-01,4.954190928085789869e-01
4.785177774091267100e-01,4.800979831933387398e-01,4.816141213168506074e-01,4.831674683398653469e-01,4.846844298907916349e-01,4.861669524960289257e-01,4.876812507954392251e-01,4.891503612899117948e-01,4.905983087746738636e-01,4.919588786453469309e-01,4.934095090147314622e-01,4.948355279888406733e-01,4.961839076358950940e-01,4.975308281137557631e-01,4.988070204545282382e-01,5.001657052924087798e-01,5.014792704653154853e-01,5.026932078480403909e-01,5.039427759307618659e-01,5.051307817480363838e-01
4.884205418533658638e-01,4.899006283082822932e-01,4.913160837818469351e-01,4.927061482193763609e-01,4.941606502574849014e-01,4.955227850519807187e-01,4.969360106760261631e-01,4.982340820231958012e-01,4.995355647785668096e-01,5.008601991471989257e-01,5.020574707665518277e-01,5.033624036482393649e-01,5.045469974302023708e-01,5.057430484117159120e-01,5.069230520308004584e-01,5.080489595954311710e-01,5.091404015553341322e-01,5.101751802880142295e-01,5.112694369859798194e-01,5.122176346106915856e-01
4.965971025679487005e-01,4.979006714045455806e-01,4.991855773621425851e-01,5.005376642784834518e-01,5.017961185993961015e-01,5.030516832202996946e-01,5.042941799085927101e-01,5.054994161628654226e-01,5.066441362919525959e-01,5.077438293445110107e-01,5.088622480454586539e-01,5.099204005804981454e-01,5.110186851894146232e-01,5.119548262546297357e-01,5.129989388919359294e-01,5.139512636060047379e-01,5.148718961954447115e-01,5.158015682879303343e-01,5.165917193120461715e-01,5.174567287750266864e-01
5.032660141037598178e-01,5.044525099474114205e-01,5.057050256063810867e-01,5.068326325696397294e-01,5.079604616252131333e-01,5.090540608912341725e-01,5.101073874757451332e-01,5.111876266398017732e-01,5.121380337236595137e-01,5.131707592329157741e-01,5.141211772450203776e-01,5.150517801334950629e-01,5.159572506964672511e-01,5.167419147142472413e-01,5.176012987551625866e-01,5.183861955242696773e-01,5.191240956196174761e-01,5.198383247698638021e-01,5.205347735557319666e-01,5.211365021382496909e-01
5.087775399444121049e-01,5.097960309185939343e-01,5.108873288561381898e-01,5.118270876179562556e-01,5.128748417872625032e-01,5.138831644099377538e-01,5.147555012436938471e-01,5.156890251708887707e-01,5.164771995694067419e-01,5.173521975714969745e-01,5.181410300065714125e-01,5.188946710657874606e-01,5.196158720656219865e-01,5.203423145742199774e-01,5.209866512421016393e-01,5.216069086695329649e-01,5.222139223767884308e-01,5.227487102421799481e-01,5.232182695896619995e-01,5.237010890741967684e-01
5.132222789768273730e-01,5.141711046693862031e-01,5.151000670130032599e-01,5.159526448880903393e-01,5.167869444986471494e-01,5.176447390735029463e-01,5.184277567112384189e-01,5.191640047509685774e-01,5.198763836693639506e-01,5.205710824329532471e-01,5.211595023929146420e-01,5.218278421541143741e-01,5.224173479102772744e-01,5.229008805275120464e-01,5.234181144830352128e-01,5.238494977571233058e-01,5.243000241405009199e-01,5.247437116257430700e-01,5.250111008859347228e-01,5.253721903337829069e-01
5.168220052526274477e-01,5.176783696183796524e-01,5.184602238654814066e-01,5.191949998122998844e-01,5.198921153650982729e-01,5.205993280867358131e-01,5.211863072078228853e-01,5.218531769405818643e-01,5.224412887170100106e-01,5.228643017738895393e-01,5.234391632330851474e-01,5.238690009372609646e-01,5.243181442352824462e-01,5.247496090755590092e-01,5.250261054324176779e-01,5.253856899245856749e-01,5.255806059766618965e-01,5.258883590779540596e-01,5.260864261057410785e-01,5.262132466147474430e-01
5.197478612405042053e-01,5.204651452664457167e-01,5.210545132344691632e-01,5.217175678192689237e-01,5.223068684885370239e-01,5.228522706192618719e-01,5.233102089408411262e-01,5.237758038025320806e-01,5.242377337238233181e-01,5.246715778765901339e-01,5.249452498111377707e-01,5.253130787632462884e-01,5.255292499376932325e-01,5.258319204600415686e-01,5.260380856239172953e-01,5.262170437040690762e-01,5.263592137351738032e-01,5.263609926957399932e-01,5.264870449443453948e-01,5.264893741476907030e-01
