6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,2.264144397211855786e+00,2.267023050393009331e+00,2.270030161343153718e+00,2.273182272470734677e+00,2.276017171702713338e+00,2.353272208578570002e+00,2.357078335876961805e+00,2.360280041706845910e+00,2.363648571877051019e+00,2.411591363357512119e+00,2.414904442100921589e+00,2.418574454598235945e+00
6.158453975024623617e+01,6.128563148989237419e+01,6.098793487971506977e+01,6.068970978641676339e+01,6.039247233523573755e+01,6.009461522357851493e+01,5.979551750766933083e+01,5.949650957950744612e+01,5.919852207658769316e+01,5.889933206977269009e+01,5.860011811138911497e+01,5.830200926278293849e+01,5.800274941375580795e+01,5.770457161399209411e+01,5.740527552242004106e+01,5.710585765737894093e+01,5.680923115464097606e+01,5.664625634928871278e+01,5.637367921806017534e+01,5.607428471062093678e+01
5.369832867935753740e+01,5.339996225684367204e+01,5.310090522084122711e+01,5.280210125551423062e+01,5.250494906923312755e+01,5.220600267614194223e+01,5.190709770971153603e+01,5.160837849745870898e+01,5.131022966492525228e+01,5.101258832554789535e+01,5.071390977791937615e+01,5.041555566591893012e+01,5.011823296629112434e+01,4.982082918366141655e+01,4.952245628101528752e+01,4.922417215406652247e+01,4.906914217288854019e+01,4.877192903860955653e+01,4.847405441728616182e+01,4.817737735369556873e+01
4.905941085903423726e+01,4.876220113581951665e+01,4.846433086604461238e+01,4.816765755857145592e+01,4.787093632268099697e+01,4.757330557852630193e+01,4.727593183722869696e+01,4.697941695827023523e+01,4.668233352723365215e+01,4.638541045519703232e+01,4.608956992227123095e+01,4.579298271552297450e+01,4.549726139444717887e+01,4.520008995941654462e+01,4.490505891722870047e+01,4.460965548168352512e+01,4.431408261235701218e+01,4.401964882471578733e+01,4.372455069562884233e+01,4.343032085422836275e+01
4.562482624351719807e+01,4.532824389361609008e+01,4.503214036617759319e+01,4.473781010228940858e+01,4.444196313731874426e+01,4.414742558379236215e+01,4.385222347782725194e+01,4.355726444154760202e+01,4.326318367049423586e+01,4.296985066159302846e+01,4.267722378638641345e+01,4.250890967269216247e+01,4.221922775094266456e+01,4.192597427119830655e+01,4.163304580312339453e+01,4.134045725614380018e+01,4.104851549779478859e+01,4.075664426344272329e+01,4.046504824588537730e+01,4.017395017245614497e+01
4.293290563685511074e+01,4.264031697730362680e+01,4.247569293530388279e+01,4.218239844799880700e+01,4.188917856909819903e+01,4.159629188709751446e+01,4.130375026576730590e+01,4.101185179029443617e+01,4.072002841113229010e+01,4.042848363350038454e+01,4.013743483327208139e+01,3.984708581312114006e+01,3.955688389395046300e+01,3.926735863540368143e+01,3.897805142753671248e+01,3.868949839088448073e+01,3.840116272497247252e+01,3.811333582470919623e+01,3.782710632805641637e+01,3.754035455043459990e+01
4.084095651758855183e+01,4.054925464691141457e+01,4.025803996232799875e+01,3.996723369066508269e+01,3.967713729780067666e+01,3.938718299118382760e+01,3.909792592013942425e+01,3.880917537639160031e+01,3.852063312975872833e+01,3.823259619659080499e+01,3.794614214870308189e+01,3.765916310265081535e+01,3.737273804485788276e+01,3.708715496440075299e+01,3.680190727712800225e+01,3.663520576731973932e+01,3.635102737699727271e+01,3.606773308659276012e+01,3.578486748149775565e+01,3.550267929920507015e+01
3.894569326433238388e+01,3.865719875100510450e+01,3.836891899945919704e+01,3.808115108465129595e+01,3.779497992182560751e+01,3.750829246308166631e+01,3.722216889468359824e+01,3.693689753926409480e+01,3.670354059062722030e+01,3.648550654072857213e+01,3.620166848916827718e+01,3.591872237538513701e+01,3.563621732274565801e+01,3.535440034064330206e+01,3.507328013843920900e+01,3.479317059341976659e+01,3.451361921197219118e+01,3.423484741667898845e+01,3.395689158503255101e+01,3.368006652138666368e+01
3.729223967640869830e+01,3.700682093415462504e+01,3.672174419474085028e+01,3.655516757228701863e+01,3.627116971638177034e+01,3.598806008962077385e+01,3.570538914556237131e+01,3.542339871812026075e+01,3.514209884749158164e+01,3.486180281014308946e+01,3.458206220104820261e+01,3.430309485448759688e+01,3.402493586823614891e+01,3.374790153256633118e+01,3.347143302282061939e+01,3.319583323344215842e+01,3.292116098600170915e+01,3.264762279492798314e+01,3.237484040960034548e+01,3.210307615466091846e+01
3.594027549841800351e+01,3.565771847670055195e+01,3.537584630344409220e+01,3.509466864878641701e+01,3.481450304496259207e+01,3.453489539781313766e+01,3.425605873879054286e+01,3.397803993048810156e+01,3.370114916529689708e+01,3.342482765099821762e+01,3.314938293075631037e+01,3.287506677835115454e+01,3.260148603685908597e+01,3.232889933794489679e+01,3.205744907567883217e+01,3.178683978758379780e+01,3.151731025283993404e+01,3.134155115961214122e+01,3.107397891568601977e+01,3.080735473307630201e+01
