1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,9.915467598322259546e-01,9.929231612320630340e-01,9.941896656780641051e-01,9.953953436034307378e-01,9.968111597681437175e-01,9.980632711968315807e-01,9.992740491262995794e-01,1.030605096912136975e+00,1.031753244715906570e+00
5.065454110253935660e+00,5.118451122739323900e+00,5.172160264827114773e+00,5.228305589978077705e+00,5.285185602681515604e+00,5.343550435366087648e+00,5.403936980105842558e+00,5.467205573618280745e+00,5.531547367785161207e+00,5.598041869120138792e+00,5.666942789154652438e+00,5.738182447127909924e+00,5.812161200687974372e+00,5.888847483817174933e+00,5.968324992703539777e+00,6.051327296624337215e+00,6.138024962744657032e+00,6.228500351909571187e+00,6.323382685621856680e+00,6.422863892826291554e+00
7.489458690091818305e+00,7.681003209113888452e+00,4.661917053713933967e+01,4.627214242563953661e+01,4.590499495419776110e+01,4.559208312933586171e+01,4.522389815052077466e+01,4.486741951971112741e+01,4.451482412661282240e+01,4.414409236596691244e+01,4.378806993186235275e+01,4.342679345378424216e+01,4.305438693247413084e+01,4.270821909702875985e+01,4.234813786033743810e+01,4.208109660564657872e+01,4.193581844102899936e+01,4.155230212408267221e+01,4.118834866627279467e+01,4.082048401901420220e+01
4.192341277582379178e+01,4.153984746467141775e+01,4.117584515850451510e+01,4.080793220998302218e+01,4.042241354740907866e+01,4.004502320427319972e+01,3.967418759727446087e+01,3.928871701459507904e+01,3.891846792641401720e+01,3.852452019056096333e+01,3.814221099197563092e+01,3.779460895029198753e+01,3.738923843512255729e+01,3.700639155922131351e+01,3.660883116426992956e+01,3.621621647519184251e+01,3.583258430155812135e+01,3.578823616347506231e+01,3.537898893164707914e+01,3.502125233355235423e+01
3.756815895343117262e+01,3.718049736441177089e+01,3.678388663791780289e+01,3.639399901184446406e+01,3.598483099107337324e+01,3.583258428363860304e+01,3.555561867349771177e+01,3.517044975504774840e+01,3.478520589239648331e+01,3.438855178436339344e+01,3.398059057919844861e+01,3.358177701996324060e+01,3.319072860827132132e+01,3.278399988537351817e+01,3.238149412281027395e+01,3.198087153012990669e+01,3.158448852674476370e+01,3.116456189046482095e+01,3.078016781483319164e+01,3.070531090209349045e+01
3.433643296640264708e+01,3.392821968180408732e+01,3.352909238157228344e+01,3.313772252768726645e+01,3.273065377901984618e+01,3.232780071652067022e+01,3.192676979271551119e+01,3.153009971837127878e+01,3.110977747322997544e+01,3.078016722676296979e+01,3.065348001567879876e+01,3.022557978199139228e+01,2.980611381401516269e+01,2.939897504976104159e+01,2.895809179731178062e+01,2.853093307187517880e+01,2.808473202974892757e+01,2.766775138430775982e+01,2.721131558541841855e+01,2.680109931298616388e+01
3.127969758367429520e+01,3.087101373917212044e+01,3.078016716481939596e+01,3.040695704219909601e+01,2.999006751571402063e+01,2.954724171525722198e+01,2.914541193041717548e+01,2.871515901753619104e+01,2.826622808032756851e+01,2.785625331276152039e+01,2.740420193641749691e+01,2.696919418207557939e+01,2.658905946089562988e+01,2.651132404917489183e+01,2.606515791105429614e+01,2.562531095588788332e+01,2.518451072559865622e+01,2.471797633719515019e+01,2.428269083137609030e+01,2.382774613705697675e+01
2.890796548927061949e+01,2.848044714947220868e+01,2.805546459887359845e+01,2.761332280549715534e+01,2.717094448174670873e+01,2.674912611069266788e+01,2.658905888056321842e+01,2.628390443307079494e+01,2.584540518965652822e+01,2.538220672712692050e+01,2.494079005070059551e+01,2.450658414277855002e+01,2.403494503060180776e+01,2.358380496530906711e+01,2.313402000888980226e+01,2.303342535999194496e+01,2.267938066431755217e+01,2.222582351350309082e+01,2.179506881902252147e+01,2.133181282943744961e+01
2.658905941538829509e+01,2.639732531639890922e+01,2.594210431322245114e+01,2.549827144711349902e+01,2.505256414344666283e+01,2.460503364394584125e+01,2.414889814060331830e+01,2.370058660600085076e+01,2.325370247898307952e+01,2.303342548478501683e+01,2.279462878278653548e+01,2.234112703350621487e+01,2.191192012980683046e+01,2.144252358454304996e+01,2.100047875931074870e+01,2.055119734098903805e+01,2.010913268731760084e+01,1.995316189328077172e+01,1.970646989037127383e+01,1.927176093098224285e+01
2.453621297228512077e+01,2.407111424789660248e+01,2.362012562081071820e+01,2.317044965421898794e+01,2.303342520622458522e+01,2.271521417978526713e+01,2.226166966605888931e+01,2.183255380224971631e+01,2.136066738457340719e+01,2.092964525957147970e+01,2.047818911411006226e+01,2.002677049345566829e+01,1.995316173557813499e+01,1.962965165702582482e+01,1.919631789361184460e+01,1.878755227872129296e+01,1.837596962531292988e+01,1.797180165227442572e+01,1.758264949557860746e+01,1.722819253270002093e+01
