1.881125887800299007e-11,1.881125887800299007e-11,1.881125887800299007e-11,1.881125887800299007e-11,1.881125887800299007e-11,1.881125887800299007e-11,1.881125887800299007e-11,1.881125887800299007e-11,1.881125887800299007e-11,1.881125887800299007e-11,1.881125887800299007e-11,1.881125887800299007e-11,1.881125887800299007e-11,1.881125888515439944e-11,1.587528459439542239e-01,1.590317778344631505e-01,1.592389712478813057e-01,1.593291952763756791e-01,1.595172061759066173e-01,1.596489617122118232e-01
5.106839015695270323e-01,5.127855544234751761e-01,5.149018214283009875e-01,5.170327039240460998e-01,5.191782334498949991e-01,5.213387874449297854e-01,5.235138743447089738e-01,5.257034774735435123e-01,5.279078218037599468e-01,5.301268996498000874e-01,5.323605868739412772e-01,5.346088804870260391e-01,5.368718423205621759e-01,5.390831943644381896e-01,5.413669465504978850e-01,5.436724301666865378e-01,5.459927233914948497e-01,5.483271519782495496e-01,5.506755483810802376e-01,5.530380873183646795e-01
5.721496501260476819e-01,5.745643070061365876e-01,5.770639776130871423e-01,5.795426948691589919e-01,5.819929159192148704e-01,5.845272316440455196e-01,5.870381098767533112e-01,5.895212255029735893e-01,5.920876117557664076e-01,5.945615673905890741e-01,5.971471900637939090e-01,5.997052850317373673e-01,6.022360963933360845e-01,6.048483375771771531e-01,6.073632694711573743e-01,6.100011953385429120e-01,6.125291633491487531e-01,6.151700021241670591e-01,6.177093598451587342e-01,6.203557315463337218e-01
6.126152109129786583e-01,6.152560897669177020e-01,6.177955889864920058e-01,6.204477007260011945e-01,6.230994959400431021e-01,6.256516133604027585e-01,6.283259390447003545e-01,6.308835595584516565e-01,6.335535173815114440e-01,6.361136942709108011e-01,6.387857819925975011e-01,6.414623785679811618e-01,6.440214215318260660e-01,6.466915169413326447e-01,6.492945738022446456e-01,6.519142631559530221e-01,6.544863126335844772e-01,6.570809685092716679e-01,6.597263020606749517e-01,6.623694402302449102e-01
6.428675319793434317e-01,6.455384041465258571e-01,6.482025055040864236e-01,6.507635933855806520e-01,6.534262306853954039e-01,6.560365291925418507e-01,6.585823624561557565e-01,6.612285869740910371e-01,6.638711221497288761e-01,6.663856713901750162e-01,6.690024501903734100e-01,6.715340870479620250e-01,6.741718100870778274e-01,6.766491084063509520e-01,6.792188344377849685e-01,6.817781186948062011e-01,6.842780673930984880e-01,6.868006537611294204e-01,6.891891094740316692e-01,6.915697381923041620e-01
6.667145725349347130e-01,6.693304463479939903e-01,6.718604953727156381e-01,6.744968449216461881e-01,6.769725121506443566e-01,6.795402808499750869e-01,6.820977430611968595e-01,6.845957560548633358e-01,6.870707459616920421e-01,6.895020906617224110e-01,6.918801861737864378e-01,6.943180951670786527e-01,6.967582682474842137e-01,6.991005238372477448e-01,7.015305135379958923e-01,7.038091107188660933e-01,7.060359543770733382e-01,7.083629097722685675e-01,7.105681994389965173e-01,7.128554908216346853e-01
6.860733707870537712e-01,6.884545575078396817e-01,6.909396179937533633e-01,6.932999298442459324e-01,6.957493491295858590e-01,6.981800298658397130e-01,7.005415315726862824e-01,7.029195861365274967e-01,7.050692207132920331e-01,7.074077278721931927e-01,7.097096967108160737e-01,7.118904345150925961e-01,7.140721973924754051e-01,7.161662321482293869e-01,7.183442613710695479e-01,7.203930417370516537e-01,7.224415956778652559e-01,7.245095632232758653e-01,7.264213385538680345e-01,7.283527849328236270e-01
7.017968741530297150e-01,7.040253959397617667e-01,7.062961988648348566e-01,7.086199139136646341e-01,7.108218998785234000e-01,7.131058376351681050e-01,7.152181939431577762e-01,7.172880737016148478e-01,7.194711852679509523e-01,7.214208648143380920e-01,7.235402630162589555e-01,7.254705460259663896e-01,7.274214704369492690e-01,7.292848734138002165e-01,7.311858124340860909e-01,7.329724211807213674e-01,7.347101689046785511e-01,7.364797522895192294e-01,7.380087935387711351e-01,7.397342911610056415e-01
7.146715276093285052e-01,7.167793954885678387e-01,7.189478140271650108e-01,7.209064103707014670e-01,7.230352565427824452e-01,7.249751322634041539e-01,7.270148811030805458e-01,7.288908410027518103e-01,7.306887322760786674e-01,7.325182113523556193e-01,7.342669269297443790e-01,7.360477318487933518e-01,7.376091515462100956e-01,7.393256415211086896e-01,7.407873769690752619e-01,7.423807791561319869e-01,7.438295233301324139e-01,7.452252299259609636e-01,7.466687886009109043e-01,7.479404978186290354e-01
7.253168294326727272e-01,7.272707314859657712e-01,7.291371376730783060e-01,7.310096174573570416e-01,7.328315843389585638e-01,7.345726088013758703e-01,7.363456970339664620e-01,7.378784320830990007e-01,7.396074627371528321e-01,7.410608386181326557e-01,7.426456734661459613e-01,7.440856209085053852e-01,7.454819008902345834e-01,7.468807335941902714e-01,7.481696133744979438e-01,7.494261311932211012e-01,7.505833143336888558e-01,7.517640372658608294e-01,7.527393296484190532e-01,7.538528632413619146e-01
7.340463229051463756e-01,7.358325786801386270e-01,7.373998213874271013e-01,7.391222416409596319e-01,7.406688261617657698e-01,7.422093464880575864e-01,7.437250610485609537e-01,7.450465475881473676e-01,7.465157645831896893e-01,7.477964120437772255e-01,7.490475448258097080e-01,7.502364810357428082e-01,7.514182329510128433e-01,7.524103438308381575e-01,7.535408076772143193e-01,7.545531088513152129e-01,7.553463884472452206e-01,7.562318443826928638e-01,7.570123606635464908e-01,7.577982826433180552e-01
7.411428608254815309e-01,7.427249430778907202e-01,7.441624944607475589e-01,7.455559243146265835e-01,7.468726535600003213e-01,7.481617048371659306e-01,7.494919113396356636e-01,7.506462711697491352e-01,7.518240257510048208e-01,7.527963824457306607e-01,7.539069684734071020e-01,7.547968172765852080e-01,7.556028047084862864e-01,7.565368564774156424e-01,7.572792566201775877e-01,7.580400471695037945e-01,7.586810365571853287e-01,7.592506954361423199e-01,7.598422942371692024e-01,7.601794601403030205e-01
7.469282231175156106e-01,7.482150875484603336e-01,7.495431983223791450e-01,7.506953073576612123e-01,7.517956618913765876e-01,7.528409760627323699e-01,7.539491468127730300e-01,7.548366172829197307e-01,7.556401584668677174e-01,7.565717761588931500e-01,7.573118120317402502e-01,7.580702014641393927e-01,7.587086077483083946e-01,7.592758385200333304e-01,7.598650295294958612e-01,7.601995747359205913e-01,7.606248820942126398e-01,7.610360850174958669e-01,7.612784233731301198e-01,7.614821414205815708e-01
7.516213418232194909e-01,7.526036202653855200e-01,7.537242114453659436e-01,7.546242569844103798e-01,7.554316572394872420e-01,7.563847992205545712e-01,7.571549214701480679e-01,7.579302407869600300e-01,7.585604558679996945e-01,7.591326818954677869e-01,7.597430328535279553e-01,7.600909552875092512e-01,7.605992962474572572e-01,7.609790341461498686e-01,7.612096678929953786e-01,7.615098598161046395e-01,7.615755244620415754e-01,7.617483309822973281e-01,7.617842809477434196e-01,7.616499215563968805e-01
7.551933828983483643e-01,7.559827066267406082e-01,7.568177175859467365e-01,7.575997576976045700e-01,7.583452825855764301e-01,7.588543396744269476e-01,7.594658449882811802e-01,7.600291195900051866e-01,7.604100509843213507e-01,7.607849016837525680e-01,7.611547026885914224e-01,7.613832766543510155e-01,7.615009745941354602e-01,7.616763755739072161e-01,7.617610825111943429e-01,7.618016129361107058e-01,7.616485664343082274e-01,7.615571036017481088e-01,7.614147421662694759e-01,7.611027990982103253e-01
7.579138370526531387e-01,7.585454948758960647e-01,7.591188209140846688e-01,7.597305973449148819e-01,7.600982641954333596e-01,7.605894577024594483e-01,7.609705652408637055e-01,7.612026046994145867e-01,7.615040415476007629e-01,7.615711903308201025e-01,7.617451897897434820e-01,7.617827473471477928e-01,7.617181128371797172e-01,7.616918452085325031e-01,7.615275462720166866e-01,7.613400055350678652e-01,7.610179052610624995e-01,7.606616267306283152e-01,7.602739335392428854e-01,7.599041231119615381e-01
7.598735195919010810e-01,7.602073921367981102e-01,7.606314541767819071e-01,7.610418049417960740e-01,7.612831576377588894e-01,7.614860781063315098e-01,7.616127448472460593e-01,7.617787675995004726e-01,7.617832049314118281e-01,7.616519915766859494e-01,7.615996644333845600e-01,7.614625703911801491e-01,7.611643152058782391e-01,7.609651697556549799e-01,7.605866925549799040e-01,7.601837428544999664e-01,7.597843144419826888e-01,7.591891705536825130e-01,7.586279063555610991e-01,7.579851905930301559e-01
7.610853294289849913e-01,7.613018375759565970e-01,7.615148641627581538e-01,7.616343012479236396e-01,7.618019739851764616e-01,7.617902300424436168e-01,7.616517233955385491e-01,7.615751997206485768e-01,7.614478180279342645e-01,7.611508331845445730e-01,7.609359046684629480e-01,7.605846936806694991e-01,7.601404199296352138e-01,7.597337296376656113e-01,7.591318682510792559e-01,7.585820585427892615e-01,7.579141775827757943e-01,7.571106929854155565e-01,7.564158410386747633e-01,7.555496709264549748e-01
7.616345208657213650e-01,7.618021456654853196e-01,7.617902843411459290e-01,7.616517639134462447e-01,7.615751307392575331e-01,7.614476606557367688e-01,7.611505429498498509e-01,7.609355838574188846e-01,7.605842978610060090e-01,7.601399387990898093e-01,7.597332769923378359e-01,7.591312603432870398e-01,7.585812857316451829e-01,7.579133472518152503e-01,7.571098725200445800e-01,7.564148035416609073e-01,7.555488504708314235e-01,7.546772426370939035e-01,7.538109444463838571e-01,7.527471502284428517e-01
7.616519650888236015e-01,7.615984464353608985e-01,7.614602150782948664e-01,7.611608674040302169e-01,7.609605577850055980e-01,7.605809596205460599e-01,7.601768312449459497e-01,7.597761670452070071e-01,7.591799534847822883e-01,7.586174859456463748e-01,7.579737096334577817e-01,7.572349382393119832e-01,7.564866896013705544e-01,7.556779768845157674e-01,7.547601352610505687e-01,7.539127858041749786e-01,7.528567712860441130e-01,7.518134427115654717e-01,7.507280440837535984e-01,7.496213482997123867e-01
