1.325592515195687474e-11,1.325592515195687474e-11,1.325592515195687474e-11,1.325592515195687474e-11,1.325592515195687474e-11,1.325592515195687474e-11,1.325592515195687474e-11,1.325592515195687474e-11,1.325592515195687474e-11,1.325592515195687474e-11,1.325592515195687474e-11,1.325592515195687474e-11,1.325592515195687474e-11,3.696347685775735470e-01,3.702421810364141530e-01,3.707524181383882178e-01,3.710756955037833316e-01,3.715200022514377198e-01,3.720041167868973209e-01,3.723870463829682120e-01
1.353191527533465610e+00,1.360260709188794381e+00,1.367400474075189498e+00,1.374611320727779473e+00,1.381894603292991297e+00,1.389249880112548574e+00,1.396678562903517218e+00,1.404180939524243943e+00,1.411758195456442877e+00,1.419227188443696885e+00,1.426953167749692053e+00,1.434781231096474263e+00,1.442617849691611109e+00,1.450574132936391258e+00,1.458608677491811223e+00,1.466721795039084730e+00,1.474726343657242200e+00,1.483018999221603407e+00,1.491368559991412157e+00,1.499740878198394745e+00
1.569059698372066158e+00,1.577962561741043102e+00,1.587193574432558707e+00,1.596506980694232913e+00,1.605640593018261786e+00,1.615114531615529536e+00,1.624486829519536046e+00,1.634031657338786969e+00,1.643539433070884348e+00,1.653255642257852598e+00,1.662915953356531862e+00,1.672909462685588489e+00,1.682622005315796088e+00,1.692734108976180041e+00,1.702690873211785583e+00,1.712844803034828889e+00,1.722942037759940925e+00,1.733212980766362987e+00,1.743492556722959108e+00,1.753892975370709539e+00
1.723279989626354869e+00,1.733553016603511798e+00,1.743835130870922345e+00,1.754237120506372261e+00,1.764616496089910891e+00,1.775259261251552978e+00,1.785667497293763617e+00,1.796427990608918890e+00,1.807244918139321532e+00,1.817780567217756715e+00,1.828439436759908610e+00,1.839289786434862073e+00,1.850220970033958912e+00,1.861297098907766401e+00,1.872263690268880731e+00,1.883174515091672996e+00,1.894028448575856505e+00,1.905055310828598580e+00,1.916287794828356095e+00,1.927644432037422861e+00
1.845298145893485176e+00,1.856511012656942849e+00,1.867581429531627979e+00,1.878567484187133596e+00,1.889494178547346026e+00,1.900361525542035634e+00,1.911443348590590174e+00,1.922792450668203257e+00,1.934008030933759059e+00,1.944565422843961722e+00,1.955786095584440165e+00,1.966725651284039200e+00,1.977778579891123600e+00,1.988886529078358167e+00,2.000059211876060949e+00,2.011068383853728214e+00,2.022118204532787900e+00,2.032597825764446586e+00,2.043756168178604060e+00,2.054554056402453810e+00
1.945974141308207894e+00,1.957210757361834030e+00,1.968278055487006295e+00,1.979184926247283816e+00,1.990290485287896649e+00,2.001459990049915483e+00,2.012465096262438191e+00,2.023510410908584856e+00,2.033983690283422074e+00,2.045136071172533487e+00,2.055950690019951121e+00,2.066580504187038869e+00,2.077211551379594123e+00,2.087665211634797124e+00,2.098377273394344211e+00,2.108600602607827668e+00,2.118852308610225776e+00,2.128874678457106207e+00,2.138539015788615494e+00,2.148399712927643979e+00
2.030009616244000448e+00,2.040576986948254401e+00,2.051391296550671761e+00,2.062073546181113937e+00,2.073063261886717967e+00,2.083223633983907419e+00,2.093836406732107580e+00,2.104169201768747222e+00,2.114399647344689104e+00,2.124605562558263827e+00,2.134652725322832900e+00,2.144237812901493179e+00,2.154235953965166317e+00,2.163598434484423905e+00,2.173251845093553403e+00,2.182383743106196317e+00,2.191541154108832767e+00,2.200311049892242021e+00,2.208917571154932258e+00,2.217744774274359454e+00
2.099563941131067146e+00,2.109775851142142944e+00,2.120015196535983470e+00,2.129845595891321164e+00,2.139591421333567389e+00,2.149519256727417726e+00,2.159442156359531406e+00,2.168723513948302095e+00,2.178204441424286930e+00,2.187131642258438813e+00,2.196372247155017110e+00,2.204770989072895926e+00,2.213568658378889609e+00,2.222041951547568228e+00,2.230078513349729619e+00,2.238224346424243727e+00,2.245715219862254308e+00,2.253301564095633314e+00,2.260575820088477350e+00,2.267395435408020798e+00
2.157023982071089474e+00,2.166343075500451132e+00,2.175863521443694992e+00,2.184833842299496176e+00,2.194142389467116150e+00,2.202987291513298196e+00,2.211410381616055076e+00,2.219808822355091582e+00,2.228024803409389243e+00,2.236342050563544070e+00,2.243774724998687908e+00,2.251420133820893454e+00,2.258714146471591189e+00,2.265737651220500304e+00,2.272354321422085377e+00,2.279191682913280559e+00,2.284877827597201261e+00,2.291112782143176041e+00,2.296717156338081267e+00,2.301816893288226584e+00
2.204086247056184167e+00,2.212898948363046792e+00,2.221262123092935692e+00,2.229441474609541896e+00,2.237686448505211256e+00,2.245113533283251694e+00,2.252718310489061349e+00,2.260092524081436238e+00,2.266851112805232660e+00,2.273521217260316529e+00,2.280228955918773615e+00,2.285950911202234259e+00,2.292137162421594709e+00,2.297371509039481730e+00,2.302741025818629605e+00,2.307597626097575017e+00,2.312473904181485462e+00,2.317022785402818918e+00,2.320931560206836330e+00,2.324916613199602633e+00
