1.881442255462211035e-11,1.881442255462211035e-11,1.881442255462211035e-11,1.881442255462211035e-11,1.881442255462211035e-11,1.881442255462211035e-11,1.881442255462211035e-11,1.881442255462211035e-11,1.881442255462211035e-11,1.881442255462211035e-11,1.881442255462211035e-11,1.881442255462211035e-11,1.881442255462211035e-11,1.881442256239268380e-11,2.423548112902669527e-01,2.428087209228178278e-01,2.430025857332627770e-01,2.432650674522993661e-01,2.436316309697624527e-01,2.439233093873300617e-01
8.265161352069360090e-01,8.303039352078254165e-01,8.341231728752608321e-01,8.379731455088557102e-01,8.418547561191540574e-01,8.457677891972019690e-01,8.497126310472695732e-01,8.536891667195795064e-01,8.576978412808552443e-01,8.617384125986293775e-01,8.658111939681448765e-01,8.699157705714596345e-01,8.739394772713845461e-01,8.780957780808867907e-01,8.822963941355294049e-01,8.865292010928782496e-01,8.907946268206570206e-01,8.950921973561403178e-01,8.993081814390353479e-01,9.036835452762196352e-01
9.392094450553449825e-01,9.438632458062148345e-01,9.483734969893277134e-01,9.530739432835765301e-01,9.578164868971863477e-01,9.624099367136476069e-01,9.672090758166216329e-01,9.719067270231477318e-01,9.766973584764793159e-01,9.815783805013683638e-01,9.863550741446123205e-01,9.912328923610496112e-01,9.960592191714824351e-01,1.000972155625662552e+00,1.005874334925517033e+00,1.010830842925485529e+00,1.015757965928046014e+00,1.020816459165394097e+00,1.025721046677947612e+00,1.030818375051286484e+00
1.015922777604632232e+00,1.020981994476797050e+00,1.025887238073341701e+00,1.030984814900360425e+00,1.035939981796010434e+00,1.041071860700432561e+00,1.046105708943314561e+00,1.051199985857746766e+00,1.056374998219981709e+00,1.061392416467515254e+00,1.066588981102401634e+00,1.071677648296530228e+00,1.076833149055504091e+00,1.082051201614138813e+00,1.086919835309227533e+00,1.092227258444926186e+00,1.097466087959548142e+00,1.102492822970793540e+00,1.107726268156892235e+00,1.112940315084708587e+00
1.074561501988393175e+00,1.079792495726601409e+00,1.084852547653971877e+00,1.089882190036899789e+00,1.095205500505141316e+00,1.100429247505246622e+00,1.105453768419034866e+00,1.110684818383428807e+00,1.115895135510336589e+00,1.120878906968163502e+00,1.126018140386475297e+00,1.131195267253897629e+00,1.136371710770481602e+00,1.141272887827787796e+00,1.146419007086552755e+00,1.151425438697387449e+00,1.156382868899338723e+00,1.161294772252231100e+00,1.166278740956656845e+00,1.171263936727904964e+00
1.121530718364639689e+00,1.126668674631997602e+00,1.131858328912308753e+00,1.137018570848247867e+00,1.141917190107944347e+00,1.147060408399121600e+00,1.152064223293641776e+00,1.157018463123009155e+00,1.161926376136540373e+00,1.166906405292450488e+00,1.171887214401055033e+00,1.176691199482270855e+00,1.181668511718712455e+00,1.186200917535798816e+00,1.191054673392432095e+00,1.195895485508173595e+00,1.200336975876803880e+00,1.204902296638629799e+00,1.209306004332713513e+00,1.213889409474600889e+00
1.159838865238560279e+00,1.164744965321517833e+00,1.169826519327258785e+00,1.174625538623772281e+00,1.179568005826411525e+00,1.184350718639155753e+00,1.189039687835745207e+00,1.193923500503273116e+00,1.198374352447646451e+00,1.203075532263391478e+00,1.207448305154409152e+00,1.212010793802672071e+00,1.216558293702621141e+00,1.220635104948940342e+00,1.225026912277499491e+00,1.229265113607189264e+00,1.233286999130169814e+00,1.237363422138336277e+00,1.241419223671487604e+00,1.245117227112867209e+00
1.191590999490113711e+00,1.196266576906800827e+00,1.200862047134937161e+00,1.205421087070639885e+00,1.209818133303626864e+00,1.214394748755296849e+00,1.218705460840547206e+00,1.222961668701213922e+00,1.227233819211423382e+00,1.231504434835115624e+00,1.235404221003713277e+00,1.239498293821116315e+00,1.243210185812166912e+00,1.247138341259692362e+00,1.250987776234858240e+00,1.254470394316765658e+00,1.258057551416660758e+00,1.261362979602377976e+00,1.264805687773023601e+00,1.267910228309441001e+00
1.217613708510990378e+00,1.221874840679131768e+00,1.226175904869016398e+00,1.230464727590722784e+00,1.234465210047756223e+00,1.238475782827222593e+00,1.242386292562819294e+00,1.246178138615286146e+00,1.250049167115994120e+00,1.253585101259876877e+00,1.257164962373459538e+00,1.260494202189530233e+00,1.264000893990881114e+00,1.267185171449259240e+00,1.270392616923618601e+00,1.273454478804265211e+00,1.276234256865971695e+00,1.279230170131548050e+00,1.281858813128611718e+00,1.284441792617208700e+00
1.239187517714333442e+00,1.243062560012003326e+00,1.246840325981379394e+00,1.250696508189311107e+00,1.254186266555243234e+00,1.257780798599011929e+00,1.261093521450422417e+00,1.264583185974472501e+00,1.267749938256015119e+00,1.270939778985118673e+00,1.274002493092517119e+00,1.276744332390452819e+00,1.279670104051787050e+00,1.282330507986136015e+00,1.284893420267952724e+00,1.287309492384454801e+00,1.289717881301595481e+00,1.291910004213762564e+00,1.293919855013744291e+00,1.295828404285518376e+00
