6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,1.959465889799902216e+00,1.962580098822726660e+00,1.965165542466664750e+00,1.967714548594349466e+00,1.971061358513472417e+00,1.973592892199622861e+00,2.038998890190680147e+00,2.041898134748009408e+00,2.044769108338002184e+00,2.047648933487820067e+00,2.088219061091480810e+00,2.091276203654832688e+00
6.052258099512012990e+01,6.021721286973605203e+01,5.991449316857785590e+01,5.960892522931536774e+01,5.930325735865839221e+01,5.899836908281143621e+01,5.869665707050293690e+01,5.839244989680150866e+01,5.808599825753781687e+01,5.777983390575601419e+01,5.754553017481085675e+01,5.737810911045134077e+01,5.707200216202495824e+01,5.676820983498069495e+01,5.646192824220823780e+01,5.615670781853632576e+01,5.585022935254233545e+01,5.554417136892773499e+01,5.523867107805347132e+01,5.493162062115304423e+01
5.249499344317493410e+01,5.218746871945614885e+01,5.188111868061167797e+01,5.157373731285512264e+01,5.126726428347418363e+01,5.095987684056210298e+01,5.065470856815746004e+01,5.034859781643931598e+01,5.004101975754513632e+01,4.973351910218847394e+01,4.961841163520337261e+01,4.931237573155395637e+01,4.900501098937330369e+01,4.869978333750195532e+01,4.839366698621912377e+01,4.808611657353562663e+01,4.777920155023098658e+01,4.747515339138167434e+01,4.716834319694382316e+01,4.686075193212645473e+01
4.776916584497836737e+01,4.746511683152581185e+01,4.715830733463952384e+01,4.685071497607172120e+01,4.654452486774833631e+01,4.623908039545151638e+01,4.593187432808241510e+01,4.562471816251273538e+01,4.531966027795366614e+01,4.501370409127565608e+01,4.470675399223445368e+01,4.440158330224398497e+01,4.409512463076214317e+01,4.378891671605241243e+01,4.348400270172405868e+01,4.317756553626535521e+01,4.302738476614729279e+01,4.272267470499560460e+01,4.241682947279488047e+01,4.211319816261919868e+01
4.422786643380405991e+01,4.392115121709660031e+01,4.361664977383905040e+01,4.331016011260600607e+01,4.306249113118117577e+01,4.285378791226462880e+01,4.254916258394136008e+01,4.224515809172383740e+01,4.194112311343216959e+01,4.163551448596276572e+01,4.133136624041777907e+01,4.102635304794827675e+01,4.072376736863983382e+01,4.042026441809615278e+01,4.011609512377780362e+01,3.981319114868083631e+01,3.950949200092175317e+01,3.920712502324091986e+01,3.890546348102214580e+01,3.860261969362664303e+01
4.159718743206641989e+01,4.129306158834760510e+01,4.098807520433977203e+01,4.068551917815108254e+01,4.038369722743302503e+01,4.007790916243846624e+01,3.977503910964507838e+01,3.947137349967951536e+01,3.916904774782851462e+01,3.886742563229429237e+01,3.856462334769214806e+01,3.826324696121562852e+01,3.796152467456001744e+01,3.766407192429910822e+01,3.736276611306362838e+01,3.719799236901597794e+01,3.689754581780924525e+01,3.659863097568511847e+01,3.630175036834476998e+01,3.600256072281871411e+01
3.929368722663143387e+01,3.899154028014038431e+01,3.869011090646068851e+01,3.838858677289027810e+01,3.808671132873239173e+01,3.778692958550573877e+01,3.748762379017316704e+01,3.730373751134142424e+01,3.702204339279820289e+01,3.672294096120230478e+01,3.642436860398135678e+01,3.612662755531463432e+01,3.582848134684328301e+01,3.553141423552443001e+01,3.523380215515393132e+01,3.493715027247065308e+01,3.464247716993402548e+01,3.434670376110215528e+01,3.405269333002005538e+01,3.375828137713008203e+01
3.732906563831305391e+01,3.716433910394866302e+01,3.686426469113252580e+01,3.656508176557072431e+01,3.626825201164221824e+01,3.596911867993221534e+01,3.567142503940165454e+01,3.537464969390345715e+01,3.507768207547793793e+01,3.478208266985274832e+01,3.448667236905685485e+01,3.419124716233320527e+01,3.389759761812855032e+01,3.360356662737747513e+01,3.331263666931438649e+01,3.302052320706311406e+01,3.272879339341517380e+01,3.243861601525185989e+01,3.220922936849880358e+01,3.198070786347053840e+01
3.574451475757187069e+01,3.544760346925937711e+01,3.515015423117544202e+01,3.485366918858969854e+01,3.455917682185271644e+01,3.426358726301680235e+01,3.396976863611922681e+01,3.367556152378460155e+01,3.338344068785566776e+01,3.309179649932774225e+01,3.280021378367386120e+01,3.250983389048977301e+01,3.221941067032614825e+01,3.205154731684677216e+01,3.176283694709500338e+01,3.147506362154329551e+01,3.118899644667050097e+01,3.090325869194829167e+01,3.061879625044624831e+01,3.033588870935687964e+01
3.421373422550986021e+01,3.392003057739859173e+01,3.362594422374493064e+01,3.333495607061942678e+01,3.304278493650250681e+01,3.275099097520939750e+01,3.246074907774640650e+01,3.220922964520973153e+01,3.200272459707635164e+01,3.171416975067999644e+01,3.142655684340500599e+01,3.114065953827885025e+01,3.085509285246255473e+01,3.057080929038307815e+01,3.028808562618995381e+01,3.000570234390389501e+01,2.972447841701617932e+01,2.944537164663339723e+01,2.916656423428153388e+01,2.888977165681930614e+01
