6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,1.565393720777735753e+00,1.567546455671091854e+00,1.569263528355720583e+00,1.571506324449034819e+00,1.573752367905617566e+00,1.575737211042382624e+00,1.627262909874254149e+00,1.629549008831536305e+00,1.631461991560623437e+00,1.633701179368082013e+00,1.636287025842066312e+00
5.905219537916213568e+01,5.873603365651564445e+01,5.842406722168932731e+01,5.811115695931088254e+01,5.780149964917627159e+01,5.748891074120356848e+01,5.717160338037500367e+01,5.685407448701747768e+01,5.654065635004516821e+01,5.622331272663330282e+01,5.590508147520701954e+01,5.559082042343854368e+01,5.527824956165211034e+01,5.495929832115661640e+01,5.463896798779855857e+01,5.452784490515414006e+01,5.427822924179287867e+01,5.395908656123322089e+01,5.364331826508906431e+01,5.332262666904594539e+01
5.078957517302345082e+01,5.046787650530345104e+01,5.015150501720697918e+01,4.982943095883046425e+01,4.950704296703501228e+01,4.918762179259493905e+01,4.886477516526894505e+01,4.854591004803763354e+01,4.822646995709377649e+01,4.790205006727789794e+01,4.758302705798887899e+01,4.725904718582454933e+01,4.693485244183061411e+01,4.683938472107111295e+01,4.652752429434367798e+01,4.620340966117620951e+01,4.588389017398107939e+01,4.556347034982954369e+01,4.523875159391664624e+01,4.491729629500551368e+01
4.587329501439060664e+01,4.555287059123384097e+01,4.522814487410125395e+01,4.490668544725304656e+01,4.458081737901440533e+01,4.426014402337051479e+01,4.393915428813475188e+01,4.361351523192944057e+01,4.329096690695143934e+01,4.297084498190816504e+01,4.264470662689236491e+01,4.232573637113434728e+01,4.200362424578205633e+01,4.167704707768857020e+01,4.135338326651108787e+01,4.103078440623637135e+01,4.070506934437486279e+01,4.046161211197718188e+01,4.025454305818155376e+01,3.993146757524134927e+01
4.214490770700299294e+01,4.181838705986119464e+01,4.149477208605998158e+01,4.117222422544839588e+01,4.084535061798499811e+01,4.051957610809090937e+01,4.039341313532821687e+01,4.007235206968224617e+01,3.974617424995449255e+01,3.942028487515023727e+01,3.909697858006371263e+01,3.877208684039266018e+01,3.845065862130270773e+01,3.812489583073108435e+01,3.779812051960782071e+01,3.747596523145841019e+01,3.714925709864173342e+01,3.682581172412636761e+01,3.650144967383810979e+01,3.617839948433962860e+01
3.937926625263163771e+01,3.905595713351872433e+01,3.873106324284760404e+01,3.840962922862536999e+01,3.808387005224354738e+01,3.776036347326549247e+01,3.743494632822779522e+01,3.710824831405727764e+01,3.678481067589859066e+01,3.646046311478244917e+01,3.613742827344511710e+01,3.581283710424514055e+01,3.548922623647067809e+01,3.516473221269293958e+01,3.502918102673124423e+01,3.470502161180702672e+01,3.438644301867917363e+01,3.406346416141060729e+01,3.373886497348502189e+01,3.341866940890054849e+01
3.692020173830614027e+01,3.659363524028218961e+01,3.627273237550829776e+01,3.594808642235848595e+01,3.562440607052792529e+01,3.529950048740735014e+01,3.505086468917070164e+01,3.483831727736060202e+01,3.451727625445447245e+01,3.419657716832015382e+01,3.387358743154442919e+01,3.355158808144517479e+01,3.323057981736661048e+01,3.290752075473822202e+01,3.258638590903208154e+01,3.226535573623137054e+01,3.194935006674526790e+01,3.163163927739719128e+01,3.131176603445799600e+01,3.099741496069276536e+01
3.499277474282354206e+01,3.466864714803993053e+01,3.435009477192958371e+01,3.402715261320954454e+01,3.370258830220377178e+01,3.338243448811050484e+01,3.306054309919333178e+01,3.273919035890317275e+01,3.241792295823059078e+01,3.209940469231281668e+01,3.178013380559257328e+01,3.146352143470225826e+01,3.114540664626384370e+01,3.082920806819333848e+01,3.051228727636795668e+01,3.036350711441378891e+01,3.005648446635967730e+01,2.974383433539957267e+01,2.942824562484326734e+01,2.911402727457420170e+01
3.313977972859238719e+01,3.281662497078546181e+01,3.249562394072491145e+01,3.217473593960288269e+01,3.185888125950290117e+01,3.154133405289827863e+01,3.122384719111571272e+01,3.090748050437589001e+01,3.058887041195012912e+01,3.036350747667369276e+01,3.013259664423125272e+01,2.981906549672277507e+01,2.950550238728022734e+01,2.919063742233754155e+01,2.887915897275873434e+01,2.856606078716187724e+01,2.825848195248293138e+01,2.794828998852072388e+01,2.764038784285306249e+01,2.733566006853407870e+01
3.148795193416780691e+01,3.116978872035289783e+01,3.085353793690324764e+01,3.053655998537472271e+01,3.036350664578875680e+01,3.008063437545523300e+01,2.976566366326888158e+01,2.945225751566150763e+01,2.913789274869413504e+01,2.882625591595067860e+01,2.851485828487007623e+01,2.820591883252329524e+01,2.789597549617956673e+01,2.758828977920523684e+01,2.728378666937030061e+01,2.697946411668864286e+01,2.667462540452117281e+01,2.637462801071172791e+01,2.621681442528633710e+01,2.591896572819353040e+01
