6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,1.614286861288468655e+00,1.616003501653685337e+00,1.618996468712818881e+00,1.620887183913463758e+00,1.622938810791394681e+00,1.625069576032263985e+00,1.678116011128462537e+00,1.680968364808093973e+00,1.682918270779262482e+00,1.685339274285323263e+00,1.687584915000608587e+00
5.920768864765923922e+01,5.889507611832463141e+01,5.858729534869675604e+01,5.827590151140869779e+01,5.796055354001226334e+01,5.764466793302541703e+01,5.733590100879371221e+01,5.701992557115898563e+01,5.670430076874622927e+01,5.639140365558321122e+01,5.608578390323178553e+01,5.603482613112303312e+01,5.571771191655153643e+01,5.540176780609527185e+01,5.508823101852681958e+01,5.477126508070067956e+01,5.445739926140044673e+01,5.414310448349119298e+01,5.382619691901388137e+01,5.350839876904925063e+01
5.099208687933760586e+01,5.067324117091781233e+01,5.035338225964230929e+01,5.003624795669764325e+01,4.971599109356218804e+01,4.939553378665889483e+01,4.908200059681911398e+01,4.876114126966534457e+01,4.844009003100773469e+01,4.817765327711094159e+01,4.802577593003042011e+01,4.770477573753387901e+01,4.738360341689693200e+01,4.706557989850536927e+01,4.674405504799577926e+01,4.643105085887976458e+01,4.611122464759874617e+01,4.578737335782641793e+01,4.546831953549966698e+01,4.514596385757228347e+01
4.610071019363471834e+01,4.577685518905813922e+01,4.545779409288206807e+01,4.513625794350580378e+01,4.482130624098350324e+01,4.449817766174739830e+01,4.417528600471546696e+01,4.385530942663202580e+01,4.353564953717202712e+01,4.321532784562105434e+01,4.289794652780449269e+01,4.257848859127638974e+01,4.225772148744093215e+01,4.193356829218170390e+01,4.161765856106718076e+01,4.148884453337858247e+01,4.116501784437240730e+01,4.084487922586928477e+01,4.052478154069408589e+01,4.020090027072063776e+01
4.239498106777811870e+01,4.207361800842967625e+01,4.174995838700321116e+01,4.161765732891174707e+01,4.130544794506018746e+01,4.098339121815557462e+01,4.066155095671473418e+01,4.034087210113883515e+01,4.001740842131167852e+01,3.969810781719431247e+01,3.937650940213958961e+01,3.905303898210821245e+01,3.873430985601970633e+01,3.841089932982637123e+01,3.809071755318452546e+01,3.776744515230888766e+01,3.744775052964078554e+01,3.712646955528952475e+01,3.680626082807534516e+01,3.648485250992834494e+01
3.965749508191794348e+01,3.933589709840065041e+01,3.901546832581926338e+01,3.869370688192120156e+01,3.837030330622867780e+01,3.805012766759725906e+01,3.772794682991833071e+01,3.740718920224350086e+01,3.708592049173654459e+01,3.676573100893056534e+01,3.644434191469053985e+01,3.612449455886319782e+01,3.599279784830142859e+01,3.567099526324932413e+01,3.535233911939087648e+01,3.503231605009031568e+01,3.471325156153861258e+01,3.439726053576836051e+01,3.407441552319828304e+01,3.376034777373567408e+01
3.721982714059787867e+01,3.689997818887139402e+01,3.657812651784163904e+01,3.625546067742728695e+01,3.605231796126982147e+01,3.580437074113545037e+01,3.548561464624082618e+01,3.516547592615160767e+01,3.484628900664126405e+01,3.453016222507489630e+01,3.420715702406424441e+01,3.388875126872163435e+01,3.357323154866259074e+01,3.325353540773575389e+01,3.293752859101808639e+01,3.261949053164885015e+01,3.230601245565403445e+01,3.198965228050405685e+01,3.167486262863056723e+01,3.136055667109292600e+01
3.531763280198936172e+01,3.499810913406842872e+01,3.467856315535625811e+01,3.436138358357280964e+01,3.404027009753506405e+01,3.372455791156892957e+01,3.340508192906863627e+01,3.308727409683967835e+01,3.277012813583086626e+01,3.245213384410434543e+01,3.213895705183005447e+01,3.182597171559516624e+01,3.151002900961859154e+01,3.123103606350594319e+01,3.105336196952628924e+01,3.074189501796007917e+01,3.043010350636360783e+01,3.011807222706080012e+01,2.980981171764262783e+01,2.949970439001853606e+01
3.348333752890549420e+01,3.316541208582006561e+01,3.284790786654335193e+01,3.253001624267975700e+01,3.221669649783328992e+01,3.190373579367968304e+01,3.158745636643969945e+01,3.127436228477640157e+01,3.113043075582927344e+01,3.081668985148915496e+01,3.050678839767952510e+01,3.019454273769585129e+01,2.988605825115909553e+01,2.957571576333624463e+01,2.926792520599594738e+01,2.895914588680940227e+01,2.865508788197202961e+01,2.834874182635896744e+01,2.804533277029754146e+01,2.774137120669388779e+01
3.185009150482561679e+01,3.153409618461746433e+01,3.123103663610752534e+01,3.107731636393910790e+01,3.076579182467278528e+01,3.045393991698198377e+01,3.014183955742649346e+01,2.983350955487977885e+01,2.952333157020707333e+01,2.921571182073265405e+01,2.890711573063603268e+01,2.860324746907116378e+01,2.829710557008444027e+01,2.799390608394767455e+01,2.769016669189316815e+01,2.739267459492411660e+01,2.709212464096807693e+01,2.693310487070218784e+01,2.663484386936184123e+01,2.633951314103478936e+01
3.054479642690485619e+01,3.023244814975505435e+01,2.992385480296605849e+01,2.961339383922460300e+01,2.930548026639061732e+01,2.899656998166590327e+01,2.869237866465002540e+01,2.838588901830902955e+01,2.808235036477212887e+01,2.777820574298506173e+01,2.748032166376848195e+01,2.717934322229094946e+01,2.696586644654469112e+01,2.672133032598527791e+01,2.642397091873000292e+01,2.613079863914402523e+01,2.583693911883985095e+01,2.554597681438711021e+01,2.525545805691110957e+01,2.496851306263154058e+01
2.920000234896873437e+01,2.889146022015961890e+01,2.858765033885841333e+01,2.828156938536082166e+01,2.797843384251521925e+01,2.767476384518940336e+01,2.737734143219219618e+01,2.707686268686663666e+01,2.691789595220895137e+01,2.661971476363487454e+01,2.632446521261407213e+01,2.603028735004310690e+01,2.573838823064146197e+01,2.544666219236509974e+01,2.515678210359934752e+01,2.487048935234012959e+01,2.458679096351483651e+01,2.430419551726576799e+01,2.402235536385467896e+01,2.374391766734859033e+01
2.796636785461755181e+01,2.766432647334523409e+01,2.736538114774658936e+01,2.706496001629819759e+01,2.690603415614188521e+01,2.660791073341162161e+01,2.631272588357320785e+01,2.601861502901174816e+01,2.572678575558923697e+01,2.543513239788233093e+01,2.514532613254600690e+01,2.485910996347222479e+01,2.457548958615980794e+01,2.429297807932852749e+01,2.401122149520048410e+01,2.373287189143531251e+01,2.345548747757506902e+01,2.318146687248416882e+01,2.302547848746824855e+01,2.275547198428817097e+01
2.696586658738423381e+01,2.667065131586705462e+01,2.637512904795542568e+01,2.608066850691355754e+01,2.578696495056440696e+01,2.549644242838902031e+01,2.520624171409057723e+01,2.491962134139912877e+01,2.463558254988770457e+01,2.435263548338765816e+01,2.407042714678533102e+01,2.379161718403842229e+01,2.351375117491770794e+01,2.323886617042288449e+01,2.308200987911043711e+01,2.281244421099462727e+01,2.254307163765519562e+01,2.227707761295865296e+01,2.201458020662530046e+01,2.175284193949395117e+01
