1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.181643547839130282e+00,1.183095603397204876e+00,1.184718322610804897e+00,1.186112844399059618e+00,1.187642388012495775e+00,1.189159090291444176e+00,1.226988119224061258e+00,1.228511932942312201e+00,1.230319318429242692e+00
5.737990927646676909e+01,5.705116023369021860e+01,5.673977503309448167e+01,5.641042630221310361e+01,5.607625157280469352e+01,5.574295334116679612e+01,5.542153374015539669e+01,5.509920172431586138e+01,5.476448530320005403e+01,5.444857966520157788e+01,9.374982534257235045e+00,5.376891864048072023e+01,5.345738546085613763e+01,5.311892070090114260e+01,5.278120640717973089e+01,5.246722010766954725e+01,5.214148725298912979e+01,5.180216720427628019e+01,5.148165188505532086e+01,5.114414895808280193e+01
4.877804543770975698e+01,4.844437243918485336e+01,4.810692252263594071e+01,4.776162261195161562e+01,4.741498296792047284e+01,4.707816230509114774e+01,4.673547016746447724e+01,4.639760133118906538e+01,4.605587635723873774e+01,4.570369679553942888e+01,4.535377375919205178e+01,4.502226384660430369e+01,4.468348304426838524e+01,4.433139496311704164e+01,4.398294447468992985e+01,4.363572734133025222e+01,4.329096230502795351e+01,4.293474091460488751e+01,4.257724563383795413e+01,4.222879435852742347e+01
4.327938048806890237e+01,4.292313185846262513e+01,4.256561271039340255e+01,4.222005939856575196e+01,4.206433761090613643e+01,4.183328987647974628e+01,4.148218178067304507e+01,4.112453019283714895e+01,4.077426534075575404e+01,4.041849921659865430e+01,4.007937530021451522e+01,3.971854776434830825e+01,3.935688836626352582e+01,3.902376711897948525e+01,3.865936938231208586e+01,3.830292756197736281e+01,3.795260303888036901e+01,3.759391986191717194e+01,3.722725174772326540e+01,3.686987606799453943e+01
3.951349538270467576e+01,3.917005260883361473e+01,3.881778768125450085e+01,3.846060090639696938e+01,3.810136555235805389e+01,3.774349409427397717e+01,3.738603007740257311e+01,3.702902333033735971e+01,3.666933935023887869e+01,3.631836870626455749e+01,3.613324025102959780e+01,3.585883795364537718e+01,3.549776765218512509e+01,3.513424145814621369e+01,3.476229974694273750e+01,3.441169425417614747e+01,3.403763269323120966e+01,3.367015717556013499e+01,3.329870215379167320e+01,3.294502788826974893e+01
3.627412950072181985e+01,3.613323984762598684e+01,3.581253296151475496e+01,3.545135777973052171e+01,3.508772811689235738e+01,3.471568198188355581e+01,3.436497988212367005e+01,3.399081791957413401e+01,3.362324203372673281e+01,3.326105567191105905e+01,3.289792097784964398e+01,3.253373536619713491e+01,3.217399356027098634e+01,3.180137245377901323e+01,3.142259941756983821e+01,3.121324353829993825e+01,3.098017038659150657e+01,3.061780739420063568e+01,3.024168725433118254e+01,2.987644104425367075e+01
3.377867762740403634e+01,3.340689328839984995e+01,3.305342825156725439e+01,3.267808934048083813e+01,3.231964915733588839e+01,3.195168585556630703e+01,3.157978176494775724e+01,3.121324392106208379e+01,3.113628689360339763e+01,3.077063591354600192e+01,3.039688632637006904e+01,3.002658093806069317e+01,2.965501707402641074e+01,2.928437696902163268e+01,2.890560132492454670e+01,2.854019712615370707e+01,2.817064081755691518e+01,2.778838068737596600e+01,2.741658629323810814e+01,2.704740656427837564e+01
3.138027686537586192e+01,3.121324355005386053e+01,3.093799928365012519e+01,3.057557768534366360e+01,3.019940420860615404e+01,2.983411347409768055e+01,2.945667512753875883e+01,2.908498456965736167e+01,2.871289990641455603e+01,2.835018702368335397e+01,2.796946418076283791e+01,2.759607769616934903e+01,2.722682827127609073e+01,2.703923835078476046e+01,2.673248343786258374e+01,2.636549577803620537e+01,2.600650817762820566e+01,2.563857479871384726e+01,2.528009869111443209e+01,2.491330721744861165e+01
2.955028270967122950e+01,2.917780836115005627e+01,2.880440227877125992e+01,2.843974400856272666e+01,2.806393005306292920e+01,2.768339606099302941e+01,2.731830112390280263e+01,2.703923888806929909e+01,2.681562038617682120e+01,2.645772031409362057e+01,2.609857941793945457e+01,2.573045034534449371e+01,2.536458411727110018e+01,2.499825326644962331e+01,2.464705737006876873e+01,2.427774892786217364e+01,2.392557282590750134e+01,2.356132383933138286e+01,2.342327686540708243e+01,2.308141302617417878e+01
2.761838641312008136e+01,2.725429530266231026e+01,2.703923820078933105e+01,2.675877162505789286e+01,2.639416189299338100e+01,2.603512794365282090e+01,2.566713251390217465e+01,2.530858259096580909e+01,2.493612746947316694e+01,2.458431990908222886e+01,2.421886424706380225e+01,2.385866550470976222e+01,2.350620089292946702e+01,2.337423938837581261e+01,2.302107911431782838e+01,2.266010645554690228e+01,2.231001106463854811e+01,2.196436958649777083e+01,2.162284348568004688e+01,2.127797346020498992e+01
2.614184325048994850e+01,2.577598840197281760e+01,2.541000529801591057e+01,2.504353989709538908e+01,2.469218920768618730e+01,2.432004380155732903e+01,2.397031668676606486e+01,2.359975936321650991e+01,2.342327701176101584e+01,2.311942669065041045e+01,2.276513288023897985e+01,2.241354848385574527e+01,2.205705120229523075e+01,2.171757296578663343e+01,2.137871859779140138e+01,2.104126222364885024e+01,2.070155739196599853e+01,2.037174330438313774e+01,2.022439973860595330e+01,1.993497851303375867e+01
2.456555771782785058e+01,2.420006810317650903e+01,2.383995767020205747e+01,2.348759087920392119e+01,2.335575128619277407e+01,2.300270546309245034e+01,2.264512166203165577e+01,2.229190603706922857e+01,2.194641647680038687e+01,2.160505350050862106e+01,2.126036405164669674e+01,2.092415178933950415e+01,2.058582500974175744e+01,2.026064634484780669e+01,2.015336304771416209e+01,1.982649520062672721e+01,1.950304961986976338e+01,1.919059295488358430e+01,1.887855507345745920e+01,1.857306914082326088e+01
2.334133360231907872e+01,2.298837495226408123e+01,2.263089360438938868e+01,2.227778744219942553e+01,2.193241780171665312e+01,2.159118213659434460e+01,2.124663358256660572e+01,2.090953112121254875e+01,2.057240277273924178e+01,2.024739352617532262e+01,2.014021087280136513e+01,1.981352089831105800e+01,1.949265339896227189e+01,1.917800436826400201e+01,1.886617020152142032e+01,1.856089442991763505e+01,1.825672291328608310e+01,1.796525699368488205e+01,1.767525827613776812e+01,1.739166979095769250e+01
2.200687243092713530e+01,2.166495952580077500e+01,2.131966522623341476e+01,2.098282602326214175e+01,2.064380360109993973e+01,2.031470428409096840e+01,2.020570754153519033e+01,1.988254630814851254e+01,1.955833509713646379e+01,1.924500036490135102e+01,1.893208485202477220e+01,1.862570097047189677e+01,1.832035920222664060e+01,1.802773329040320149e+01,1.773414283153018900e+01,1.745172284613773428e+01,1.732807918526146196e+01,1.705940000740206841e+01,1.679121197256655051e+01,1.652302298151905191e+01
2.078708650038396044e+01,2.044737058741035085e+01,2.022439992037950063e+01,2.001771325434302540e+01,1.969348864570473623e+01,1.937960350895055228e+01,1.906155367626874408e+01,1.875571015983815570e+01,1.844831163526223250e+01,1.815052712552040859e+01,1.785677088055939521e+01,1.756887750150349348e+01,1.732807941901127791e+01,1.717667171474318621e+01,1.690000453818588610e+01,1.663515751046660540e+01,1.637405720966307143e+01,1.611527537547595301e+01,1.586457592973829200e+01,1.561701623980989595e+01
1.988952765069088713e+01,1.956521461658006444e+01,1.925177745167520982e+01,1.893875397254377546e+01,1.863225836337896268e+01,1.832679885969665534e+01,1.803405414076244995e+01,1.774000788709749798e+01,1.745780089570674676e+01,1.732807918985360018e+01,1.706529931804652378e+01,1.679698894713672175e+01,1.652867175874715144e+01,1.626971020323571793e+01,1.601554072471441970e+01,1.576494103161095772e+01,1.551973280005808853e+01,1.528178231741421911e+01,1.505172135502635555e+01,1.482370184115546508e+01
1.886149834665402025e+01,1.855629976536190640e+01,1.825221245207123744e+01,1.796082981369208653e+01,1.767091517779622123e+01,1.738741409008787642e+01,1.727571811414695446e+01,1.699700943274658016e+01,1.673011634696744565e+01,1.646331962547094818e+01,1.620575352876052833e+01,1.595303391303067464e+01,1.570366155310259693e+01,1.545921040643994360e+01,1.522407407572089966e+01,1.499492180864092816e+01,1.476828873308843981e+01,1.462743357400084854e+01,1.445017601117591433e+01,1.423827446984524059e+01
1.792679093888984099e+01,1.763753360767055867e+01,1.735470387965294847e+01,1.724330011326038559e+01,1.696526942731853538e+01,1.669904344942815655e+01,1.643293259092816427e+01,1.617604246549739599e+01,1.592399861834337216e+01,1.567530369742284257e+01,1.543152994168650771e+01,1.519704741127611491e+01,1.496854218384201474e+01,1.474264410737907305e+01,1.462743345471954726e+01,1.442530849231213352e+01,1.421413123881844953e+01,1.400685095705062544e+01,1.380430274161028237e+01,1.360725004967689422e+01
1.724296253000892420e+01,1.696493922236867746e+01,1.669871890394220415e+01,1.643261585209062758e+01,1.617573183417286131e+01,1.592369584144573835e+01,1.567500883504814269e+01,1.543124215048973191e+01,1.519676563540762437e+01,1.496826665389956368e+01,1.474237454928284130e+01,1.462743352241609429e+01,1.442504940331909147e+01,1.421387771576098125e+01,1.400660378811623907e+01,1.380406158495608970e+01,1.360701612272175964e+01,1.341525005373192947e+01,1.323015405504386699e+01,1.304853560474744434e+01
1.645839499015309570e+01,1.620093817922423796e+01,1.594832800449128030e+01,1.569906632511292521e+01,1.545472358943123048e+01,1.521969392940465404e+01,1.499064585400323679e+01,1.476411891725173398e+01,1.462743365951743968e+01,1.444614593740148933e+01,1.423434135654717281e+01,1.402667887578588513e+01,1.382364117754817023e+01,1.362588396217338094e+01,1.343387956520803428e+01,1.324833352363134154e+01,1.306627510667728131e+01,1.288727105232315751e+01,1.271320651631832988e+01,1.254232765779424419e+01
