1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.038972447808059751e+00,1.040305994676280266e+00,1.041310954187340432e+00,1.042685645550792906e+00,1.044062021597259360e+00,1.045375812268034110e+00,1.078321097816575813e+00,1.079485897660614757e+00,1.081158553571198944e+00
5.527407273520879905e+00,5.590373967565949620e+00,5.656563942494322816e+00,5.723816326123468023e+00,5.793410502508289817e+00,5.865286588166179094e+00,5.940054255324907828e+00,6.017703346198846504e+00,6.098603038313307856e+00,6.182733346346343417e+00,6.270672206339869881e+00,6.362471206983178362e+00,6.457410317291835788e+00,6.558407020454538383e+00,6.664348366429174497e+00,6.776770772200844561e+00,6.897916716585072550e+00,7.025129251918444950e+00,7.163851834868269819e+00,7.313331971583107105e+00
4.763520437586151957e+01,4.729604179011661103e+01,4.695343992538043665e+01,4.660740124479956847e+01,4.625868760095145404e+01,4.591021934570841267e+01,4.555012431493427982e+01,4.520066433086795854e+01,4.485169087691723888e+01,4.451516557924860962e+01,4.415216873350896520e+01,4.391070944231745443e+01,4.374017307352501405e+01,4.338186956845684250e+01,4.301263530375251776e+01,4.265365696264166928e+01,4.230047419741342907e+01,4.193076893299794250e+01,4.156951671696783279e+01,4.119415762864342412e+01
4.228832028675856236e+01,4.191857289995867575e+01,4.155727867763179972e+01,4.118187808808866635e+01,4.082649631891356989e+01,4.045954957578005917e+01,4.008590789424895462e+01,3.970506227092452889e+01,3.933312083732387521e+01,3.895995263736579517e+01,3.859969671920325851e+01,3.823133442096467860e+01,3.784854570228063153e+01,3.747154394202626548e+01,3.739052238212804724e+01,3.705638210486181094e+01,3.667059995683736418e+01,3.630332485381371299e+01,3.590821850643737179e+01,3.554349298959509440e+01
3.801685034584215117e+01,3.764054494566658349e+01,3.739052251215579759e+01,3.722501749658115244e+01,3.683485257746806951e+01,3.647334924674487411e+01,3.607901051086064825e+01,3.571740745368740733e+01,3.533135714986794085e+01,3.494139869326247805e+01,3.456470286683580895e+01,3.417481900548086315e+01,3.378449470379199937e+01,3.340564146799929546e+01,3.299393556157756535e+01,3.261129011909793718e+01,3.222231299429776641e+01,3.211843522769630965e+01,3.176184349953944164e+01,3.134395664007755045e+01
3.489747842014752877e+01,3.451430738466621051e+01,3.412673350539940742e+01,3.374678694790165423e+01,3.335453891246028491e+01,3.294256665373197279e+01,3.255968235173912007e+01,3.217043334786674080e+01,3.209501302033577730e+01,3.171008108215962906e+01,3.129192434548359003e+01,3.091022089029677389e+01,3.050446954862729498e+01,3.009591980457658877e+01,2.968165447971230719e+01,2.928467564449931615e+01,2.887403127902215161e+01,2.844475989698203122e+01,2.805631921300203402e+01,2.774510521942432462e+01
3.211843530860415541e+01,3.185508766664408498e+01,3.146824587109497173e+01,3.108298394000138387e+01,3.066599422098918382e+01,3.027025317164909524e+01,2.985237293067064712e+01,2.946062626837897369e+01,2.904233741524976153e+01,2.862371985890215953e+01,2.821447261395285722e+01,2.780164035788389398e+01,2.774510516853406372e+01,2.734709910631073271e+01,2.692202104768687576e+01,2.652488388620729154e+01,2.610226094772108141e+01,2.567552016795790237e+01,2.525906246471028638e+01,2.482920245528801573e+01
2.964552114786586756e+01,2.923709991974360278e+01,2.882622636560648033e+01,2.839884162744205653e+01,2.800796210691148147e+01,2.774510569184162634e+01,2.754024022676619765e+01,2.712601568025475984e+01,2.671464005654034324e+01,2.630778203562800144e+01,2.588430435120949369e+01,2.544361666569390579e+01,2.502892187578719074e+01,2.460937574676653128e+01,2.418855810761663960e+01,2.403487860779522478e+01,2.370498404621950428e+01,2.327629699315303569e+01,2.286366752918914358e+01,2.245242906690204165e+01
2.764525472731259015e+01,2.722616687030810212e+01,2.681761761095744845e+01,2.640169267704790101e+01,2.599089264848424108e+01,2.555053426277973827e+01,2.513608885242865654e+01,2.470599153902793788e+01,2.429310445066657564e+01,2.403487849277452781e+01,2.379438675836155781e+01,2.338355275202593120e+01,2.296641203876278681e+01,2.255539050197326034e+01,2.213269804547806174e+01,2.173947987380609348e+01,2.132275662560729046e+01,2.091468090749911113e+01,2.082069061729942305e+01,2.047279824763525369e+01
2.547686334059957503e+01,2.506224660484206268e+01,2.464275108180222063e+01,2.422198750337445716e+01,2.403487860583240021e+01,2.373134121072948588e+01,2.331035224087212754e+01,2.289335346793701476e+01,2.248250286908426077e+01,2.207009040909004227e+01,2.166723866850060176e+01,2.125657428747597066e+01,2.084353930436326863e+01,2.080414071483850336e+01,2.040324260050874727e+01,2.000775708752200899e+01,1.962218700101507451e+01,1.923106582768138040e+01,1.885320155299918099e+01,1.847314818318513119e+01
