1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,8.094242948374864577e-01,8.105468798933006536e-01,8.115348568839864107e-01,8.122801416009384212e-01,8.132149816536176079e-01,8.384573737214526812e-01,8.386378230808977374e-01
3.640219641037199860e+00,3.669007315335655939e+00,3.698363156570928734e+00,3.728226185997188580e+00,3.758384723642484992e+00,3.789381357451307331e+00,3.820908750737656678e+00,3.852837865548067064e+00,3.885704506269912262e+00,3.919186825372787730e+00,3.953055870009065664e+00,3.987898662570979802e+00,4.023201962241877538e+00,4.059495117722617508e+00,4.096158128729000758e+00,4.133730912781764744e+00,4.172382328124268902e+00,4.211564661059212789e+00,4.251651312936262528e+00,4.292802276612663448e+00
4.655492438251867426e+00,4.706019497839490029e+00,4.758071862222843507e+00,4.811874889993817739e+00,4.866770584883882478e+00,4.923414802904337861e+00,4.981424067493177787e+00,5.041557364280932596e+00,5.102925826298127632e+00,5.166036579049820610e+00,5.231736178940831650e+00,5.299575956204241045e+00,5.369373613750874519e+00,5.441149978006839305e+00,5.516283795027846715e+00,5.593245821974980991e+00,5.673680812217726910e+00,5.756185633647996625e+00,5.842549180527715436e+00,5.932213533437519892e+00
5.676357578643781210e+00,5.758964301262366803e+00,5.845439886107763883e+00,5.935225804993054410e+00,6.029025433397369405e+00,6.126376861420977704e+00,6.228339857721648443e+00,6.335524297977885411e+00,6.448724144775740186e+00,6.452798386156946897e+00,6.515642875268501832e+00,6.635607313440684329e+00,6.761988675939303306e+00,6.894693253968926072e+00,7.038146089351084100e+00,7.192115755274648414e+00,7.359965122314385155e+00,7.543537450513867704e+00,7.748876847076677343e+00,7.984340942275487407e+00
6.705537346215473704e+00,6.836803419865427500e+00,6.975688292536215585e+00,7.125243935031721598e+00,7.287036623426520698e+00,7.462724595994219889e+00,7.659270373003184140e+00,7.877040025234149923e+00,8.139188496469172307e+00,8.439523925237741864e+00,8.439523971734301355e+00,2.960083051523989539e+01,2.960082994338110396e+01,2.945604652078349162e+01,2.890041341586310253e+01,2.831195097744414113e+01,2.769713017888073026e+01,2.705637603698891880e+01,2.634639358955234556e+01,2.562928729333087574e+01
8.439523992811775344e+00,8.439523970693148414e+00,2.960083051423869449e+01,2.960083012205844000e+01,2.937895771557005276e+01,2.881741591180032458e+01,2.822809306861335088e+01,2.760536375563159339e+01,2.698014467814058293e+01,2.625014151468651846e+01,2.554846375969611927e+01,2.542709495477728154e+01,2.542709483780557278e+01,2.487176340501239835e+01,2.408631773315554625e+01,2.312857779785850809e+01,2.196487553201913556e+01,2.196487521653630637e+01,2.196487489574789720e+01,2.147437100416584954e+01
2.723436187734824898e+01,2.653178294909522705e+01,2.581276218640002540e+01,2.542709534900235724e+01,2.542709471660888454e+01,2.521943839651699903e+01,2.442768095659532435e+01,2.354075503774227229e+01,2.243511659554926396e+01,2.196487523976707479e+01,2.196487516997261835e+01,2.196252298870630071e+01,2.062265561486366749e+01,1.902761256856692285e+01,1.902761244783055616e+01,1.902761204133144091e+01,1.648304681603055499e+01,1.648304675279792519e+01,1.648304684459349190e+01,1.423198513008492938e+01
2.397285589735034961e+01,2.304360044578148603e+01,2.196487550843067993e+01,2.196487514216140724e+01,2.196487511158539974e+01,2.129080395516083968e+01,1.913420803640902434e+01,1.902761247337850392e+01,1.902761217305866381e+01,1.884887660169841084e+01,1.648304694350997934e+01,1.648304674162659822e+01,1.648304681702525443e+01,1.423198531827893909e+01,1.423198515143130649e+01,1.423198512837834606e+01,1.388426856044317681e+01,1.279119844020302033e+01,1.221448475078314289e+01,1.219383364936036074e+01
1.987741865201889624e+01,1.902761235443286125e+01,1.902761247183468996e+01,1.902761222431657018e+01,1.648304693132389431e+01,1.648304686657156992e+01,1.648304663061266240e+01,1.423198543929408011e+01,1.423198506502138017e+01,1.423198502363887208e+01,1.423198495657803520e+01,1.300824160644716088e+01,1.235785101253576634e+01,1.219383356629677451e+01,1.219383364303758377e+01,1.219383348295849423e+01,1.219383346086854303e+01,1.189321724717489737e+01,1.160014839385694074e+01,1.134320285293186181e+01
1.648304682843901148e+01,1.648304668717049282e+01,1.423198508708965448e+01,1.423198528990497636e+01,1.423198510326757926e+01,1.400647737368726631e+01,1.282347516626274242e+01,1.225854647621464011e+01,1.219383365425016308e+01,1.219383355340228903e+01,1.219383358752546620e+01,1.219061805920776820e+01,1.185553297248293525e+01,1.155307296297856112e+01,1.130257223021527757e+01,1.108396884319058096e+01,1.088492325632019231e+01,1.070173462801849595e+01,1.053298949006082630e+01,1.037636207983207193e+01
1.423198481039856489e+01,1.308602959698214008e+01,1.243309810989792119e+01,1.219383370936435007e+01,1.219383360296385099e+01,1.219383351052402986e+01,1.219383348593924410e+01,1.193489142848502027e+01,1.163483805106661784e+01,1.137300302576988109e+01,1.114759512429245092e+01,1.094392871495660202e+01,1.075339151062162735e+01,1.058056350047788108e+01,1.042017153228011139e+01,1.029337941801459522e+01,1.029337923815752376e+01,1.029337927562237276e+01,1.023161420502705887e+01,1.008375057123024554e+01
1.219383359566692171e+01,1.219383348336454098e+01,1.216931260851768748e+01,1.183881552181042274e+01,1.153860275967332960e+01,1.129052244484645762e+01,1.107326150379675234e+01,1.087524254185480110e+01,1.069286373608952445e+01,1.052475871598724488e+01,1.037009293749205696e+01,1.029337921036297665e+01,1.029337923332680305e+01,1.029337913773696478e+01,1.017980125169256489e+01,1.003459427443758400e+01,9.894442423065013870e+00,9.761291360306300291e+00,9.633939177111310315e+00,9.510937596568801666e+00
1.152782814018309665e+01,1.128117819268909905e+01,1.106445569595062750e+01,1.086772149308881907e+01,1.068596657521892723e+01,1.051835891847587234e+01,1.036520263056800850e+01,1.029337921745613826e+01,1.029337927621314996e+01,1.029337914495074635e+01,1.017384310405876491e+01,1.002893434641672066e+01,9.889049032157227970e+00,9.756130217692859929e+00,9.628979347790057375e+00,9.506161219437153420e+00,9.388874011180554646e+00,9.274442513236046182e+00,9.163622903632591132e+00,9.056477845447641783e+00
1.072287136014893072e+01,1.055257549411858697e+01,1.039401700566941855e+01,1.029337935074529931e+01,1.029337918550876552e+01,1.029337925874355975e+01,1.020566226636498008e+01,1.005914022160025567e+01,9.918081386095412455e+00,9.783662988195827026e+00,9.655418780867988104e+00,9.531700848248128466e+00,9.413463412679782039e+00,9.298258885510700011e+00,9.186687414388062578e+00,9.078881400179636074e+00,8.974366699774806833e+00,8.871977567723412506e+00,8.772586080846636492e+00,8.674241397100891149e+00
1.029337930423134750e+01,1.029337917299680072e+01,1.026987216195042052e+01,1.011914533018466322e+01,9.976568692219549561e+00,9.839454270953702064e+00,9.708939490900684532e+00,9.582828424810372780e+00,9.462917057565093160e+00,9.346306369873296660e+00,9.233237080011168274e+00,9.124114083554786703e+00,9.017403517268808955e+00,8.914799836911932118e+00,8.814148118701181644e+00,8.714962765957359636e+00,8.618943590170740521e+00,8.524973230794536505e+00,8.439524161685239889e+00,8.439524029201116662e+00
1.006220733225513975e+01,9.921003145325892447e+00,9.786456341445985530e+00,9.658100796544436761e+00,9.534282364400519683e+00,9.415955571966284410e+00,9.300670384120367729e+00,9.189024289572214954e+00,9.081150999441543803e+00,8.975815718119561026e+00,8.874127415403274100e+00,8.774682124266201200e+00,8.676287312430938314e+00,8.581090378207862912e+00,8.488236415367975241e+00,8.439524094239594376e+00,8.439523828172790232e+00,8.357061435584990150e+00,8.265193543539426813e+00,8.175862686240863653e+00
9.627058831881710077e+00,9.504360183719024135e+00,9.387134610483578001e+00,9.272757738822832607e+00,9.161990608513574941e+00,9.054890905080098307e+00,8.951025876626083289e+00,8.849244676966145917e+00,8.750413617348824502e+00,8.652554879006522981e+00,8.557094662221901515e+00,8.465579601032594326e+00,8.439524039299493907e+00,8.427624819070064888e+00,8.334439588631827434e+00,8.242943419187783505e+00,8.154074741313859676e+00,8.067066486219399479e+00,7.981887236189582957e+00,7.898380640627856053e+00
