1.242013226336989916e-11,1.242013226336989916e-11,1.242013226336989916e-11,1.242013226336989916e-11,1.242013226336989916e-11,1.242013226336989916e-11,1.242013226336989916e-11,1.242013226336989916e-11,1.242013226336989916e-11,1.242013226336989916e-11,1.242013226336989916e-11,1.242013226336989916e-11,1.242013226336989916e-11,1.242013227345780294e-11,3.750399128968981421e-02,3.753658933770607359e-02,3.753034261837437380e-02,3.761792081490264450e-02,3.766176730338004208e-02,3.768932104700007529e-02
1.035444194693473791e-01,1.038674758722776814e-01,1.041919418580037615e-01,1.045179088672111428e-01,1.048451962497502499e-01,1.051739241287169002e-01,1.055040123953341069e-01,1.058354659616191074e-01,1.061682901463270046e-01,1.065023354152093149e-01,1.068376535423721518e-01,1.071744077518056865e-01,1.075123270285798238e-01,1.078515329376801002e-01,1.081919464064326764e-01,1.085335376029083337e-01,1.088643054092230805e-01,1.092081415910424597e-01,1.095531071322841804e-01,1.098991251031922328e-01
1.126603444685104344e-01,1.130143700258351980e-01,1.133690650688910367e-01,1.137244188679492340e-01,1.140671876511138993e-01,1.144236220511294227e-01,1.147805833896086702e-01,1.151245526064857139e-01,1.154822999008300877e-01,1.158303179062133148e-01,1.161851020015549352e-01,1.165435924171927123e-01,1.168885173425551760e-01,1.172472257073510354e-01,1.175959439402321782e-01,1.179506730079050991e-01,1.183091553350336667e-01,1.186548906811430021e-01,1.190128480270608163e-01,1.193563710709655695e-01
1.183208586829047199e-01,1.186665951211657438e-01,1.190245557779165686e-01,1.193680384012261453e-01,1.197252383404202453e-01,1.200728338203404938e-01,1.204236574825824080e-01,1.207692002320082808e-01,1.211205177967525498e-01,1.214742442262616018e-01,1.218125705469261522e-01,1.221642578000943224e-01,1.225070600082982519e-01,1.228508943904209338e-01,1.231989001764662306e-01,1.235307965816517112e-01,1.238770763236387573e-01,1.242205302164072628e-01,1.245475257099434852e-01,1.248826039141571337e-01
1.223632628203647488e-01,1.226998528659279802e-01,1.230484515945083623e-01,1.233867071055702314e-01,1.237267862905342825e-01,1.240721140095334685e-01,1.243998495031203300e-01,1.247346577381183153e-01,1.250745676011625895e-01,1.254024214036151830e-01,1.257322289329376175e-01,1.260647097652236870e-01,1.263948494281942891e-01,1.267086829965316797e-01,1.270277394774940172e-01,1.273511623767659418e-01,1.276708056504220479e-01,1.279781963392873090e-01,1.282759353390086343e-01,1.285917839334195512e-01
1.254386566658116375e-01,1.257741256654432982e-01,1.261062547156417690e-01,1.264360959484109315e-01,1.267496500703378104e-01,1.270683702571175355e-01,1.273914628272842520e-01,1.277107328257649221e-01,1.280183189905236274e-01,1.283203689622923194e-01,1.286305467354157961e-01,1.289279900396078093e-01,1.292289982962688821e-01,1.295237215240079842e-01,1.298200899891276128e-01,1.301049274093231123e-01,1.303813683175962523e-01,1.306661481292239746e-01,1.309348430035093547e-01,1.312050862494406611e-01
1.278963050253823230e-01,1.281969571246308892e-01,1.285023521539955527e-01,1.288115419253225424e-01,1.291035824741940397e-01,1.293938707235781083e-01,1.296976782872835687e-01,1.299827497114947050e-01,1.302573341056252054e-01,1.305485725711745815e-01,1.308318339008053000e-01,1.310909940571657883e-01,1.313649413579133507e-01,1.316353163191665288e-01,1.318941424371457838e-01,1.321372091477466537e-01,1.323867006067331042e-01,1.326375182567280098e-01,1.328841171860608295e-01,1.331060040455585569e-01
1.298530399106912481e-01,1.301313123514647452e-01,1.304134388779145948e-01,1.306977847630674816e-01,1.309659728191306105e-01,1.312357952906862690e-01,1.315082459728629805e-01,1.317692161865135214e-01,1.320288226767958040e-01,1.322724222157212193e-01,1.325193664785562497e-01,1.327683101420000789e-01,1.329926466784759620e-01,1.332307011192334634e-01,1.334574131923266516e-01,1.336709675285263355e-01,1.338898042205108052e-01,1.341002353844717443e-01,1.342944486953175642e-01,1.344935368497801875e-01
1.314420520223719691e-01,1.317103698627122843e-01,1.319678927555939518e-01,1.322096409800088690e-01,1.324577855953531502e-01,1.327072064132071016e-01,1.329353308109541554e-01,1.331728536503413440e-01,1.334069506922903048e-01,1.336276442568240241e-01,1.338358979209774424e-01,1.340477119475378120e-01,1.342486102604398823e-01,1.344437886835456730e-01,1.346393597732991332e-01,1.348122077364631854e-01,1.350048724629084040e-01,1.351794744590682495e-01,1.353417974712038951e-01,1.355074810797685381e-01
1.327488605635545882e-01,1.329774094705684917e-01,1.332127792740926131e-01,1.334358007746287156e-01,1.336525324432255857e-01,1.338731156356272323e-01,1.340839578617637473e-01,1.342785244159694913e-01,1.344781095293928475e-01,1.346726798023589189e-01,1.348482549524482876e-01,1.350361379679283214e-01,1.352064357674809536e-01,1.353710577420371708e-01,1.355356354656520601e-01,1.356809053940553622e-01,1.358339361067076589e-01,1.359723427970577492e-01,1.361080968978040928e-01,1.362267382953865069e-01
