1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.423076212910167060e+00,1.424812752105526492e+00,1.426611776835543965e+00,1.428414378980191524e+00,1.430293621955210259e+00,1.476486269427373266e+00,1.478651763852521173e+00,1.480648065797860458e+00,1.482695394751432305e+00
5.854761155381120830e+01,5.825304119045808449e+01,5.793848331036688393e+01,5.761708312990698744e+01,5.729449748563811085e+01,5.697825498753645945e+01,5.665882993888303076e+01,5.633624610643353492e+01,5.602264628140350311e+01,5.571254463687917990e+01,5.538902351746077102e+01,5.507120905186830129e+01,5.474707812746806468e+01,5.442263361182977377e+01,5.410701141981646600e+01,5.378107687739417031e+01,5.345566942306218294e+01,5.313560648867554193e+01,5.280956409720803180e+01,5.248319450323305801e+01
4.990800928220621557e+01,4.984179713934295819e+01,4.951221834657555121e+01,4.918362098017950501e+01,4.886286980904205990e+01,4.853487541298876096e+01,4.820880751798745933e+01,4.788411783176506731e+01,4.755390257694145362e+01,4.722201340021142357e+01,4.689890137097102496e+01,4.657447685555080596e+01,4.624149613347573506e+01,4.591446845461400983e+01,4.558502936723053978e+01,4.525716113241031735e+01,4.492354329242282063e+01,4.459623624948472553e+01,4.426721523548410886e+01,4.393272461648867022e+01
4.491264350618314438e+01,4.458532648285947886e+01,4.425629513429793604e+01,4.392179138339676570e+01,4.359091152715584627e+01,4.325487321409719499e+01,4.293114908758676052e+01,4.282458033142263787e+01,4.252803850506303718e+01,4.219185061974999229e+01,4.186047989479968123e+01,4.152829643159572726e+01,4.119267491673955561e+01,4.086382278732036610e+01,4.052677796176503477e+01,4.019754602126248955e+01,3.986022891702198478e+01,3.952348237008860821e+01,3.919208786470262851e+01,3.885220587195843223e+01
4.133831629338735780e+01,4.101066086514712339e+01,4.067266930991289797e+01,4.033932898400994560e+01,4.000546375040759273e+01,3.966860071444168057e+01,3.933436043743544985e+01,3.899956795348978744e+01,3.866016004890161639e+01,3.832731516058250065e+01,3.799662154687946014e+01,3.766105427252514914e+01,3.732097625577882383e+01,3.699347444625364290e+01,3.687257358403965668e+01,3.653846781218402384e+01,3.619872261279682135e+01,3.586561966060525464e+01,3.552753903214918552e+01,3.519253391343347204e+01
3.828477130329092404e+01,3.795405404564008478e+01,3.761845969720231153e+01,3.727835730941205838e+01,3.699347376476664095e+01,3.683177861545405563e+01,3.649523667626850454e+01,3.615614424936610760e+01,3.582303029713778386e+01,3.548493718851196377e+01,3.514992783511734586e+01,3.480995210106883775e+01,3.447917575464684603e+01,3.414217650156897577e+01,3.380812159401330774e+01,3.347316469127515859e+01,3.313957298709794941e+01,3.280045623413445810e+01,3.246543785619169142e+01,3.212821804579173346e+01
3.596366432072083086e+01,3.562560650171204912e+01,3.529062317104946800e+01,3.495066256870137522e+01,3.461790848742854365e+01,3.428289331343601987e+01,3.394882282220297753e+01,3.361383539288447508e+01,3.328020236299796863e+01,3.294101712148432171e+01,3.260591849678618814e+01,3.226861301502162860e+01,3.204650505180165254e+01,3.178728870236119874e+01,3.145604712095709132e+01,3.112376976752095459e+01,3.079463862570128896e+01,3.045844978655526347e+01,3.013096537212345893e+01,2.979771921203048279e+01
3.376949860977777007e+01,3.343683301500154670e+01,3.310160496336482794e+01,3.276250354948952292e+01,3.242751070773225308e+01,3.209031477725073245e+01,3.194716706468814138e+01,3.161577103563328706e+01,3.127881156937717932e+01,3.095532047503514761e+01,3.061757366781015932e+01,3.028176070509223905e+01,2.995445469906443137e+01,2.962154126078699790e+01,2.930016885716193187e+01,2.896358009195744287e+01,2.863478606443066710e+01,2.830971699341191794e+01,2.798706983701678297e+01,2.776092070552016011e+01
3.202994361851292382e+01,3.169847515059863241e+01,3.136115910009858965e+01,3.102898700754926509e+01,3.069997864643164931e+01,3.036403956117788994e+01,3.003659572442501968e+01,2.970352798742090172e+01,2.937312228423030547e+01,2.904485063325524052e+01,2.871621382534418387e+01,2.839168972031595217e+01,2.806804381609395804e+01,2.776092115439959329e+01,2.760176478161686120e+01,2.727578395773326037e+01,2.695356047237233454e+01,2.663133416807363218e+01,2.630742098310728849e+01,2.598862212378589120e+01
3.030733639776878263e+01,2.997998978066948794e+01,2.964702790662974508e+01,2.932134010206217312e+01,2.898895262278304585e+01,2.866009482640291850e+01,2.833495935822440615e+01,2.801223836330922623e+01,2.776092116821631706e+01,2.754558482764794647e+01,2.722054337909619193e+01,2.690068026976907234e+01,2.657652765243999582e+01,2.625243792538165977e+01,2.593431836385012446e+01,2.561373921726444536e+01,2.529653250976871703e+01,2.498147775967450457e+01,2.467169770738677670e+01,2.436048303138218429e+01
