1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,7.195241939304831691e-01,7.204038746412567695e-01,7.214132075622814444e-01,7.222298180231397913e-01,7.227308432034429408e-01,7.236604471872034594e-01,7.460242133332678494e-01
3.090421529585928972e+00,3.112374806522040238e+00,3.134910517106034522e+00,3.157809122124347834e+00,3.181112993270198253e+00,3.204761637881835767e+00,3.228556730615602000e+00,3.252986707019144053e+00,3.277768123685725676e+00,3.303021525116204948e+00,3.328483674950159177e+00,3.354599102268865707e+00,3.381162667142792788e+00,3.407925151571264522e+00,3.435447748675334090e+00,3.463076612848758451e+00,3.491539448003421864e+00,3.520238653232234949e+00,3.549757964726169668e+00,3.579502580097117637e+00
3.837383396012019166e+00,3.872385214994630953e+00,3.908553151468781905e+00,3.945125321981035160e+00,3.982258829419983215e+00,4.020584480849149323e+00,4.059374250412290053e+00,4.099268462154964432e+00,4.139493329186068493e+00,4.180730844581760586e+00,4.223177438014022123e+00,4.266304568561363197e+00,4.310145797844129767e+00,4.354905647795350276e+00,4.400837199198424088e+00,4.447597021248371973e+00,4.495814282117411409e+00,4.544858512345236967e+00,4.594996437870265460e+00,4.646459582659214327e+00
4.497404771751522645e+00,4.546485085496025924e+00,4.596658585482968462e+00,4.648159993963305148e+00,4.700868781688362752e+00,4.753960436245589172e+00,4.809061753132393591e+00,4.864303094002510264e+00,4.922296997089647519e+00,4.980455918087966616e+00,5.040252232568732005e+00,5.101798904566982706e+00,5.164477472811318748e+00,5.228361439374703323e+00,5.293666220061767014e+00,5.361608763098572261e+00,5.429746096922936083e+00,5.500587230203134226e+00,5.571683776617733841e+00,5.645945582013400355e+00
5.136844071033757508e+00,5.200835681560677770e+00,5.265810253015421161e+00,5.332005094804030065e+00,5.400160413344856636e+00,5.469546414173224846e+00,5.540618704665146943e+00,5.614243662411793068e+00,5.688301616532490890e+00,5.764437380250773124e+00,5.773556417052303047e+00,5.798229083137770523e+00,5.873930099907368252e+00,5.952542572410754573e+00,6.031910034155887779e+00,6.111778500965187710e+00,6.193090677893364315e+00,6.276277811925435657e+00,6.363114412167445444e+00,6.449543398504395064e+00
5.773556393754635252e+00,5.773556439610620927e+00,5.807617987374295687e+00,5.883772075169369842e+00,5.961339545712320387e+00,6.042139723508083371e+00,6.122190243833865786e+00,6.203674757437876330e+00,6.287027904025049629e+00,6.373706025580971435e+00,6.460608313710376471e+00,6.545253920402156922e+00,6.633165715834208775e+00,6.721601549235494133e+00,6.809945796878066560e+00,6.900657495197768831e+00,6.985281482631335415e+00,7.073839752811222681e+00,7.161727884013256329e+00,7.243831379290851302e+00
6.251611129858310356e+00,6.338054367200662398e+00,6.424140532884128341e+00,6.510444143338878220e+00,6.597528986358490499e+00,6.684653952370910091e+00,6.772872275448905022e+00,6.862577935870895374e+00,6.951100057188676296e+00,7.037374747397334929e+00,7.125245988767822780e+00,7.208347730360362249e+00,7.291656924446409782e+00,7.370733957436505612e+00,7.446373063490417721e+00,7.516873373070545483e+00,7.551153029524267701e+00,7.551153033478111176e+00,7.551153044772963341e+00,7.551153156967833624e+00
6.820083509200881799e+00,6.910791428857360863e+00,6.995343431141830770e+00,7.083801001218002824e+00,7.171532892447855190e+00,7.252278925351824945e+00,7.334552986432399280e+00,7.412213065960244762e+00,7.486952888754118796e+00,7.551153023623429661e+00,7.551153047939461516e+00,7.551153088911024547e+00,7.551153067834529331e+00,7.551153137870486809e+00,7.551153106376847113e+00,7.566773888998427289e+00,7.599323981240616810e+00,7.623961264624744771e+00,7.641203633928119743e+00,7.657255707071414896e+00
7.314187314061610046e+00,7.392627327175732788e+00,7.467581129984277588e+00,7.536778657129319825e+00,7.551153005368425042e+00,7.551153085559588973e+00,7.551153060789653537e+00,7.551153112488118602e+00,7.551153074526299136e+00,7.560266486086723248e+00,7.591555450771955371e+00,7.617184954467865587e+00,7.635180494654743022e+00,7.653169674271062206e+00,7.663933229904486666e+00,7.670155796673876480e+00,7.671018012780768558e+00,7.667408578862318080e+00,7.661616917119448367e+00,7.645933163684791367e+00
7.551153054631145167e+00,7.551153071505704695e+00,7.551153031325751996e+00,7.551153097712335338e+00,7.563975724448519955e+00,7.596944766777196101e+00,7.622001399321739257e+00,7.639656569363142857e+00,7.656116245446133561e+00,7.665115074081715996e+00,7.668730332152069451e+00,7.670242061670441203e+00,7.666770312855724079e+00,7.658188113026101362e+00,7.644931271657056548e+00,7.628411683712571723e+00,7.610570960238376870e+00,7.586450742645239664e+00,7.562694968007754426e+00,7.551153151752548531e+00
7.587584539118202187e+00,7.612654897385075614e+00,7.632537407536002405e+00,7.651180208154229057e+00,7.662579159162700826e+00,7.671645925598339133e+00,7.670524747547728062e+00,7.667789969511656700e+00,7.662522863815595997e+00,7.647702691255769736e+00,7.632866660367271905e+00,7.616600543467136220e+00,7.594875884115965370e+00,7.569670096131726034e+00,7.551153172681915215e+00,7.551153114119038001e+00,7.551153119198701802e+00,7.551153048843806559e+00,7.551153024813023862e+00,7.538933550543650775e+00
