1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.799576503594893211e+02,8.795958091475064293e+02,8.792326826197332821e+02,8.788683092572556461e+02,8.785494271761691607e+02,8.782638236964126008e+02,8.779764550037284607e+02,8.776303638682320525e+02,8.772603007556926968e+02,8.768890830531195206e+02,8.765167161670538007e+02,8.761432608617787992e+02,8.757687035933356583e+02,8.753930141461746643e+02,8.750163431404915855e+02,8.751049640679757431e+02,8.759640065367311763e+02,8.755902695178934891e+02,8.752155276178375516e+02,8.748399425774878182e+02
8.718299115409121214e+02,8.714586892737696644e+02,8.710893291344070803e+02,8.707150733757673606e+02,8.703357334757453145e+02,8.699512886882051816e+02,8.695664795736300903e+02,8.691813860015794262e+02,8.687960254567310585e+02,8.684104676092102864e+02,8.680247820448698803e+02,8.676390586038279480e+02,8.672533100831824413e+02,8.668676616740368672e+02,8.667321958915555342e+02,8.676984845020256216e+02,8.673182818372739575e+02,8.669384131094448094e+02,8.665589597350958684e+02,8.661799829480606832e+02
8.673058649056946479e+02,8.669260149239444218e+02,8.665465601170942591e+02,8.661676258337334957e+02,8.657892822413302838e+02,8.654116026817383727e+02,8.650420391396257855e+02,8.647168899398925532e+02,8.643995411221239920e+02,8.640542320478065221e+02,8.636814333809841173e+02,8.633098875392781792e+02,8.629398159346311559e+02,8.625712110927677259e+02,8.622042084387340992e+02,8.618390128556719674e+02,8.614757003128828501e+02,8.611144141511631460e+02,8.607552737336432074e+02,8.603984062451138470e+02
8.630997709960079192e+02,8.627305385308754921e+02,8.623628200720178256e+02,8.619968109519830932e+02,8.616326633823733800e+02,8.612704775107404203e+02,8.609104026242981718e+02,8.605525440426021078e+02,8.601970888526830095e+02,8.598441614430513482e+02,8.610385331182026221e+02,8.606940788424954007e+02,8.603525943367291120e+02,8.600141586840671835e+02,8.596789910263911452e+02,8.593472294883592895e+02,8.590191146655937473e+02,8.586948089400841582e+02,8.583744796434826867e+02,8.580583564463454422e+02
8.598645694002398159e+02,8.609951276194245793e+02,8.606510589009081968e+02,8.603099268640538639e+02,8.599719073594224028e+02,8.596371317450650622e+02,8.593058558175785038e+02,8.589781624181904363e+02,8.586543549747435691e+02,8.583345509174775998e+02,8.580189628354956994e+02,8.577078052268235524e+02,8.574012636357530255e+02,8.570996020327303313e+02,8.568030159097088472e+02,8.565116051876112806e+02,8.562255567903596329e+02,8.559452447408973512e+02,8.556710744128662327e+02,8.554033844026160978e+02
8.587880988942224576e+02,8.584666277291349843e+02,8.581492514315826838e+02,8.578362196010874641e+02,8.575277678533163908e+02,8.572240590021674507e+02,8.569253460161669409e+02,8.566317765498697554e+02,8.563434888668011808e+02,8.560606722121391385e+02,8.557839796554849272e+02,8.555135816231330637e+02,8.552496817981758568e+02,8.551204987703091547e+02,8.561005163985048512e+02,8.558572411020885511e+02,8.556213102796258454e+02,8.553929494086156637e+02,8.551724829586424903e+02,8.549601661465410416e+02
8.567701436581941152e+02,8.564793426722634422e+02,8.561938718728974891e+02,8.559142092822762606e+02,8.556407689376114831e+02,8.553738232925697957e+02,8.551134034865068543e+02,8.562181538777473406e+02,8.559715331623813199e+02,8.557321004154008506e+02,8.555001057501337982e+02,8.552758923708807970e+02,8.550596609797150904e+02,8.548517862980542077e+02,8.546525147503502922e+02,8.544621707687326762e+02,8.542810478470942144e+02,8.541094711017477721e+02,8.539477722748223414e+02,8.537962264234246277e+02
8.551766196097149759e+02,8.560355473432765621e+02,8.560313438690666317e+02,8.557901053390056632e+02,8.555562676872580141e+02,8.553301141450813248e+02,8.551118981934187104e+02,8.549019504726209107e+02,8.547005254315057527e+02,8.545079687449091352e+02,8.543245488586536567e+02,8.541506036110156401e+02,8.539864763080510102e+02,8.538324143897199292e+02,8.536887612234620519e+02,8.535558993451331844e+02,8.534350194861186765e+02,8.533268612404384612e+02,8.532309168979518290e+02,8.531450079277205987e+02
8.552926701092237636e+02,8.550758448713617099e+02,8.548673329355187889e+02,8.546673875629817303e+02,8.544763455159063597e+02,8.542944982938797693e+02,8.541222009738019096e+02,8.539597087084333680e+02,8.538074141840439779e+02,8.536655559023158730e+02,8.535345356032979680e+02,8.534158557845863697e+02,8.533100270175943933e+02,8.532154090353415086e+02,8.531315788828527502e+02,8.534038378651347330e+02,8.541160568273367062e+02,8.540660241336331637e+02,8.540374556315426844e+02,8.540288516543593005e+02
8.543463452665658906e+02,8.541712158426215638e+02,8.540058577183010584e+02,8.538505629164151287e+02,8.537056460896766339e+02,8.535714556992007829e+02,8.534488858429032234e+02,8.533393466997075620e+02,8.532419123181085752e+02,8.531548648308572638e+02,8.530791204367477576e+02,8.541330149823952524e+02,8.540792207325337131e+02,8.540435044587899256e+02,8.540293207209559796e+02,8.540272189245401933e+02,8.540312058626616363e+02,8.540466154825696776e+02,8.540769250002209674e+02,8.541224940393274210e+02
8.536586543436420698e+02,8.535281601469786210e+02,8.534100934481780314e+02,8.533048539574422193e+02,8.532111700123386981e+02,8.531276235971320148e+02,8.535711078701084489e+02,8.541132070850904938e+02,8.540638390285164405e+02,8.540359600417001502e+02,8.540280329208948160e+02,8.540274657969783902e+02,8.540348104728573162e+02,8.540552662423609718e+02,8.540907478184958563e+02,8.541415729546624789e+02,8.542080748881892305e+02,8.542906025477454932e+02,8.543894856270901528e+02,8.545050077554132031e+02
