1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.159560180748898972e+01,2.220375661992546057e+01,2.282936872453458221e+01,2.347295450460192967e+01,2.413504240881637486e+01,2.481618199096869759e+01,2.551693747118451228e+01,2.623789147687656254e+01,2.697964413961243579e+01,2.774281491772698871e+01,2.852804008548136494e+01,2.933598292801043428e+01,3.016731735841523587e+01,3.102274762364169547e+01,3.190299455560825947e+01,3.280880605342994016e+01,3.374095121197257896e+01,3.470022322505397483e+01,3.568744176461775908e+01,3.670345296010064118e+01
4.589099705539945262e+01,4.720582490517367802e+01,4.855944984122973551e+01,4.995306982169974219e+01,5.138793478378367752e+01,5.286602922690626372e+01,5.438949977327035867e+01,5.595689690001027117e+01,5.757025468753288777e+01,5.923175617298293361e+01,6.094292572432587463e+01,6.270534500142449019e+01,6.452065418034173661e+01,6.639054883947079588e+01,6.831678340442655895e+01,7.030118778685664438e+01,7.233984542608736490e+01,7.443369191888471903e+01,7.659343298679715417e+01,7.882508966439655751e+01
7.240617097863795948e+01,7.450351374670947280e+01,7.666536134940444924e+01,7.889920922771929668e+01,8.120469397550482427e+01,8.358079326732203640e+01,8.602987800519679240e+01,8.855441771133705231e+01,9.115697698466205168e+01,9.384022251680308102e+01,9.660696014789301955e+01,9.946007499042633526e+01,1.024026110032371832e+02,1.054394750001947330e+02,1.085786066986692049e+02,1.118123217931498345e+02,1.151466942470155317e+02,1.185543839832577362e+02,1.219708751679521441e+02,1.256160809828416660e+02
1.011180720827923523e+02,1.041132987360594484e+02,1.072078432538212382e+02,1.104015640667692253e+02,1.136908703482291401e+02,1.170853897617999593e+02,1.204677051534947054e+02,1.240205825865550224e+02,1.277410919951840356e+02,1.315823323143297898e+02,1.355489477871535939e+02,1.396457678662069952e+02,1.438434477079125031e+02,1.471147099526197906e+02,1.511518106686904730e+02,1.556949097078419015e+02,1.603429969108042030e+02,1.651210401994523806e+02,1.700707190506005588e+02,1.751609062374324708e+02
1.320733310348049088e+02,1.360560132481607809e+02,1.401695442735997403e+02,1.442507818891259035e+02,1.475297106919529142e+02,1.517143506547274967e+02,1.562712164589101178e+02,1.609327051574080372e+02,1.657351424258743862e+02,1.707073299005976139e+02,1.758087858033986777e+02,1.810748900394413852e+02,1.865410688674476205e+02,1.921982405560445670e+02,1.980315531438908465e+02,2.040441636839285877e+02,2.102179586036149601e+02,2.164376834519879651e+02,2.229282975957775648e+02,2.296374545912114229e+02
1.637227981007817448e+02,1.686301671849215325e+02,1.736761259828418247e+02,1.788681671735848226e+02,1.842563556400911864e+02,1.898318643337010201e+02,1.955917228461491106e+02,2.015296891587142909e+02,2.076483639817751055e+02,2.138425183043958100e+02,2.201981103857751236e+02,2.268352146798170850e+02,2.336441128229394337e+02,2.406159149611389978e+02,2.472034189206695487e+02,2.521330365485927985e+02,2.571273848389910768e+02,2.623662589032787764e+02,2.682765619172678271e+02,2.748384640274784942e+02
1.986956361338791055e+02,2.047284838822652375e+02,2.109122155641145753e+02,2.171497308010223435e+02,2.236706943002504318e+02,2.303991045710409082e+02,2.372951573369079199e+02,2.443476328784574889e+02,2.497907362184329543e+02,2.547544906626012562e+02,2.597827274474159367e+02,2.655104216245199495e+02,2.715858558184056619e+02,2.784556416101593754e+02,2.853607337644051540e+02,2.922432135403263374e+02,2.990607729755290052e+02,3.057919277792875050e+02,3.124194422716819872e+02,3.187577202824920732e+02
2.355901181293479567e+02,2.426055464368705259e+02,2.485841190969468641e+02,2.535320001268818828e+02,2.585444785201299851e+02,2.640875670799622412e+02,2.700509223233239027e+02,2.767556000961504310e+02,2.836667673890866013e+02,2.905615768647032269e+02,2.973971501994594178e+02,3.041512737712499757e+02,3.108055665748610750e+02,3.172225352597926076e+02,3.233712381507964437e+02,3.295676692741057536e+02,3.356489021896975373e+02,3.415589998850679763e+02,3.474487451135974538e+02,3.532897183055337109e+02
2.650620930107110667e+02,2.711402833432709940e+02,2.779271713420108085e+02,2.848343211853278376e+02,2.917208146850523462e+02,2.985441042588905134e+02,3.052825331329899541e+02,3.119184514392939604e+02,3.182659820173089997e+02,3.244185379478115578e+02,3.306031756326062805e+02,3.366500333836866616e+02,3.425422078693629828e+02,3.484424885388758639e+02,3.542661957829709536e+02,3.599930983519948882e+02,3.656404543685181352e+02,3.712481877726200992e+02,3.768058029107467064e+02,3.822608627950521623e+02
