1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.691806485988869824e+01,1.736484414830331602e+01,1.782323473805016789e+01,1.829352766113244400e+01,1.877602050194989758e+01,1.927101793912058270e+01,1.977883132273010247e+01,2.029977978781496972e+01,2.083418881943220669e+01,2.138239132877705018e+01,2.194472813729052163e+01,2.252154796954881277e+01,2.311320581167752053e+01,2.372006531763228665e+01,2.434249803022541059e+01,2.498088344344484213e+01,2.563560924110411676e+01,2.630707091533622588e+01,2.699567304368020615e+01,2.770182860233477129e+01
3.399580068267231781e+01,3.487895347578487559e+01,3.578424950901516866e+01,3.671219866618996974e+01,3.766332290320994503e+01,3.863815189269732286e+01,3.963722532813104493e+01,4.066109198246893186e+01,4.171030990084027223e+01,4.278544884861371145e+01,4.388708545480429990e+01,4.501580709428108662e+01,4.617220907688918174e+01,4.735689864434161933e+01,4.857049057184967467e+01,4.981361024898457401e+01,5.108616828372810659e+01,5.238697008651507048e+01,5.371928737770798534e+01,5.508504509394970938e+01
5.112826150575765638e+01,5.243007638489760325e+01,5.376342903900513193e+01,5.513024478066151346e+01,5.652970555782139428e+01,5.796415974547378624e+01,5.943297858335379402e+01,6.093665395260853757e+01,6.247588956114707059e+01,6.405139033289782446e+01,6.566387612737435120e+01,6.731407019027550120e+01,6.900270310189924317e+01,7.073051085092373569e+01,7.249823417768017464e+01,7.430662294274824831e+01,7.615642862632381593e+01,7.804840823622619439e+01,7.998332205370685699e+01,8.196193658420939698e+01
6.826719359238346385e+01,6.997795620253337745e+01,7.172831513722918828e+01,7.351901544876973560e+01,7.535080500925991487e+01,7.722444048007363904e+01,7.914068241666018366e+01,8.110028963114484668e+01,8.310403400278246977e+01,8.515267896491448596e+01,8.724699815541909231e+01,8.938776022954095879e+01,9.157573970499029770e+01,9.381170613612889042e+01,9.609643060146302673e+01,9.843068303287934384e+01,1.008152272801060718e+02,1.032508290172224150e+02,1.057385703923072526e+02,1.082794743692786597e+02
8.541307994942653181e+01,8.751318819975034558e+01,8.965983568574624485e+01,9.185379668673887466e+01,9.409584221271585136e+01,9.638674293340937993e+01,9.872726683232457390e+01,1.011181793378856923e+02,1.035602431382427540e+02,1.060546252017802829e+02,1.086021845614756245e+02,1.112026002033226746e+02,1.138568307569460956e+02,1.165659363351878426e+02,1.193306322373112209e+02,1.221516266929923376e+02,1.250296192787519800e+02,1.279652884514879929e+02,1.309593041562884252e+02,1.340123156946083327e+02
1.025416183540522184e+02,1.050141426761563110e+02,1.075396860052472903e+02,1.101181102281322524e+02,1.127498912385127454e+02,1.154361592294242911e+02,1.181777230806655012e+02,1.209752945497754553e+02,1.238295744782103611e+02,1.267412500331924008e+02,1.297109983613688939e+02,1.327394748898592525e+02,1.358273247140624562e+02,1.389751699840613526e+02,1.421836161849811901e+02,1.454532503989616430e+02,1.487846316052679754e+02,1.521782988239529573e+02,1.556257687974652697e+02,1.591354740468960074e+02
1.196436002826897749e+02,1.224709420728302831e+02,1.253553539366455425e+02,1.282975228391904636e+02,1.312981101269328406e+02,1.343577669923445512e+02,1.374771276329251464e+02,1.406568051979960217e+02,1.438973940699652587e+02,1.471994679222040929e+02,1.505635781766062280e+02,1.539864196300632955e+02,1.574641794156461003e+02,1.610126974598807692e+02,1.646337959887694353e+02,1.683156882740636320e+02,1.720618335821126550e+02,1.758731069588100127e+02,1.797498267893524542e+02,1.836922674479476711e+02
1.367070838775603647e+02,1.398719224851896570e+02,1.430975304653371438e+02,1.463844844925091877e+02,1.497333407908362233e+02,1.531433585796933414e+02,1.566064714283756700e+02,1.601363203930253860e+02,1.637408933182852877e+02,1.674074862809602564e+02,1.711377239770463632e+02,1.749330054898752564e+02,1.787936579229562994e+02,1.827199679071276250e+02,1.867121888057362753e+02,1.907705293806175177e+02,1.948951641725316506e+02,1.990862233322800137e+02,2.033437953136683518e+02,2.076568084133820946e+02
1.537243989290461172e+02,1.571973677496845312e+02,1.607410516704556755e+02,1.643559490208859870e+02,1.680329224757567204e+02,1.717741184504601506e+02,1.755804188731235058e+02,1.794521417059723660e+02,1.833895671696408840e+02,1.873929399010827694e+02,1.914624650501073972e+02,1.955983102498896926e+02,1.998005983805308858e+02,2.040678344273003972e+02,2.083922419390646894e+02,2.127791223686591877e+02,2.172427269005718244e+02,2.217724222736698607e+02,2.263709067946490165e+02,2.310375594470944520e+02
