1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.995188319080577344e+01,3.099012756569889859e+01,3.207577079919045104e+01,3.318573827866004677e+01,3.428926589447817008e+01,3.553017187442864611e+01,8.226860890081717343e+02,8.216796939215828388e+02,8.206621580769049160e+02,8.196332763032153252e+02,8.185927784045289854e+02,8.175405171920300518e+02,8.166498274077573569e+02,8.161755358736875223e+02,8.158686069118131172e+02,8.156297025623146055e+02,8.152076193967246809e+02,8.144351932291521052e+02,8.133135727330903819e+02,8.121786203750846198e+02
8.026493967065530342e+02,8.013844437917097139e+02,8.032067721872174388e+02,8.032738549301869853e+02,8.020062708319836702e+02,8.007228071591218850e+02,7.994231378597573894e+02,7.981906899306947025e+02,7.969418235671334969e+02,7.956763058530660828e+02,7.945611998767158184e+02,7.933693838964359202e+02,7.921961720817640753e+02,7.910292851162241732e+02,7.898443398777017137e+02,7.884747243249040594e+02,7.871694234338445995e+02,7.856785356941514920e+02,7.841676005422257276e+02,7.826360989169996856e+02
7.871210252667674467e+02,7.856295523089895596e+02,7.841178728863748120e+02,7.825857603173933512e+02,7.810326677601722167e+02,7.794583251053703634e+02,7.778622957714878794e+02,7.779198089935072176e+02,7.807959628891428565e+02,7.792079506236675570e+02,7.775983090651742486e+02,7.759666739212266293e+02,7.743685308068916129e+02,7.727478548022401128e+02,7.711606648552166234e+02,7.696642032512979767e+02,7.681448356996403390e+02,7.665442117763557235e+02,7.649194932191895759e+02,7.631537261613326564e+02
7.750311734747739365e+02,7.734200967850250663e+02,7.718427281139242950e+02,7.702992481344739417e+02,7.687897470082695008e+02,7.672570281504088143e+02,7.656428230134325759e+02,7.639461940002336178e+02,7.621662312663322609e+02,7.603019421988053637e+02,7.584116556477690665e+02,7.564950357212712788e+02,7.545518098636827062e+02,7.569823135905534173e+02,7.550455130804505188e+02,7.533844792307090756e+02,7.524527906176833767e+02,7.516490378114283430e+02,7.500778942630854544e+02,7.480354247058799046e+02
7.600660461430489931e+02,7.581725104258591728e+02,7.562525647265264297e+02,7.543071622718916842e+02,7.567405663652265275e+02,7.548005729149084573e+02,7.532869948128396800e+02,7.523764987030917837e+02,7.515457789541553666e+02,7.498229067088562942e+02,7.477771170677575583e+02,7.456892394884852138e+02,7.435750942157184227e+02,7.414188890993758605e+02,7.392288151301862626e+02,7.370209843375719174e+02,7.348038797775225248e+02,7.342617498954587063e+02,7.369432391429194240e+02,7.350005270890605971e+02
7.519302331963518782e+02,7.506633109438564588e+02,7.486283898746129353e+02,7.465593385376428159e+02,7.444560298690684021e+02,7.423107135361580049e+02,7.401392744438760474e+02,7.379341052528518503e+02,7.357273628709614286e+02,7.334957590437342105e+02,7.372569454332165151e+02,7.358004817635630843e+02,7.338447139737924090e+02,7.317259287183551351e+02,7.295615316770538357e+02,7.273026287523967994e+02,7.250262250866383056e+02,7.227338831781220279e+02,7.204274865672492751e+02,7.181090811189950500e+02
7.389785191729271219e+02,7.367757883591764312e+02,7.345558881187066618e+02,7.348361270439494319e+02,7.367247629027840503e+02,7.347796634795845421e+02,7.327541840963574487e+02,7.305993897005573672e+02,7.283744974558962895e+02,7.261061956464519653e+02,7.238212109310909455e+02,7.215212440213583704e+02,7.192082221967414171e+02,7.168843728175281740e+02,7.145521949008182219e+02,7.167703565123372300e+02,7.144811769485271498e+02,7.121914476796331428e+02,7.102111095556424516e+02,7.093049094074593768e+02
7.332724827943827677e+02,7.311227332940545693e+02,7.289276905095980510e+02,7.266637320513699478e+02,7.243826617927668394e+02,7.220862023141878581e+02,7.197761563386734451e+02,7.174547639462582538e+02,7.151244030563055958e+02,7.164036964925231814e+02,7.150423588299275934e+02,7.127524559201572174e+02,7.106178514425987487e+02,7.094060255378343527e+02,7.086540525384197053e+02,7.067051448233166866e+02,7.044726389311884986e+02,7.022620063934778045e+02,7.000784087789453451e+02,6.988107251948316616e+02
7.216969401120803695e+02,7.193848629116774873e+02,7.170617486060643841e+02,7.147301689237201572e+02,7.169446280922514916e+02,7.146556562224155869e+02,7.123658034922068509e+02,7.102320376982294192e+02,7.093261617180371559e+02,7.084234807277717891e+02,7.063267454160280749e+02,7.040976404478502673e+02,7.018911853258699693e+02,6.997127110536644068e+02,6.997452976230424611e+02,6.991583818305311979e+02,6.979117243418459111e+02,6.966232870811468274e+02,6.946750314627314538e+02,6.927871262644338231e+02
