1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
3.776758208642117154e+01,3.975154687102245532e+01,4.206978589723338047e+01,4.497850793761235622e+01,4.642753818314351122e+01,5.109394370610579017e+01,8.308759227211863845e+02,8.306099070789562120e+02,8.301933999332761687e+02,8.294275842915643580e+02,8.285277687711318322e+02,8.276190274272628358e+02,8.267012385920423867e+02,8.257743013368681204e+02,8.266124267088530360e+02,8.282013951611863831e+02,8.272801549119783431e+02,8.263496512115330006e+02,8.254098583616844280e+02,8.244605898028662523e+02
8.166983487484483248e+02,8.157299113744425085e+02,8.148231951983675572e+02,8.138700108458142495e+02,8.129062541673621354e+02,8.118948820068284249e+02,8.108353578067600438e+02,8.097643647668000995e+02,8.086442735091449094e+02,8.075122665694425450e+02,8.063681196040203076e+02,8.052117831682796805e+02,8.070008873662466158e+02,8.067759155425233075e+02,8.056176519120177772e+02,8.045613300458703634e+02,8.039479623440373643e+02,8.034758985141050971e+02,8.029092375593803581e+02,8.019231457006773098e+02
8.039091983626663023e+02,8.035085370197382417e+02,8.028699493647965255e+02,8.018834207264239922e+02,8.006611799972008612e+02,7.994259009951850885e+02,7.981622201350338628e+02,7.968853052015424510e+02,7.955796632559114414e+02,7.942604878579368233e+02,7.928971315689769881e+02,7.915351694282355766e+02,7.901592982769174114e+02,7.887846415762317065e+02,7.874111660775043902e+02,7.860236326917206497e+02,7.887917586598144908e+02,7.874171332544921142e+02,7.860288645248813282e+02,7.846419281078441372e+02
7.907518570671363705e+02,7.893832817975890066e+02,7.880006916534899801e+02,7.866192428322465275e+02,7.874080835205419362e+02,7.880072183533644647e+02,7.866248643383229364e+02,7.852437795482442198e+02,7.838491638189931336e+02,7.824409471152929427e+02,7.810191254853061764e+02,7.795838348255505252e+02,7.781350959147670210e+02,7.766729814955981510e+02,7.754884075620262820e+02,7.745850204230212057e+02,7.735886319818372385e+02,7.721541127329799110e+02,7.706356982574363883e+02,7.691051286052525029e+02
7.822631773541868370e+02,7.808396826035695995e+02,7.794027019409251125e+02,7.779522741985913399e+02,7.764885004903817389e+02,7.753559293969418604e+02,7.745164689372343219e+02,7.734717289091705652e+02,7.719641743361330555e+02,7.704441921326938427e+02,7.689121293516253672e+02,7.694620207431701147e+02,7.705186232621108502e+02,7.689981277638746633e+02,7.674673814676278880e+02,7.659268100876547578e+02,7.643769503450149614e+02,7.628184432815452283e+02,7.612748350046432506e+02,7.597467161505228432e+02
7.725906334747426172e+02,7.710758080044083727e+02,7.695487257516338104e+02,7.680097170929388994e+02,7.711458151734062767e+02,7.696297270069997012e+02,7.681031879846029824e+02,7.665666315428245525e+02,7.650205526299106396e+02,7.634655412385995987e+02,7.619022843410446058e+02,7.603771220870977459e+02,7.588910052653002367e+02,7.574446210228079508e+02,7.559689380784589048e+02,7.544178598858951545e+02,7.528398330806420518e+02,7.529599338763367768e+02,7.531715840846519541e+02,7.518764877274624041e+02
7.672954095169218363e+02,7.657537795509711032e+02,7.642029274074633349e+02,7.626434627889341300e+02,7.610989872497909801e+02,7.595931163376562836e+02,7.581266115523001190e+02,7.566769970906052549e+02,7.551751772271334175e+02,7.535985536661725064e+02,7.519957763353542077e+02,7.539176614886803236e+02,7.524163010294320202e+02,7.514201920661676013e+02,7.507747313082618348e+02,7.494867397134366911e+02,7.479295392950336918e+02,7.463090383760362556e+02,7.446281836749329841e+02,7.429598790843111829e+02
7.584918706127816677e+02,7.570438099352763857e+02,7.555431742081897255e+02,7.539910440605643771e+02,7.523887287647031599e+02,7.543038409445796333e+02,7.527281982090096335e+02,7.516197980884570597e+02,7.509681770795713192e+02,7.498692442002360394e+02,7.483105596160410187e+02,7.466880419654343086e+02,7.450748976264860630e+02,7.433332101729456554e+02,7.416064222389835550e+02,7.399249290595764705e+02,7.389797262410640997e+02,7.406345294830221064e+02,7.396124403727876597e+02,7.381684001433083040e+02
7.540377247422724167e+02,7.524621072800227921e+02,7.514997306835447262e+02,7.508021440858063897e+02,7.496056111080814617e+02,7.480479332455438453e+02,7.464268182636905067e+02,7.447451407367142338e+02,7.430758689738053135e+02,7.412821884788111220e+02,7.396732278090626096e+02,7.389231123248058566e+02,7.408249338685452585e+02,7.393601805544111585e+02,7.379206594670114328e+02,7.365223405136441670e+02,7.351679692876144827e+02,7.338475042752453419e+02,7.325768093932075544e+02,7.313462354160346877e+02
7.484994496666781743e+02,7.468760265689169273e+02,7.452616398741062085e+02,7.435883840668644780e+02,7.417898732681578622e+02,7.400784242277777594e+02,7.391311560683463995e+02,7.400202818801619742e+02,7.397846768858291853e+02,7.383375170913647025e+02,7.369307099533759811e+02,7.355540364102852209e+02,7.342234627116789625e+02,7.329417059520509383e+02,7.316991403980729274e+02,7.306977215911783787e+02,7.301242489713509940e+02,7.294170180542439539e+02,7.294746477892656458e+02,7.310761782481683895e+02
7.412056308697103759e+02,7.396943150359871879e+02,7.388558477183943296e+02,7.407519854743653696e+02,7.392883905939203260e+02,7.378502331275882398e+02,7.364533964424011856e+02,7.351006751128193173e+02,7.337820165776148542e+02,7.325132603553779518e+02,7.312848114341484234e+02,7.304974351259297691e+02,7.299408389220640174e+02,7.290490878521268314e+02,7.312425387685700571e+02,7.307456647372019916e+02,7.298299728061574569e+02,7.289877840274025402e+02,7.281816987985388323e+02,7.274208429308513360e+02
7.392324525931122707e+02,7.377953333227021631e+02,7.363996453565358706e+02,7.350482348230766547e+02,7.337309676775304297e+02,7.324637652084657020e+02,7.312369733304459487e+02,7.304727848722784529e+02,7.299243897063072382e+02,7.290066952149543340e+02,7.314475704143949315e+02,7.307070595063953533e+02,7.297987060876322403e+02,7.289538175148048822e+02,7.281502410347758314e+02,7.273920869188433471e+02,7.267032808103411980e+02,7.260867375146308405e+02,7.255452432412322423e+02,7.250813837945358955e+02
7.340028612343179475e+02,7.327275795585007927e+02,7.314919647772538838e+02,7.305993202820681063e+02,7.300432806347466794e+02,7.292328236483099317e+02,7.303568431097135090e+02,7.309131203675957522e+02,7.299827335012246294e+02,7.291303535261479283e+02,7.283134569081773861e+02,7.275461946445287822e+02,7.268425010070437793e+02,7.262105032693559679e+02,7.256529831747205890e+02,7.251725798334771298e+02,7.247716909589537408e+02,7.260782674060983481e+02,7.270647304722031095e+02,7.268753871709570831e+02
7.302857565792512560e+02,7.296334900970077797e+02,7.286174531214178387e+02,7.313273254412918050e+02,7.303632409409196953e+02,7.294811424320075730e+02,7.286534056449264654e+02,7.278633677862515015e+02,7.271303693683097435e+02,7.264678105129286223e+02,7.258785904203381278e+02,7.253653803347522171e+02,7.249307254989568037e+02,7.245769268005101367e+02,7.271705175194832691e+02,7.269435397183996201e+02,7.268125264962845904e+02,7.267763781390765416e+02,7.268191347243639484e+02,7.269344678266821802e+02
7.309340506291604243e+02,7.300024414170761702e+02,7.291437553688560911e+02,7.283306123156619378e+02,7.275619032045883614e+02,7.268567552184133547e+02,7.262231910202209519e+02,7.256640521451078030e+02,7.251819638091408251e+02,7.247794074366885297e+02,7.259668933875958601e+02,7.270697150206329979e+02,7.268785646995725074e+02,7.267863198713503152e+02,7.267845383599508295e+02,7.268546262333522918e+02,7.270054951913206196e+02,7.272455452819057200e+02,7.275751695312183074e+02,7.279944667803238190e+02
7.281384142070739927e+02,7.273812578676148632e+02,7.266935128539282687e+02,7.260780685992311874e+02,7.255377216588284455e+02,7.250750633937866496e+02,7.246924601763314513e+02,7.272579755874430703e+02,7.270141186545752134e+02,7.268461351043800960e+02,7.267797790179924959e+02,7.267943460635008250e+02,7.268836363538285923e+02,7.270564335093904447e+02,7.273186082936003913e+02,7.276703905198364737e+02,7.281118136136187786e+02,7.286426844138142087e+02,7.292624970936564068e+02,7.318688059435091873e+02
7.260119255960489681e+02,7.254804022799877430e+02,7.250268526572510837e+02,7.246536390072532186e+02,7.272367321866954626e+02,7.269899294005715547e+02,7.268340363349461768e+02,7.267775698739350219e+02,7.268021472213572451e+02,7.268990212295374249e+02,7.270821129948276393e+02,7.273545847086988942e+02,7.277166767802601726e+02,7.281684338603647575e+02,7.287095497003347191e+02,7.293395758662993558e+02,7.319507955618298638e+02,7.327107347815341427e+02,7.335564598526684676e+02,7.344912990894026734e+02
