1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.772262700407629410e+01,1.819485448830857166e+01,1.867950256514395235e+01,1.917688751731269292e+01,1.968733306708736919e+01,2.021117067955483293e+01,2.074874006829941564e+01,2.130038759510748747e+01,2.186646820340795472e+01,2.244734653926377632e+01,2.304339244458736502e+01,2.365498591410580786e+01,2.428251649462297124e+01,2.492637966821465056e+01,2.558698304472918039e+01,2.626474022798180741e+01,2.696007476665338842e+01,2.767342050271062703e+01,2.840521949906837662e+01,2.915592294384082805e+01
3.585736232958510783e+01,3.679907426144821159e+01,3.776472488972985531e+01,3.875487556012581791e+01,3.977009768361720177e+01,4.081097230929739084e+01,4.187809285965158779e+01,4.297206194130102830e+01,4.409349343808241173e+01,4.524300994157922418e+01,4.642124429359417093e+01,4.762884406834808004e+01,4.886646137865344031e+01,5.013052776874109639e+01,5.142048621676798348e+01,5.274836558966121203e+01,5.411306096230311624e+01,5.550992095019513783e+01,5.693760579759933194e+01,5.839988605948018119e+01
5.415815624474325318e+01,5.555611744360869864e+01,5.698492507940832752e+01,5.844835353312050330e+01,5.995009918659085457e+01,6.148914502156527107e+01,6.306527834140008792e+01,6.467925276708447768e+01,6.633182866579775805e+01,6.802377824197714062e+01,6.975587752282386589e+01,7.152890608700330688e+01,7.334365579666514634e+01,7.520091517689280636e+01,7.710148235997988309e+01,7.904616419456253595e+01,8.103575545550772574e+01,8.307107025769261099e+01,8.515291211949674732e+01,8.728209574605580201e+01
7.255316323092208108e+01,7.439192838385432083e+01,7.627365846094028257e+01,7.819915189172920122e+01,8.016920718978380478e+01,8.218463862814036247e+01,8.424624522202287835e+01,8.635484347246772074e+01,8.851123858101013298e+01,9.071624076305019457e+01,9.297065806969271762e+01,9.527529414778481964e+01,9.763095100264953885e+01,1.000384260165760679e+02,1.024985116959668119e+02,1.050123670723441194e+02,1.075819417714667452e+02,1.102059742594614562e+02,1.128845945347174080e+02,1.156194710637339682e+02
9.099653568203839882e+01,9.325721359174080760e+01,9.556821027119519840e+01,9.793032858724262724e+01,1.003443646857615192e+02,1.028111093496543589e+02,1.053319147604395312e+02,1.079083537948698108e+02,1.105393455358376542e+02,1.132248230589806326e+02,1.159668371906734734e+02,1.187661266362567716e+02,1.216233994769399942e+02,1.245393650916110744e+02,1.275146970245875906e+02,1.305500681347931504e+02,1.336461125049086718e+02,1.368034563689781749e+02,1.400226936277454968e+02,1.433043981775180100e+02
1.094420923864588104e+02,1.121047255852400610e+02,1.148232154115357844e+02,1.175986712256843845e+02,1.204318231496170455e+02,1.233233736701410805e+02,1.262740126481230476e+02,1.292844131089204325e+02,1.323552301263312643e+02,1.354870891133161876e+02,1.386805971766348193e+02,1.419363364873905482e+02,1.452548641756706616e+02,1.486276168974886218e+02,1.520422213570952579e+02,1.555292484267692430e+02,1.591102290720491226e+02,1.627619931702820395e+02,1.664716879636418696e+02,1.702419324472641335e+02
1.278514782049594771e+02,1.308936088282310664e+02,1.339964836794204075e+02,1.371607287154459698e+02,1.403869305398145002e+02,1.436756605128859405e+02,1.470244609685596231e+02,1.504183539481312550e+02,1.538661255581844500e+02,1.574049755152382772e+02,1.610243025135825974e+02,1.647081001063284305e+02,1.684484746405576914e+02,1.722534840208701041e+02,1.761247235042574459e+02,1.800624141749311207e+02,1.840667386390118452e+02,1.881378346643675741e+02,1.922757928744445906e+02,1.964806579759775786e+02
1.462001425843878906e+02,1.495846533237549636e+02,1.530139215859726960e+02,1.565295083813311976e+02,1.601314808234787108e+02,1.638004586685196386e+02,1.675260255314235565e+02,1.713148429395536994e+02,1.751698273506291912e+02,1.790912146690004931e+02,1.830791923840843083e+02,1.871339152216665980e+02,1.912554795164824952e+02,1.954439464916831071e+02,1.996839138426084048e+02,2.039630706165546030e+02,2.083318293597388049e+02,2.127889057182370038e+02,2.173144387832106474e+02,2.219003087911096088e+02
1.644259165733819259e+02,1.681612706399193655e+02,1.719612452886009919e+02,1.758274266528737257e+02,1.797600500665920151e+02,1.837592931962330169e+02,1.878252955276306579e+02,1.919581587804523792e+02,1.961579241354369856e+02,2.004014442993060925e+02,2.046955678951443360e+02,2.090794141835404787e+02,2.135486794068879988e+02,2.180849666962278093e+02,2.226801945903914657e+02,2.273322265174979862e+02,2.320522551874933583e+02,2.368454277364138534e+02,2.417045610239094344e+02,2.466277611652869268e+02
