1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.901901156216955258e+01,1.953421652417157972e+01,2.006330109114816551e+01,2.060663242248487137e+01,2.116458899981082098e+01,2.173755362170597039e+01,2.232592167762848945e+01,2.293009855826868559e+01,2.355049742950474467e+01,2.418754388236429165e+01,2.484167340400579249e+01,2.551332889211730759e+01,2.620297040831579594e+01,2.691106267698796373e+01,2.763808226969001325e+01,2.838452325007822452e+01,2.915088048094070672e+01,2.993767125628196979e+01,3.074541904372676981e+01,3.157465906360836883e+01
3.900386992392325425e+01,4.005151103153671244e+01,4.112667318558838048e+01,4.223003379011220204e+01,4.336228458390699814e+01,4.452413088502706984e+01,4.571629077608147895e+01,4.693949514123983846e+01,4.818259253530946751e+01,4.945604936887719560e+01,5.077444117450048111e+01,5.212838677352930716e+01,5.351819109936614893e+01,5.494388759610061612e+01,5.640512491767605496e+01,5.790341033613847088e+01,5.943746305265945296e+01,6.100617188690664960e+01,6.261424506773694532e+01,6.426892822477445577e+01
5.948828553175579970e+01,6.105743482745396733e+01,6.266765877805988794e+01,6.432368674813216103e+01,6.602229322403056244e+01,6.776349906440337634e+01,6.954821693012667083e+01,7.137736507426915011e+01,7.325187917950319161e+01,7.517269337378607474e+01,7.714075070033344161e+01,7.915699778097325634e+01,8.122239050247929981e+01,8.333788608163219180e+01,8.550444480782613255e+01,8.772302048179848555e+01,8.999457148204074031e+01,9.232006637448743902e+01,9.470044470354147848e+01,9.713665618495761578e+01
8.032251412232938037e+01,8.241620882615393384e+01,8.456054963711608252e+01,8.675649528115785358e+01,8.900501062492801907e+01,9.130704430601642230e+01,9.366355120083076713e+01,9.607548729026176204e+01,9.854379421106978043e+01,1.010694013951954702e+02,1.036532384154488255e+02,1.062982612383586343e+02,1.090051945606702475e+02,1.117704567891596099e+02,1.145964819543697644e+02,1.174851403920441868e+02,1.204372455398694655e+02,1.234535796550087525e+02,1.265348969070606842e+02,1.296819266923438079e+02
1.013905635947756139e+02,1.039817769499298237e+02,1.066349740453535446e+02,1.093491999299001236e+02,1.121218275719308650e+02,1.149556752412359515e+02,1.178522567437157562e+02,1.208123790281607626e+02,1.238368293935919837e+02,1.269263610279059691e+02,1.300816876260621200e+02,1.333035031990616801e+02,1.365924338381730081e+02,1.399148672315166380e+02,1.432686100839725611e+02,1.467467743952169315e+02,1.503056434804621802e+02,1.539340617326128609e+02,1.576378323702672617e+02,1.614371414551355031e+02
1.225751715648680289e+02,1.256376349341787915e+02,1.287656012420837044e+02,1.319597734453107591e+02,1.352208085754319598e+02,1.385380337959022654e+02,1.418648438187883585e+02,1.452917277041258330e+02,1.488218744656380750e+02,1.524214202289340960e+02,1.560907296020432113e+02,1.598521752324382703e+02,1.636908652846262271e+02,1.675787276643035284e+02,1.715316887478468857e+02,1.755553587594076532e+02,1.796496984861483099e+02,1.838071610532554416e+02,1.879738587343364316e+02,1.922076601370311266e+02
1.436558697257067365e+02,1.471417046165718148e+02,1.507083375411102679e+02,1.543445723151830293e+02,1.580589242785014221e+02,1.618662743507436232e+02,1.657316226969750517e+02,1.696511210358040671e+02,1.736413150610502782e+02,1.777021976860585255e+02,1.818337116358081005e+02,1.859980498089711887e+02,1.901849596017086981e+02,1.944926528437133868e+02,1.989002813682539568e+02,2.033770441326358309e+02,2.079224089330307663e+02,2.125435456247232651e+02,2.172357107004590944e+02,2.219868780230512471e+02
1.647790218157577158e+02,1.686839967666708731e+02,1.726568611226834946e+02,1.767004298567396745e+02,1.808146401426981242e+02,1.849768999202967734e+02,1.891536056703849908e+02,1.934230288790201939e+02,1.978136549817492948e+02,2.022735224871117339e+02,2.068021260000923576e+02,2.114033009244338643e+02,2.160800377093105169e+02,2.208171852846298577e+02,2.256146718052279141e+02,2.304771611645189466e+02,2.354036705758246057e+02,2.403876171776235253e+02,2.454164681452306240e+02,2.505056341265280935e+02
1.856829856920292627e+02,1.898648341038731076e+02,1.941596708801660327e+02,1.985620171104547182e+02,2.030335287019734949e+02,2.075736856603176079e+02,2.121885464343618537e+02,2.168766885282614112e+02,2.216228107296655878e+02,2.264313444774738002e+02,2.313047169656638289e+02,2.362419330226983334e+02,2.412336184356137494e+02,2.462699143020456347e+02,2.513719973861734331e+02,2.565503879299686787e+02,2.617873222520036052e+02,2.670621314026745949e+02,2.723916200767288842e+02,2.777932858653873609e+02
2.062486221894306198e+02,2.108404516475093828e+02,2.155089675734023729e+02,2.202391468154080485e+02,2.250286830508823925e+02,2.298833298841062458e+02,2.348021229550439557e+02,2.397812600296422545e+02,2.448027112228739952e+02,2.498817657049847867e+02,2.550402118594713556e+02,2.602627683793207325e+02,2.655260368979480745e+02,2.708374618480334561e+02,2.762190262841486401e+02,2.816602715722953008e+02,2.871527233267698875e+02,2.926948204293349249e+02,2.982716184139416669e+02,3.038815836092558698e+02
2.266775141052631852e+02,2.315541553008714573e+02,2.364945962397071924e+02,2.414894396856370520e+02,2.465288340253023023e+02,2.516339560076403927e+02,2.568153280975234907e+02,2.620528639639080097e+02,2.673304780739670150e+02,2.726650415138840913e+02,2.780693908046044953e+02,2.835282759888151531e+02,2.890378415077220779e+02,2.945938353685735933e+02,3.001813288415419834e+02,3.058095411464285007e+02,3.114983229427631386e+02,3.172245302710543342e+02,3.229782575214948679e+02,3.287844181504464700e+02
2.467280894763495667e+02,2.518384168651156756e+02,2.570221057695584364e+02,2.622619115078239247e+02,2.675417222812308751e+02,2.728784260183710444e+02,2.782848716221901100e+02,2.837458030685942845e+02,2.892573356991164815e+02,2.948152540240138819e+02,3.004046092026304677e+02,3.060319115170314035e+02,3.117251247919036814e+02,3.174529841721716821e+02,3.232082884268504017e+02,3.290159741591015745e+02,3.348745072591397616e+02,3.407689574995789599e+02,3.466976403750869054e+02,3.526428181972414677e+02
