1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.938735468166317943e+01,1.991520310157677187e+01,2.045738345386295620e+01,2.101428002293576824e+01,2.158628500958711882e+01,2.217380395664615023e+01,2.277724673809969858e+01,2.339704093512368388e+01,2.403361913792052107e+01,2.468742694058101605e+01,2.535892259367479440e+01,2.604857277376601132e+01,2.675685743444298836e+01,2.748426816338772127e+01,2.823130681356449045e+01,2.899849074544956196e+01,2.978634758308090014e+01,3.059541757466902467e+01,3.142625431878703779e+01,3.227942275288010165e+01
3.993286090340077266e+01,4.101349506301780679e+01,4.212285741124794214e+01,4.326167082021885335e+01,4.443066925410389700e+01,4.563060755954418823e+01,4.685851065012969485e+01,4.810830803144785506e+01,4.939697810749871820e+01,5.072735339303816460e+01,5.209275180941470751e+01,5.349492505140268861e+01,5.493391054470728108e+01,5.640933988396486143e+01,5.792279998119396112e+01,5.947549336365161565e+01,6.106501331097418728e+01,6.269010822742555433e+01,6.436101686891969109e+01,6.607828791384311273e+01
6.111687487485109216e+01,6.274414977384243741e+01,6.441644009095308832e+01,6.613512631687814292e+01,6.789866465284607955e+01,6.970710927910010923e+01,7.156145212147255563e+01,7.346268702635737213e+01,7.541181603300648817e+01,7.740985813172423491e+01,7.945783027256926800e+01,8.155675603601228829e+01,8.370767370714085587e+01,8.591160950538639440e+01,8.816960828633737890e+01,9.048269771605103529e+01,9.285191684319005390e+01,9.527829568573031338e+01,9.776286375147574859e+01,1.003066348648130912e+02
8.277042812913835235e+01,8.495129345275687172e+01,8.718576813637285738e+01,8.947489206729257205e+01,9.181969490378109811e+01,9.422121278842288916e+01,9.668047697220858083e+01,9.919850099708382629e+01,1.017763037176355851e+02,1.044152957078301114e+02,1.071194786194133002e+02,1.098866739998654509e+02,1.127142668899284956e+02,1.156060590522609743e+02,1.185633851214690253e+02,1.215871047471962498e+02,1.246780644051338669e+02,1.278370663361408788e+02,1.310648747715673892e+02,1.343621980016228292e+02
1.047513039654727578e+02,1.074633437494299102e+02,1.102380814940887888e+02,1.130737411182971215e+02,1.159737092582268616e+02,1.189393225540292462e+02,1.219714442543337611e+02,1.250709022486615822e+02,1.282385054787559397e+02,1.314749971215645985e+02,1.347749130336390522e+02,1.380874081400978071e+02,1.414732564256740375e+02,1.449869802344423135e+02,1.485724967213573109e+02,1.522302227095974843e+02,1.559605133622672213e+02,1.597899382913515183e+02,1.637008547564786340e+02,1.676595877721098020e+02
1.269170393404968564e+02,1.301248869793265897e+02,1.334020483139222790e+02,1.367114579763669724e+02,1.400567502928926444e+02,1.435216637751002793e+02,1.470773652759516494e+02,1.507050996107160188e+02,1.544052704351593661e+02,1.581879383290635133e+02,1.620709109946300259e+02,1.660123333510182704e+02,1.700073331960639109e+02,1.740755936194150308e+02,1.782170064584597355e+02,1.823665214757463389e+02,1.865476298133711452e+02,1.908824143709963721e+02,1.953076658382995561e+02,1.998040672297727269e+02
1.489783402217461799e+02,1.526441738041932865e+02,1.563858058687504808e+02,1.602235895100511698e+02,1.641429201875145907e+02,1.681065383413908592e+02,1.721401254676111137e+02,1.762469117667082799e+02,1.804084361471110469e+02,1.845574819780638904e+02,1.888120391610663091e+02,1.932033750212713699e+02,1.976661632503186468e+02,2.021997669623118838e+02,2.068034545980303562e+02,2.114817684130940449e+02,2.162382578805773505e+02,2.210543979657844034e+02,2.259299477969246936e+02,2.308704494704132344e+02
1.711448034145557529e+02,1.752336607045751578e+02,1.793865277754283625e+02,1.835372034149700937e+02,1.877562085893358415e+02,1.921205212714324659e+02,1.965658543439219557e+02,2.010821666415152436e+02,2.056687487259387410e+02,2.103288126428523697e+02,2.150671534992101783e+02,2.198695562800127732e+02,2.247290017884141378e+02,2.296537012982631154e+02,2.346423833198243756e+02,2.396936731323246477e+02,2.448061465301569513e+02,2.499602163638057846e+02,2.551537575521541044e+02,2.604217825030730182e+02
1.928662661115135677e+02,1.973236348934231899e+02,2.018518647651117703e+02,2.064502421147386428e+02,2.111232964401999936e+02,2.158745735349082508e+02,2.206856098539138884e+02,2.255561660099573658e+02,2.304917649688833308e+02,2.354911189472957176e+02,2.405528473135049410e+02,2.456754880520523443e+02,2.508358487315977641e+02,2.560389758249197030e+02,2.613170713311479858e+02,2.666432739224874240e+02,2.720185768404508622e+02,2.774657433343307957e+02,2.829682471200587202e+02,2.885182160689373632e+02
2.144884633750714045e+02,2.192826629088949346e+02,2.241354631119052954e+02,2.290523111242403331e+02,2.340332975045990054e+02,2.390770607383433628e+02,2.441821844198939004e+02,2.493327277599167076e+02,2.545230384952222096e+02,2.597769424543871537e+02,2.650936383426018779e+02,2.704509894405802584e+02,2.758774948507577278e+02,2.813658777981551680e+02,2.869022613640738655e+02,2.924847906845019452e+02,2.981116377204833157e+02,3.037741868542065049e+02,3.094538530242265324e+02,3.151691786966409268e+02
2.357469232075549428e+02,2.408117842750210968e+02,2.459374979367354399e+02,2.510971882606241365e+02,2.563068418394817058e+02,2.615877470135083058e+02,2.669136486621190443e+02,2.722915391178087248e+02,2.777442868621295702e+02,2.832492453324870780e+02,2.888015740514900358e+02,2.943994337099793484e+02,3.000409649601066349e+02,3.057108570426368601e+02,3.114006727568404358e+02,3.171254320731956113e+02,3.228897269419784948e+02,3.287054301971778614e+02,3.345709095672258400e+02,3.404674557391056737e+02
2.565122077907228686e+02,2.617989902240510673e+02,2.671269976937693968e+02,2.725069210689856618e+02,2.779616489710721225e+02,2.834685242575423558e+02,2.890226902206632644e+02,2.946223250773542190e+02,3.002655514136147872e+02,3.059370709565689026e+02,3.116250614618827512e+02,3.173546746302155839e+02,3.231203674248815787e+02,3.289374108013030877e+02,3.348041528361390533e+02,3.407018943271148146e+02,3.466288880626929654e+02,3.525833942043676643e+02,3.585521964610811665e+02,3.645284906197892951e+02
2.768073523041741169e+02,2.823040262687398467e+02,2.878483868449781653e+02,2.934385867163125567e+02,2.990727742935266633e+02,3.047390091432627628e+02,3.104220550694209919e+02,3.161472009342516003e+02,3.219020438287506067e+02,3.277051804754041768e+02,3.335651728205393738e+02,3.394565357252405420e+02,3.453775021764018902e+02,3.513263527519541185e+02,3.572956161817828047e+02,3.632667441394156072e+02,3.692768309223317829e+02,3.753353997447355823e+02,3.813446354228126438e+02,3.873120878202099107e+02
2.966940894630336061e+02,3.023495143344760550e+02,3.080258491959874050e+02,3.137315678771770990e+02,3.194712938242489599e+02,3.252532144329095445e+02,3.310926829754327514e+02,3.369710442251812310e+02,3.428797436429607615e+02,3.488170672573151023e+02,3.547783599923708948e+02,3.607506253336218265e+02,3.667373981191671533e+02,3.727782183472906468e+02,3.788233149340052819e+02,3.847985084831418021e+02,3.907900403566531509e+02,3.968754623345752179e+02,4.030008707851977761e+02,4.091393220435897433e+02
3.160243431378020205e+02,3.217784345308112961e+02,3.275808550191843551e+02,3.334401596624466606e+02,3.393308670333165082e+02,3.452512256376174946e+02,3.511994994227446796e+02,3.571682155063601840e+02,3.631388189838869494e+02,3.691484341589045926e+02,3.752065603699897451e+02,3.812200547869995262e+02,3.871824490591716881e+02,3.932196592934577666e+02,3.993238465681963021e+02,4.054546511371197539e+02,4.115979121840783819e+02,4.177522086510384156e+02,4.239596631304847847e+02,4.301867848995306645e+02
3.348922109515660281e+02,3.407904015670614513e+02,3.467178098346925026e+02,3.526727260447544836e+02,3.586419022867881381e+02,3.646185586652902089e+02,3.706398602432676626e+02,3.766926948389402696e+02,3.826901621054050793e+02,3.886620980672188352e+02,3.947163613371755559e+02,4.008368095480566353e+02,4.069708329760701986e+02,4.131169515701341197e+02,4.192800098158602964e+02,4.254956604978059431e+02,4.317243297728821858e+02,4.378539620018027563e+02,4.439480640461310941e+02,4.500886226033210846e+02
3.533605146801958767e+02,3.593297002976516978e+02,3.653091436380148025e+02,3.713374805153701459e+02,3.773926074950411476e+02,3.833776966000963853e+02,3.893518795263224206e+02,3.954207899925538072e+02,4.015428939218944038e+02,4.076783777270338760e+02,4.138257981744656604e+02,4.199962447629557118e+02,4.262127601181269938e+02,4.324316604628725145e+02,4.385560896076157746e+02,4.446510369731230412e+02,4.508021151067678147e+02,4.569956605963088805e+02,4.631901266915402857e+02,4.693841675614367546e+02
3.713447549984102238e+02,3.773999029991444445e+02,3.833850117648795504e+02,3.893592209200274397e+02,3.954281507423346511e+02,4.015502686018536451e+02,4.076857586420566122e+02,4.138331936891796659e+02,4.200036639675247443e+02,4.262201777650599297e+02,4.324390845317076923e+02,4.385635338000592469e+02,4.446584760093789441e+02,4.508095569841626116e+02,4.570031133395145844e+02,4.631975884430183896e+02,4.693916203553692981e+02,4.756087833515443890e+02,4.818466547166725604e+02,4.880544821525858765e+02
3.887758085993435770e+02,3.948303738446733178e+02,4.009510962491876853e+02,4.070853546062999158e+02,4.132316848063993007e+02,4.193949296466888086e+02,4.256107426009612027e+02,4.318290554157424026e+02,4.379692724917118198e+02,4.440634801118241057e+02,4.502041229017950741e+02,4.563975130033526284e+02,4.625919515993341520e+02,4.687860980828726838e+02,4.749985352718834974e+02,4.812369106087082855e+02,4.874501720277236245e+02,4.935992588330563535e+02,4.997070153994970383e+02,5.058300433859474765e+02
