1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.500437338174798185e+01,2.575743161539914539e+01,2.653508419796983020e+01,2.733827541087954316e+01,2.816798805840690179e+01,2.902526752526772214e+01,2.991120846870542493e+01,3.082696808858397119e+01,3.177376384151994770e+01,3.275289143245693424e+01,3.376571793129008370e+01,3.481369896050042456e+01,3.589837670945060921e+01,3.702139128277847391e+01,3.817806966164096139e+01,3.933182689448315017e+01,4.056626106897739703e+01,4.185650167232260799e+01,4.319481972126494185e+01,4.458369918980213953e+01
5.782959922245602513e+01,5.983301069166850539e+01,6.193216980981198816e+01,6.413575524028181007e+01,6.645412090528662930e+01,6.889978926520062430e+01,7.148821136798014209e+01,7.423894024836145888e+01,7.717755044484175642e+01,8.033874667610172082e+01,8.371980352822252769e+01,8.619220268930838813e+01,7.680519855147986164e+02,7.663954972035373885e+02,7.644043795955866472e+02,7.623761841862049096e+02,7.603097929969189863e+02,7.582038576054387704e+02,7.560572223970506229e+02,7.543544929544311799e+02
7.602416573790430903e+02,7.581344261827761102e+02,7.559864662731150702e+02,7.545136903940255024e+02,7.565678242748539333e+02,7.543760076315901415e+02,7.521406836850906075e+02,7.498603725457480778e+02,7.475334532854427607e+02,7.450441998908139567e+02,7.423886572326222222e+02,7.395623450502628202e+02,7.367342560419244819e+02,7.339619745727944746e+02,7.313043399204210573e+02,7.297321204773120371e+02,7.291861168472007648e+02,7.284015764110840792e+02,7.269105608771760672e+02,7.240330731366536838e+02
7.378983029317009823e+02,7.351517211305252886e+02,7.324617417205679430e+02,7.301922603801261857e+02,7.293788782220530038e+02,7.288207784369906221e+02,7.278040991585710344e+02,7.252866470358984543e+02,7.233460248562681727e+02,7.246289470768123238e+02,7.216885362141323412e+02,7.186768112044147756e+02,7.155907137002668605e+02,7.128091534140412477e+02,7.118742295323853568e+02,7.112735540531971310e+02,7.101729336902477598e+02,7.068866081028875215e+02,7.034376217007761625e+02,6.998964108800914801e+02
7.242636117971813974e+02,7.213144590997808336e+02,7.182935104495608130e+02,7.151978187860885328e+02,7.127884068845521597e+02,7.118473136613428096e+02,7.112407884162779510e+02,7.098300210986981256e+02,7.064585971207745843e+02,7.029982045195805540e+02,6.994451426076411735e+02,6.957953057539316433e+02,6.949252844123678869e+02,6.949515930042634864e+02,6.908860855225130990e+02,6.865272421730436463e+02,6.822309730556992236e+02,6.780624195909844047e+02,6.741601062303863046e+02,6.727394118814985404e+02
7.078668192896855089e+02,7.044437923587048545e+02,7.009295699868242764e+02,6.973203785484175796e+02,6.934913587310950334e+02,6.965424193000707191e+02,6.926398747248189238e+02,6.883898399288432302e+02,6.840219908533787248e+02,6.797790140118020190e+02,6.756042176053420008e+02,6.732488048379499332e+02,6.720743853214975161e+02,6.690046951739312817e+02,6.645000754667444198e+02,6.683912258084977793e+02,6.647288968526219151e+02,6.601710522019815244e+02,6.555022137351722904e+02,6.507241486306734259e+02
6.904576495322670553e+02,6.860255354224602797e+02,6.817769743981431247e+02,6.775954945485281087e+02,6.740015410860480642e+02,6.725747295522889999e+02,6.707751678928800629e+02,6.666482860478222392e+02,6.656236668201197517e+02,6.668482591981810401e+02,6.623431557566326546e+02,6.577266991596205798e+02,6.530000541778982779e+02,6.481657014288397249e+02,6.432644708747449158e+02,6.382609709046009812e+02,6.366937641887926702e+02,6.403894277167399878e+02,6.380940173089994687e+02,6.333901768214507229e+02
6.715290747140505800e+02,6.677493832176484148e+02,6.641867276169883780e+02,6.679353819920476099e+02,6.634575539509819464e+02,6.588683187090533693e+02,6.541685685716727221e+02,6.493602713015335439e+02,6.445200311718521107e+02,6.394695377738690922e+02,6.369309859228960704e+02,6.407777234644618147e+02,6.387887879735433216e+02,6.346465417372704678e+02,6.295479491212131506e+02,6.245256454658324401e+02,6.195361497713237213e+02,6.145935837933736821e+02,6.149846865828556020e+02,6.177426219467766941e+02
6.580823351142514639e+02,6.533640435085139870e+02,6.485377714780615861e+02,6.436443324732665587e+02,6.386484422971244612e+02,6.368317477777517297e+02,6.405630008579321384e+02,6.382864055117768203e+02,6.337877379042735129e+02,6.287029523666099067e+02,6.236811381759504229e+02,6.186971494431504652e+02,6.137660125396145077e+02,6.160364523679199920e+02,6.169786100498521364e+02,6.125307637105521508e+02,6.090718437829099230e+02,6.076293289745701713e+02,6.045770976368452239e+02,6.009123132128256657e+02
