1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.621791990024914867e+02,8.616468607917944382e+02,8.611112425993181887e+02,8.605722752575247796e+02,8.600299434891214787e+02,8.594842734991657380e+02,8.589351786131051085e+02,8.583827278846953277e+02,8.578268451881564260e+02,8.572675254534775604e+02,8.567047483101504213e+02,8.561385929825371477e+02,8.555689659208413786e+02,8.549958312949711399e+02,8.544192212114573977e+02,8.538391485985758891e+02,8.532555856168120272e+02,8.526685112444674814e+02,8.520892549367924858e+02,8.515179264829142767e+02
8.498589445494083066e+02,8.494400804431788856e+02,8.488846535120071621e+02,8.482669774994578802e+02,8.476411248147755941e+02,8.470072265495224428e+02,8.463747653294285556e+02,8.457342612086507643e+02,8.450905257583661978e+02,8.444435751772526828e+02,8.437934148828192065e+02,8.431401005090995113e+02,8.424883392156534683e+02,8.418288156481180522e+02,8.411709648379327291e+02,8.405147872297150116e+02,8.398509802738032022e+02,8.391889726264722640e+02,8.385241277670608042e+02,8.378565138596735551e+02
8.398294075647113459e+02,8.391673212948346645e+02,8.385023708089254342e+02,8.378346769321731244e+02,8.371642814166247035e+02,8.390547940586462801e+02,8.383923095800148531e+02,8.377274600525852293e+02,8.370602327643925946e+02,8.363907998860997850e+02,8.357192308836754364e+02,8.350456237125371217e+02,8.343700926330153607e+02,8.336927450486498401e+02,8.330137914806936124e+02,8.323332437290602002e+02,8.316513471457976721e+02,8.309682187832170257e+02,8.303380529767142662e+02,8.297962465296543542e+02
8.346626298656788094e+02,8.339860668051424000e+02,8.333077681715033123e+02,8.326279405594807486e+02,8.319465937180885931e+02,8.312639888077760588e+02,8.305982376058148020e+02,8.300213189682875736e+02,8.294964385201253663e+02,8.288814571986266628e+02,8.281954481945003863e+02,8.275091059956457684e+02,8.268227795753455212e+02,8.279118233584813424e+02,8.279919714338584527e+02,8.273176480785575677e+02,8.266441797773619555e+02,8.259716958040759209e+02,8.253006024504711604e+02,8.246452122456427105e+02
8.287953863572834052e+02,8.281092940126601434e+02,8.274229392630742268e+02,8.267366309406251048e+02,8.283820018183880620e+02,8.279072924709705603e+02,8.272330301928153631e+02,8.265596946486219849e+02,8.258873913786851517e+02,8.252164397509454830e+02,8.245612575784906539e+02,8.239224449327466573e+02,8.232911619618149643e+02,8.226427717631314636e+02,8.219872326565582625e+02,8.213299606726432103e+02,8.206763890348571522e+02,8.200268678794450352e+02,8.193818604809769113e+02,8.187418052427168504e+02
8.261659407959663213e+02,8.254944204076591632e+02,8.248337780018582635e+02,8.241893567901296365e+02,8.235520592530941713e+02,8.229124408199965046e+02,8.222607264182897779e+02,8.216020248885312185e+02,8.209468427351586115e+02,8.202956109014867252e+02,8.196486674270913682e+02,8.190065303437503417e+02,8.183695343771504440e+02,8.177382301175416615e+02,8.192004554441047048e+02,8.185869110683989902e+02,8.179801764959573802e+02,8.173807481160860107e+02,8.167891964753644061e+02,8.162060896439429598e+02
8.219134856207790563e+02,8.212566365880394414e+02,8.206034740836151968e+02,8.199544433465368911e+02,8.193099545229431442e+02,8.186704831505286393e+02,8.180364260120775270e+02,8.179028186430871301e+02,8.188766200130182824e+02,8.182665960889886492e+02,8.176636169253021080e+02,8.170682816879744905e+02,8.164810908859192295e+02,8.159236832077390318e+02,8.155004691524999316e+02,8.151267313469957116e+02,8.146386669308012642e+02,8.141002678534759980e+02,8.135735978641733936e+02,8.130593226499960338e+02
8.181912974444171596e+02,8.175616720991994271e+02,8.190271150505387823e+02,8.184154263634677591e+02,8.178106935607007699e+02,8.172134524849676609e+02,8.166242443040061971e+02,8.160435987838370693e+02,8.155767180239043910e+02,8.152218367864031734e+02,8.147723399167352909e+02,8.142311732357972005e+02,8.137015695530258199e+02,8.131842166487425629e+02,8.126797369752810027e+02,8.121889442675901591e+02,8.117125262390555918e+02,8.112511813146859367e+02,8.124884973920673019e+02,8.120578817330361971e+02
8.171133759775210592e+02,8.165255308434163908e+02,8.159674400838434849e+02,8.155227443492401562e+02,8.151484866930032922e+02,8.146801430989696655e+02,8.141408991186481217e+02,8.136132807588214746e+02,8.130980534328939484e+02,8.125958979619286993e+02,8.121074387298298234e+02,8.116334936157709308e+02,8.114075584470880358e+02,8.124146312232454648e+02,8.119868273016702460e+02,8.115760637634632531e+02,8.111831476734786293e+02,8.108923788276841833e+02,8.107019639685753418e+02,8.104474265884231272e+02
