1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.341594215784993338e+01,2.409767750146963650e+01,2.480021837645495353e+01,2.552425156079792856e+01,2.627049737306169064e+01,2.703970089956266065e+01,2.783264257663445207e+01,2.865012884491994782e+01,2.949299932108859323e+01,3.036213999670079744e+01,3.125845247287096385e+01,3.218289575062269847e+01,3.313646483903674067e+01,3.412019506428570281e+01,3.513517154014354560e+01,3.618253469085266971e+01,3.726346930596847784e+01,3.837921673728116900e+01,3.953108733028272326e+01,4.071271247949991334e+01
5.164229089625835201e+01,5.324011067322496871e+01,5.489528928289885812e+01,5.660613295709200798e+01,5.837742763522376066e+01,6.021277055610710960e+01,6.211534439318608491e+01,6.408859934511548317e+01,6.613629697342349800e+01,6.826253896124758569e+01,7.047185612941407840e+01,7.276922947563352295e+01,7.516023921960228904e+01,7.765111682505953183e+01,8.024894614385779334e+01,8.296178013864734169e+01,8.579897089751760575e+01,8.877141819280817003e+01,9.189214711610746633e+01,9.517686788544878596e+01
8.589383023601975253e+01,8.887091077087023905e+01,9.199672054589765935e+01,9.528710217038570818e+01,9.876165930262698112e+01,1.024362356951457400e+02,1.048811794305622698e+02,1.083028194358115570e+02,1.124611699282404800e+02,7.206689393971107620e+02,7.193251387633470131e+02,7.205495019938349515e+02,7.172699545958799945e+02,7.138919232955056486e+02,7.104094664605565868e+02,7.085602070056388584e+02,7.079128431606869754e+02,7.072039830759709957e+02,7.053745340085761200e+02,7.015151744577062800e+02
7.187009392773229592e+02,7.153662385309243064e+02,7.119297159545186560e+02,7.090785650412797168e+02,7.081466162182899780e+02,7.074823066966771421e+02,7.065263392468174288e+02,7.032014021947098854e+02,6.992660152042144546e+02,6.951123090965542133e+02,6.904894896223636351e+02,6.852838064962668341e+02,6.803517339303047038e+02,6.859190363478547852e+02,6.848204807681305510e+02,6.804378873873198472e+02,6.757027087908278418e+02,6.707554983637694477e+02,6.655758203412497096e+02,6.601396539630090956e+02
6.945897661306288455e+02,6.898673365116382001e+02,6.846357343224594842e+02,6.809404795897652320e+02,6.866303037836951262e+02,6.846447317495608331e+02,6.798393416529747810e+02,6.750783469523455551e+02,6.701029189080510378e+02,6.650180777920430728e+02,6.595498402654163783e+02,6.536625324803673038e+02,6.475804490655406198e+02,6.419418607176214664e+02,6.475356730725839043e+02,6.446557052327890460e+02,6.431999131159288936e+02,6.394790119660973460e+02,6.319338715848715538e+02,6.241719679406410251e+02
6.722438723913612648e+02,6.671341836755723307e+02,6.617754136236477507e+02,6.561407348607560834e+02,6.501983391448728753e+02,6.436250723691069879e+02,6.450418692631169506e+02,6.456437196490727501e+02,6.438134815432080131e+02,6.418752574487733682e+02,6.351219551124173677e+02,6.274130497045650827e+02,6.194274437088998866e+02,6.108168888328013963e+02,6.090672935065091451e+02,6.153147801935970165e+02,6.078325323491892505e+02,6.017636185873772092e+02,5.955408042549972834e+02,5.843495027279498117e+02
6.481585307269083387e+02,6.444802117317240118e+02,6.430306309557764735e+02,6.386689324432833246e+02,6.310692362562515427e+02,6.232803558429695840e+02,6.149788857078582396e+02,6.060964148792088508e+02,6.123611581639388532e+02,6.119847645084254282e+02,6.036820320140565173e+02,5.994780391666613468e+02,5.900319913786148618e+02,5.775835318544217216e+02,5.758974157675786500e+02,5.823114599518055456e+02,5.775108212109798842e+02,5.672700076151262465e+02,5.558321953432695182e+02,5.437830305521673608e+02
6.170721058817237008e+02,6.082653668113323420e+02,6.108291532943309221e+02,6.140779970491897757e+02,6.052938812584922061e+02,6.007191644119609464e+02,5.927254027350699062e+02,5.806601599820465935e+02,5.743214714661580729e+02,5.807419986658791231e+02,5.795638662470552163e+02,5.700096646130642739e+02,5.587275041753902087e+02,5.467891668455692979e+02,5.472454935827870486e+02,5.537570933505685389e+02,5.455388634724679378e+02,5.353904554624103866e+02,5.262524406912499444e+02,5.244729363965692528e+02
5.998770555414887440e+02,5.909108069944525141e+02,5.784533848356005592e+02,5.754076374040766950e+02,5.818237077075583557e+02,5.782413914945191209e+02,5.681260184332741119e+02,5.567358944667213336e+02,5.447193982854854539e+02,5.483464124692868609e+02,5.539892748907315081e+02,5.438440043316346646e+02,5.336343388807675865e+02,5.256915873583532175e+02,5.240845411604369701e+02,5.287007771190066023e+02,5.328140605667458658e+02,5.279624319410868338e+02,5.230340766199720974e+02,5.192310612108235546e+02
5.805297263105381944e+02,5.712777103005748813e+02,5.601489759433005702e+02,5.482712767643512279e+02,5.464537146108929164e+02,5.529674028861830948e+02,5.467635668177084654e+02,5.367109458245723772e+02,5.268233103891454903e+02,5.245065826635902795e+02,5.267968076458849964e+02,5.333517195596799638e+02,5.296191595506478507e+02,5.243152701381681027e+02,5.202246604920734399e+02,5.171311159774187445e+02,5.149108273349419278e+02,5.192291539935246192e+02,5.257945339147233881e+02,5.250153220456303416e+02
5.486776814764064056e+02,5.534693300766014090e+02,5.433360175530839342e+02,5.330791410397849859e+02,5.257192235710278965e+02,5.237020519038156863e+02,5.290340805914697739e+02,5.326044112822661418e+02,5.276564931283031683e+02,5.227837032991186561e+02,5.190652849243618903e+02,5.162805291186241448e+02,5.148996977760695017e+02,5.214697116207368026e+02,5.255911375418291982e+02,5.246683996624801694e+02,5.242670180985816160e+02,5.243636978555222186e+02,5.249630902152520093e+02,5.258789949416305944e+02
5.254642637232359448e+02,5.237854238688269106e+02,5.292940716964927788e+02,5.324916138942051020e+02,5.274492742905551950e+02,5.226174936768950374e+02,5.189376360322352184e+02,5.161880574375311426e+02,5.151603369165370623e+02,5.217301017178119764e+02,5.256733863148733690e+02,5.246421549466718943e+02,5.242618240969802628e+02,5.243768977882978106e+02,5.249923705151634294e+02,5.259226477139731060e+02,5.274459137203677983e+02,5.294037902426291566e+02,5.316747038339358369e+02,5.374497339232291324e+02
5.286457541986502520e+02,5.235544027914712615e+02,5.196328962070560920e+02,5.166946505611173279e+02,5.146130447094320743e+02,5.203461600489265493e+02,5.258176793011778045e+02,5.248748744342919963e+02,5.242986314270380035e+02,5.243144753229894377e+02,5.248437065024115782e+02,5.256969979780425319e+02,5.271038405151671213e+02,5.289645505771071612e+02,5.311514412847124049e+02,5.360708340634681690e+02,5.410903942932684458e+02,5.431335505810020550e+02,5.453837846408347332e+02,5.478208202199128891e+02
