1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.597878529587838514e+01,2.677967392565007998e+01,2.760805841906586267e+01,2.846511829384593284e+01,2.935208568882420010e+01,3.027028666815066771e+01,3.122113070358653175e+01,3.220611612808071555e+01,3.322684744137893631e+01,3.428505749699306904e+01,3.538259757523247373e+01,3.652147260989746513e+01,3.765177358123216322e+01,3.884660181549114100e+01,4.011689468792482671e+01,4.143780712357479246e+01,4.281236003027758130e+01,4.424388558449015818e+01,4.573610696243547835e+01,4.729318742724462510e+01
6.275677434995389348e+01,6.523546057358049666e+01,6.789424177924782100e+01,7.076927708062619615e+01,7.818010900517070922e+02,7.801687768849042186e+02,7.785107523941036334e+02,7.775868418096312098e+02,7.771368409847267458e+02,7.766776839282741776e+02,7.761882354338401910e+02,7.749302305128678654e+02,7.731493540632080794e+02,7.713387307129627288e+02,7.694974855422320843e+02,7.684666418895525339e+02,7.709220453048045556e+02,7.690604586388020607e+02,7.671669525352097025e+02,7.652406592779533412e+02
7.708617806104989540e+02,7.689991589338605991e+02,7.671045705864925139e+02,7.651771818848196745e+02,7.632159784518302104e+02,7.612200664301551569e+02,7.591883411458874207e+02,7.571198028984151733e+02,7.550133169682349035e+02,7.528678604836129580e+02,7.506821633128873827e+02,7.484549309511724005e+02,7.461513018464258948e+02,7.437355192357038050e+02,7.412049705301346876e+02,7.397689157870900090e+02,7.395031293445300662e+02,7.406512175983575617e+02,7.419328483019251053e+02,7.394952117016149487e+02
7.471726616456768397e+02,7.448102833677791068e+02,7.423004684315973236e+02,7.401966733299490215e+02,7.394462713280923936e+02,7.392901195946526514e+02,7.429737989030272729e+02,7.405553815392909200e+02,7.380886140982398729e+02,7.355703717471872096e+02,7.329959891921339477e+02,7.303668946635444854e+02,7.276829809945321585e+02,7.249425523126830058e+02,7.232054191920087760e+02,7.223159711009610646e+02,7.212202797219828199e+02,7.188155238114873100e+02,7.158482631790116102e+02,7.128163487179484719e+02
7.352498178233312274e+02,7.326688751128477861e+02,7.300329532665247143e+02,7.273420605019192635e+02,7.245944423176132432e+02,7.230592773444524255e+02,7.222252113714750976e+02,7.210971283426396212e+02,7.184464913478075232e+02,7.154712087004159002e+02,7.124310761316243088e+02,7.145616600300124901e+02,7.115046671289234155e+02,7.083821582925669418e+02,7.051926243739433176e+02,7.019345945567453100e+02,6.986066243356561927e+02,6.951547547448008117e+02,6.914701664861825066e+02,6.875473478224664632e+02
7.196613578039190315e+02,7.167123853287369002e+02,7.136993748726431477e+02,7.150115455686820951e+02,7.127798064917953980e+02,7.096846629959484289e+02,7.065231116255203005e+02,7.032936415855991754e+02,6.999948005287776596e+02,6.966253196755142199e+02,6.930250467114169624e+02,6.891886257521183552e+02,6.863012337118876758e+02,6.856048248732679440e+02,6.878758034892229034e+02,6.878840405839255254e+02,6.851416075198220597e+02,6.820059748456735633e+02,6.784245644029689402e+02,6.746411996250567427e+02
7.048314000234873902e+02,7.015655561745901423e+02,6.982297064496121948e+02,6.947697215823546912e+02,6.910766990761838997e+02,6.873347458250332238e+02,6.858537306988167757e+02,6.851942778779135779e+02,6.891842911048481710e+02,6.865210547954787899e+02,6.835549889700620270e+02,6.801952466011032357e+02,6.764399359546698633e+02,6.726263276136887725e+02,6.687585052249478395e+02,6.648416098737944822e+02,6.608821384892073638e+02,6.630495099031445534e+02,6.591581593727278232e+02,6.560205695449451468e+02
6.860209717505048275e+02,6.852449593605177824e+02,6.894635730145419075e+02,6.872100954018477523e+02,6.843096040373660571e+02,6.811063476348601853e+02,6.773657728737341586e+02,6.735661423931637728e+02,6.697112012017770439e+02,6.658057718928835129e+02,6.618560400072969969e+02,6.634901601955937167e+02,6.601138544825157624e+02,6.564822936408605756e+02,6.550361225588385423e+02,6.536000691774113420e+02,6.500226182713025764e+02,6.462029246089412027e+02,6.423891940863411492e+02,6.413854324772798918e+02
6.804789055113126324e+02,6.767281759918694206e+02,6.729188675705501055e+02,6.690550041216358750e+02,6.651416288435863180e+02,6.611851460272467875e+02,6.633450209274449207e+02,6.594554160395601912e+02,6.560956869603221548e+02,6.549229200449228756e+02,6.532184422171400229e+02,6.493751284725708501e+02,6.455617263130632182e+02,6.417188952270292930e+02,6.424070186116356354e+02,6.429837997531147948e+02,6.393812194019194521e+02,6.358179405741865367e+02,6.324251410917603380e+02,6.292584172583142390e+02
