1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.785286342712845453e+02,8.781533575260159523e+02,8.777766801600670306e+02,8.773985940479118426e+02,8.770190840583688896e+02,8.766382527492709187e+02,8.762950211385746115e+02,8.759888971989645370e+02,8.756937894183729441e+02,8.753586882808159544e+02,8.749715878514392671e+02,8.745831587535935796e+02,8.741935237846455493e+02,8.738026046696465983e+02,8.734104730974403310e+02,8.730171578569166968e+02,8.726226703265083415e+02,8.722270168081163320e+02,8.718302334260088173e+02,8.731884089882969420e+02
8.700385613477955076e+02,8.696387161090207201e+02,8.692381110230899139e+02,8.688367773089655657e+02,8.684372359111156356e+02,8.680395008404185546e+02,8.676511100773623184e+02,8.672625102934960069e+02,8.668685432570807734e+02,8.664664103453470716e+02,8.660613356820986155e+02,8.656559732897554795e+02,8.652504496058076029e+02,8.648447709236006631e+02,8.644390273340200110e+02,8.640332784031628535e+02,8.636276365478692014e+02,8.642643923267644368e+02,8.644733326865531353e+02,8.640735278675224436e+02
8.636143970864674202e+02,8.643651672160951875e+02,8.644602723498129535e+02,8.640604783845229804e+02,8.636610305865646069e+02,8.632621183520419663e+02,8.628637623990988459e+02,8.624660137244544558e+02,8.621106663426307932e+02,8.617805847613642527e+02,8.614345991728775971e+02,8.610487854778594965e+02,8.606560176358565286e+02,8.602645451774283174e+02,8.598745402130707589e+02,8.594860397861476713e+02,8.590993181839817225e+02,8.587143825913052524e+02,8.583314383855935148e+02,8.579506098287057512e+02
8.608258316189563857e+02,8.604337846119540245e+02,8.600431347945651623e+02,8.596539694568652976e+02,8.592664822081354714e+02,8.588807237392056777e+02,8.584969065658588079e+02,8.581151174858067634e+02,8.577355805309041443e+02,8.573583684641358786e+02,8.569837139572427986e+02,8.566117359263541857e+02,8.577910013500184050e+02,8.574279444676087678e+02,8.570679743303576288e+02,8.567112877165424152e+02,8.563580990243845008e+02,8.560085873470783326e+02,8.556629417077531343e+02,8.553213341080401051e+02
8.573111704872701466e+02,8.569368716102356984e+02,8.565652349309427791e+02,8.577452610716745767e+02,8.573826027195626693e+02,8.570230346384180393e+02,8.566667800728241673e+02,8.563140322158291156e+02,8.559649868933805692e+02,8.556198142394561046e+02,8.552787649626776556e+02,8.549419914873257085e+02,8.546098010493540187e+02,8.542823789748684931e+02,8.539599303516934015e+02,8.536426837100411831e+02,8.533309556332023931e+02,8.530249422391805183e+02,8.527249385588327186e+02,8.524312538177996430e+02
8.561092065474861101e+02,8.557624001063650212e+02,8.554196155460606406e+02,8.550810582023837014e+02,8.547469598578370551e+02,8.544174935012053993e+02,8.540929939671294733e+02,8.537735444624613592e+02,8.534595017619508326e+02,8.531510924219899152e+02,8.528485679805369273e+02,8.525521917159879877e+02,8.522623890977339443e+02,8.519791895963253410e+02,8.517029136111467551e+02,8.523390148663554555e+02,8.526340300253334590e+02,8.523799287295822751e+02,8.521337426224106366e+02,8.518958279811877219e+02
8.539241200614018226e+02,8.536075453466376075e+02,8.532964033915499158e+02,8.529910408183926620e+02,8.526917343566357204e+02,8.523987868709897384e+02,8.521124435756840967e+02,8.518328845058986190e+02,8.515603087509779243e+02,8.527570369480843055e+02,8.524992977270927668e+02,8.522493419532761436e+02,8.520074455694998505e+02,8.517739870071687847e+02,8.515492384408906901e+02,8.513335176506067228e+02,8.511271551211665383e+02,8.509305234571756955e+02,8.507439293971922325e+02,8.505677291335131258e+02
8.521819619727345980e+02,8.519007600251364920e+02,8.516264329448629269e+02,8.528213750277799363e+02,8.525617391703782459e+02,8.523098577932729540e+02,8.520659392282011595e+02,8.518303980387076990e+02,8.516034954592652184e+02,8.513855355792601358e+02,8.511768393505717540e+02,8.509778254332105689e+02,8.507887402460182784e+02,8.506099412318383202e+02,8.504418190662944426e+02,8.502846243467006389e+02,8.501388584280698524e+02,8.500047601672139308e+02,8.498827554041930625e+02,8.497746318990867849e+02
8.522680886410079211e+02,8.520255830075483345e+02,8.517914395754772841e+02,8.515660210168235835e+02,8.513496349464705872e+02,8.511425840786481558e+02,8.509451639959029308e+02,8.507577941300281736e+02,8.505807875988817841e+02,8.504144767404218328e+02,8.502592057577325022e+02,8.501153644997588117e+02,8.499832971755380413e+02,8.498637325968543337e+02,8.497581082083664796e+02,8.496665577259102520e+02,8.495871439451298102e+02,8.506745669916699626e+02,8.506251662305070340e+02,8.506004905500533368e+02
