1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.489807993637964501e+02,8.482967439175664595e+02,8.475971562048379155e+02,8.468820380842785198e+02,8.461613031304848391e+02,8.454347919580437747e+02,8.447025062180277928e+02,8.439644142084722489e+02,8.432104882462193700e+02,8.424703556020865562e+02,8.417143500947767052e+02,8.409621953113081645e+02,8.402038536083558711e+02,8.394490999472943713e+02,8.386880976402949273e+02,8.379208285391329127e+02,8.371471855171241714e+02,8.363671433892885716e+02,8.355805928746312929e+02,8.347874745858996448e+02
8.317563767886292680e+02,8.309265095967175512e+02,8.300898356524602377e+02,8.292462635294770052e+02,8.283957830804163223e+02,8.275383558504231587e+02,8.266738582722753108e+02,8.258023604481086295e+02,8.249395300999090068e+02,8.242890582557217840e+02,8.237462817268003619e+02,8.231460192158809832e+02,8.223407420474154605e+02,8.214298854105509236e+02,8.205116969827010962e+02,8.195862725109657276e+02,8.186535066294036369e+02,8.177133924583707767e+02,8.167659918913768706e+02,8.195215703699788037e+02
8.186229244142056132e+02,8.176826047753108924e+02,8.167349210109156274e+02,8.195914593537954715e+02,8.186568218963450363e+02,8.177151030916840000e+02,8.167663110236175044e+02,8.158104582020256430e+02,8.148476197928408737e+02,8.138777773220219842e+02,8.129009775624430176e+02,8.119172302433573805e+02,8.109266684515135921e+02,8.099292737177775052e+02,8.089251612795179653e+02,8.079492768527497901e+02,8.069846227733308979e+02,8.060492199268828699e+02,8.051078705067362762e+02,8.041242777173412151e+02
8.113561459656290253e+02,8.103617185638777300e+02,8.093605443051756083e+02,8.083700002075515840e+02,8.073904991782424077e+02,8.064577108780035815e+02,8.055189063178216884e+02,8.045560749611805704e+02,8.035508410239991690e+02,8.025211720861017284e+02,8.023802918277119716e+02,8.034187214519720328e+02,8.024372772388780959e+02,8.017605601746463435e+02,8.012620137718646447e+02,8.004511810612531235e+02,7.993921486056754020e+02,7.983289414223602307e+02,7.972527441476581771e+02,7.961639906554677282e+02
8.023892197890892248e+02,8.029036152628615355e+02,8.032879758169056004e+02,8.023216112346726732e+02,8.016903836646007449e+02,8.011606285752651502e+02,8.003184455915998115e+02,7.992588872951680514e+02,7.981861156273495226e+02,7.971185131761258162e+02,7.960293489569656913e+02,7.949370557316062786e+02,7.938420661321252965e+02,7.927357734788530479e+02,7.916277078531727511e+02,7.905272216018453264e+02,7.894258127290960374e+02,7.884203496691176269e+02,7.901277265133762739e+02,7.890439469203104181e+02
7.986366517548965476e+02,7.975615281346447318e+02,7.964828031483449422e+02,7.953917511217414358e+02,7.942978361190495207e+02,7.931925009657715009e+02,7.920851358126750483e+02,7.909850736726730247e+02,7.898751281062833414e+02,7.887823604270406577e+02,7.905787300602198684e+02,7.894945602370264623e+02,7.884115037304093221e+02,7.873473178727105051e+02,7.862768514721029760e+02,7.852179708283512127e+02,7.841629306833688133e+02,7.831125621579907374e+02,7.820677297492636626e+02,7.810292901335471925e+02
7.915066097103599532e+02,7.903971029296850475e+02,7.893044754732438832e+02,7.889113153188843626e+02,7.900082933086388266e+02,7.889245981168280650e+02,7.878509658912331588e+02,7.867793434202069420e+02,7.857189051889178018e+02,7.846619750298233384e+02,7.836093164068352053e+02,7.825617200018079984e+02,7.815201501354139282e+02,7.805949802301161071e+02,7.800570968682677631e+02,7.794697709788938482e+02,7.785154627199500510e+02,7.775187368369081469e+02,7.795373376445502345e+02,7.785746540599250238e+02
7.881118117335702209e+02,7.870396212526461568e+02,7.859785182325088044e+02,7.849206619046224205e+02,7.838668768710361974e+02,7.828179666173100486e+02,7.817748205191134048e+02,7.807931658879078896e+02,7.801472748458186288e+02,7.796111450075376297e+02,7.787614195988053325e+02,7.777619250453398081e+02,7.797752564988846871e+02,7.788093522127400092e+02,7.778569780466660859e+02,7.769299567316658113e+02,7.760297178115961287e+02,7.751502888740374146e+02,7.742784277903118664e+02,7.734117613466864896e+02
7.826413152502385628e+02,7.815992704350150007e+02,7.806735447498334679e+02,7.800809524174228500e+02,7.794934375358242278e+02,7.785918615099697035e+02,7.775942468383495907e+02,7.796112292400420074e+02,7.786475413080805765e+02,7.776975433652373795e+02,7.767731077380356055e+02,7.758793026732448652e+02,7.750029115209204065e+02,7.741306200907492894e+02,7.732674701081665489e+02,7.724265121100311262e+02,7.716091636689085362e+02,7.708172052037194817e+02,7.700521585585676121e+02,7.693157320665504812e+02
7.788835703390009257e+02,7.778826857894860041e+02,7.792857856179239207e+02,7.789259672181075302e+02,7.779718276725062651e+02,7.770393998556966153e+02,7.761371287635623730e+02,7.752555601783802786e+02,7.743813002241613503e+02,7.735158539261017268e+02,7.726682550276946131e+02,7.718439138628859837e+02,7.710443713566612587e+02,7.702713666219071911e+02,7.695264551365661418e+02,7.707646260191563670e+02,7.709356364490463420e+02,7.702779417797743235e+02,7.696538117421499692e+02,7.690649723757129550e+02
7.776496171198581351e+02,7.767296229304522512e+02,7.758366827250630422e+02,7.749575606259022607e+02,7.740862291487441098e+02,7.732242073774976916e+02,7.723843691097235933e+02,7.715683112524397984e+02,7.707776374683252243e+02,7.700139933728183905e+02,7.692790791343352339e+02,7.713864627740663309e+02,7.707075927986616080e+02,7.700611663594280571e+02,7.694488491640181564e+02,7.688724443391711247e+02,7.683495421284371787e+02,7.678754211255770770e+02,7.674352870563752731e+02,7.670206652265534331e+02
7.740516355471842189e+02,7.731904579944992975e+02,7.723515173826809814e+02,7.715364356351886954e+02,7.707468522441374716e+02,7.699842927282645633e+02,7.692505814604228362e+02,7.713589418636141772e+02,7.706813364967041480e+02,7.700362122651736172e+02,7.694252961279103147e+02,7.688503670652987694e+02,7.683289336389267419e+02,7.678597636796869210e+02,7.674178924434302189e+02,7.670049684785793715e+02,7.666330455890832809e+02,7.663072647649752298e+02,7.660291150594847522e+02,7.658002302715649421e+02
7.709110166602595200e+02,7.701426321661236898e+02,7.694027144691834792e+02,7.715056985677825878e+02,7.708215072447457032e+02,7.701693858528087731e+02,7.695511346180795726e+02,7.689684701846530288e+02,7.684357878363960026e+02,7.679549605566292030e+02,7.675077028648202031e+02,7.670890795204524011e+02,7.667076426433812912e+02,7.663720047778364233e+02,7.660836805705370125e+02,7.658442790553126542e+02,7.677365850853552729e+02,7.675789217808078320e+02,7.674731974589792571e+02,7.674205677579509484e+02
7.711059102251414288e+02,7.704400297128792090e+02,7.698073639304793687e+02,7.692094433238511328e+02,7.686545429245300056e+02,7.681506052373581497e+02,7.676928407592165513e+02,7.672630428414228163e+02,7.668628299170876517e+02,7.665077050948866599e+02,7.661993111556220128e+02,7.659390908194448002e+02,7.674783390897036952e+02,7.676391038796285784e+02,7.675113135364244954e+02,7.674361542453793845e+02,7.674149045785030694e+02,7.674485996841644919e+02,7.676550826222737669e+02,7.679599210302567371e+02
7.689804926122729967e+02,7.684470458228267944e+02,7.679653409785695430e+02,7.675172094693513145e+02,7.670976626896467678e+02,7.667152993289846563e+02,7.663786374310086558e+02,7.660893373722842625e+02,7.658488797758843702e+02,7.677404942122060447e+02,7.675817286975922116e+02,7.674748886837254531e+02,7.674211168274704278e+02,7.674217072801375252e+02,7.675013165365654686e+02,7.677723808794072511e+02,7.681007931560244515e+02,7.684336423028490799e+02,7.687124299868359003e+02,7.690502540295200333e+02
7.674113091439021446e+02,7.669990795402245567e+02,7.666278334638165006e+02,7.663027291210919429e+02,7.660253515448008557e+02,7.658163348161169779e+02,7.676965423322595825e+02,7.675504755271474551e+02,7.674566500295049991e+02,7.674161837486486775e+02,7.674303515119448775e+02,7.675707160697826339e+02,7.678563988186638198e+02,7.681951798166757044e+02,7.684970347005414624e+02,7.687903610126610374e+02,7.691428532386521510e+02,7.695549834282566053e+02,7.700270305007961724e+02,7.720959941626151704e+02
7.662683367363557636e+02,7.659965125067260487e+02,7.663596477327712364e+02,7.676770795281239543e+02,7.675369886844733855e+02,7.674492399511552776e+02,7.674149980774673168e+02,7.674355344443680451e+02,7.675822167884837199e+02,7.678849989510559908e+02,7.682194054819308349e+02,7.685278153849906175e+02,7.688279373175591900e+02,7.691872983427924737e+02,7.696063430167440629e+02,7.700852589424411008e+02,7.721579157503687156e+02,7.727289361784420407e+02,7.733594504955509592e+02,7.740493060751986150e+02
7.676769087512295755e+02,7.675368283219888781e+02,7.674491423741185372e+02,7.674149897375307319e+02,7.674356140744472441e+02,7.675823585820489825e+02,7.678876540368200949e+02,7.682196620719911380e+02,7.685281874348767133e+02,7.688283126906998177e+02,7.691877666019777280e+02,7.696068577042799461e+02,7.700858902739349787e+02,7.721585777576282226e+02,7.727296454160194799e+02,7.733602404731689148e+02,7.740501992876402255e+02,7.748015135129305690e+02,7.756137041581936273e+02,7.764825074522321984e+02
7.674159390609190723e+02,7.674311412296607386e+02,7.675725332596142607e+02,7.678600799412452034e+02,7.681990907546210110e+02,7.685019763543843965e+02,7.687963581547035119e+02,7.691500029289013582e+02,7.695632422359776683e+02,7.700363995291550054e+02,7.721059539946702444e+02,7.726711728410081150e+02,7.732959827360944018e+02,7.739801345422764598e+02,7.747251956450240868e+02,7.755316446314366203e+02,7.763947355718269137e+02,7.773124361111428016e+02,7.782864142857010847e+02,7.793164372038842203e+02
