1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.802193212004715051e+01,1.850387174080610109e+01,1.899855155960385744e+01,1.950629889238676284e+01,2.002744820085187172e+01,2.056234244467369621e+01,2.111133202229334671e+01,2.167477647986886069e+01,2.225304254085547484e+01,2.284650654828011440e+01,2.345555373217690942e+01,2.408057518009078279e+01,2.472197484592334504e+01,2.538016331681032867e+01,2.605556165560631499e+01,2.674859951860582186e+01,2.745971611401558476e+01,2.818936223834962718e+01,2.893799349877680172e+01,2.970608122673750984e+01
3.656757131868643285e+01,3.753243209864260166e+01,3.852198065841027841e+01,3.953679392572028917e+01,4.057747077303309879e+01,4.164461614360099162e+01,4.273884615983832447e+01,4.386078762116522256e+01,4.501107927921709972e+01,4.619036976984253329e+01,4.739931946317631883e+01,4.863859853207252115e+01,4.990090454374094264e+01,5.119236758736548865e+01,5.252417846096713561e+01,5.389195073298407834e+01,5.529327668479320579e+01,5.672695713786515626e+01,5.819184698158584723e+01,5.969466667803018112e+01
5.533959120781658925e+01,5.677387710079410255e+01,5.824045907135074884e+01,5.974446387032384109e+01,6.128801202004008530e+01,6.286971524337292294e+01,6.448977398616007406e+01,6.614897454309522118e+01,6.784810585589497123e+01,6.958796756721062593e+01,7.136936172190058869e+01,7.319310710003418308e+01,7.506001227884524951e+01,7.697089924672972927e+01,7.892659298172247873e+01,8.092792221790358553e+01,8.297571617859422588e+01,8.507080435209987002e+01,8.721402518993943431e+01,8.940620308259518367e+01
7.424676900175786898e+01,7.613852187562312679e+01,7.807472525554803156e+01,8.005620511774959880e+01,8.208379153973324094e+01,8.415831134278431591e+01,8.628059998311732670e+01,8.845148863624896762e+01,9.067180911270544641e+01,9.294239136254624611e+01,9.526405899029956004e+01,9.763763639987931242e+01,1.000639423945225985e+02,1.025437797407659275e+02,1.050784240821772642e+02,1.076701110684454363e+02,1.103171217663439876e+02,1.130194455125185158e+02,1.157789805542654165e+02,1.185967028783621657e+02
9.323103664635517873e+01,9.555917616182983920e+01,9.793932908787988367e+01,1.003723087301947032e+02,1.028589265812478004e+02,1.054006785599756597e+02,1.079995904097605717e+02,1.106534552391771200e+02,1.133627128145910063e+02,1.161295109860425896e+02,1.189545945792779804e+02,1.218386795963131561e+02,1.247824755320083625e+02,1.277866594537163252e+02,1.308519065206817800e+02,1.339788466807766270e+02,1.371680989989804971e+02,1.404202443771220601e+02,1.437358500168469675e+02,1.471000299908074282e+02
1.122326360343234910e+02,1.149754917360663740e+02,1.177763258548322227e+02,1.206358618373318876e+02,1.235548211027524985e+02,1.265338886869035804e+02,1.295737452375202565e+02,1.326750330269328515e+02,1.358383844457309237e+02,1.390643848874310606e+02,1.423536141713569521e+02,1.456992907894816085e+02,1.490827649932207919e+02,1.525333101261266791e+02,1.560747132449380388e+02,1.596970564622695861e+02,1.633909159289053719e+02,1.671398753376595323e+02,1.709504323402736645e+02,1.748277955936244439e+02
1.311988520051174589e+02,1.343327414924909533e+02,1.375290051915335710e+02,1.407882257091818019e+02,1.441109678509017442e+02,1.474755289003101666e+02,1.508885653027768967e+02,1.543878993380027680e+02,1.579724753565792525e+02,1.616347325621732978e+02,1.653587877523390546e+02,1.691377954156624810e+02,1.729834995525594934e+02,1.768961135147171717e+02,1.808758107804025315e+02,1.849227126616951011e+02,1.890368915025271690e+02,1.932183657441960349e+02,1.974379163496590195e+02,2.017040558836331456e+02
1.500445761995420355e+02,1.535205987212606544e+02,1.570874506805575095e+02,1.607301117988285739e+02,1.644411197473939978e+02,1.682054832152294068e+02,1.720348173685389099e+02,1.759310172846221860e+02,1.798942614911826468e+02,1.839246856710745135e+02,1.880223710143667972e+02,1.921873510525159645e+02,1.964002271633061980e+02,2.006502478495043533e+02,2.049856763196557381e+02,2.094178006907775682e+02,2.139215400136991434e+02,2.184918839765375935e+02,2.231235119283896609e+02,2.278116685540826154e+02
1.688475239225979010e+02,1.726881335890915921e+02,1.765956466313938620e+02,1.805702265937305242e+02,1.846120047942353892e+02,1.887210538510097138e+02,1.928974034456125253e+02,1.971167199502052938e+02,2.013729756910817912e+02,2.057294063244819995e+02,2.101734225624352348e+02,2.146890317396928083e+02,2.192693682734213212e+02,2.239121207148500616e+02,2.286078848339023750e+02,2.333633494768456558e+02,2.381954749327016714e+02,2.430969256452485752e+02,2.480617985036997482e+02,2.530894122548659482e+02
1.875212447046311581e+02,1.916780589881337846e+02,1.958876381495182386e+02,2.001296681220571827e+02,2.044521547716261409e+02,2.088761689010138696e+02,2.133712027716369448e+02,2.179334803703425507e+02,2.225577111259207470e+02,2.272396355831498624e+02,2.319763346202861385e+02,2.367845291958382461e+02,2.416674467488977882e+02,2.466139819713176564e+02,2.516234507464236856e+02,2.566951171573782062e+02,2.618268314873907343e+02,2.670081125483376354e+02,2.722487725265363565e+02,2.775589111724726195e+02
2.059536359486313017e+02,2.104016502031765299e+02,2.149206532951920963e+02,2.195037560904257532e+02,2.241481629402844078e+02,2.288489322295014858e+02,2.336076892445478563e+02,2.384430882466229207e+02,2.433477774766640493e+02,2.483158635176032192e+02,2.533466381145825892e+02,2.584393420931058358e+02,2.635890780966095690e+02,2.687879993970703367e+02,2.740528158994588921e+02,2.793808323712412971e+02,2.847562999679340123e+02,2.901863810061980757e+02,2.956848725942067517e+02,3.012389607452122391e+02
2.243337311251501944e+02,2.290353625716292640e+02,2.337984183156474955e+02,2.386363666725736721e+02,2.435435848346238856e+02,2.485141627785625644e+02,2.535474119580420336e+02,2.586425527226664371e+02,2.637933338107018244e+02,2.689959737859156803e+02,2.742631190038172804e+02,2.795934330563987373e+02,2.849694995330618212e+02,2.904034415000738250e+02,2.959040953454924079e+02,3.014602992803867778e+02,3.070691269152668497e+02,3.127292999794279353e+02,3.184289827880514849e+02,3.241726827592719928e+02
2.425041609575455652e+02,2.474614403593722329e+02,2.524815464987919711e+02,2.575637115100843175e+02,2.627044174868876780e+02,2.678945056742753081e+02,2.731479083330428921e+02,2.784662910522320090e+02,2.838336762001937359e+02,2.892525574215780466e+02,2.947400370142726729e+02,3.002849798154619521e+02,3.058828283455970336e+02,3.115322935803705491e+02,3.172245512347575414e+02,3.229581561323493020e+02,3.287465932178103571e+02,3.345828562421345964e+02,3.404553097711751093e+02,3.463766862589303628e+02
2.605330131670087894e+02,2.657019379321839097e+02,2.709264032775813007e+02,2.762191779054715539e+02,2.815674084612880961e+02,2.869626407459477377e+02,2.924203123845977075e+02,2.979426025718827304e+02,3.035183236022992901e+02,3.091461967831991728e+02,3.148219380142224963e+02,3.205366557135762378e+02,3.263008287935900853e+02,3.321206242470846064e+02,3.379758167268644797e+02,3.438763496903562213e+02,3.498276014429932843e+02,3.558221992809120593e+02,3.618556602405744229e+02,3.679277572300455859e+02
2.783524617806340302e+02,2.837186308407088404e+02,2.891363190028560552e+02,2.946226309239536931e+02,3.001664447962401709e+02,3.057631777981043228e+02,3.114115608655081928e+02,3.171027640334879720e+02,3.228353367056702723e+02,3.286227897256760571e+02,3.344580786433558046e+02,3.403295971136780054e+02,3.462500692461564427e+02,3.522205545608453008e+02,3.582308960747828905e+02,3.642794315596530623e+02,3.703680973197219828e+02,3.764958757390360802e+02,3.826516771074611256e+02,3.888358801335631938e+02
2.959868671443007884e+02,3.015438633713036438e+02,3.071534730980667973e+02,3.128144082791575329e+02,3.185148252290946971e+02,3.242592393326318074e+02,3.300611781720403997e+02,3.359047965869980317e+02,3.417871592084105714e+02,3.477208816395623217e+02,3.537013575635384655e+02,3.597212960373267947e+02,3.657797294217999138e+02,3.718785866541032306e+02,3.780132571517106612e+02,3.841762277173020266e+02,3.903678766440003187e+02,3.965885485263299870e+02,4.028253586298976643e+02,4.090493835363762969e+02
3.134683775139466775e+02,3.191744599818721326e+02,3.249243682462658853e+02,3.307317129180773918e+02,3.365805204485635613e+02,3.424679098453889878e+02,3.484078738331216414e+02,3.543929779519419299e+02,3.604173448392254500e+02,3.664800286392979842e+02,3.725836551485666632e+02,3.787221710343318932e+02,3.848880656975121042e+02,3.910831497535496624e+02,3.973070460187134358e+02,4.035413774330278898e+02,4.097682916469606198e+02,4.160301067034196763e+02,4.223575974593022693e+02,4.287299670527610829e+02
3.307387319857010652e+02,3.365875930524325099e+02,3.424750315129427918e+02,3.484150454104807864e+02,3.544002020683019509e+02,3.604246165523729815e+02,3.664873461345077885e+02,3.725910146854869822e+02,3.787295651530628788e+02,3.848955025617864862e+02,3.910906271046509346e+02,3.973145534190531407e+02,4.035489106792825851e+02,4.097758546076677248e+02,4.160376988144389543e+02,4.223652163452023274e+02,4.287376129254029138e+02,4.351101794220095371e+02,4.414840702313509269e+02,4.478716250377049732e+02
3.478320457290437275e+02,3.538132785677722723e+02,3.598339328675114643e+02,3.658930598469210622e+02,3.719925752216448132e+02,3.781285832470571791e+02,3.842914224454361261e+02,3.904836409187743129e+02,3.967048286945383211e+02,4.029421397084893783e+02,4.091666213016455913e+02,4.154207868546225200e+02,4.217462901626960274e+02,4.281140132373570282e+02,4.344878159320367672e+02,4.408602673277628696e+02,4.472465805055219903e+02,4.536447964496674103e+02,4.600240697379746280e+02,4.663978081146281056e+02
