1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.743886212810677350e+01,1.790200119541873391e+01,1.837726646265645414e+01,1.886496529294588953e+01,1.936541181781520748e+01,1.987892756026370478e+01,2.040584057622108105e+01,2.094648795751546189e+01,2.150121369052512676e+01,2.207037043817097910e+01,2.265431718197569921e+01,2.325342175594488126e+01,2.386806101797448676e+01,2.449861873059411366e+01,2.514548801980779658e+01,2.580907027295570089e+01,2.648977622229035589e+01,2.718802351447822829e+01,2.790424195069922320e+01,2.863886676763377537e+01
3.519278314579572964e+01,3.611323155036127730e+01,3.705695083556656044e+01,3.802448368036986182e+01,3.901637925060505552e+01,4.003320262669657126e+01,4.107552459665215139e+01,4.214392747506070691e+01,4.323900391863977433e+01,4.436135296860911836e+01,4.551159056701818884e+01,4.669033686284679163e+01,4.789822298876556061e+01,4.913589313915007750e+01,5.040199805817459833e+01,5.169362137170095650e+01,5.302035090402464590e+01,5.438392635918594920e+01,5.577803630501853149e+01,5.720406237441252273e+01
5.306434056537351296e+01,5.442863324836218908e+01,5.582382007711901650e+01,5.725094542096083217e+01,5.871512018730458493e+01,6.021570011617667717e+01,6.175225671562522933e+01,6.332552272923126679e+01,6.493623588460768303e+01,6.658514217997286266e+01,6.827299423193130679e+01,7.000054783642572431e+01,7.176857289918090999e+01,7.357783641212159864e+01,7.542911223112405139e+01,7.732318496003142627e+01,7.926083199922290135e+01,8.124284445895935391e+01,8.327001378822124877e+01,8.534312342855541544e+01
7.099845463688552627e+01,7.278977660396805049e+01,7.462277729656460679e+01,7.649823374539955978e+01,7.841693065347598690e+01,8.037964662386050918e+01,8.238717635289118846e+01,8.444030830805098731e+01,8.653983373595561090e+01,8.868654765901928272e+01,9.088123677897992536e+01,9.312470006955972224e+01,9.541771925340262328e+01,9.776109045088929861e+01,1.001555880806921692e+02,1.026019982771776569e+02,1.051013805853053356e+02,1.076554220204755978e+02,1.102632863535181542e+02,1.129252354718298363e+02
8.895942074237233044e+01,9.116019121210619858e+01,9.340983086414189529e+01,9.570912932006116591e+01,9.805887610730759718e+01,1.004598509049487518e+02,1.029128281098617066e+02,1.054190272983659185e+02,1.079798437830137914e+02,1.105945703114480807e+02,1.132633215634359232e+02,1.159878591117110318e+02,1.187689120705063175e+02,1.216071883017231414e+02,1.245033868567417272e+02,1.274581904335351936e+02,1.304722609849092976e+02,1.335462503439920283e+02,1.366807813895135837e+02,1.398764605976413407e+02
1.069117112313438014e+02,1.095041128244636326e+02,1.121502521757785331e+02,1.148515764979639613e+02,1.176091105127107426e+02,1.204235768288414477e+02,1.232956813611171611e+02,1.262261070221235002e+02,1.292155299651594476e+02,1.322646018876270944e+02,1.353739608793945308e+02,1.385442193281932930e+02,1.417759705493983517e+02,1.450697792937264126e+02,1.484261892210047336e+02,1.518310283586944536e+02,1.552889884545278107e+02,1.588303119700337334e+02,1.624513722492223167e+02,1.661324669966728607e+02
1.248312169346019971e+02,1.277926224741576533e+02,1.308133708312463455e+02,1.338941060609122360e+02,1.370354529297528074e+02,1.402380126753016327e+02,1.435023681268080509e+02,1.468290693346865510e+02,1.502137925508622800e+02,1.536419734569302875e+02,1.571426177847307031e+02,1.607283911664662241e+02,1.643827265268762972e+02,1.680940391307253776e+02,1.718697419960429045e+02,1.757111646838060892e+02,1.796185791715926143e+02,1.835922013631258096e+02,1.876322296954589888e+02,1.917387942410211679e+02
1.426965989671012096e+02,1.460079704440810531e+02,1.493796763857332621e+02,1.527973364176578457e+02,1.562765184513093857e+02,1.598429455769251035e+02,1.634823371770145002e+02,1.671786919496829285e+02,1.709383305687975110e+02,1.747636199004794832e+02,1.786548400928462286e+02,1.826122226199619263e+02,1.866359563372644743e+02,1.907262032756374026e+02,1.948830640902922084e+02,1.991066066774337742e+02,2.033758565339838071e+02,2.077021588351998389e+02,2.121178140884660479e+02,2.166104880633224639e+02
1.604533356560050663e+02,1.641016716514890277e+02,1.678090475240960018e+02,1.715797553069037065e+02,1.754161592938327772e+02,1.793185358217794203e+02,1.832871100189793765e+02,1.873220709573927536e+02,1.914235612997417491e+02,1.955916838033068643e+02,1.998235219421045485e+02,2.041037379528332281e+02,2.084417571249852017e+02,2.128720103253344291e+02,2.173755427107822413e+02,2.219371332532610381e+02,2.265594342737857687e+02,2.312535221191220671e+02,2.360171329600655952e+02,2.408457296373632914e+02
