1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.062492221113561541e+01,2.119675601823634281e+01,2.178457286338748489e+01,2.238882509182327851e+01,2.300997358716614372e+01,2.364849695541988694e+01,2.430487889004825419e+01,2.497962303315176413e+01,2.567324765464106306e+01,2.638628219026564636e+01,2.711927193563174754e+01,2.787277726983521831e+01,2.864737574146358412e+01,2.944365541060511049e+01,3.026222944232561929e+01,3.110372058391673988e+01,3.196877343775728875e+01,3.285804644060040403e+01,3.377221838188190617e+01,3.471198606534996856e+01
4.318786112141307143e+01,4.439114013816494264e+01,4.561482770999766956e+01,4.687199210160490281e+01,4.817770164471957628e+01,4.951986050499687764e+01,5.089946096921676855e+01,5.231768886428249488e+01,5.377692568348883384e+01,5.527655749006679287e+01,5.681679289796603172e+01,5.839970650959183729e+01,6.002661932433122161e+01,6.169871743762087846e+01,6.341721844538083275e+01,6.518225051445581641e+01,6.698905154010270735e+01,6.884401620500773333e+01,7.075470261514200843e+01,7.272318259736131552e+01
6.704914690637269814e+01,6.890575668430649614e+01,7.081814294854865466e+01,7.278836889174463920e+01,7.481284131826490125e+01,7.689296784297022214e+01,7.903016313627536249e+01,8.122589069858776156e+01,8.348162670702264165e+01,8.579887812764008004e+01,8.817915607858488158e+01,9.062400832624534530e+01,9.313500678141693356e+01,9.571372419224640282e+01,9.836174749144961993e+01,1.010806789364953460e+02,1.038721320423015726e+02,1.067423427688610786e+02,1.096899381042782551e+02,1.127105186351168982e+02
9.204017038886159696e+01,9.458938660438136026e+01,9.720721783519664427e+01,9.989526785828172706e+01,1.026551487812272683e+02,1.054901632580268114e+02,1.084056859795031045e+02,1.113942874513675179e+02,1.144583081980083676e+02,1.176022227993913418e+02,1.208275977759248576e+02,1.241359485224323578e+02,1.274532207453908086e+02,1.308319699550045243e+02,1.343886840008887020e+02,1.380335426970000015e+02,1.417677530015091634e+02,1.455924362779745707e+02,1.495085758550787318e+02,1.535170521496278297e+02
1.180026381071385799e+02,1.212383376798257757e+02,1.245572327195951772e+02,1.278679270015709477e+02,1.312736905708873962e+02,1.348414030581716929e+02,1.384974133594699879e+02,1.422429244775300390e+02,1.460790358723546092e+02,1.500067239820967302e+02,1.540268434242755973e+02,1.581557381832540727e+02,1.624288865017359740e+02,1.666709000079927421e+02,1.709042456135189525e+02,1.753728543884859619e+02,1.799483710544918722e+02,1.846166417714993315e+02,1.893767334322471925e+02,1.935190973102936312e+02
1.444776954210145448e+02,1.483673122086391913e+02,1.523490237538716201e+02,1.564286994545911398e+02,1.606451337794040057e+02,1.649345457480096400e+02,1.691264766976274245e+02,1.735034217067465647e+02,1.780402656839399356e+02,1.826701785710161801e+02,1.873923426129805136e+02,1.918222075841800915e+02,1.959348854718648454e+02,2.008289449465519567e+02,2.058539000598849213e+02,2.109425557257381172e+02,2.160559570417698012e+02,2.212383574990379884e+02,2.265228834056899530e+02,2.319107312913135956e+02
1.713878188900796715e+02,1.758804026655775772e+02,1.804663346095363181e+02,1.851449392149702646e+02,1.898979215333282298e+02,1.939792453363232596e+02,1.984791435066125018e+02,2.034640838252209107e+02,2.085282459439354170e+02,2.136330724037531468e+02,2.187702689134296747e+02,2.240029897729268669e+02,2.293444415463820008e+02,2.347816877537112816e+02,2.402832960754519434e+02,2.458450065315025768e+02,2.514623748999205475e+02,2.571307459297729565e+02,2.628519484363308720e+02,2.686450438387566919e+02
1.972704980413940916e+02,2.022345356069361628e+02,2.072830362422349424e+02,2.123846730420360984e+02,2.175010060843916904e+02,2.227114745432458847e+02,2.280291642732811113e+02,2.334430229799883136e+02,2.389292414923681918e+02,2.444766406678845385e+02,2.500807813419222327e+02,2.557370782863343379e+02,2.614440966031834250e+02,2.672205478142014954e+02,2.730362214484772494e+02,2.788586969791897445e+02,2.847061967902039328e+02,2.905775666216947002e+02,2.963136764164224815e+02,3.018791310096607390e+02
2.236035840298683581e+02,2.289329082821968200e+02,2.343650916964325859e+02,2.398619370585640240e+02,2.454192343087056258e+02,2.510325186661902137e+02,2.566971750961893122e+02,2.624150120260204631e+02,2.682017062637034996e+02,2.740201516562853499e+02,2.798443953637811887e+02,2.856962338010109193e+02,2.915712114529765131e+02,2.972482777523247819e+02,3.028465785935451891e+02,3.086707847753384044e+02,3.146269113544641414e+02,3.206986234804323317e+02,3.267592617181227297e+02,3.327119995208017826e+02
2.493974691449022885e+02,2.550476798567150638e+02,2.607491746089595495e+02,2.665173017234410509e+02,2.723318302998852118e+02,2.781505538846820969e+02,2.839948376720934107e+02,2.898635410854272436e+02,2.956285319049238183e+02,3.011923870644449721e+02,3.069523061177045520e+02,3.128750100981536661e+02,3.189293537605116171e+02,3.250201701617589833e+02,3.309884623030303032e+02,3.369248130818900790e+02,3.428291417947284572e+02,3.485565985486420573e+02,3.542553368385945305e+02,3.600656200778703919e+02
2.743154792183472068e+02,2.801412399263502380e+02,2.859943589344756560e+02,2.918703925365679765e+02,2.975445426366576953e+02,3.031470705654703011e+02,3.089717783464228660e+02,3.149283011321285812e+02,3.210158516210956350e+02,3.270610747974143919e+02,3.330137693590592676e+02,3.389493560175216658e+02,3.447942875898660304e+02,3.504928860300184965e+02,3.562199587729182895e+02,3.620847476219649934e+02,3.680075360939654274e+02,3.739565647797057295e+02,3.798847276050864821e+02,3.857800432316097954e+02
2.977513886590635934e+02,3.033508867284252233e+02,3.092065915684735842e+02,3.151634276120825007e+02,3.212512030057382617e+02,3.272965072237533377e+02,3.332491869307140746e+02,3.391846612554316494e+02,3.450294516819818114e+02,3.507279177379658677e+02,3.564492327445063893e+02,3.623193916987122520e+02,3.682461513729570584e+02,3.741906373669331742e+02,3.801184890398708376e+02,3.860134960212781721e+02,3.918695197584833636e+02,3.977081716191992768e+02,4.035671192678320836e+02,4.094297690410579094e+02
3.199694685056717844e+02,3.260453088607299605e+02,3.319980878996725551e+02,3.379340712056230700e+02,3.438086835582185472e+02,3.495360094971251783e+02,3.552346219808350156e+02,3.610722197646845189e+02,3.669961948116676922e+02,3.729381679508770162e+02,3.788719293160817756e+02,3.847727046965190425e+02,3.906379930029979732e+02,3.964739843213908443e+02,4.023306602637754281e+02,4.081949279654242559e+02,4.140516001558432322e+02,4.198896425575684930e+02,4.256879809582664507e+02,4.314810486253690556e+02
