1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.756155440957985547e+02,8.752120112813851165e+02,8.748067567248119758e+02,8.743997443049007643e+02,8.739910542201458838e+02,8.735806122044241420e+02,8.731684766364869574e+02,8.727546184898711772e+02,8.723391455292140790e+02,8.719219726382731324e+02,8.715191374536683497e+02,8.711623882528923559e+02,8.708512099033778213e+02,8.705220273991976683e+02,8.701284107060899942e+02,8.697020262134290078e+02,8.692740897836257545e+02,8.688446142219934245e+02,8.684136311489430682e+02,8.679811360855591147e+02
8.663720496659742594e+02,8.659347132650224239e+02,8.654961636667561606e+02,8.650564854952847327e+02,8.646157383428617322e+02,8.641739757501605936e+02,8.637311882935679250e+02,8.632874567942138810e+02,8.628428087237707587e+02,8.623973630446887455e+02,8.619511180791080278e+02,8.615041449563343576e+02,8.610565030526851160e+02,8.606082613397917385e+02,8.601624116102767630e+02,8.597251081759527551e+02,8.592936208009119810e+02,8.588589675718429817e+02,8.584179223007065502e+02,8.579704570089437539e+02
8.592789091159783084e+02,8.588473971374509119e+02,8.584032335526595716e+02,8.579557635285173092e+02,8.575049702626876069e+02,8.570542728560767500e+02,8.566036487053544306e+02,8.579227918199426313e+02,8.574785806404830737e+02,8.570347483139614724e+02,8.566022050507719996e+02,8.562235328409083195e+02,8.558663507555278329e+02,8.554778596668544424e+02,8.550378630289957300e+02,8.545990305302201477e+02,8.541613669075294411e+02,8.537250804319554618e+02,8.532903886520072092e+02,8.528573292844432672e+02
8.560258258023567350e+02,8.556581165120027208e+02,8.552281629871814630e+02,8.547887918045699962e+02,8.543505856826083118e+02,8.539137231458311135e+02,8.534783019456194779e+02,8.530445124543094835e+02,8.526124948249419049e+02,8.521823872224318848e+02,8.517543809790441856e+02,8.513286920499798498e+02,8.509054409637620893e+02,8.504848102222018724e+02,8.500670395975031397e+02,8.496522892429474041e+02,8.500266482789681959e+02,8.504400078156710379e+02,8.500388291009231807e+02,8.496414316566898606e+02
8.521285533258845817e+02,8.517008319471964342e+02,8.512754084467018174e+02,8.508524871534802969e+02,8.504322019191043864e+02,8.500148015464283162e+02,8.496004542177164467e+02,8.504473149693488949e+02,8.503894505981735392e+02,8.499887324274484399e+02,8.495918060595978432e+02,8.491988925170294351e+02,8.488086935724967361e+02,8.484245326146632351e+02,8.480436419265164432e+02,8.476692763543794626e+02,8.472987061605633698e+02,8.469337049088284175e+02,8.465745525874390296e+02,8.462215320062341561e+02
8.505566556782915768e+02,8.501544223458265606e+02,8.497558757285132742e+02,8.493612691997492448e+02,8.489692684457565974e+02,8.485832432472226401e+02,8.482018470015621006e+02,8.478238626324941833e+02,8.474510293329757360e+02,8.470851822185449009e+02,8.467235723102520524e+02,8.463679926072742319e+02,8.460187213441214453e+02,8.456760699513304189e+02,8.453403549280571951e+02,8.450119009249806368e+02,8.446910839254487655e+02,8.443961438405769968e+02,8.441638252210370865e+02,8.454464593005714050e+02
8.480014832237598057e+02,8.476277200846453752e+02,8.472577016412172952e+02,8.468933483118318009e+02,8.465348724995265002e+02,8.461825478908926925e+02,8.458367759385721456e+02,8.454977506496023807e+02,8.451658218698329392e+02,8.448413594091146024e+02,8.445246132745518253e+02,8.442613229816344074e+02,8.450188696113290234e+02,8.452945284877782797e+02,8.450118604707141685e+02,8.447384742978478016e+02,8.444746994951730130e+02,8.442210111197692868e+02,8.439785126664658037e+02,8.437459740408506832e+02
8.459220080120468310e+02,8.455812761131616071e+02,8.452475836120170243e+02,8.449212393486802739e+02,8.446026264565698511e+02,8.443193648338333333e+02,8.441723808517940597e+02,8.453649595386401643e+02,8.450800681625833022e+02,8.448043849577296669e+02,8.445382273442615997e+02,8.442828809931734213e+02,8.440369492027105025e+02,8.438016985455674330e+02,8.435775969399186351e+02,8.433658169733040495e+02,8.431650764996030603e+02,8.429774749266716753e+02,8.428018248461934263e+02,8.426401220081320389e+02
8.442859025756151823e+02,8.447561039847505526e+02,8.453163692832603147e+02,8.450330017624962693e+02,8.447589098338160056e+02,8.444943869193665478e+02,8.442399004255630643e+02,8.439966331061447136e+02,8.437632078313624788e+02,8.435409996478197172e+02,8.433311810786693741e+02,8.431325159010139032e+02,8.429470745763960622e+02,8.427735911852790878e+02,8.426141746694736412e+02,8.424683823217384315e+02,8.423359015847804585e+02,8.422183731865140999e+02,8.421149372980776207e+02,8.421453766450626972e+02
8.445699034857460674e+02,8.443133280462083121e+02,8.440661545000381238e+02,8.438295960136771328e+02,8.436040847627120911e+02,8.433909017904232996e+02,8.431887106373202414e+02,8.429995875587329692e+02,8.428223515182912706e+02,8.426590364189022466e+02,8.425092654360095139e+02,8.423726628054207595e+02,8.422510732147965200e+02,8.421433633826140976e+02,8.420504116246453350e+02,8.432751522950649132e+02,8.432229625033415914e+02,8.431754310637345498e+02,8.431434481509662646e+02,8.431285714998329013e+02
8.435300589531025253e+02,8.433208518192051315e+02,8.431228049943871383e+02,8.429379610641292402e+02,8.427651709005961038e+02,8.426064162378115725e+02,8.424613453192777115e+02,8.423296101197162216e+02,8.422128063889115310e+02,8.421099697958604793e+02,8.423231152268039068e+02,8.432591394861796061e+02,8.432052896706685488e+02,8.431626059497010601e+02,8.431364211599179725e+02,8.431274801860843127e+02,8.431362461996046704e+02,8.431631246668678159e+02,8.432085738055518505e+02,8.432734114065724498e+02
8.427585987219968047e+02,8.426004011959282707e+02,8.424558819624824082e+02,8.423246920893776633e+02,8.422085359538067451e+02,8.421062702459029197e+02,8.424616578799691524e+02,8.432559875339003383e+02,8.432032521292061347e+02,8.431612571908455038e+02,8.431357364117453699e+02,8.431274824849241440e+02,8.431369811893479209e+02,8.431645709700768521e+02,8.432107689752692750e+02,8.432763602944108925e+02,8.433608757836035466e+02,8.434651748395677942e+02,8.435895975178054869e+02,8.437350217605999205e+02
8.422318784737038868e+02,8.421265704117230371e+02,8.420362603259276284e+02,8.432667625439196399e+02,8.432138988412834806e+02,8.431687882816033834e+02,8.431396921980609704e+02,8.431277448563821508e+02,8.431334465463864944e+02,8.431572212610249153e+02,8.431994827873674012e+02,8.432610316061734466e+02,8.433414202288626029e+02,8.434415329043162046e+02,8.435617020363342817e+02,8.437027650207368197e+02,8.438641964887946187e+02,8.440472483736701861e+02,8.442513902711299352e+02,8.444777946583642461e+02
8.432369752408806107e+02,8.431861066458587857e+02,8.431498938494921731e+02,8.431306650872961654e+02,8.431289057999340457e+02,8.431449906359879378e+02,8.431794119579640210e+02,8.432325170699120918e+02,8.433052056601464983e+02,8.433969274306456327e+02,8.435086148196627391e+02,8.436409836307763044e+02,8.437936182471413531e+02,8.439677289199840970e+02,8.441627478794212038e+02,8.443799256786978731e+02,8.446190902181585898e+02,8.455227374731405234e+02,8.461294159268005615e+02,8.464269630044261703e+02
8.431278579413257148e+02,8.431331704681517749e+02,8.431565363760967102e+02,8.431983607589903613e+02,8.432595138140303561e+02,8.433395101794362745e+02,8.434391689567379444e+02,8.435589109586067025e+02,8.436995477158769745e+02,8.438605246907011406e+02,8.440431501881633949e+02,8.442468388835789028e+02,8.444727707509348420e+02,8.447208387872368576e+02,8.459619634720201020e+02,8.462459082386384353e+02,8.465522095396605664e+02,8.468818601149124561e+02,8.472346816509797236e+02,8.476109277796491597e+02
8.432116032535693648e+02,8.432774805557016862e+02,8.433622897163404559e+02,8.434668881919171781e+02,8.435916189314860958e+02,8.437373548245135453e+02,8.439035533629668180e+02,8.440914508998345127e+02,8.443009055184805902e+02,8.445318807950883411e+02,8.447854420984236867e+02,8.460299157301814148e+02,8.463194460830986827e+02,8.466317726606872611e+02,8.469667261658804591e+02,8.473253591743002744e+02,8.477073966697849983e+02,8.481126439922394411e+02,8.485420823236433989e+02,8.489950149588222530e+02
8.434802036254523045e+02,8.436073326759271822e+02,8.437554313203704623e+02,8.439240721884426648e+02,8.441144208429379887e+02,8.443263819561357195e+02,8.445598966852073772e+02,8.448160795775198721e+02,8.460620565172052920e+02,8.463542106470137014e+02,8.466691827193014888e+02,8.470068190963502275e+02,8.473681296114826864e+02,8.477528643299906435e+02,8.481612632213914367e+02,8.485930556451380653e+02,8.490487577870238738e+02,8.495287922237342855e+02,8.500325748329233875e+02,8.505604669855944167e+02
8.439242676758700554e+02,8.441146623306390211e+02,8.443266425357619482e+02,8.445601910149913465e+02,8.448164003237197903e+02,8.460623865053863710e+02,8.463545848170531372e+02,8.466695899227983091e+02,8.470072491000491937e+02,8.473685698065772840e+02,8.477533328693459680e+02,8.481617639315579709e+02,8.485935818677498901e+02,8.490493034270085673e+02,8.495293838861738323e+02,8.500332007132883518e+02,8.505611167006387632e+02,8.511131963804780298e+02,8.516893724349283730e+02,8.522896658064750000e+02
8.445363936594259258e+02,8.447903820901910876e+02,8.460350807197397671e+02,8.463250402341649306e+02,8.466378183800626402e+02,8.469732214172905742e+02,8.473322491281860493e+02,8.477147234890102254e+02,8.481204499493554749e+02,8.485503113191304010e+02,8.490036857452671484e+02,8.494814081943515021e+02,8.499828606476617097e+02,8.505084374176435631e+02,8.510581571615598477e+02,8.516319616539525441e+02,8.522299184333480753e+02,8.528519334033286441e+02,8.534982395739680214e+02,8.541683775777223673e+02
