1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.464702845155773048e+02,8.461881171874772463e+02,8.457021869276580901e+02,8.450378476193478718e+02,8.442871249009538133e+02,8.435190804004108713e+02,8.427559094304224345e+02,8.419974730760312696e+02,8.412215406289750490e+02,8.404613032371210011e+02,8.396834487096891735e+02,8.389100419279324115e+02,8.381299805877956715e+02,8.373431940645455143e+02,8.365495719393907166e+02,8.357490830472563630e+02,8.349415889287913615e+02,8.341271028642513556e+02,8.333054869919054681e+02,8.324766918938580602e+02
8.289861357323406992e+02,8.281142178907558673e+02,8.272347174201115649e+02,8.263475578769670165e+02,8.254526303242702170e+02,8.245498925971772906e+02,8.236393145682790191e+02,8.227207383224206296e+02,8.217942463997428604e+02,8.208596307003480206e+02,8.199946853237527193e+02,8.194312788197752297e+02,8.190125868235066946e+02,8.185076024418474390e+02,8.176140027174793659e+02,8.166363970653229671e+02,8.156503940989221064e+02,8.146560492412688745e+02,8.136532759928351197e+02,8.126420512865719274e+02
8.156180742782522657e+02,8.146234273641999835e+02,8.136204080524865958e+02,8.126089113809517812e+02,8.115889136277857006e+02,8.105604262628478409e+02,8.113931058741870856e+02,8.123913001392022579e+02,8.113678151834963046e+02,8.103360999637912983e+02,8.092962701389292306e+02,8.082481842887816583e+02,8.071920511891194110e+02,8.061277656012234729e+02,8.050554778697151050e+02,8.039751850597676821e+02,8.028869684156627500e+02,8.017909089968464968e+02,8.006871043261876366e+02,7.995757267497107250e+02
8.076500660095840658e+02,8.065892801073634928e+02,8.055204660615341936e+02,8.044436096078535456e+02,8.033588538872285199e+02,8.022661899813120954e+02,8.011657393411751400e+02,8.000576103924954623e+02,7.989419305085395990e+02,7.978099999232180153e+02,7.966976113233854448e+02,7.955966719307022004e+02,7.946633356331669802e+02,7.965029430117540414e+02,7.961488251576876110e+02,7.955604003721997515e+02,7.945987392325808969e+02,7.934289268652219107e+02,7.922430386936398463e+02,7.910521072788551464e+02
7.976684925781920583e+02,7.965551425231050189e+02,7.954532929936531218e+02,7.945715237859230911e+02,7.966536247876672405e+02,7.960910783135362863e+02,7.954552872244061064e+02,7.944549033919932981e+02,7.932737141897066522e+02,7.920872069354195446e+02,7.908956199132445590e+02,7.897100189431796480e+02,7.885307196866223194e+02,7.873474652461885626e+02,7.861608175366988007e+02,7.849817737599162228e+02,7.838002718635445945e+02,7.826168876084235535e+02,7.814323539617618053e+02,7.803856312814189096e+02
7.937614185346070599e+02,7.925877256781486722e+02,7.913982074235976825e+02,7.902038768809030671e+02,7.890156973995642602e+02,7.878340872098137879e+02,7.866488067515696230e+02,7.854708728390033912e+02,7.842903088459592027e+02,7.831076482014813109e+02,7.819235304547908072e+02,7.807385550667514735e+02,7.825108137166113238e+02,7.813447287972754793e+02,7.801796727179676054e+02,7.790163864256327315e+02,7.778557460118062181e+02,7.766986495903054220e+02,7.755460512072996835e+02,7.743989148266862230e+02
7.860289922518236381e+02,7.848495763076124376e+02,7.836678598666906055e+02,7.824843643383997005e+02,7.812997356544103695e+02,7.808900554461555430e+02,7.818968089298394943e+02,7.807311716590655806e+02,7.795669371432909429e+02,7.784048986752871997e+02,7.772460456907292610e+02,7.760911969769786083e+02,7.749413251575541608e+02,7.739920860888628340e+02,7.733705329109623108e+02,7.727531058902046652e+02,7.716981444219906052e+02,7.705902370116733664e+02,7.694942309998733663e+02,7.704256152564817057e+02
7.821825779090212336e+02,7.810167331862478477e+02,7.798520471278096693e+02,7.786894488189424237e+02,7.775296879578645530e+02,7.763737933751581295e+02,7.752226185419652893e+02,7.741422139815371111e+02,7.735199565904769088e+02,7.729652070945688820e+02,7.719712917339193154e+02,7.708607112938749424e+02,7.697616687779697031e+02,7.692829460212266213e+02,7.706458093316732629e+02,7.695982416173818592e+02,7.685670013286618314e+02,7.675535526231581116e+02,7.665596139798179820e+02,7.655983214050966126e+02
7.761790043089001756e+02,7.750287452092202329e+02,7.740142553179963443e+02,7.734568568397194213e+02,7.728277105680695058e+02,7.717829819112826044e+02,7.706742613951643079e+02,7.695772658055859665e+02,7.700707956923129132e+02,7.704678065307814450e+02,7.694228646869360091e+02,7.683945517790793929e+02,7.673842710385903274e+02,7.663938062533807170e+02,7.654401187426548177e+02,7.645211085986377384e+02,7.636266545775011991e+02,7.627387172546469856e+02,7.618712945363224662e+02,7.610346002345570469e+02
7.721068227812743316e+02,7.709949913397174441e+02,7.698944194038984961e+02,7.688066119964844347e+02,7.707739847496252423e+02,7.697246012459726217e+02,7.686912879412537904e+02,7.676756012336612685e+02,7.666792234124565084e+02,7.657153105765830787e+02,7.647855490933912961e+02,7.638838111161633151e+02,7.629959698603671541e+02,7.621200396314762884e+02,7.612742218663374842e+02,7.604605412849770119e+02,7.620667152205942330e+02,7.620446560225885833e+02,7.613296757555212935e+02,7.606530000519146597e+02
7.704143233467439131e+02,7.693702168349909698e+02,7.683427337639426469e+02,7.673334544823078431e+02,7.663440012811706765e+02,7.653914130313013402e+02,7.644775959285016143e+02,7.635804213085480114e+02,7.626939015218825944e+02,7.618279966758575483e+02,7.609929354473707690e+02,7.601906422593723391e+02,7.625357167171399624e+02,7.617965790402505490e+02,7.610944218026173758e+02,7.604312910147590401e+02,7.598092190119334646e+02,7.592301062534929770e+02,7.586959401756070065e+02,7.582241214508646863e+02
