1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.830918124019075677e+01,1.880306220097641656e+01,1.931016919527456821e+01,1.983084451981394025e+01,2.036544605720386869e+01,2.091433697909828737e+01,2.147788813333589175e+01,2.205648175874285855e+01,2.265050816973823800e+01,2.326036674247517766e+01,2.388646802616246845e+01,2.452923002381673712e+01,2.518908302491312412e+01,2.586646513301997885e+01,2.656182672155055613e+01,2.727562492717872544e+01,2.800833210385371785e+01,2.876042985986590494e+01,2.953240766390820937e+01,3.032477196354452431e+01
3.741690114972995929e+01,3.841608740889366658e+01,3.944129822050220469e+01,4.049316547031672542e+01,4.157233402247599940e+01,4.267842564616295675e+01,4.381201229903249583e+01,4.497596904202018209e+01,4.616860199394066200e+01,4.739073322569658586e+01,4.864536546413273754e+01,4.993021042860362968e+01,5.124891738841760258e+01,5.260105044554797615e+01,5.398871662079709921e+01,5.541076683896898203e+01,5.687002028659576069e+01,5.836592466253486577e+01,5.989915221401994927e+01,6.147050730067271473e+01
5.691832197732745158e+01,5.841544150814073078e+01,5.994990451670486920e+01,6.152252360112800034e+01,6.313521778231989856e+01,6.478692594991314024e+01,6.648031490141465838e+01,6.821541066549765731e+01,6.999405750637515666e+01,7.181519954380527793e+01,7.368172725694051906e+01,7.559353215937946402e+01,7.755150869244923229e+01,7.955654911521313011e+01,8.160955431487259659e+01,8.371141731596964064e+01,8.586304462324679321e+01,8.806533422500116615e+01,9.031918037568586044e+01,9.262578086536323951e+01
7.669848336473545203e+01,7.868304630121915011e+01,8.071518547043133651e+01,8.279579469891180565e+01,8.492577358231466178e+01,8.710603026753146594e+01,8.933745582783141970e+01,9.162124283052665419e+01,9.395800490701473962e+01,9.634864003619499329e+01,9.879433240481442624e+01,1.012956652725188178e+02,1.038535020690204362e+02,1.064687067705720267e+02,1.091421077583041495e+02,1.118745338759609922e+02,1.146667880062738618e+02,1.175193003744639242e+02,1.204331766670876362e+02,1.234091443534347263e+02
9.665257545133945882e+01,9.910520718119795447e+01,1.016135825036085549e+02,1.041785731202498368e+02,1.068010360236397389e+02,1.094821336869226229e+02,1.122220304939718147e+02,1.150215142828605366e+02,1.178816875844380121e+02,1.208033179242335251e+02,1.237871307103611827e+02,1.268288530869087367e+02,1.299338588018035523e+02,1.330979525435426467e+02,1.363263058757656836e+02,1.396166676293301805e+02,1.429774156686251558e+02,1.463988062014035734e+02,1.498941288916252006e+02,1.534563827489798484e+02
1.166887190261410439e+02,1.195847838487972297e+02,1.225427323947303648e+02,1.255583660673496098e+02,1.286370135275977589e+02,1.317793136768631541e+02,1.349809785702462932e+02,1.382444485803265763e+02,1.415780308557566514e+02,1.449721086318036214e+02,1.484375473132490413e+02,1.519720187894279775e+02,1.555816693530138650e+02,1.592567489360989441e+02,1.629999137645992846e+02,1.668111511651441674e+02,1.706972472520079123e+02,1.746365531885160749e+02,1.786507591099972387e+02,1.827266610296299518e+02
1.366878601729288789e+02,1.399904957760290074e+02,1.433534267525711243e+02,1.467897244469772886e+02,1.502902411961062796e+02,1.538600269643176830e+02,1.575052817897588682e+02,1.612161166374401375e+02,1.650011051612721928e+02,1.688484398576764249e+02,1.727643081491853252e+02,1.767461618215433816e+02,1.807871632709303640e+02,1.848929860675444559e+02,1.890700307319848150e+02,1.933087190955760377e+02,1.976229096700143657e+02,2.020045079652835796e+02,2.064584325063781023e+02,2.109814470697553190e+02
1.566036106837221666e+02,1.603031860821550083e+02,1.640683543127399560e+02,1.678988971694279257e+02,1.717954034116491471e+02,1.757603956031947519e+02,1.797872193336959867e+02,1.838822510215125874e+02,1.880435751557293997e+02,1.922657482099365325e+02,1.965634389249590868e+02,2.009277056471361220e+02,2.053578609392340866e+02,2.098654043980780841e+02,2.144363618265781781e+02,2.190810339287779414e+02,2.237889857298293350e+02,2.285608780592639846e+02,2.333959723453176309e+02,2.382944239054070010e+02
1.764400574817833842e+02,1.804758482325421767e+02,1.845832996590325195e+02,1.887483189164765349e+02,1.929889028757912968e+02,1.972908721318210041e+02,2.016673300397550292e+02,2.061161232852338401e+02,2.106340512051193059e+02,2.152162114423107653e+02,2.198696806990377013e+02,2.245910034606098122e+02,2.293747762207471226e+02,2.342196757810544057e+02,2.391242460215372319e+02,2.440946494402577684e+02,2.491281070491679657e+02,2.542173721696186988e+02,2.593665250548352788e+02,2.645719381133783941e+02
1.960356038733681316e+02,2.003925606724952218e+02,2.048167320230685675e+02,2.093130478065842510e+02,2.138768605289364473e+02,2.185135167740587008e+02,2.232135290672620727e+02,2.279775688567984844e+02,2.328039365737251103e+02,2.376956950338231138e+02,2.426481251426376389e+02,2.476592560395689304e+02,2.527337337535242625e+02,2.578630617256355322e+02,2.630558889565370464e+02,2.683067815628840549e+02,2.736090117916476174e+02,2.789691414134986758e+02,2.843809891386430877e+02,2.898475036400503200e+02
2.154513098785384670e+02,2.201090774131875492e+02,2.248327700296726448e+02,2.296198173363537762e+02,2.344679567033667240e+02,2.393757182995422568e+02,2.443492700594908058e+02,2.493858339960840738e+02,2.544781529660837975e+02,2.596302928220070498e+02,2.648386459176485346e+02,2.701061115075919474e+02,2.754323209819358453e+02,2.808109922720602754e+02,2.862429994294275275e+02,2.917271711231465474e+02,2.972576206664716665e+02,3.028440874535972398e+02,3.084768076520743421e+02,3.141556915598628166e+02
2.346592400983824689e+02,2.395720046421940310e+02,2.445480064969126204e+02,2.495823595939842221e+02,2.546816800370434635e+02,2.598341489911489930e+02,2.650468015811511009e+02,2.703165088263108373e+02,2.756449228848550206e+02,2.810235747830316768e+02,2.864598406034781988e+02,2.919436996565997902e+02,2.974784935306025773e+02,3.030668860855055300e+02,3.087014859754805229e+02,3.143821882421945588e+02,3.201041718246380583e+02,3.258762136637973299e+02,3.316869838039761476e+02,3.375416698677611294e+02
2.536011114603191743e+02,2.587431662546152893e+02,2.639436399345793802e+02,2.691993767061460971e+02,2.745160961432087561e+02,2.798875313550515784e+02,2.853084273550869057e+02,2.907837549044288608e+02,2.963122078244535373e+02,3.018860801099474997e+02,3.075083146720903642e+02,3.131817177691189613e+02,3.188961054494437235e+02,3.246571347352477233e+02,3.304600592650202771e+02,3.363052641436739236e+02,3.421918351058077974e+02,3.481140404276447384e+02,3.540752950092380047e+02,3.600646589217441829e+02
2.722712449164172313e+02,2.776176529715382912e+02,2.830181369216779785e+02,2.884715718346858466e+02,2.939766127239062712e+02,2.995319160118355057e+02,3.051359613716231820e+02,3.107854789899806178e+02,3.164833329113848208e+02,3.222256649632895460e+02,3.280089693367192467e+02,3.338391664287742060e+02,3.397052754236263468e+02,3.456138085829134070e+02,3.515611669996968658e+02,3.575341014646722897e+02,3.635426567200062777e+02,3.695849332933655091e+02,3.756583672031165406e+02,3.817554077150798548e+02
2.906665332062523817e+02,2.961939007513697106e+02,3.017667320353821765e+02,3.073879554306224122e+02,3.130603836067936072e+02,3.187738236971870833e+02,3.245339350777086338e+02,3.303359742019641203e+02,3.361803352491286887e+02,3.420660752614616058e+02,3.479875111537673433e+02,3.539480116802477028e+02,3.599366572465906984e+02,3.659600297200519208e+02,3.720145181040012972e+02,3.780902338527504867e+02,3.841982393136191831e+02,3.903342003542364864e+02,3.964935110484581173e+02,4.026755477457165853e+02
3.087863100494387822e+02,3.144676952853745888e+02,3.201903422341994201e+02,3.259630321919117932e+02,3.317744153778198211e+02,3.376296949984400726e+02,3.435248853313757422e+02,3.494583986670667173e+02,3.554191381229197191e+02,3.614244257424477382e+02,3.674556170493120817e+02,3.735073716765598419e+02,3.796002203088095257e+02,3.857148077070623344e+02,3.918558804197143672e+02,3.980209437776287587e+02,4.042125860208154222e+02,4.104129396756760570e+02,4.166355584903250815e+02,4.228873044627703166e+02
3.266292049870409642e+02,3.324477231587569008e+02,3.383075469878974104e+02,3.442081867541608062e+02,3.501448046797841016e+02,3.561095365386979665e+02,3.621186279824229928e+02,3.681515292564116066e+02,3.742086342926803582e+02,3.803047063805371408e+02,3.864223284280929533e+02,3.925662297739164046e+02,3.987259664790781244e+02,4.049201377710544421e+02,4.111349063958044781e+02,4.173595425434708091e+02,4.236089104019033016e+02,4.298734635276713902e+02,4.361557300915347355e+02,4.424382193352996637e+02
3.442153141171033894e+02,3.501519777798282576e+02,3.561167475249781091e+02,3.621258851994519432e+02,3.681588267898810045e+02,3.742159541405480354e+02,3.803120634012913683e+02,3.864297227157140924e+02,3.925736576057931302e+02,3.987334116984782213e+02,4.049276113582859580e+02,4.111423955737643041e+02,4.173670608230007133e+02,4.236164467297562624e+02,4.298810251238708133e+02,4.361633088737107187e+02,4.424458045038650766e+02,4.487497797978085146e+02,4.550579569443324885e+02,4.613660835052370430e+02
3.615367672864786073e+02,3.675685463383618412e+02,3.736208642779472484e+02,3.797142391190601529e+02,3.858293107474072485e+02,3.919708436450221143e+02,3.981363357231368809e+02,4.043283846921269742e+02,4.105291036115609700e+02,4.167562818704590200e+02,4.230041029971756643e+02,4.292672769138243325e+02,4.355483358749021932e+02,4.418297614901663906e+02,4.481328504406559432e+02,4.544403113365801232e+02,4.607478753209640558e+02,4.670775938141997017e+02,4.733935002229263205e+02,4.797176380459729330e+02
