1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.941241818483440440e+01,3.042957068668009768e+01,3.148323940398387677e+01,3.257474246413124064e+01,3.371095494111935409e+01,3.491226264467265850e+01,8.201124885283038566e+02,8.192756649745504092e+02,8.182252199920171734e+02,8.173658713152454993e+02,8.164948221083022872e+02,8.156420736032546301e+02,8.147468601561821515e+02,8.138398996262748142e+02,8.130991615981275800e+02,8.121680553673920713e+02,8.114010674345407779e+02,8.102965005771189908e+02,8.093868266476664530e+02,8.085195990822933254e+02
7.996074400352764542e+02,7.983509013530643870e+02,8.000262808940973400e+02,8.004416558989706800e+02,7.991573903597643493e+02,7.980005821846400522e+02,7.966841675281011703e+02,7.954313249799095047e+02,7.942258957294100128e+02,7.928591160264566042e+02,7.915547367799051699e+02,7.902326075846431195e+02,7.888126266486026452e+02,7.875194960946686251e+02,7.861420034550692435e+02,7.847135283596143154e+02,7.832974623598644257e+02,7.818614118712895333e+02,7.803930188070294207e+02,7.789658210182882385e+02
7.832482635559697428e+02,7.818116312389158793e+02,7.803425240591961938e+02,7.789146492873248917e+02,7.773884113227230728e+02,7.758165434903410187e+02,7.743254856919209033e+02,7.744453967566511210e+02,7.770712961721627607e+02,7.756264033796503554e+02,7.742026171697675636e+02,7.727634863168472066e+02,7.712530818780292066e+02,7.695851334688882162e+02,7.679182803894999552e+02,7.661979554842728248e+02,7.644237211285978901e+02,7.626846657927032993e+02,7.609151501143691121e+02,7.590412188619711742e+02
7.719823868748823088e+02,7.703245767026207886e+02,7.686680231843180309e+02,7.669228352689319763e+02,7.651945253199036188e+02,7.634662530848601136e+02,7.616529956624470969e+02,7.598448651243136283e+02,7.580414253357550933e+02,7.563744561672642703e+02,7.544586270489925255e+02,7.529078430497061163e+02,7.511706691886686258e+02,7.536869842598554214e+02,7.518890500895736295e+02,7.503863543200823187e+02,7.486767372662610569e+02,7.469940936180547624e+02,7.453828545825440415e+02,7.435728978591280338e+02
7.561353899596498422e+02,7.543836283382064494e+02,7.526624241423406829e+02,7.509219869808237036e+02,7.534362078342460336e+02,7.517728374418434214e+02,7.501357857326217982e+02,7.484231054200041626e+02,7.468853931812859628e+02,7.451233071530857615e+02,7.433301498343506637e+02,7.413650339194473418e+02,7.394324147797728983e+02,7.374160101659134625e+02,7.352277809649255005e+02,7.330136969731524914e+02,7.307741698786992401e+02,7.303410869365488907e+02,7.327528686332466350e+02,7.306210754998035100e+02
7.475258356608633221e+02,7.458315468686076883e+02,7.440488336571999071e+02,7.422409636670566897e+02,7.403251319952684071e+02,7.383191309954117969e+02,7.361416958787480098e+02,7.339382658093765031e+02,7.317092283089217517e+02,7.294550152869102249e+02,7.333644234845392020e+02,7.314827068160551562e+02,7.293381918773947064e+02,7.271724050836928654e+02,7.249864395400252306e+02,7.227813238557176874e+02,7.204989586387401914e+02,7.182808094798518823e+02,7.159681841249405352e+02,7.137248610054246001e+02
7.349818887381737795e+02,7.327649463763428912e+02,7.305226113248808133e+02,7.309208257983614203e+02,7.325058155963810123e+02,7.303715804350520102e+02,7.282156132647693312e+02,7.259792151342028319e+02,7.237830601265576433e+02,7.215684990915386834e+02,7.193369163692789243e+02,7.170768226718837468e+02,7.148169505315948982e+02,7.124833481204933605e+02,7.102487938724111700e+02,7.125257533197946032e+02,7.103813553559074307e+02,7.085141191671474417e+02,7.065437655635150804e+02,7.046298174280175317e+02
7.287068744174042649e+02,7.265352987830744951e+02,7.243438491825070287e+02,7.221336567621901850e+02,7.198465086587566475e+02,7.176494729558795598e+02,7.153674542892947557e+02,7.130615852826562104e+02,7.107698246742298807e+02,7.123227879251836612e+02,7.110548734608435097e+02,7.089852483888079178e+02,7.070754005289246606e+02,7.051091384405717690e+02,7.031670648835905695e+02,7.010712229283527677e+02,6.991575692712873433e+02,6.973804280756564822e+02,6.955259502952724233e+02,6.945845763600359533e+02
7.172549255926129490e+02,7.149959564018224683e+02,7.126631737609085349e+02,7.104291595737403213e+02,7.126499092770469588e+02,7.105581216586017490e+02,7.086906176040672563e+02,7.065862477049580548e+02,7.047203617149007187e+02,7.026628561856614397e+02,7.008386433674297677e+02,6.989275941442311932e+02,6.971664587425842683e+02,6.953159949963572899e+02,6.955265507453771079e+02,6.951018261113364360e+02,6.932721044074743304e+02,6.914558548521852117e+02,6.897307710047942919e+02,6.880000984616250435e+02
