1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.482047834830460715e+02,8.475262127991560419e+02,8.469152149765224067e+02,8.462982629995784691e+02,8.456044320379495502e+02,8.449144447882805480e+02,8.442098969990566957e+02,8.435090926876742969e+02,8.427936194889273338e+02,8.420817286308290477e+02,8.413642307394642330e+02,8.406319738616242603e+02,8.399031176350877104e+02,8.391594429882464965e+02,8.384190264212567172e+02,8.376637128698185961e+02,8.369115522771062388e+02,8.361444589396468245e+02,8.372872678676027363e+02,8.380984552644362111e+02
8.319481673393656820e+02,8.311463264019294002e+02,8.303856350590488091e+02,8.296097789109653604e+02,8.288362420826705375e+02,8.280564012985349791e+02,8.272667631439271645e+02,8.265150620350391364e+02,8.257617612046616387e+02,8.250017413604634839e+02,8.241898920399520421e+02,8.234079059081976766e+02,8.226275804670260641e+02,8.217960615311574202e+02,8.209579520023841042e+02,8.207850459359019624e+02,8.226907092679865627e+02,8.218816867757817590e+02,8.210130859293352614e+02,8.201232254223758673e+02
8.226622194753076656e+02,8.218529240290050666e+02,8.209841110533085384e+02,8.200940433609681577e+02,8.192130166831569795e+02,8.183183320266457486e+02,8.174253408686662397e+02,8.165263750316365758e+02,8.156115573343811320e+02,8.147006555129185017e+02,8.137838983233724548e+02,8.128613350716649393e+02,8.119329702956819119e+02,8.109989466785239074e+02,8.100496757853055669e+02,8.090869117908042654e+02,8.082020447264810628e+02,8.072463524629508811e+02,8.063413121714679619e+02,8.067898426852643752e+02
8.123257565047614435e+02,8.113940517040443865e+02,8.104567779832339056e+02,8.095042222631233244e+02,8.085559893178071889e+02,8.076683534197157996e+02,8.067569491127203491e+02,8.058486067017192909e+02,8.077742730040066590e+02,8.069135198593323821e+02,8.060001698642106476e+02,8.051292848941336615e+02,8.042704355685506243e+02,8.033818412910413826e+02,8.024975618667720028e+02,8.016093096937564724e+02,8.007087992799993117e+02,7.997607249798289786e+02,7.988098684972896990e+02,7.978479933936489488e+02
8.068074893240025176e+02,8.058772762363284983e+02,8.050058956539668316e+02,8.041465508486023737e+02,8.032575712088815862e+02,8.023728677742952868e+02,8.014841659811703494e+02,8.005833586181405508e+02,7.996349709356351241e+02,7.986755027481583511e+02,7.977217266989276823e+02,7.967146224535848660e+02,7.956977786850626444e+02,7.946881565583967131e+02,7.936696886277261456e+02,7.929737759306932503e+02,7.944734383368179351e+02,7.934714280813764162e+02,7.924786263129503823e+02,7.914795942600953822e+02
8.000501452432745282e+02,7.990999699182525546e+02,7.981386743362578500e+02,7.971323057454346781e+02,7.961160634407117414e+02,7.951067917609098004e+02,7.940885292144197365e+02,7.930780962788865054e+02,7.948856480635749904e+02,7.938834033956396752e+02,7.928900399087905271e+02,7.918902423441832070e+02,7.909004942987839968e+02,7.899055297579008084e+02,7.889218933504287179e+02,7.879822425681014693e+02,7.870582871540250380e+02,7.861282786664846753e+02,7.852621228750208502e+02,7.844024144807806351e+02
7.935565758182866603e+02,7.934569323279216633e+02,7.943540821980619739e+02,7.933602518701940198e+02,7.923596769203426220e+02,7.913688246913134208e+02,7.903725058724127166e+02,7.893872129218229929e+02,7.884455138083305883e+02,7.874683850904573319e+02,7.865941586661568863e+02,7.856670518508065015e+02,7.848041444293414770e+02,7.839404714889860770e+02,7.830923271891755348e+02,7.822528225390303760e+02,7.833465218916014692e+02,7.835209678835510658e+02,7.827098045993176356e+02,7.819086217077086758e+02
7.906223920431244778e+02,7.896283349452465927e+02,7.886934594446692017e+02,7.877073863977835799e+02,7.867849466787471329e+02,7.859031742832983127e+02,7.849924413087367157e+02,7.841272655179529920e+02,7.832958851310937689e+02,7.824807471879001923e+02,7.822499875021662774e+02,7.837374283036650695e+02,7.829272405475711594e+02,7.820811187431778535e+02,7.812955951358999300e+02,7.804457134285396478e+02,7.796429055247679116e+02,7.788262014939085702e+02,7.780280557862070054e+02,7.772441363999585064e+02
7.857404478578728231e+02,7.848769619652832716e+02,7.840126925741201376e+02,7.831638405837951495e+02,7.823236223020323905e+02,7.830060497325106326e+02,7.835855255178134939e+02,7.827773093534351574e+02,7.819751612413205066e+02,7.811502574616692982e+02,7.803398415424336463e+02,7.795072227206892421e+02,7.786935666259267919e+02,7.778987116956360524e+02,7.771140208386667609e+02,7.763606866535103563e+02,7.756258509910586554e+02,7.749197091824763675e+02,7.742295024745071714e+02,7.760861800760266078e+02
