1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.023067245495800748e+01,2.079188154703625102e+01,2.136879554789754820e+01,2.196185647372461958e+01,2.257151824792383010e+01,2.319825196451287752e+01,2.384253651875456370e+01,2.450486521903270543e+01,2.518574851385506719e+01,2.588570736426543206e+01,2.660528179476923327e+01,2.734502290204389041e+01,2.810549620416674088e+01,2.888728668255453869e+01,2.969099869465784636e+01,3.051724129642969885e+01,3.136664920188158945e+01,3.223987823680624842e+01,3.313759143910646543e+01,3.406047931881406754e+01
4.237948987022032554e+01,4.355871967486358898e+01,4.476946270688971197e+01,4.601402871084189883e+01,4.729319322108167256e+01,4.860958415936596566e+01,4.996420071715125033e+01,5.135659563347784484e+01,5.278951885976793079e+01,5.426186646053040619e+01,5.577589767830323808e+01,5.733130110943046986e+01,5.892980264652794631e+01,6.057178091379297058e+01,6.226032642922944405e+01,6.399443657238527550e+01,6.577768092989867910e+01,6.760908543541582105e+01,6.949102312366285616e+01,7.142617245903774403e+01
6.583562546916564884e+01,6.766981241838749384e+01,6.955342835019490622e+01,7.149030019076536746e+01,7.347913165257334356e+01,7.552408941421585098e+01,7.762522005768252598e+01,7.978394566624804440e+01,8.200349805352335864e+01,8.428190297845010548e+01,8.662429853320445261e+01,8.903046112756632624e+01,9.150236890106974386e+01,9.404118980675312400e+01,9.664850117241867622e+01,9.932641065689684012e+01,1.020760618017080219e+02,1.048995951966411440e+02,1.077975914907121506e+02,1.107727377586010249e+02
9.042429383793752606e+01,9.293395226312556190e+01,9.551142763800480395e+01,9.815878787208885115e+01,1.008771921183909797e+02,1.036687710140346752e+02,1.065341252093090958e+02,1.094759190989380784e+02,1.124881053574719658e+02,1.155781320143575925e+02,1.187415141181835878e+02,1.219769395402354348e+02,1.252943479423331183e+02,1.286937275399580187e+02,1.321769296618348903e+02,1.357539025181951899e+02,1.394311458356987714e+02,1.431974819446750189e+02,1.470684858654790332e+02,1.510210452931616771e+02
1.159730539759435857e+02,1.191459733030839772e+02,1.223922736681707022e+02,1.257194808352333411e+02,1.291213472433161371e+02,1.326233817533784816e+02,1.362112893667094795e+02,1.398905120312180941e+02,1.436773161043621769e+02,1.475598249744102191e+02,1.515239150084094035e+02,1.555738378576457990e+02,1.596990907975734899e+02,1.639205247060454269e+02,1.682151980595408531e+02,1.726070458533730516e+02,1.771081657672091580e+02,1.817080160587125590e+02,1.863931225765613817e+02,1.904168263626489761e+02
1.420982704248442872e+02,1.459383840829278824e+02,1.498642574458115178e+02,1.538820208645721266e+02,1.579742677810596092e+02,1.621577766843232098e+02,1.664272480516880535e+02,1.707746082054439398e+02,1.752324771437135382e+02,1.797808651388916701e+02,1.844354222786807611e+02,1.887407723732482339e+02,1.928031466003478158e+02,1.976246903875955354e+02,2.025680906620382871e+02,2.075817138673408806e+02,2.126844779531415384e+02,2.178513158266144956e+02,2.230952488512703269e+02,2.284132884597352131e+02
1.687059844649098181e+02,1.731136943472663177e+02,1.776194214691370519e+02,1.822294892086505058e+02,1.868402538272880520e+02,1.908713457985306832e+02,1.953160927620449741e+02,2.002203550024530898e+02,2.052009512006595457e+02,2.102621804369772178e+02,2.153988935311222690e+02,2.206040658638964373e+02,2.258846407043808711e+02,2.312374571336137024e+02,2.366636725936506593e+02,2.421496129916072562e+02,2.476997710924528064e+02,2.533013776624480329e+02,2.589497581874562684e+02,2.646516861781830130e+02
1.941234176869125747e+02,1.990070975538489222e+02,2.039735558855614670e+02,2.090143586340690263e+02,2.141274827553046975e+02,2.193198971887374569e+02,2.245835092082753590e+02,2.299218608713433980e+02,2.353256726495339706e+02,2.407973161343613810e+02,2.463312746601128822e+02,2.519205989185859664e+02,2.575608674125641073e+02,2.632497838494736015e+02,2.689499227204949534e+02,2.746867053989783471e+02,2.804180069790231755e+02,2.861915552850501854e+02,2.919540395861144475e+02,2.977766916610523822e+02
2.202027606039721661e+02,2.254780498402942328e+02,2.308258246674708687e+02,2.362473072454687610e+02,2.417288413616097955e+02,2.472748916006329978e+02,2.528727210902823401e+02,2.585176921111684010e+02,2.642134720516734205e+02,2.699227582535152692e+02,2.756337237906080873e+02,2.814152017422404697e+02,2.871464045036721586e+02,2.929404155659138951e+02,2.987370543750862453e+02,3.045723357968979599e+02,3.103900747157757110e+02,3.162432340122904861e+02,3.220747617482064697e+02,3.279653227057028175e+02
2.456558842794090367e+02,2.512390750712835938e+02,2.568707224078763147e+02,2.625576043186146080e+02,2.682533653626952059e+02,2.739831293327415551e+02,2.797143022156384973e+02,2.854850159922669377e+02,2.912736861237126504e+02,2.970512035356210276e+02,3.028829671056473103e+02,3.086972095853958535e+02,3.145638915757721179e+02,3.204216839239087449e+02,3.262555571341591758e+02,3.321227768375960636e+02,3.379724748642868803e+02,3.438250348069557276e+02,3.496792688976198065e+02,3.555260933116099409e+02
2.702148258790984983e+02,2.759273314210402646e+02,2.816819303424073837e+02,2.874424478670055692e+02,2.932520916197678389e+02,2.990347931763611768e+02,3.048706687213076520e+02,3.106888614375818065e+02,3.165423349006208014e+02,3.223886438926014080e+02,3.282792149997138722e+02,3.341047963522372584e+02,3.399726100736904755e+02,3.458244933464798692e+02,3.516598933067679127e+02,3.575057587580304244e+02,3.633342611483455471e+02,3.691840971999259864e+02,3.750251643903424110e+02,3.808614583754987279e+02
2.934838262795012724e+02,2.992670893070059037e+02,3.051034093903805910e+02,3.109219338923680880e+02,3.167756578819236211e+02,3.226221289569889450e+02,3.285127762908957720e+02,3.343383677939478389e+02,3.402061127537989478e+02,3.460579157506825823e+02,3.518931573823639951e+02,3.577388716895512175e+02,3.635671778148388285e+02,3.694127873987860085e+02,3.752577038595540557e+02,3.810874471090468205e+02,3.869425989375582162e+02,3.927554042717423499e+02,3.985904915059865061e+02,4.044115762092644673e+02
3.155642727366460463e+02,3.213943898590673030e+02,3.272570950359737481e+02,3.330971252551611883e+02,3.389508762208531039e+02,3.448174430803067025e+02,3.506533898298429222e+02,3.564999362053967502e+02,3.623548087278429080e+02,3.681798985141780918e+02,3.740218489533506840e+02,3.798590388184740618e+02,3.857090593953666939e+02,3.915266510845474954e+02,3.973628046985315336e+02,4.031907646725509835e+02,4.090079927538168363e+02,4.148207376284216821e+02,4.206262523459832892e+02,4.264274819365374469e+02
3.364930272974345371e+02,3.423460934689487090e+02,3.481971671176567042e+02,3.540449913846230743e+02,3.598756848949593063e+02,3.657281822278509935e+02,3.715759713896625271e+02,3.774149367713181960e+02,3.832427432350787626e+02,3.890721550938060318e+02,3.949067739194236992e+02,4.007309442687674732e+02,4.065592541511061313e+02,4.123709308038296513e+02,4.181810871161638943e+02,4.239872755936971771e+02,4.297860047180553238e+02,4.355857157172603706e+02,4.413837494527639933e+02,4.471796647660175950e+02
3.563748292333124823e+02,3.622298015677847047e+02,3.680549810450306154e+02,3.738970489127257792e+02,3.797343511064151471e+02,3.855844879491153279e+02,3.914021911653200618e+02,3.972384679048609541e+02,4.030665457504708229e+02,4.088838643102629362e+02,4.146967398791646815e+02,4.205023474349087564e+02,4.263036735860623025e+02,4.321038762375573015e+02,4.379070462106807327e+02,4.437005564856151523e+02,4.494946607703913628e+02,4.552840999292286597e+02,4.610775451470676671e+02,4.668610270299781746e+02
3.753454748932948633e+02,3.811751272198096672e+02,3.870302034261892459e+02,3.928429259300426111e+02,3.986779309585033957e+02,4.044989373795225447e+02,4.103243575769663494e+02,4.161359684844031221e+02,4.219403867444803495e+02,4.277405659128257298e+02,4.335417406414961761e+02,4.393340154030152007e+02,4.451315848179543195e+02,4.509245586805487278e+02,4.567169804378769982e+02,4.625024674894661985e+02,4.682893144273430153e+02,4.740705930681155564e+02,4.798344969555199668e+02,4.856079235542746915e+02
3.935166448400278227e+02,3.993480156359026978e+02,4.051714094509382562e+02,4.109905057990823138e+02,4.167956222783433873e+02,4.226056312218015591e+02,4.284107553513459834e+02,4.342088997599643108e+02,4.400031264537199149e+02,4.458001371039714513e+02,4.515925503901897855e+02,4.573844004341679579e+02,4.631691541586271228e+02,4.689555095908409612e+02,4.747361196044499252e+02,4.804993618501212609e+02,4.862720410630934111e+02,4.920220516224325706e+02,4.977661622747688739e+02,5.035035588230989561e+02
4.109975200143727534e+02,4.168026269655328520e+02,4.226126313646509516e+02,4.284177549423904452e+02,4.342158907049360437e+02,4.400101226249507249e+02,4.458071078441521990e+02,4.515995259405790989e+02,4.573913749359942926e+02,4.631761176696468851e+02,4.689624662083352860e+02,4.747430526223795368e+02,4.805063087548333556e+02,4.862789849346309552e+02,4.920289811866172158e+02,4.977730760050120580e+02,5.035104604159367909e+02,5.092424804370722313e+02,5.149622315521127121e+02,5.214270220679455861e+02
4.278490515247198118e+02,4.336501487241164341e+02,4.394423367974247867e+02,4.452398135846526657e+02,4.510326856060789851e+02,4.568250264128608933e+02,4.626104222711689431e+02,4.683971653915143065e+02,4.741783253458357308e+02,4.799421181884841303e+02,4.857154259072095783e+02,4.914643659134150084e+02,4.972108077245513869e+02,5.029489027763659692e+02,5.086816938058399273e+02,5.144022450759863432e+02,5.207849644726794622e+02,5.268427007369595003e+02,5.325178491945634960e+02,5.381803286788772311e+02
