1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.865281554128069175e+01,1.915832901566886548e+01,1.967747392039030530e+01,2.021061116213739339e+01,2.075811002472369182e+01,2.132035136367931116e+01,2.189772110933765248e+01,2.249062039303194993e+01,2.309945583921606982e+01,2.372464370558259006e+01,2.436661481779051996e+01,2.502580592269962523e+01,2.570266746135500213e+01,2.639765838445382329e+01,2.711125102528463415e+01,2.784392579631066411e+01,2.859617625013095221e+01,2.936850855367774216e+01,3.016143868628220304e+01,3.097549545772092472e+01
3.826992409826495845e+01,3.929873677916761920e+01,4.035462159904805191e+01,4.143716814803553916e+01,4.254805519236981581e+01,4.368798103255706167e+01,4.485644877618388193e+01,4.605541849599418924e+01,4.728422087234556415e+01,4.854621786092462798e+01,4.983874441976480796e+01,5.116677501089114344e+01,5.252961741721509270e+01,5.392744241792733817e+01,5.536035766603045971e+01,5.683215550023328433e+01,5.834073403696620375e+01,5.988749947331270818e+01,6.147329982472782461e+01,6.309930074261111344e+01
5.839068074690177923e+01,5.993871419837450532e+01,6.152580961530401282e+01,6.315313685206594840e+01,6.482125338187262287e+01,6.653219869476095027e+01,6.828595963678935732e+01,7.008344503839288109e+01,7.192670353195333632e+01,7.381444746380438460e+01,7.574992323383963821e+01,7.773294207452642013e+01,7.976444745002994807e+01,8.184539387648453612e+01,8.397673448369512528e+01,8.615942318402110800e+01,8.839441798278797080e+01,9.068299626168766281e+01,9.302547082675113188e+01,9.542344097341332088e+01
7.887931356237751856e+01,8.093874700418248835e+01,8.304816417914456395e+01,8.520851444283870535e+01,8.742075834997554296e+01,8.968584574104893647e+01,9.200506522174428881e+01,9.437904941572577400e+01,9.680874282122256602e+01,9.929543540777153510e+01,1.018397203772364890e+02,1.044425137823574516e+02,1.071050898362896646e+02,1.098276018066758439e+02,1.126112723223410512e+02,1.154565475168417095e+02,1.183650355959157139e+02,1.213363165912223423e+02,1.243671681865863405e+02,1.274623535630887545e+02
9.961158016580041874e+01,1.021631552510896199e+02,1.047737276725539033e+02,1.074434594243489869e+02,1.101735932799405617e+02,1.129650031592795614e+02,1.158185168614945866e+02,1.187345503058380700e+02,1.217138630286479355e+02,1.247528305327207505e+02,1.278508880116883972e+02,1.310196025462925036e+02,1.342432006882069402e+02,1.375412200352003254e+02,1.408977845832274625e+02,1.443329003081096857e+02,1.478272749394574532e+02,1.514053295795824852e+02,1.550527276634266514e+02,1.587726452184170967e+02
1.204710016246611559e+02,1.234832321933946986e+02,1.265595980162791818e+02,1.296957730249901886e+02,1.328975029511300079e+02,1.361653835778010375e+02,1.394967608199913798e+02,1.429011877122305521e+02,1.463673425917798170e+02,1.499165662176640978e+02,1.535290813166510588e+02,1.572199966301744212e+02,1.609847451687187174e+02,1.648126361414124403e+02,1.687106817046274898e+02,1.726789205097073250e+02,1.767064637686452784e+02,1.808004750140593444e+02,1.849599682487652217e+02,1.891840832215895034e+02
1.412822923238210251e+02,1.447163544046873653e+02,1.482244494937759214e+02,1.518102630453325048e+02,1.554654442189453505e+02,1.591931954439528454e+02,1.629949872145006680e+02,1.668598928592331845e+02,1.707949854677135022e+02,1.747895106356045005e+02,1.788537014128251030e+02,1.829794011625766927e+02,1.871801093328836316e+02,1.914414756691582511e+02,1.957796582018961544e+02,2.001872206259521647e+02,2.046714256520586730e+02,2.092232892323470992e+02,2.138497723389696716e+02,2.185416828092822072e+02
1.620581538554648944e+02,1.659058503983145272e+02,1.698207185369717536e+02,1.738010971842749370e+02,1.778481548078899834e+02,1.819647555894646018e+02,1.861404910866323235e+02,1.903932221763706423e+02,1.947139689919810337e+02,1.991056364220283967e+02,2.035645707391379915e+02,2.081087643498495083e+02,2.127087895640380566e+02,2.173844326272985370e+02,2.221260393911459801e+02,2.269327875866104307e+02,2.317996603890511267e+02,2.367272453943884329e+02,2.417168205826960445e+02,2.467636606955418301e+02
1.826610394528310621e+02,1.868564552952644817e+02,1.911125667809560014e+02,1.954455112525797631e+02,1.998478552432898709e+02,2.043268810375675741e+02,2.088736002606482032e+02,2.134938441553718462e+02,2.181818380523436929e+02,2.229345282659894565e+02,2.277510236240440804e+02,2.326262955737417712e+02,2.375667930187937031e+02,2.425667521632930459e+02,2.476237666739502288e+02,2.527402046585906135e+02,2.579148345915444338e+02,2.631437564418419583e+02,2.684341004641465815e+02,2.737793442729734466e+02
