1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.297386554296872063e+01,2.364323730289835268e+01,2.433306254461258433e+01,2.504402308834550794e+01,2.577682663980112210e+01,2.653221067321321058e+01,2.731094308013461713e+01,2.811381735476071952e+01,2.894166531065438974e+01,2.979535381456368626e+01,3.067578160400653786e+01,3.158389601868168128e+01,3.252066869224108814e+01,3.348713214484105549e+01,3.448435413862193144e+01,3.551345680842879204e+01,3.657390488778010962e+01,3.766667634687732402e+01,3.879464064228581321e+01,3.995519795066505253e+01
5.071174317930089614e+01,5.228183378301886108e+01,5.390736232585623355e+01,5.559055564464448196e+01,5.733379689606695706e+01,5.913994823590835637e+01,6.101251226107027037e+01,6.295492443765600399e+01,6.497046398039670123e+01,6.706361363949559973e+01,6.923885006644034945e+01,7.149842786878717504e+01,7.385309586928384817e+01,7.630330360568953552e+01,7.886226739226039228e+01,8.153116692037924906e+01,8.432664420575532915e+01,8.725136824960935655e+01,9.032709922243734013e+01,9.356196678887178564e+01
8.442012273218031737e+01,8.734941111946540104e+01,9.043018699805703875e+01,9.367064190655638356e+01,9.706913557778680968e+01,1.006119406777459062e+02,1.030183402456681705e+02,1.066060165600278964e+02,1.106732955039773145e+02,7.162713375443119048e+02,7.152695461865358766e+02,7.161350842667886809e+02,7.133095324614686206e+02,7.110188025441015043e+02,7.083834527696383248e+02,7.058647397905303933e+02,7.032072749883215010e+02,7.008807137054443501e+02,6.979499027293048812e+02,6.949175919284936072e+02
7.147596772307724677e+02,7.118816780808294880e+02,7.095518694803786275e+02,7.070089212862669683e+02,7.042955980065269159e+02,7.019806257606192048e+02,6.991230472347084515e+02,6.961345158871741887e+02,6.930401864482312249e+02,6.892987832343410446e+02,6.853271450359218306e+02,6.807419825951144503e+02,6.758727747102357171e+02,6.815944048558961867e+02,6.785537520977369468e+02,6.746219686624768883e+02,6.703789069000677046e+02,6.655138512284867147e+02,6.598166743449412479e+02,6.539217108475281748e+02
6.887637199713403788e+02,6.847728781407364522e+02,6.800716144938230627e+02,6.765796301791083351e+02,6.814947954985798333e+02,6.779624633616693927e+02,6.740777466475263964e+02,6.697425062150193753e+02,6.647649936016307493e+02,6.591187970136545573e+02,6.531869703993187386e+02,6.480636470308768367e+02,6.425829400127440749e+02,6.378500851736894219e+02,6.429576627747819657e+02,6.405230574676551214e+02,6.358146133060718057e+02,6.304736524618690510e+02,6.246392960650479154e+02,6.171827857656165861e+02
6.667892859898827282e+02,6.616127810410904431e+02,6.556832859638113860e+02,6.500797956345043076e+02,6.447038862132823169e+02,6.396804964097763104e+02,6.404494479424953397e+02,6.420730692675532509e+02,6.376106171176925272e+02,6.327308449180017078e+02,6.272137808650286388e+02,6.206073516027375945e+02,6.122772014276404207e+02,6.051203322484437876e+02,6.042949603793256301e+02,6.105211961838314210e+02,6.027942976067015479e+02,5.952456484998890573e+02,5.870182789765814277e+02,5.771909155909108904e+02
6.436335974348447735e+02,6.397822643786347498e+02,6.350188846800851934e+02,6.301521866235492553e+02,6.237586123989674434e+02,6.162660694601246405e+02,6.083972721022565793e+02,6.013115457070035745e+02,6.076031149234022450e+02,6.064832889880191260e+02,5.988210604262292236e+02,5.910011900537566589e+02,5.821873679896375506e+02,5.709528399723046732e+02,5.710053589724718677e+02,5.774390987686169865e+02,5.687974550498668123e+02,5.587911885400857273e+02,5.480055242911432742e+02,5.373506646134599123e+02
6.097510118003233401e+02,6.027873959518614129e+02,6.060644103875994233e+02,6.083051666418257355e+02,6.008748376963504825e+02,5.931933087673545515e+02,5.845152277653324973e+02,5.739031635866114129e+02,5.694248332365972374e+02,5.758646699144204604e+02,5.714700589750034396e+02,5.613554940307063816e+02,5.506936904399650530e+02,5.396064842499109773e+02,5.422856165336449976e+02,5.477021775442366334e+02,5.375682026736938042e+02,5.288818264553376594e+02,5.219844147364686933e+02,5.160369741736654987e+02
5.917596735327297210e+02,5.826303976972078544e+02,5.719465411981781244e+02,5.705141404347377829e+02,5.769497893110954010e+02,5.696329663057107382e+02,5.594090763692464634e+02,5.486505981930089320e+02,5.377698648538139423e+02,5.433885256230805680e+02,5.459989736864683891e+02,5.357683445454149478e+02,5.271917544524476398e+02,5.209271890684703976e+02,5.171468220973139296e+02,5.237145535338391937e+02,5.259068770951148508e+02,5.207137374392151514e+02,5.164130405725030641e+02,5.127988785627414927e+02
5.725528690489753671e+02,5.625041489383560247e+02,5.521523356107866221e+02,5.408247628929378834e+02,5.414924332361676989e+02,5.480184354984700121e+02,5.387828999308540006e+02,5.295407096640453801e+02,5.225717406043651181e+02,5.169372048898552521e+02,5.218086551742574102e+02,5.274515617791568047e+02,5.221604182952476094e+02,5.175336749831392353e+02,5.137613434716238316e+02,5.107434360165575526e+02,5.087540087271770517e+02,5.142347957066223216e+02,5.193683489513396125e+02,5.186257763644828174e+02
5.437204080208601908e+02,5.454682585146356359e+02,5.352531440890057866e+02,5.271755669143776686e+02,5.204945329520888890e+02,5.174808444438410788e+02,5.240482110006547600e+02,5.255935459270849606e+02,5.204545133502548424e+02,5.162030213555041200e+02,5.126385405909294377e+02,5.099295406347522999e+02,5.099028157837580011e+02,5.164769538608427411e+02,5.192213750352733541e+02,5.185202797779318189e+02,5.185665536135526281e+02,5.190064264751327983e+02,5.197726840305098222e+02,5.209723534188304939e+02
5.201591402268082902e+02,5.177413939095303022e+02,5.243084814221441547e+02,5.253509956201938849e+02,5.203855462090151605e+02,5.160410378399010369e+02,5.125151651134806343e+02,5.098412892488811963e+02,5.101635844387951124e+02,5.167375426165557428e+02,5.191754397859696155e+02,5.184973896783249074e+02,5.185632337822916043e+02,5.190205986394956881e+02,5.198024335037682704e+02,5.210391349281035218e+02,5.224518351605494217e+02,5.240927913428506599e+02,5.260410004724027431e+02,5.324742259877756396e+02
