1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.939740462235527829e+01,1.992871849519719873e+01,2.047459924187669245e+01,2.103544056522743588e+01,2.161165262263360987e+01,2.220364878830883981e+01,2.281185902917043151e+01,2.343672200669368522e+01,2.407868929914732448e+01,2.473822398459645200e+01,2.541579894058971334e+01,2.611190199710826931e+01,2.682703015955683412e+01,2.756169906662001878e+01,2.831643112418174368e+01,2.909176266289675894e+01,2.988824852642819607e+01,3.070645423744079494e+01,3.154695610382659865e+01,3.241034946001191486e+01
4.016866379644358886e+01,4.126475663659577009e+01,4.238915726673329942e+01,4.354376993021232067e+01,4.472935468444723739e+01,4.594547811267466386e+01,4.719549259770446525e+01,4.847758354659796964e+01,4.979517332156733289e+01,5.114816815158390284e+01,5.253954220213777404e+01,5.396626437446609970e+01,5.543257692451440732e+01,5.693779089968587925e+01,5.848197275754004210e+01,6.006763199775791406e+01,6.169410609804598522e+01,6.336308513334210346e+01,6.507574565280530976e+01,6.683311612579973371e+01
6.174798619482331219e+01,6.341838199831497747e+01,6.513249186911987465e+01,6.689134117783946465e+01,6.869716076185868303e+01,7.054991510426732759e+01,7.245067912596252313e+01,7.440052682806619089e+01,7.640199489907956831e+01,7.845336775577672483e+01,8.055871543189550721e+01,8.271771875273233832e+01,8.493150878024989936e+01,8.720122805247437725e+01,8.952800870860569660e+01,9.191340306886195322e+01,9.435817699569608408e+01,9.686346188444082372e+01,9.943083446514151547e+01,1.020610089565196859e+02
8.396670515548008495e+01,8.621208535617742541e+01,8.851403034913531087e+01,9.087409110159663328e+01,9.329262422221901829e+01,9.577200070839931811e+01,9.831211949036610065e+01,1.009149759143147946e+02,1.035817252147779897e+02,1.063125718145576997e+02,1.091090472783833718e+02,1.119722199636325826e+02,1.149031250991451998e+02,1.178961902361571816e+02,1.209584683415540667e+02,1.240908443334355837e+02,1.272802243976355925e+02,1.305473089194246654e+02,1.338792116179390348e+02,1.372866172832197833e+02
1.066599037665280179e+02,1.094651667186603845e+02,1.123367975514042172e+02,1.152757840680253167e+02,1.182780169857325063e+02,1.213485609655094208e+02,1.244833302030033337e+02,1.276881385324905978e+02,1.309573436957424803e+02,1.342981309341274141e+02,1.377145242900078301e+02,1.412081641213817989e+02,1.447906432370338905e+02,1.484448667807380104e+02,1.521784086692279629e+02,1.560005800430641898e+02,1.598868077489733253e+02,1.638440142497139504e+02,1.678732801963043073e+02,1.719741577122219667e+02
1.295917666635903629e+02,1.329027473567891775e+02,1.362929754800198623e+02,1.397522048662698353e+02,1.432925912596464002e+02,1.469189869815681391e+02,1.506210161711421165e+02,1.544076398653152751e+02,1.582620316925996065e+02,1.621968526367737695e+02,1.661946923396693592e+02,1.702683618963425545e+02,1.744032244351148790e+02,1.786125887552683196e+02,1.828960187065369496e+02,1.872610269448511815e+02,1.917106355799645030e+02,1.962333691133028140e+02,2.008299052645194820e+02,2.055099161173871209e+02
1.526048834274519379e+02,1.564229862477856443e+02,1.603267453019567768e+02,1.642925149732465115e+02,1.683303196179421093e+02,1.724295989080630704e+02,1.766078221041649670e+02,1.808624585183848978e+02,1.851862577886907104e+02,1.895884823424127035e+02,1.940780541501086702e+02,1.986388215602926834e+02,2.032849278717345953e+02,2.080039507300711819e+02,2.127914307323065088e+02,2.176475873454404848e+02,2.225709071420273233e+02,2.275560414488411993e+02,2.325996542558815747e+02,2.377083480420734247e+02
1.755774984212341678e+02,1.798076953020446354e+02,1.841226352151884385e+02,1.885084870344871035e+02,1.929674350931992706e+02,1.975119302784388253e+02,2.021404007577782238e+02,2.068404512325329563e+02,2.116125130362630671e+02,2.164519906444783999e+02,2.213590140215892177e+02,2.263282556493402353e+02,2.313598190466643700e+02,2.364501608847490672e+02,2.416007389861509012e+02,2.468001319616933529e+02,2.520589868969593965e+02,2.573646813617966131e+02,2.627256710638411619e+02,2.681362894549344560e+02
1.982880186904604045e+02,2.029286459900750970e+02,2.076422707099528679e+02,2.124244735438489329e+02,2.172754568089893610e+02,2.221937204554241418e+02,2.271739255895177223e+02,2.322127607097683040e+02,2.373168102102752357e+02,2.424773699240612643e+02,2.476863927308820621e+02,2.529510111869660705e+02,2.582691424780115881e+02,2.636387038555610047e+02,2.690575278555658087e+02,2.745198141634982107e+02,2.800352578961028485e+02,2.855896383147718325e+02,2.911810893782023868e+02,2.968147870775084129e+02
2.207600759655274203e+02,2.257214067194070992e+02,2.307491237075428785e+02,2.358281741410137613e+02,2.409715183124466193e+02,2.461715624873946524e+02,2.514202988237060197e+02,2.567231555548048050e+02,2.620701365804255829e+02,2.674748164589968837e+02,2.729316957619089976e+02,2.784261656186371852e+02,2.839720049517713392e+02,2.895518336291819423e+02,2.951745186559568879e+02,3.008350534621125689e+02,3.065345427921674855e+02,3.122592962131240029e+02,3.180190792798717894e+02,3.238043865733625353e+02
2.427415486770574660e+02,2.479534671338267628e+02,2.532208657220209034e+02,2.585416793547753969e+02,2.639137981193014184e+02,2.693314499215862838e+02,2.747997064937876530e+02,2.803173917360081759e+02,2.858702420253663377e+02,2.914673612094639452e+02,2.971029688553566643e+02,3.027756669294939229e+02,3.084827475694625036e+02,3.142222292864423707e+02,3.199883283689423479e+02,3.257869270928457581e+02,3.316111594332834329e+02,3.374519343988151263e+02,3.433143962138639722e+02,3.492079973730778875e+02
