1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.736489181612248558e+02,8.732392194801766436e+02,8.728277702851523827e+02,8.724145759869206813e+02,8.720167883795892294e+02,8.716140897144566679e+02,8.711986440781369083e+02,8.707952909989485306e+02,8.703901384064062086e+02,8.699996511394617755e+02,8.695908831991864645e+02,8.691965927140664689e+02,8.687843614878898961e+02,8.683863752967057508e+02,8.679864942779483954e+02,8.675691337294648520e+02,8.671501535517099910e+02,8.667448926121375052e+02,8.663072649389999924e+02,8.658833721417945526e+02
8.642631800073497743e+02,8.638191518003418423e+02,8.633738947921880253e+02,8.629249897155416420e+02,8.624775083762339136e+02,8.620289568993100602e+02,8.615817336530462853e+02,8.611311867518746794e+02,8.606822536445782816e+02,8.602325631263515788e+02,8.597793996753870260e+02,8.593282478734681717e+02,8.588764451218947897e+02,8.584245944733025908e+02,8.579717725969217099e+02,8.575185490658892604e+02,8.570649442553301469e+02,8.566110627946828799e+02,8.561602112469868189e+02,8.557188099155071086e+02
8.570500165666120438e+02,8.565993425193694293e+02,8.561453095428969391e+02,8.557038617992935770e+02,8.552496839055581859e+02,8.548105445326900735e+02,8.543713862188877783e+02,8.557056713336086204e+02,8.552658542860424404e+02,8.548380360620315059e+02,8.544013428536416086e+02,8.539768200521946255e+02,8.535496844364118942e+02,8.531215093450415452e+02,8.526957990282062383e+02,8.522606057644657085e+02,8.518368648274621364e+02,8.514040826019830774e+02,8.509609619285876079e+02,8.505312567172644549e+02
8.537330033404443839e+02,8.533045314080577555e+02,8.528785061996544528e+02,8.524532863268017309e+02,8.520187205000935364e+02,8.515853989074935271e+02,8.511518025152597602e+02,8.507213779166472705e+02,8.502826300974078322e+02,8.498459122424620773e+02,8.494096353254328733e+02,8.489773148236921543e+02,8.485474900029483933e+02,8.481203374355045526e+02,8.476944266582430600e+02,8.472732067330908876e+02,8.474591348868032128e+02,8.480731685170288756e+02,8.476641078702477898e+02,8.472604534702087449e+02
8.497912277158651477e+02,8.493552404364412496e+02,8.489231902362445226e+02,8.484937054525448730e+02,8.480669006595552446e+02,8.476413800790929827e+02,8.472205480711625114e+02,8.478857106324130655e+02,8.480218048906017430e+02,8.476132040749045018e+02,8.472100789738465210e+02,8.468109889212138341e+02,8.464162260043157175e+02,8.460244552519841363e+02,8.456390992931071651e+02,8.452587945663269693e+02,8.448838831507733858e+02,8.445146069851592756e+02,8.441503695561750646e+02,8.438024889163848457e+02
8.481915704340727871e+02,8.477830420242352147e+02,8.473766980999253065e+02,8.469759085556337368e+02,8.465793137859984654e+02,8.461872015130102227e+02,8.457982663664163283e+02,8.454158128866058632e+02,8.450386234196960231e+02,8.446669644146958262e+02,8.442995977225691604e+02,8.439497729345405332e+02,8.435963731956395577e+02,8.432595154841810654e+02,8.429296391203010899e+02,8.426063880932063057e+02,8.423001480115767663e+02,8.420027052670527610e+02,8.417124030909519661e+02,8.430042350092331844e+02
8.455962584781045734e+02,8.452165533940269597e+02,8.448422757030557477e+02,8.444720870149607208e+02,8.441100742917797106e+02,8.437628618303488111e+02,8.434228194897924595e+02,8.430805621494798743e+02,8.427619841755259813e+02,8.424432620945099188e+02,8.421420233192516207e+02,8.418478161215913360e+02,8.423815178260017547e+02,8.428487519010586766e+02,8.425622834672115005e+02,8.422851422170756450e+02,8.420178230996822322e+02,8.417606197898712708e+02,8.415139653362371064e+02,8.412772396940056296e+02
8.434988441998934832e+02,8.431640051305234920e+02,8.428346861018966365e+02,8.425230515914446414e+02,8.422101862350890542e+02,8.419150195956061680e+02,8.416281375402621734e+02,8.429213314676718483e+02,8.426316291333779418e+02,8.423522036542893829e+02,8.420824118973367831e+02,8.418227130607713207e+02,8.415734357264567507e+02,8.413350057132535085e+02,8.411067846461087356e+02,8.408912399584535251e+02,8.406875649959289376e+02,8.404965420406078920e+02,8.403182113148894814e+02,8.401532922938351930e+02
8.418713862356605659e+02,8.421151196098367109e+02,8.428709396873310880e+02,8.425837546955735888e+02,8.423059130299803883e+02,8.420378637978571987e+02,8.417798787394650617e+02,8.415323700430473082e+02,8.412948232566053548e+02,8.410695510960861156e+02,8.408560131945486091e+02,8.406544164096902705e+02,8.404655363459830824e+02,8.402894462995716367e+02,8.401268074102315495e+02,8.399779624684003920e+02,8.398432245213952001e+02,8.397232222983686825e+02,8.396174689360215098e+02,8.395282718948952834e+02
