1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.658916528776989097e+01,1.702741276650679580e+01,1.747705787583904069e+01,1.793838644100987878e+01,1.841169169157539542e+01,1.889727279133638049e+01,1.939543604701675861e+01,1.990649511444035724e+01,2.043077014132713742e+01,2.096858898893973588e+01,2.152028664101560196e+01,2.208620568901019254e+01,2.266669553672997495e+01,2.326211474054785810e+01,2.387282819033957892e+01,2.449920973152159931e+01,2.514164077965697786e+01,2.580051094658407962e+01,2.647621825360399939e+01,2.716916872943691175e+01
3.334630281192708878e+01,3.421318393892249787e+01,3.510183094670141912e+01,3.601274852805029525e+01,3.694644948660270956e+01,3.790345746157704099e+01,3.888430397326568055e+01,3.988953207221560149e+01,4.091969206841170603e+01,4.197534544905600029e+01,4.305706285454051141e+01,4.416510534246150854e+01,4.530072010882999933e+01,4.646331458453945373e+01,4.765470715321238515e+01,4.887474185823937489e+01,5.012444359098485336e+01,5.140423753046999167e+01,5.271492651274839147e+01,5.405678239299710697e+01
5.016578564348649394e+01,5.144657818950591377e+01,5.275791338601036529e+01,5.410118814309871027e+01,5.547708913602019720e+01,5.688550625771043912e+01,5.832791782450284757e+01,5.980480011482416813e+01,6.131707540858467098e+01,6.286510419236688563e+01,6.444952531611980362e+01,6.607134406435172025e+01,6.773104919842680260e+01,6.942937209950466126e+01,7.116704875347819836e+01,7.294482175750486874e+01,7.476344189615682012e+01,7.662365927089435047e+01,7.852623340474669078e+01,8.047192553729732367e+01
6.700812492712611856e+01,6.868964656470581076e+01,7.041020190114795696e+01,7.217053184480455741e+01,7.397138399788121887e+01,7.581350694084403585e+01,7.769765920413082938e+01,7.962459904214676953e+01,8.159508780555013630e+01,8.360989481539542112e+01,8.566978708562569977e+01,8.777553078862915470e+01,8.992790224254736131e+01,9.212774565913503011e+01,9.437575748885136306e+01,9.667270987913877889e+01,9.901944425706939512e+01,1.014166530954326788e+02,1.038650960270509955e+02,1.063655315526264076e+02
8.386600587925111938e+01,8.593161142367009120e+01,8.804316939279463838e+01,9.020144881019804473e+01,9.240729466692056349e+01,9.466140938053545995e+01,9.696455949693429943e+01,9.931758778868976378e+01,1.017211875592709873e+02,1.041761167206445720e+02,1.066831318931354815e+02,1.092429804580594492e+02,1.118564063350643778e+02,1.145241459370601262e+02,1.172468389458187090e+02,1.200252811289993105e+02,1.228601753594055594e+02,1.257521308550206101e+02,1.287019066872798021e+02,1.317101644573967008e+02
1.007185658647330655e+02,1.031521238772236586e+02,1.056374549318711047e+02,1.081753884060820781e+02,1.107665163742887415e+02,1.134115709026373651e+02,1.161114424137999492e+02,1.188666881086929834e+02,1.216780151871929831e+02,1.245462801917872326e+02,1.274720048125712850e+02,1.304559375225971678e+02,1.334987358228146093e+02,1.365999051113504663e+02,1.397616376435474024e+02,1.429840562412310589e+02,1.462665619640293926e+02,1.496113446523188770e+02,1.530184516556681729e+02,1.564871651373182715e+02
1.175550611630194027e+02,1.203397878352538299e+02,1.231810455071616133e+02,1.260794400884042403e+02,1.290357289017771905e+02,1.320505734594542560e+02,1.351235031387785739e+02,1.382566989206399342e+02,1.414503007911370389e+02,1.447048981327623665e+02,1.480198684849832773e+02,1.513974026650914197e+02,1.548363086599281928e+02,1.583395120785417873e+02,1.619062697851416033e+02,1.655370274420470480e+02,1.692334778880970987e+02,1.729947392112060811e+02,1.768206391757046561e+02,1.807113897627012307e+02
1.343646172765682252e+02,1.374842228898668282e+02,1.406625023571379529e+02,1.439009431392675822e+02,1.472012621470437921e+02,1.505635224189354631e+02,1.539882582648578193e+02,1.574759645165856057e+02,1.610271189596610384e+02,1.646421613781766382e+02,1.683215114200360745e+02,1.720663402468710501e+02,1.758775570515561242e+02,1.797528460005221405e+02,1.836937222141426673e+02,1.877001330807093495e+02,1.917721678836598471e+02,1.959089581236702315e+02,2.001122470363795287e+02,2.043814483786390781e+02
1.511377549885335156e+02,1.545730953438416009e+02,1.580702513214809528e+02,1.616321507686207894e+02,1.652592865993061650e+02,1.689495411809229211e+02,1.727058498249569709e+02,1.765267734206860268e+02,1.804125300575374240e+02,1.843660997036877518e+02,1.883830314750425430e+02,1.924652476275303172e+02,1.966148730329466048e+02,2.008287139839730173e+02,2.051081272971213707e+02,2.094549679566485736e+02,2.138684017102880262e+02,2.183480091616602863e+02,2.228948851999243743e+02,2.275087455808015875e+02
