1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.280078856873027462e+02,8.270722457611884693e+02,8.263084521054626066e+02,8.253719824446355915e+02,8.245879675108709534e+02,8.236150206103610572e+02,8.228111051625479604e+02,8.219968299430470324e+02,8.211722313417061514e+02,8.203373381980393333e+02,8.196500340612509490e+02,8.187938995209851782e+02,8.180662378199939440e+02,8.171885187701259383e+02,8.163860233077868997e+02,8.154076489049882639e+02,8.144960972245943367e+02,8.135729351703911334e+02,8.126378479590576944e+02,8.116902358092396526e+02
8.074272567741062403e+02,8.063263001468581024e+02,8.051402200650898067e+02,8.039402186228128357e+02,8.028987349720009661e+02,8.016704956109799696e+02,8.004991372804850016e+02,7.992417745423745146e+02,7.980840628029676509e+02,7.967965346703135765e+02,7.955646718611618553e+02,7.943615266185819337e+02,7.930269658210381749e+02,7.917924474020766183e+02,7.904645198344976507e+02,7.891581449122776348e+02,7.878277739445383077e+02,7.864662173131943064e+02,7.850909321887525039e+02,7.837550261390556443e+02
7.877817239282945820e+02,7.864662125034415112e+02,7.850437213655000050e+02,7.837072711947201924e+02,7.874133128541049018e+02,7.863059327928928042e+02,7.852022931125102332e+02,7.838610334937698099e+02,7.827216413679824427e+02,7.813977265029405999e+02,7.798576538388081190e+02,7.785178972089672698e+02,7.769945980955599225e+02,7.754180579671443638e+02,7.738557375743944249e+02,7.722390933944768676e+02,7.706367323662113904e+02,7.689789948946000777e+02,7.673396786965945466e+02,7.656190793769923175e+02
7.776372391932612800e+02,7.761027423479609979e+02,7.745698961160297813e+02,7.729411649309388395e+02,7.713685279214754473e+02,7.696989039922505071e+02,7.680293900868534820e+02,7.663572607775334973e+02,7.646454351630342217e+02,7.631330136451014141e+02,7.648776874221659909e+02,7.640957024675230969e+02,7.625307704242151203e+02,7.608894858596246422e+02,7.593385083691944146e+02,7.577879624975352044e+02,7.563377195189011672e+02,7.547476469711326672e+02,7.531333930049461287e+02,7.515040756803607565e+02
7.629140180361592911e+02,7.654712973152760469e+02,7.638780726310068303e+02,7.623105961486560318e+02,7.606668139465162994e+02,7.591133805095569187e+02,7.576855293643333198e+02,7.561079016436235634e+02,7.545155105714271713e+02,7.528988324779920731e+02,7.512671722394596827e+02,7.495439631312432311e+02,7.476938815768305631e+02,7.458756317224448367e+02,7.439158871089891818e+02,7.425620810633328119e+02,7.456434424021550740e+02,7.437788499160631090e+02,7.418975367837077783e+02,7.400002479092376007e+02
7.551567684412744939e+02,7.536289856260383431e+02,7.519248834128439967e+02,7.502769428054491527e+02,7.484908882287123788e+02,7.466804791277679669e+02,7.447286929100674797e+02,7.427624026000132744e+02,7.454961402693604668e+02,7.445858494710064406e+02,7.426747965086673275e+02,7.407435692638262026e+02,7.388372510094733343e+02,7.369164635617372596e+02,7.349786508673197432e+02,7.330314179083999306e+02,7.310173226847298338e+02,7.290254599982553145e+02,7.270702323459237277e+02,7.250849059771759357e+02
7.436958508377118733e+02,7.431247828403421636e+02,7.454269358871682698e+02,7.435604215150386835e+02,7.416772905176303539e+02,7.397782603091670808e+02,7.378405601531113689e+02,7.358795817880528602e+02,7.339145057420149669e+02,7.319823954205676273e+02,7.299947435148720842e+02,7.280196718345284808e+02,7.260082469133335508e+02,7.240205531148164937e+02,7.262104157996967615e+02,7.244783018066843852e+02,7.226104396165533217e+02,7.208643512775324780e+02,7.190480778587813120e+02,7.173159760366261253e+02
7.382764549937297716e+02,7.363723122984641805e+02,7.344102773581824977e+02,7.324597599912800661e+02,7.304956911931532204e+02,7.284699088785034746e+02,7.265129376108936867e+02,7.245044652238746039e+02,7.265812352625817994e+02,7.248374526825235762e+02,7.230755684383444759e+02,7.212651771097775963e+02,7.196035356219803134e+02,7.178051115637200610e+02,7.160811484955363539e+02,7.144121938226593329e+02,7.128498429716250939e+02,7.112148860552721317e+02,7.094876911689258350e+02,7.109700951129391342e+02
7.281761081427777071e+02,7.261651961593809119e+02,7.241778260794981179e+02,7.263646709120801006e+02,7.246324951408513471e+02,7.226406953833943589e+02,7.210178565241889146e+02,7.193065993944791217e+02,7.174679875545951973e+02,7.158791996265443913e+02,7.141974583168931758e+02,7.125216259108672148e+02,7.108908519355026101e+02,7.092966830898069475e+02,7.106413538736605915e+02,7.089761878331090657e+02,7.073654817764826248e+02,7.058551870901313805e+02,7.043867510665734244e+02,7.028745565849627610e+02
