1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.517066643502341776e+02,8.510862355943220336e+02,8.504606024831846298e+02,8.498304937681733691e+02,8.491966153515138558e+02,8.485573936148130088e+02,8.479136146126007816e+02,8.472659749868842027e+02,8.466129147357005422e+02,8.472160871915185680e+02,8.487334168225586382e+02,8.480859370872298086e+02,8.474346965524154029e+02,8.467780073699024115e+02,8.461167026783905385e+02,8.454514190284156712e+02,8.447807162603714914e+02,8.441059799628961855e+02,8.434257452128814521e+02,8.427414895584830674e+02
8.372370811530664696e+02,8.365962906074425973e+02,8.359011383413335352e+02,8.352373802095597739e+02,8.345442089969614017e+02,8.338706353775301068e+02,8.332041050537553701e+02,8.325324674638378610e+02,8.327330465376037409e+02,8.339722650528058239e+02,8.333187686533275382e+02,8.326163396822943241e+02,8.319026843605691965e+02,8.311476034134896054e+02,8.304306063651998784e+02,8.296599791448190899e+02,8.288909442416825186e+02,8.281173893884496238e+02,8.273329834898818262e+02,8.265356000173399025e+02
8.288653205349691007e+02,8.280915888549938018e+02,8.273070551977091327e+02,8.265094835069212422e+02,8.257220562837682110e+02,8.249302144085366990e+02,8.241188709660120821e+02,8.233121193793847397e+02,8.224918865267003412e+02,8.216828821393054341e+02,8.208540997280625788e+02,8.200211970147129250e+02,8.192002437667123331e+02,8.183532898464961818e+02,8.202613901145834916e+02,8.194293187336896835e+02,8.186324853187197732e+02,8.178378656906822926e+02,8.170397738784874946e+02,8.162385531034855148e+02
8.195469162870273294e+02,8.187237020908733030e+02,8.201744412622466598e+02,8.197898362307143998e+02,8.190004183341104635e+02,8.181570245205949732e+02,8.173606268252901828e+02,8.166045044311367747e+02,8.157945561527880045e+02,8.150318013084757922e+02,8.142658961175753802e+02,8.134972155225881352e+02,8.127259033817139198e+02,8.119520829367269243e+02,8.111346927235134672e+02,8.103500482603323007e+02,8.095295228675704493e+02,8.087076539592186464e+02,8.078450598545324510e+02,8.069822053042111065e+02
8.149249831342572179e+02,8.141588328472420244e+02,8.133898783769889178e+02,8.126183384612046439e+02,8.118443465413951117e+02,8.110680742389833995e+02,8.102420100408636472e+02,8.094212985972626484e+02,8.085994282964358035e+02,8.077367792020089610e+02,8.068738854096808382e+02,8.081407552012907445e+02,8.079271502936928755e+02,8.070792698097253606e+02,8.062260006555860627e+02,8.053836174620855672e+02,8.045403214076205813e+02,8.037024974730352369e+02,8.028612663974165571e+02,8.020266344798532145e+02
8.089166523931372694e+02,8.080944153647906205e+02,8.072315642992418816e+02,8.064436173671181223e+02,8.082789060113342430e+02,8.074306666443084168e+02,8.065768649202076404e+02,8.057309536986671219e+02,8.048896843630817557e+02,8.040476930739024510e+02,8.032050842867943174e+02,8.023721511513784890e+02,8.015430494303715250e+02,8.007119077918231369e+02,7.999157421502007992e+02,7.991047970556297741e+02,7.983137203853444817e+02,7.975391370948333361e+02,7.967911901637148731e+02,7.967300698224054258e+02
8.061313127809087291e+02,8.052891165161256595e+02,8.044460922780575629e+02,8.036021256250618308e+02,8.027676525110878174e+02,8.019367172550499845e+02,8.011098322890383088e+02,8.002812192882469162e+02,7.994878549690691898e+02,7.986973625580343423e+02,7.979158732737718083e+02,7.971412490568577596e+02,7.963947868702076676e+02,7.982208055993470452e+02,7.975193271648984137e+02,7.968268222617008405e+02,7.961392533766660335e+02,7.954664611269903389e+02,7.947999178232289523e+02,7.941401691330318044e+02
8.013095662576370160e+02,8.004831309767116636e+02,7.996884589960932317e+02,7.988756848851191990e+02,7.980900862307179295e+02,7.973369523096135936e+02,7.965947447997810968e+02,7.979267680923453554e+02,7.976715536131732733e+02,7.970062623822132082e+02,7.963160306074801156e+02,7.956408745197659300e+02,7.949768799381264444e+02,7.942845858377002060e+02,7.936454673031224729e+02,7.929562376257907772e+02,7.923064542122220928e+02,7.916491556626306192e+02,7.910093868576296927e+02,7.903836790141879192e+02
7.972020852413204466e+02,7.964549847986987743e+02,7.982740940800691760e+02,7.975775996556429845e+02,7.968843704947113338e+02,7.961900327197140541e+02,7.955168069227247543e+02,7.948548699155409167e+02,7.941940975952173858e+02,7.935280445619334841e+02,7.928699392797612973e+02,7.921942424160891960e+02,7.915398333384426905e+02,7.909031400965500325e+02,7.902806721131042877e+02,7.896825602970407090e+02,7.891363964165904008e+02,7.906958568268854606e+02,7.902186202010790339e+02,7.897593948778144295e+02
