1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.302723887267850387e+02,8.293756024972577734e+02,8.286309379434776474e+02,3.814587671531375435e+01,3.994520717527487363e+01,4.195571802600188960e+01,4.426388764017853106e+01,4.705317595331874259e+01,4.875222697792030857e+01,5.231839793404456174e+01,8.225855328026199231e+02,8.217562280073461807e+02,8.209561499885433022e+02,8.202046995051193790e+02,8.193451710089292419e+02,8.184595707969541536e+02,8.175784870647883054e+02,8.165530849001783054e+02,8.155176962621147823e+02,8.161415473429021858e+02
8.107241761203952137e+02,8.096758556062576417e+02,8.085517612929320421e+02,8.074547259509001833e+02,8.063689376057076288e+02,8.052473266135442600e+02,8.041133034645988573e+02,8.029884566376805424e+02,8.018285266571873535e+02,8.006766677227274158e+02,7.994899287845624940e+02,7.983526255303297603e+02,7.970959872239774313e+02,7.959305808257480521e+02,7.946882970883178814e+02,7.934944062796569142e+02,7.957769839259894979e+02,7.956736842602904289e+02,7.946832004140234176e+02,7.936107327318622993e+02
7.959166093985663792e+02,7.956314876297716410e+02,7.946405769728244195e+02,7.935676887315977410e+02,7.924631791247994670e+02,7.913162625685482681e+02,7.902471257549480015e+02,7.890047128474734563e+02,7.877781484696988628e+02,7.865038149204251567e+02,7.850705481834609145e+02,7.836715643850266133e+02,7.822054707984159450e+02,7.807410582241991506e+02,7.792415970737988573e+02,7.777951962179213297e+02,7.762615964043094436e+02,7.747290972859598241e+02,7.731610041105636810e+02,7.758313945844196269e+02
7.828523550230480623e+02,7.813768498900830082e+02,7.798846347842397790e+02,7.783938577463184174e+02,7.769194124815564919e+02,7.753943633716148724e+02,7.738338148896982602e+02,7.746036641534901719e+02,7.749607423169768481e+02,7.733946624051053504e+02,7.719296689465558075e+02,7.704298829518101002e+02,7.689315220079956816e+02,7.675177353944859533e+02,7.660670916792038270e+02,7.646182354994708703e+02,7.632503477678352510e+02,7.617695170211542290e+02,7.602577175162955427e+02,7.587452918791575485e+02
7.732984990405320787e+02,7.717320969853258248e+02,7.702302434428074775e+02,7.688283044621296085e+02,7.673141190089238535e+02,7.658615123075326210e+02,7.645080109503254562e+02,7.630410136910375059e+02,7.615582992120200743e+02,7.600446707755249918e+02,7.585303905151282606e+02,7.569076140414002793e+02,7.552671539483372953e+02,7.544154529386955801e+02,7.569990944934736490e+02,7.552977601034322106e+02,7.535844434169943042e+02,7.518908272293862183e+02,7.502063925305063776e+02,7.484793299321582936e+02
7.621583840472535485e+02,7.606690026699366172e+02,7.591437031908924382e+02,7.575249469539380698e+02,7.558935285069063639e+02,7.542446532709523126e+02,7.572585873717017648e+02,7.559925851398612622e+02,7.543054310970278493e+02,7.526168756543527252e+02,7.508833324772217566e+02,7.491931403752906817e+02,7.474913210556580907e+02,7.457262306119843061e+02,7.440060424030749573e+02,7.422779856616824645e+02,7.404900871875149733e+02,7.387501073880421245e+02,7.370291051834110476e+02,7.389653234150113121e+02
7.568070076382625757e+02,7.551041710888300713e+02,7.534436606790249016e+02,7.516944106875772604e+02,7.500087093248898782e+02,7.482803984948570815e+02,7.465736722668400489e+02,7.448352442588857230e+02,7.430572203410112024e+02,7.413481693754642947e+02,7.396105092116122250e+02,7.378681447212220519e+02,7.377847311125733540e+02,7.382431509425929335e+02,7.365901116618738342e+02,7.350476660701149285e+02,7.335519783042935842e+02,7.319696218687529381e+02,7.303463019424839331e+02,7.288258730421549672e+02
7.469893435892448679e+02,7.452216438880265059e+02,7.434991060064279509e+02,7.417690571367617167e+02,7.400326721126818939e+02,7.382612029504472275e+02,7.365351501686440088e+02,7.385718342689217479e+02,7.370281353808165932e+02,7.353765142522870519e+02,7.339294784922097961e+02,7.322858704318417722e+02,7.307462942064909157e+02,7.291382015266617600e+02,7.276615750653028272e+02,7.261641143001809269e+02,7.247174867484737888e+02,7.232564917685577939e+02,7.247696201814324013e+02,7.232221821277686331e+02
7.379984415335424046e+02,7.373966509136278091e+02,7.383794522293326281e+02,7.367262752583782230e+02,7.351835617667057932e+02,7.336291371561259211e+02,7.320901374568786650e+02,7.304804023247960458e+02,7.289589683026318880e+02,7.273687029520043552e+02,7.259884162647327912e+02,7.244310052126946857e+02,7.230861493736989587e+02,7.244936406727216536e+02,7.229509633938629349e+02,7.214225157933824448e+02,7.199424543550876479e+02,7.185559725865240353e+02,7.172598680368258783e+02,7.160093295166220742e+02
7.340269692398012467e+02,7.323941889572993205e+02,7.307687588701219283e+02,7.293508198835852454e+02,7.277570358039140501e+02,7.263728494272262424e+02,7.249237853656528614e+02,7.234600347552352559e+02,7.242488793922216246e+02,7.234039471575580365e+02,7.218055797837187129e+02,7.203899174966026067e+02,7.189838674523491591e+02,7.176493107616825000e+02,7.163486473515716852e+02,7.151501481974634089e+02,7.139447841678435225e+02,7.128404411564529255e+02,7.117008628868488813e+02,7.147090369324625954e+02
7.272806440165368258e+02,7.259012512689603227e+02,7.243449219341774779e+02,7.230012546654994594e+02,7.244107147073788155e+02,7.228695018598668867e+02,7.213426584998863973e+02,7.198644260881009131e+02,7.184799253288919090e+02,7.172234903722086301e+02,7.159378555201790277e+02,7.147553840016138338e+02,7.135676590414631164e+02,7.124383462692858302e+02,7.121872379066755911e+02,7.143243578358861896e+02,7.132328611291592324e+02,7.122159083934927821e+02,7.112666992574125970e+02,7.104266091749904035e+02
7.243460732300903828e+02,7.228059979973420468e+02,7.212804889529755883e+02,7.198036549058025457e+02,7.184207064056934087e+02,7.171659816543082115e+02,7.158821869084260925e+02,7.147017632749630138e+02,7.135162021073970209e+02,7.123891834555329297e+02,7.124010856300931209e+02,7.142796143704712222e+02,7.131908262498315025e+02,7.121767158726671596e+02,7.112305022806542638e+02,7.103935294734749277e+02,7.096118652981288051e+02,7.089149436045372568e+02,7.083011585628828470e+02,7.078240891511345581e+02
7.187362151964373425e+02,7.174005486600540280e+02,7.161789217098196332e+02,7.149176710453705255e+02,7.137907360550775593e+02,7.126514147160247603e+02,7.115016685218272414e+02,7.145185846112552781e+02,7.134155480422313076e+02,7.123817394137040537e+02,7.114242809963792524e+02,7.105707249961287744e+02,7.097716748321388422e+02,7.090518636484297303e+02,7.084240319008852111e+02,7.079277583167441890e+02,7.075197806467499504e+02,7.090216773008201017e+02,7.100472898179814365e+02,7.098812769689852757e+02
7.142776407375217786e+02,7.131152464483760696e+02,7.120055375624542648e+02,7.143811318077880514e+02,7.138693932093286776e+02,7.128104923455614426e+02,7.118185037668158657e+02,7.109050854020650831e+02,7.100974882108316706e+02,7.093466353982787496e+02,7.086769385554481460e+02,7.081425115291272050e+02,7.076531070286749809e+02,7.073043964831340418e+02,7.101669722813738872e+02,7.099602806310939513e+02,7.098078113909211879e+02,7.097516724065571907e+02,7.097961935796025728e+02,7.099421336830323526e+02
7.145428879526583614e+02,7.134384221521939935e+02,7.124030698799657557e+02,7.114440335767089891e+02,7.105888169933471090e+02,7.097832817742681755e+02,7.090663823511511055e+02,7.084366308020088354e+02,7.079384503637535317e+02,7.075285057822753743e+02,7.089061466632113024e+02,7.100529070360715878e+02,7.098848642846684243e+02,7.097737149635912601e+02,7.097577570090771815e+02,7.098428065121062218e+02,7.100294485336634125e+02,7.103179610979104837e+02,7.107121089945749191e+02,7.112038905158279931e+02
