1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.683700526445336720e+01,1.728298999137446756e+01,1.774061393635379957e+01,1.821017019489080369e+01,1.869195995336858473e+01,1.918629006240719903e+01,1.969347459800162881e+01,2.021383585890740164e+01,2.074770244888827264e+01,2.129540991202938827e+01,2.185730331156404205e+01,2.243373390584774896e+01,2.302506090526056681e+01,2.363165181199243037e+01,2.425388222234964530e+01,2.489213446754125769e+01,2.554680317872749029e+01,2.621828621983918239e+01,2.690699328608772944e+01,2.761334173494733690e+01
3.391263051865482936e+01,3.479701390135370787e+01,3.570368663659701980e+01,3.663316725444745003e+01,3.758598410365446085e+01,3.856267377880047320e+01,3.956378380637927705e+01,4.058987097863246873e+01,4.164150262674576908e+01,4.271925388579056460e+01,4.382328118035319875e+01,4.495506985786103371e+01,4.611381521700835862e+01,4.730132823753566385e+01,4.851751256038885174e+01,4.976336230988621168e+01,5.103936810687798697e+01,5.234588922594618055e+01,5.368450751792230591e+01,5.505543542046664385e+01
5.108159908437704644e+01,5.238914440854581756e+01,5.372880876356749980e+01,5.510080434048899178e+01,5.650635942283868474e+01,5.794558944605564932e+01,5.941953397712520513e+01,6.092889951730598597e+01,6.247444692082750350e+01,6.405687787655932652e+01,6.567630787787916802e+01,6.733415430571452021e+01,6.903081996317210667e+01,7.076705308474478784e+01,7.254360421461402098e+01,7.436123384256231361e+01,7.622070111968426431e+01,7.812277456744456572e+01,8.006822396332978542e+01,8.205782349525563291e+01
6.829178592117310131e+01,7.001080459304887427e+01,7.176981640704484278e+01,7.356957532525234456e+01,7.541084449138935497e+01,7.729438530412549824e+01,7.922096894692614910e+01,8.119136808940797323e+01,8.320635684319620395e+01,8.526671224690001338e+01,8.737321244610977544e+01,8.952663636480762932e+01,9.172786883237310462e+01,9.397758618430047761e+01,9.627656741700909038e+01,9.862558809986299480e+01,1.010255243473855842e+02,1.034770441380851196e+02,1.059810123853143295e+02,1.085379689777233381e+02
8.552861617037603992e+01,8.764096434862730689e+01,8.980033519521118990e+01,9.200761128549670786e+01,9.426347124457758753e+01,9.656869232181195173e+01,9.892415456456244272e+01,1.013305279988414611e+02,1.037885741416965857e+02,1.062990617827522897e+02,1.088627352111586504e+02,1.114803492969713687e+02,1.141526359357591076e+02,1.168802087882934444e+02,1.196638990886287530e+02,1.225044085435224588e+02,1.254023094108752332e+02,1.283583927181404647e+02,1.313733198719281177e+02,1.344461428979492723e+02
1.027632402907237719e+02,1.052518948851108149e+02,1.077934305837291902e+02,1.103885930789808327e+02,1.130381253480449146e+02,1.157426456978324296e+02,1.185031000226920099e+02,1.213198543732936940e+02,1.241939490594518816e+02,1.271258315469359985e+02,1.301162849129410404e+02,1.331643866366744362e+02,1.362738794186936389e+02,1.394412715615629565e+02,1.426712752037832104e+02,1.459611758047969943e+02,1.493138615135754605e+02,1.527291579331401294e+02,1.562057959053643117e+02,1.597477508689302397e+02
1.199790132524957613e+02,1.228259252646730317e+02,1.257303053748979096e+02,1.286929434017782796e+02,1.317144984099782619e+02,1.347940146574822222e+02,1.379343380715417879e+02,1.411347035413396611e+02,1.443961010707641321e+02,1.477186225752062398e+02,1.511042093446408217e+02,1.545526737079250950e+02,1.580627139170584599e+02,1.616383225966337136e+02,1.652800023130632212e+02,1.689863660959210279e+02,1.727577626558867507e+02,1.765937650785117228e+02,1.804945336130285511e+02,1.844621737596585263e+02
1.371588884264019157e+02,1.403443134002613704e+02,1.435899343076769696e+02,1.468996323987972517e+02,1.502674740824059825e+02,1.537004634267809138e+02,1.571974206135500935e+02,1.607573674838999978e+02,1.643814481985269538e+02,1.680719211091630143e+02,1.718265991997498645e+02,1.756465491066729498e+02,1.795319590843448339e+02,1.834852451614606252e+02,1.874999127047371701e+02,1.915821579301019426e+02,1.957285659608615163e+02,1.999415730386887731e+02,2.042209868959503467e+02,2.085660812237662185e+02
1.542875460381887081e+02,1.577945208865984910e+02,1.613652752866783260e+02,1.650002360859485577e+02,1.687016571160147862e+02,1.724673377435570103e+02,1.762990989171862566e+02,1.801948540468706881e+02,1.841574665334466943e+02,1.881851173354413902e+02,1.922785646360343605e+02,1.964364339319841406e+02,2.006604114190867563e+02,2.049488601181764125e+02,2.093051552470298304e+02,2.137280505447170356e+02,2.182169341826309221e+02,2.227741866617815276e+02,2.273971343985000146e+02,2.320857840985967755e+02
