1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.660261464671337350e+01,2.744828304968932997e+01,2.832506786043947855e+01,2.923450017638081277e+01,3.017823019638182558e+01,3.115804238693015193e+01,3.217202761442180758e+01,3.322560745303647423e+01,3.430800460915671835e+01,3.543294040746557272e+01,3.659795534055319166e+01,3.782028699686355822e+01,3.909945552241751443e+01,4.044603476934114639e+01,4.185403317979181992e+01,4.332831340311006585e+01,4.487445079966777683e+01,4.650069673747586307e+01,4.821243221095456732e+01,5.002173373852468075e+01
7.911451421008033549e+02,7.897068723726846429e+02,7.882759230654627345e+02,7.870027091327089011e+02,7.857441540833200406e+02,7.842506895049936020e+02,7.831277704434507996e+02,7.817524917995765463e+02,7.804254800652611266e+02,7.790577841611224130e+02,7.778451524702894631e+02,7.785736297097855640e+02,7.795688112203167748e+02,7.779241940820296577e+02,7.764426325848980923e+02,7.747480803756579917e+02,7.732166261880972797e+02,7.714696844445946908e+02,7.698856378303868269e+02,7.681664964565958371e+02
7.731600263092282148e+02,7.714939311168045606e+02,7.698272478124725922e+02,7.681071535512361379e+02,7.663477353705351334e+02,7.645706170250036848e+02,7.626793973805008591e+02,7.608055310967832838e+02,7.589602879115944916e+02,7.570594966258023533e+02,7.552848010118339062e+02,7.535999145891935314e+02,7.517593302496552496e+02,7.499729813700221257e+02,7.514207459764049872e+02,7.527040694821356510e+02,7.505853923272851489e+02,7.484207760582614810e+02,7.462184956746851867e+02,7.440464701008576185e+02
7.523852078229330118e+02,7.506493973013458572e+02,7.492875754367897798e+02,7.536191039873330055e+02,7.515066876821362030e+02,7.493579885658094781e+02,7.471721352062058941e+02,7.450168973473917049e+02,7.427632716249962641e+02,7.404603156885668795e+02,7.383412032234186881e+02,7.362535484023502477e+02,7.342784526848100768e+02,7.321720135884703495e+02,7.302830855703505222e+02,7.282633926002633871e+02,7.263632979930235933e+02,7.242636813292978104e+02,7.265994401056057086e+02,7.243903527003757290e+02
7.401600641406799923e+02,7.380454867695311805e+02,7.359528138288217178e+02,7.339728838213311519e+02,7.320261610122408911e+02,7.299676205893446195e+02,7.279428037204000930e+02,7.260378994671027613e+02,7.242496439758440374e+02,7.262739850474393961e+02,7.240596346919541020e+02,7.216410627734029504e+02,7.191697933921648200e+02,7.165973772995264426e+02,7.137923562473736183e+02,7.109639656368367469e+02,7.081233048042497558e+02,7.054923473272540377e+02,7.028533752031357835e+02,7.000687152172778269e+02
7.247991285589188237e+02,7.271728441428749647e+02,7.249758500949466224e+02,7.227369612466462740e+02,7.202254733474904924e+02,7.176805095410559261e+02,7.149583575642468531e+02,7.121942475862892934e+02,7.093303783889426768e+02,7.064235224436168892e+02,7.037459457706443118e+02,7.011064890706410324e+02,6.985872612840229294e+02,7.025554401852483579e+02,7.011057526994733280e+02,6.981910800990713142e+02,6.952296252227024524e+02,6.922337087203490000e+02,6.891949065599209234e+02,6.861214285468010985e+02
7.135390301257127703e+02,7.106354419659789983e+02,7.077958901242243428e+02,7.051597497453354890e+02,7.024713668177366799e+02,6.997894261406602254e+02,6.999450190916553538e+02,7.025287778051211944e+02,6.995122053412121659e+02,6.965755179846028113e+02,6.935928268066826377e+02,6.906938234239353278e+02,6.876016909764705360e+02,6.845109968191575263e+02,6.814288498665645193e+02,6.782815529924776001e+02,6.768134632080934807e+02,6.780536978472561032e+02,6.754247649565702432e+02,6.727008176141106333e+02
6.985887770319880019e+02,7.031796437627691603e+02,7.002554668764115604e+02,6.973289781117921393e+02,6.943561064036568951e+02,6.913493290431678133e+02,6.883003494401098123e+02,6.853001242514859541e+02,6.822251485041895194e+02,6.790837917976746212e+02,6.759198495429981222e+02,6.787253717173607583e+02,6.762117445880336390e+02,6.734872276625144423e+02,6.707841286350291057e+02,6.680590180034923833e+02,6.655585633831776704e+02,6.631526124678122187e+02,6.605271443707712251e+02,6.579116742317741000e+02
6.908171557249604575e+02,6.878447241494386617e+02,6.847565195413004631e+02,6.816765983389311714e+02,6.785310951035449989e+02,6.763747344114948419e+02,6.781835015841164704e+02,6.756694757723673774e+02,6.729453041532489124e+02,6.702437446388702256e+02,6.677457403775862304e+02,6.652485696495896264e+02,6.626256048372856640e+02,6.600077291868517477e+02,6.575915230745123381e+02,6.603164035167312704e+02,6.575589174655111719e+02,6.548196610928296195e+02,6.521277634888537023e+02,6.494960136312356553e+02
6.763192523016695077e+02,6.789050235207004107e+02,6.762009445801205629e+02,6.738648059000556714e+02,6.709478077726755600e+02,6.684456652291802357e+02,6.659422533512232576e+02,6.633105026085255531e+02,6.608328400695622804e+02,6.582794402589778429e+02,6.611875740494775755e+02,6.583878570879807057e+02,6.556503980327494219e+02,6.528945077085210187e+02,6.502430034637181961e+02,6.478401721932784767e+02,6.456736232437858689e+02,6.436713480095356772e+02,6.450687653924259166e+02,6.459776693590847572e+02
6.700811968707243977e+02,6.675841366775475763e+02,6.650882926131663453e+02,6.624672191790594979e+02,6.598516967485001032e+02,6.578926656882679254e+02,6.601683223222472634e+02,6.574144128056602767e+02,6.546794191414153374e+02,6.519923615625245930e+02,6.493662107367182443e+02,6.469802297029725651e+02,6.449074916520447687e+02,6.430271156580125762e+02,6.471214258144943869e+02,6.454702651795597603e+02,6.440471906107316045e+02,6.427960017926925502e+02,6.415642852161325891e+02,6.404948417087451844e+02
6.597300153826429323e+02,6.581274828265893575e+02,6.600529818675803426e+02,6.574117377835184470e+02,6.545701912994330769e+02,6.518869051094628730e+02,6.492762647615874130e+02,6.470193583518334890e+02,6.448166099422611524e+02,6.429843196073825311e+02,6.470650173711993602e+02,6.454027662611973710e+02,6.439780832879938544e+02,6.427335235361645118e+02,6.415236972239025590e+02,6.404465211770847191e+02,6.395689849361419874e+02,6.387534042751715333e+02,6.379968176784427669e+02,6.418014593192579014e+02
6.551524207752080429e+02,6.524491438303837185e+02,6.498042382635991316e+02,6.474216054651387822e+02,6.453022782625093896e+02,6.432990521730990849e+02,6.460926743385067539e+02,6.457866390101498837e+02,6.443371528371594650e+02,6.430145103238492084e+02,6.418071305250130081e+02,6.407067979830189870e+02,6.396688940987185106e+02,6.388170087002173432e+02,6.381362773106225177e+02,6.413652194488715850e+02,6.414541691048270877e+02,6.411448407375866054e+02,6.410216363226052181e+02,6.410855658311870684e+02
6.461467934971290106e+02,6.440871166445550671e+02,6.435538108041921532e+02,6.464737582232362456e+02,6.449150980014627521e+02,6.434841813314825458e+02,6.422976149688771557e+02,6.411156903713105066e+02,6.401354757939691353e+02,6.392032664463745277e+02,6.384411941891964943e+02,6.388113993725476121e+02,6.416076016515752372e+02,6.412513245603148562e+02,6.410487433502562453e+02,6.410343279017093892e+02,6.412051124083329796e+02,6.415434341619341012e+02,6.420589543838826785e+02,6.427587232629834944e+02
6.458277646185254071e+02,6.443748826049400122e+02,6.429600094045725882e+02,6.418376837202814613e+02,6.407335207735770837e+02,6.396916747603007707e+02,6.388356757018729013e+02,6.381508268599922076e+02,6.412364198477446280e+02,6.414630073165672002e+02,6.411495853827850624e+02,6.410224265465535609e+02,6.410823752068173462e+02,6.413236414637980261e+02,6.417214899425684962e+02,6.423187380675665281e+02,6.430857314822551416e+02,6.440166912238479426e+02,6.465320214259054410e+02,6.495914682177831310e+02
6.415668290427529428e+02,6.404283667373072149e+02,6.395536165959497339e+02,6.387408909807339796e+02,6.379872526316540871e+02,6.417930657513931010e+02,6.413699057519031612e+02,6.410995115436990091e+02,6.410188743891384320e+02,6.411254361610638171e+02,6.414140461632729284e+02,6.418524458489047220e+02,6.424931422586861345e+02,6.433012062197692558e+02,6.442717940222300967e+02,6.480158990651036675e+02,6.498898591363237074e+02,6.512047277455787935e+02,6.526746657386784136e+02,6.542608418040525748e+02
