1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.683014952352589262e+02,8.678509031757261027e+02,8.674072758442287068e+02,8.669522648461249901e+02,8.664950707619520927e+02,8.684669827741059862e+02,8.680619824906034410e+02,8.676088807817029647e+02,8.671646165718938164e+02,8.667073062306297970e+02,8.662586994562524296e+02,8.658079787816823227e+02,8.653550766737565709e+02,8.649000717146815305e+02,8.644429593948178763e+02,8.639942531107873265e+02,8.635330300521396794e+02,8.630800188184069839e+02,8.626216915078392731e+02,8.621543264916914495e+02
8.583448126470547095e+02,8.578507145079380507e+02,8.573549036338480391e+02,8.568574156901580636e+02,8.563582910452779515e+02,8.575408496146861808e+02,8.574652930237582495e+02,8.569702315440218854e+02,8.564737232017570250e+02,8.559758235474345156e+02,8.554735951011808766e+02,8.549730202822197498e+02,8.544712525495093587e+02,8.539683214650248146e+02,8.534642789931003790e+02,8.529591429899719515e+02,8.524530927342492532e+02,8.519461727208653201e+02,8.514415030894733718e+02,8.509332387245988230e+02
8.524365611071820013e+02,8.519295991660923164e+02,8.514249040492260292e+02,8.509166480501337446e+02,8.504107854817501675e+02,8.499044269471744428e+02,8.494135725133412507e+02,8.489065045932226212e+02,8.484178348970514207e+02,8.479325743292040443e+02,8.474588236749550560e+02,8.469697745712470578e+02,8.482467433520249642e+02,8.479031556730622015e+02,8.474287393497061203e+02,8.469568273344316367e+02,8.464853660352385987e+02,8.459954169086888669e+02,8.455254594086604811e+02,8.450394952267844246e+02
8.467750438991407691e+02,8.481038406994251773e+02,8.476292891836941408e+02,8.471571572851210021e+02,8.466854431010078770e+02,8.462143220374293833e+02,8.457248748509139205e+02,8.452553322190308336e+02,8.447699766706199398e+02,8.442746915177814344e+02,8.437921006482389430e+02,8.432984217813585701e+02,8.428045921818733177e+02,8.423150138443967307e+02,8.418277735451151784e+02,8.413431397176558448e+02,8.408592913281730716e+02,8.403804627094848456e+02,8.399049587092415550e+02,8.394309239250035262e+02
8.442124024588150633e+02,8.437300176581588858e+02,8.432365581692030219e+02,8.427429982352462048e+02,8.422537042284402560e+02,8.417668022401765029e+02,8.412804980963933303e+02,8.407990181360471524e+02,8.403205866183014905e+02,8.398455185884604361e+02,8.393719437147761937e+02,8.389042127161716280e+02,8.401912750788685571e+02,8.397355941422506476e+02,8.392824071789332265e+02,8.388359911757794407e+02,8.383945785318335311e+02,8.379566398922669350e+02,8.375262523518626949e+02,8.371018737728875294e+02
8.405185262609951451e+02,8.400420109183747854e+02,8.395669590312108994e+02,8.390976373349684536e+02,8.403814264646459833e+02,8.399239479848213250e+02,8.394689387161309924e+02,8.390204827327473822e+02,8.385769621730994459e+02,8.381386336862883581e+02,8.377039527248664399e+02,8.372770608760115465e+02,8.368684498450809315e+02,8.364542538396821101e+02,8.360569675839104775e+02,8.356686669944510868e+02,8.352878469986628716e+02,8.349272624101658948e+02,8.345738565876407620e+02,8.342280606031253001e+02
8.392322373555454078e+02,8.387863247969448821e+02,8.383454966317716526e+02,8.379081428678418888e+02,8.374784550914652073e+02,8.370547648643361072e+02,8.366495186050094617e+02,8.362489340558729509e+02,8.358454074765575115e+02,8.354727360551099764e+02,8.350959961502534270e+02,8.347395521468288280e+02,8.343897128390367470e+02,8.340494285088577726e+02,8.337192915639933517e+02,8.333997793558836520e+02,8.346212448355514653e+02,8.342965158480154741e+02,8.339841121679025946e+02,8.336830608127460209e+02
8.367511859662159850e+02,8.363389419235643345e+02,8.359436298042473936e+02,8.355574511267788012e+02,8.351903933987979372e+02,8.348205456993887310e+02,8.344695858756939515e+02,8.341263149138832205e+02,8.337939550781748039e+02,8.334710448169254278e+02,8.347021007587170516e+02,8.343747758059894295e+02,8.340596587267475570e+02,8.337557326502961814e+02,8.334635860003764947e+02,8.331835299135126434e+02,8.329204579132991739e+02,8.326662137258890652e+02,8.324298140717427259e+02,8.322060606998286403e+02
8.347682166143158611e+02,8.344167943076178062e+02,8.340767344934043876e+02,8.337458522169044954e+02,8.334256053883134427e+02,8.346463332502071353e+02,8.343207642171776115e+02,8.340075152159902245e+02,8.337055679948273337e+02,8.334154104168260346e+02,8.331375067512666419e+02,8.328765692263434630e+02,8.326246138618334953e+02,8.323891284997959019e+02,8.321692071423381094e+02,8.319639549195042036e+02,8.317778917820113520e+02,8.316074367719355678e+02,8.314531162154587491e+02,8.313154125511262009e+02
