1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.171728017464452520e+01,2.233495324006927873e+01,2.297066890888577717e+01,2.362498065673779024e+01,2.429845427947291725e+01,2.499168207718719259e+01,2.570526892346512327e+01,2.643984036826678974e+01,2.719604775195220725e+01,2.797456039568465869e+01,2.877607070746688578e+01,2.960129524099489728e+01,3.045097760881753501e+01,3.132588348667143663e+01,3.222680576293850407e+01,3.315456600988668612e+01,3.411001690327049118e+01,3.509403733648390755e+01,3.610754082409157917e+01,3.715147268573236516e+01
4.663550475683488372e+01,4.799738254155855799e+01,4.940275552070318810e+01,5.085149864546407628e+01,5.234526983814108547e+01,5.388526409089246272e+01,5.547326720768703012e+01,5.711096115760261682e+01,5.880010234690396231e+01,6.054160208514063157e+01,6.233894865625331505e+01,6.419245037054704994e+01,6.610512139897177519e+01,6.807916524164210159e+01,7.011687355811561417e+01,7.222069683517014482e+01,7.439205666693439412e+01,7.663582262967159409e+01,7.895379226336658007e+01,8.134761490008497731e+01
7.446421759728481504e+01,7.671036452875203793e+01,7.903081442357063224e+01,8.142721116557605399e+01,8.390542610831649029e+01,8.646757624967904121e+01,8.911730452986668638e+01,9.185868313595163670e+01,9.469571776181477674e+01,9.763310920619599642e+01,1.006777982822683697e+02,1.038274391360778708e+02,1.070915248327625022e+02,1.104689960499960648e+02,1.139708048593770684e+02,1.176047593237273361e+02,1.213905093637338695e+02,1.253396295387361334e+02,1.282781529265778886e+02,1.318132463044268547e+02
1.056647823355778542e+02,1.089932191512060342e+02,1.124423048157751595e+02,1.160146708134942912e+02,1.197359972903159928e+02,1.236089829860958389e+02,1.270101211300969624e+02,1.300072911557847704e+02,1.342284973035212090e+02,1.386208209127107409e+02,1.432007854406194554e+02,1.479720858813763300e+02,1.529635432914369915e+02,1.581947504497007628e+02,1.636827940965374069e+02,1.694777341420649179e+02,1.756121325030118498e+02,1.821486850992986604e+02,1.892030436905912438e+02,1.968521653544140122e+02
1.391857339858915168e+02,1.437903243104245519e+02,1.485882081896182285e+02,1.536086838171563613e+02,1.588658967762875704e+02,1.643889078373879897e+02,1.702236681841685026e+02,1.764041800772290571e+02,1.830059912778332603e+02,1.901189491596653340e+02,1.978763916834382428e+02,2.029878618562501345e+02,2.072785347487603076e+02,2.136284839741500150e+02,2.221380686357072705e+02,2.316371291319999273e+02,2.422751861137953711e+02,2.622699295977983525e+02,2.673932792317484655e+02,2.725797324375923267e+02
1.802269805219295620e+02,1.871024080251371515e+02,1.945615289969107096e+02,2.012286619031781072e+02,2.054917364045562067e+02,2.103290353076624797e+02,2.184682954775021528e+02,2.276440672875075393e+02,2.376754906814615822e+02,2.498855584284311249e+02,2.652616765375647105e+02,2.704220459970284196e+02,2.756451441333698540e+02,2.809302794989131371e+02,2.862766956291788460e+02,3.302226412200174650e+02,3.360687192205439828e+02,3.419654493155172759e+02,3.479114305159720857e+02,3.539051913241081024e+02
2.231405573529365824e+02,2.328361678717366772e+02,2.435430700726554960e+02,2.628402741961812694e+02,2.679707206424111519e+02,2.731641978545393954e+02,2.784200470715070423e+02,2.837375414958380588e+02,2.891159064250811070e+02,3.332941632648042400e+02,3.391670832597082494e+02,3.450899217535782668e+02,3.510612447776566114e+02,3.570795564647185074e+02,3.631433058236973466e+02,3.692508869138936234e+02,3.619866891466463699e+02,3.629749520891572274e+02,3.650240207721853949e+02,3.679772986224184592e+02
2.771262194912762880e+02,2.824286803918220699e+02,2.877922028665897187e+02,3.318626162772724797e+02,3.377230868220247544e+02,3.436338236604727285e+02,3.495934008510825493e+02,3.556003350546045567e+02,3.616530970915341072e+02,3.677500868329713057e+02,3.617483081507178895e+02,3.621634063432875905e+02,3.644300931083420210e+02,3.671304048455564839e+02,3.705172666641885257e+02,3.738094885612546250e+02,3.772886199688163060e+02,3.808798083458071346e+02,3.845349572974724879e+02,3.881824167988296495e+02
3.446369237839664379e+02,3.506046020983612834e+02,3.566193878075064276e+02,3.626797320083113618e+02,3.687840329483139499e+02,3.617244410882999546e+02,3.627445273601644544e+02,3.648343916597624457e+02,3.677139348446254985e+02,3.710603930646438471e+02,3.743889935389957486e+02,3.778683992058411150e+02,3.814456734012964603e+02,3.851271377027393896e+02,3.888388761480563289e+02,3.946011438468592587e+02,4.009047469521409539e+02,4.072413084601308810e+02,4.136088754249448698e+02,4.195455881490390198e+02
3.625887173104924841e+02,3.618146955515254604e+02,3.640756872409984339e+02,3.667110831951617342e+02,3.701316259550434324e+02,3.733959565685159419e+02,3.768560159529429257e+02,3.804558140791960454e+02,3.840880895479705828e+02,3.877116266996255831e+02,3.927776278569162400e+02,3.990713025300595405e+02,4.053984946885803993e+02,4.117572658722106098e+02,4.181456359360282136e+02,4.219330924709429951e+02,4.254082750223370226e+02,4.290376394628209482e+02,4.327566805613001861e+02,4.365323794927498966e+02
3.712253336789968898e+02,3.745643881913642872e+02,3.780513210639840054e+02,3.816345450376225017e+02,3.853054297382687992e+02,3.890592193046325633e+02,3.949207543712325332e+02,4.012260731684136204e+02,4.075642551856599312e+02,4.139333464986933109e+02,4.197458051395682332e+02,4.231237360297204759e+02,4.266427575525141265e+02,4.302825074529731069e+02,4.340363285522584533e+02,4.378438883790944374e+02,4.417737636685180291e+02,4.457702452477102497e+02,4.498173699128219596e+02,4.539520629182578091e+02
3.854445299983711948e+02,3.892136255796711453e+02,3.951701321757427081e+02,4.014767943153863143e+02,4.078162410405226979e+02,4.141865176525211041e+02,4.198754135769678442e+02,4.232595047123333529e+02,4.267837539062047085e+02,4.304280387459786539e+02,4.341858011248818343e+02,4.379969741586534155e+02,4.419299965015892440e+02,4.459293917111862697e+02,4.499791735458594530e+02,4.541162495256089073e+02,4.582915851791819932e+02,4.625170304247499757e+02,4.668021868506386340e+02,4.711111266855492090e+02
4.064776599780138895e+02,4.128416032626707306e+02,4.191549269205288510e+02,4.225406377877872046e+02,4.260366461738476573e+02,4.296565875609247769e+02,4.333931165941930885e+02,4.371848823536325312e+02,4.410932209192936284e+02,4.450849926441026696e+02,4.491451097616615584e+02,4.532267298586336324e+02,4.574078643023663062e+02,4.616060183417131384e+02,4.658929215502666921e+02,4.701971858147211947e+02,4.745609231712448945e+02,4.789538081636109723e+02,4.834008921115412249e+02,4.878673453387896757e+02
4.245302057447593711e+02,4.281015672549081614e+02,4.318124777508090233e+02,4.356041486936724141e+02,4.394464961228374023e+02,4.434066914608475827e+02,4.474380037722011139e+02,4.514855158462688678e+02,4.556426348815739402e+02,4.598234841344448114e+02,4.640893041509360728e+02,4.683694873215844723e+02,4.727196907269992607e+02,4.770897117731377080e+02,4.815249192529084894e+02,4.859727358023969828e+02,4.904775174775459163e+02,4.968402225020670926e+02,5.030765382835660944e+02,5.075207221006427289e+02
4.371031045894499130e+02,4.410097038146858495e+02,4.449999198438712824e+02,4.490586052316656946e+02,4.531388502080101262e+02,4.573187727227696087e+02,4.615157422716270617e+02,4.658016224555130975e+02,4.701048428797014367e+02,4.744676650959163453e+02,4.788610441427469482e+02,4.833058949958899007e+02,4.877672858692750992e+02,4.928932437607854808e+02,4.994715814424938003e+02,5.048509936788602772e+02,5.093107097854940548e+02,5.137884515063791468e+02,5.183223842787056128e+02,5.228890064355676941e+02
4.500402474405368025e+02,4.541782572775335893e+02,4.583544281036498660e+02,4.625806840965101401e+02,4.668665847278718388e+02,4.711762342148105063e+02,4.755548123740459801e+02,4.799536754645235987e+02,4.843936863938705528e+02,4.888843399753367862e+02,4.945178357458633513e+02,5.010964291831726314e+02,5.059461579844044081e+02,5.104170806356012804e+02,5.149038772736485043e+02,5.194487468379537631e+02,5.240202481799814223e+02,5.286227059722426702e+02,5.332360110785044753e+02,5.378930980521327001e+02
4.630767722156714967e+02,4.673626328149399569e+02,4.716776946611471999e+02,4.760438817202299333e+02,4.804648910083994338e+02,4.849067138485228838e+02,4.894029797406531088e+02,4.952757444103154398e+02,5.018544079595948233e+02,5.064611405561392417e+02,5.109323456883025187e+02,5.154271626598507510e+02,5.199735795685704716e+02,5.245485920633269643e+02,5.291543332081777180e+02,5.337707314978432578e+02,5.384306271955277907e+02,5.431091722783046407e+02,5.478104329291820704e+02,5.525294382845399923e+02
4.760491627950916609e+02,4.804702561501007381e+02,4.849121078629585782e+02,4.894084101995987339e+02,4.952836607388766197e+02,5.018623243661390916e+02,5.064664863217803372e+02,5.109377225509472282e+02,5.154326045933513569e+02,5.199790558629911175e+02,5.245541194160185796e+02,5.291598684996176871e+02,5.337763364110630846e+02,5.384362236391482384e+02,5.431148268110880508e+02,5.478161096315562872e+02,5.525351411892489750e+02,5.572739169716019205e+02,5.620298069034519131e+02,5.667970524688548721e+02
4.889672518177648044e+02,4.946405205362797233e+02,5.012191268805195818e+02,5.060290986906491639e+02,5.105007217715885304e+02,5.149881790150535608e+02,5.195336788188329820e+02,5.241057430576737488e+02,5.287087457989250652e+02,5.333225484593602914e+02,5.379800926807644146e+02,5.426564634420089988e+02,5.473557532998319175e+02,5.520736513671599823e+02,5.568100444674254277e+02,5.615644527426202330e+02,5.663303594600652104e+02,5.711115526503019737e+02,5.758957456473688126e+02,5.806969672121385884e+02
