1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
8.698358317438787708e+02,8.716958972696655792e+02,8.712926951483981384e+02,8.708640391260356637e+02,8.704334222220867332e+02,8.700008691747883631e+02,8.695854813974773379e+02,8.691491066485660895e+02,8.687296657346089432e+02,8.683081528935243796e+02,8.678846170166096954e+02,8.674591374436670321e+02,8.670498283199081015e+02,8.666204443194326359e+02,8.662070476811113622e+02,8.657914954805881962e+02,8.653564314047972630e+02,8.649368801855074480e+02,8.644980760906371415e+02,8.640574403163312809e+02
8.604050906507484342e+02,8.599329638328297278e+02,8.614203009191845695e+02,8.609531567638961178e+02,8.604846904452128911e+02,8.600148874536743051e+02,8.595437818392805411e+02,8.590715597210152055e+02,8.585953089136543213e+02,8.581207843639665498e+02,8.576451285504981570e+02,8.571710890160990175e+02,8.566935267870418329e+02,8.562178351679095840e+02,8.557387992675481883e+02,8.552617239478998954e+02,8.547841114996425631e+02,8.543059385463708395e+02,8.538272554342325975e+02,8.533455845958060308e+02
8.547683762937703023e+02,8.542902242126136798e+02,8.538115021467895076e+02,8.533298368209550517e+02,8.528504873662833461e+02,8.523912931407180622e+02,8.519283148184221091e+02,8.514652169509038231e+02,8.509994961772177930e+02,8.509555492292906820e+02,8.519062056842928996e+02,8.514581611328449071e+02,8.509961591524030382e+02,8.505456506616870911e+02,8.500988944369033788e+02,8.496494686518201434e+02,8.492023621424746125e+02,8.487427801929734414e+02,8.482844199445748927e+02,8.478273725602211925e+02
8.512019503259808744e+02,8.507463152665748112e+02,8.502919852064801489e+02,8.498422441743213085e+02,8.493948152800378466e+02,8.489466036278556658e+02,8.484876648958602345e+02,8.480299956152294953e+02,8.475603837542487327e+02,8.471058126398544346e+02,8.466416845152041333e+02,8.461795859189165867e+02,8.457179280887203277e+02,8.452604904746621060e+02,8.448057202382142350e+02,8.443519797992601070e+02,8.439031349908500488e+02,8.434575884180445655e+02,8.430154982199640017e+02,8.442651418044665661e+02
8.470474380416467284e+02,8.465835684220246549e+02,8.461217300976111346e+02,8.456603667827450863e+02,8.452032911236897235e+02,8.447488340198902961e+02,8.442954619502058904e+02,8.438470345531933390e+02,8.434018475683392353e+02,8.434323397785360612e+02,8.442108564234152936e+02,8.437804898239469367e+02,8.433542507289417927e+02,8.429324055588886040e+02,8.425134876699644337e+02,8.421012082085786687e+02,8.416942027202426289e+02,8.412909933890042566e+02,8.408953098110076780e+02,8.405163405497535223e+02
8.435859771228050477e+02,8.431428764248365724e+02,8.443904205604793560e+02,8.439584073684496843e+02,8.435304153924302000e+02,8.431067157229713303e+02,8.426858470517811384e+02,8.422714979330670531e+02,8.418622873564571591e+02,8.414584612110354556e+02,8.410586172220388335e+02,8.406664514487438282e+02,8.402911805752582950e+02,8.399119688937859110e+02,8.395492245813852605e+02,8.392047593499323739e+02,8.388583592660600061e+02,8.385299718931948973e+02,8.382097027781297811e+02,8.378973137953564674e+02
8.424670821458597629e+02,8.420554186007262842e+02,8.416489854768788064e+02,8.412464140693662102e+02,8.408513679251984740e+02,8.404730846213158202e+02,8.400906833968180081e+02,8.397255052194788050e+02,8.393664163232176634e+02,8.390164905007690095e+02,8.386843705697014002e+02,8.383602328768653251e+02,8.380443910984000695e+02,8.377356669506038997e+02,8.390008439576297405e+02,8.386917153826868798e+02,8.383924539064770443e+02,8.381034633578010471e+02,8.378239599076026707e+02,8.375568528941400928e+02
8.401837781606122917e+02,8.398169248284850710e+02,8.394560830091260186e+02,8.391034168444065244e+02,8.387693082272506899e+02,8.384331185860345386e+02,8.381162626895225003e+02,8.378054416001425579e+02,8.385300855629967600e+02,8.387665775128181167e+02,8.384648140527675650e+02,8.381733153958231242e+02,8.378911247914563774e+02,8.376212666292194626e+02,8.373628366798151319e+02,8.371163778588415880e+02,8.368826639990231797e+02,8.366613149914908263e+02,8.364536820747364345e+02,8.362585880996307424e+02
8.383862324834756237e+02,8.380697691740042501e+02,8.377603276771046694e+02,8.390247916640082622e+02,8.387149148504870482e+02,8.384148700483929133e+02,8.381251093629086881e+02,8.378447666593765462e+02,8.375768086148063958e+02,8.373203654596438810e+02,8.370759158375104789e+02,8.368443975398611201e+02,8.366252317865967143e+02,8.364199217438513188e+02,8.362271319846814777e+02,8.360498682158428210e+02,8.358877543530478533e+02,8.357408650850327376e+02,8.356096239816719162e+02,8.354945688513506639e+02
8.385009315312966010e+02,8.382081473871274966e+02,8.379246567533568850e+02,8.376534048656399136e+02,8.373936112861136962e+02,8.371456444547420688e+02,8.369099583631415271e+02,8.366874876085933010e+02,8.364782395114298197e+02,8.362814200695788713e+02,8.360999370373016291e+02,8.359334921958089808e+02,8.357817372767495954e+02,8.356459191251176435e+02,8.355260997816697000e+02,8.354228346953186701e+02,8.367418314941861581e+02,8.366754114863084624e+02,8.366259921239428650e+02,8.365909167928281249e+02
8.373076847387610542e+02,8.370638505880464209e+02,8.368329135916043242e+02,8.366144558629823678e+02,8.364097974702506235e+02,8.362177192207383314e+02,8.360416537440462434e+02,8.358798782403332552e+02,8.357337501302185956e+02,8.356033303125941529e+02,8.354891555274738266e+02,8.353916165887242187e+02,8.367182942198126057e+02,8.366577349494043574e+02,8.366107309262122271e+02,8.365819227996651080e+02,8.365713292063908284e+02,8.365802771705895111e+02,8.366045310107398336e+02,8.366488652416219338e+02
8.364019427611710853e+02,8.362104426901664738e+02,8.360349303596608479e+02,8.358737381470022001e+02,8.357282495229666210e+02,8.355984524999987570e+02,8.354849056983571245e+02,8.353880750946825628e+02,8.367152434541299044e+02,8.366553350003708829e+02,8.366090635052993321e+02,8.365809967608919351e+02,8.365715955721899491e+02,8.365808400527317872e+02,8.366058375906980018e+02,8.366510271530318050e+02,8.367167465749727171e+02,8.368028991260453040e+02,8.369111342833025446e+02,8.370406310276201793e+02
