1.855222622068456985e+04,1.855222622068456985e+04,1.855222622068456985e+04,1.855222622068456985e+04,1.855222622068456985e+04,1.855222622068456985e+04,1.855222622068456985e+04,1.855222622068456985e+04,1.855222622068456985e+04,1.855222622068456985e+04,1.855222622068456985e+04,1.855222622068456985e+04,1.855222622068456985e+04,1.855222622068456985e+04,1.855222622126924398e+04,1.855222622198913814e+04,1.855222622272824083e+04,1.855222622348707955e+04,1.855222622426617090e+04,1.855222622506605694e+04
1.864983504784165780e+04,1.865240609889276675e+04,1.865504346401870134e+04,1.865774877429417393e+04,1.866052369651927074e+04,1.866336993375820020e+04,1.866628922587184206e+04,1.866928335004299515e+04,1.867235412129323959e+04,1.867550339299015468e+04,1.867873305734364112e+04,1.868204504589001226e+04,1.868544082970870659e+04,1.868892283168570430e+04,1.869249402144756459e+04,1.869615566947300977e+04,1.869990991077027138e+04,1.870375892223948904e+04,1.870770486928916944e+04,1.871174930877111183e+04
1.874774328693693678e+04,1.875278508423492895e+04,1.875795134827194852e+04,1.876324413188696781e+04,1.876866684677163357e+04,1.877422193030254130e+04,1.877991253564789804e+04,1.878574146845000359e+04,1.879171149119894108e+04,1.879782623916137163e+04,1.880408755607032799e+04,1.881050005781552682e+04,1.881706561549876642e+04,1.882378800236127427e+04,1.883067076299359542e+04,1.883771649133681058e+04,1.884492909205722754e+04,1.885231107364733180e+04,1.885986638009974195e+04,1.886759802694429891e+04
1.884516744754395768e+04,1.885255502572508703e+04,1.886011604710959000e+04,1.886785351118821563e+04,1.887577100781534682e+04,1.888387249011995300e+04,1.889216071550629931e+04,1.890063956179369779e+04,1.890931229204521514e+04,1.891818263430536899e+04,1.892725444287257415e+04,1.893653062446810509e+04,1.894601529408575880e+04,1.895571222955012490e+04,1.896562336275358030e+04,1.897575386209580029e+04,1.898610909428822197e+04,1.899669081148073019e+04,1.900750256405981418e+04,1.901854819275832051e+04
1.894188506317233987e+04,1.895148972229093852e+04,1.896130817701746128e+04,1.897134220881016881e+04,1.898160036827476870e+04,1.899208351352831232e+04,1.900279533501067635e+04,1.901373937556870806e+04,1.902491906342790026e+04,1.903633729172071617e+04,1.904799864546114259e+04,1.905990795715823333e+04,1.907206758644504589e+04,1.908448067025841738e+04,1.909714986994239734e+04,1.911008160883399978e+04,1.912327514279419120e+04,1.913673473225740599e+04,1.915046704832667820e+04,1.916447701720023906e+04
1.903778784238822118e+04,1.904948016643510709e+04,1.906142066532935860e+04,1.907361196401703273e+04,1.908605694403714006e+04,1.909875873562348715e+04,1.911172342737085273e+04,1.912495026822062209e+04,1.913844347261959047e+04,1.915221079068994004e+04,1.916625535439060332e+04,1.918057527465757448e+04,1.919517707012540995e+04,1.921006189537307364e+04,1.922523160773568816e+04,1.924069298770809110e+04,1.925644846351521483e+04,1.927249918482906287e+04,1.928884700969964615e+04,1.930549338864189122e+04
1.913281718127381828e+04,1.914646943065283267e+04,1.916039963940967573e+04,1.917460500073185540e+04,1.918908914733736310e+04,1.920385747692106088e+04,1.921890778558405145e+04,1.923424757564716492e+04,1.924988092158467043e+04,1.926580975992529784e+04,1.928203407703916673e+04,1.929855585818219697e+04,1.931538069034305227e+04,1.933251217224002175e+04,1.934994915950381983e+04,1.936769598264996966e+04,1.938575193867838243e+04,1.940412149217306433e+04,1.942280393580759846e+04,1.944180090955808555e+04
1.922694773290033481e+04,1.924244193944864310e+04,1.925823053743632772e+04,1.927431446099380264e+04,1.929069530695586582e+04,1.930737557887282674e+04,1.932436255766664908e+04,1.934165427239739074e+04,1.935925418112805346e+04,1.937716409424340236e+04,1.939538420432588100e+04,1.941391842141365487e+04,1.943276592105595046e+04,1.945193169015437888e+04,1.947141591710394277e+04,1.949121689749758661e+04,1.951133935224641755e+04,1.953178318754406064e+04,1.955254900751029709e+04,1.957363802080708774e+04
1.932017078601904723e+04,1.933738808297454671e+04,1.935491210126347869e+04,1.937274606053285243e+04,1.939088958437041583e+04,1.940934715813161893e+04,1.942811809710536909e+04,1.944720486104399606e+04,1.946661138711476087e+04,1.948633430651871458e+04,1.950637799705743237e+04,1.952674288784022065e+04,1.954743004741351615e+04,1.956844051712974397e+04,1.958976992038041499e+04,1.961142148221826938e+04,1.963339621878334947e+04,1.965569328511166896e+04,1.967831339530664991e+04,1.970125511088583153e+04
1.941249523811529798e+04,1.943131894862862100e+04,1.945046013064042927e+04,1.946992019390750647e+04,1.948969680623472232e+04,1.950979486237520905e+04,1.953021415058428101e+04,1.955095549015944198e+04,1.957202011620095072e+04,1.959340390620894686e+04,1.961511043230166979e+04,1.963713927410205361e+04,1.965949096530082898e+04,1.968216543717754394e+04,1.970516061479995551e+04,1.972847289194835321e+04,1.975210556940204697e+04,1.977605723009261419e+04,1.980032154083293426e+04,1.982489739717099292e+04
