2.996180887910017918e+04,2.996180887910017918e+04,2.996180887910017918e+04,2.996180887910017918e+04,2.996180887910017918e+04,2.996180887910017918e+04,2.996180887910017918e+04,2.996180887910017918e+04,2.996180887910017918e+04,2.996180887910017918e+04,2.996180887910017918e+04,2.996180888031918948e+04,2.996180888104018595e+04,2.996180888178052919e+04,2.996180888254073943e+04,2.996180888332135146e+04,2.996180888431238418e+04,2.996180888582947955e+04,2.996180888738730209e+04,2.996180888898696867e+04
3.107552247665936011e+04,3.108354899910212771e+04,3.109163520657440677e+04,3.109978378218528087e+04,3.110799551697322022e+04,3.111626953421799408e+04,3.112460534036333411e+04,3.113300648830742284e+04,3.114147316667295672e+04,3.115000604308683978e+04,3.115857097718639852e+04,3.116704999503206636e+04,3.117557782442539610e+04,3.118417209187000117e+04,3.119283388061998630e+04,3.120156557852877086e+04,3.121036690341612120e+04,3.121923853647444048e+04,3.122818270434730584e+04,3.123719918001106998e+04
3.131162510329404176e+04,3.132133550862922129e+04,3.133112901234337187e+04,3.134100692718767823e+04,3.135096816215264334e+04,3.136101370677534578e+04,3.137114702798749568e+04,3.138136933677729030e+04,3.139168061432334798e+04,3.140201312458141183e+04,3.141231145176322389e+04,3.142269901714635489e+04,3.143317947105412895e+04,3.144375098320800680e+04,3.145441549494383798e+04,3.146517533752878444e+04,3.147603109053652952e+04,3.148698678238247521e+04,3.149804196013482942e+04,3.150919600595699012e+04
3.147638726879936439e+04,3.148734621833801793e+04,3.149840461891414088e+04,3.150956191217481683e+04,3.152082087406050414e+04,3.153218185539883052e+04,3.154364942728190363e+04,3.155522320814063278e+04,3.156690234677474655e+04,3.157869126100315043e+04,3.159059081536718077e+04,3.160260314714468768e+04,3.161472364923815257e+04,3.162693535196129596e+04,3.163908373846107861e+04,3.165132981275773273e+04,3.166369355497288780e+04,3.167617689460640031e+04,3.168878085786689189e+04,3.170150600145770295e+04
3.160946473889179470e+04,3.162165030047590335e+04,3.163382056498661404e+04,3.164601605327041398e+04,3.165832900253678235e+04,3.167075997007650221e+04,3.168331184959352322e+04,3.169598432143212267e+04,3.170877950780367246e+04,3.172170069640378279e+04,3.173474634241398599e+04,3.174791868115939724e+04,3.176122083040691359e+04,3.177465308508687303e+04,3.178821975236026992e+04,3.180192057963423213e+04,3.181575674386104583e+04,3.182972927175738732e+04,3.184382440573288113e+04,3.185786536797648296e+04
3.172333175333518011e+04,3.173639289279131481e+04,3.174958159397495911e+04,3.176289980957284206e+04,3.177634893883790573e+04,3.178993232748570153e+04,3.180365005047494196e+04,3.181750336848223742e+04,3.183149333315105469e+04,3.184558986305252620e+04,3.185963485830824720e+04,3.187380703755336071e+04,3.188812405874897740e+04,3.190258536761767027e+04,3.191719298200113917e+04,3.193194556105002994e+04,3.194684982444703928e+04,3.196190461666890042e+04,3.197711473763347749e+04,3.199247826656727557e+04
3.182567663435385475e+04,3.183974916333888177e+04,3.185380026793532306e+04,3.186791472768735548e+04,3.188217125512718485e+04,3.189657260448397938e+04,3.191111988301298697e+04,3.192581158706879796e+04,3.194065275349243893e+04,3.195564475511897763e+04,3.197079013420560295e+04,3.198609038838896231e+04,3.200154550443294283e+04,3.201715813027128024e+04,3.203292790873478953e+04,3.204886048242639663e+04,3.206481795498365682e+04,3.208086011405923637e+04,3.209706010787987907e+04,3.211342433373361200e+04
3.191883692891839746e+04,3.193360632779673324e+04,3.194852737232781510e+04,3.196359945784761658e+04,3.197882698968079785e+04,3.199420776454263614e+04,3.200974610025554284e+04,3.202544065188970853e+04,3.204129602974735462e+04,3.205727447189518352e+04,3.207324446383224131e+04,3.208936886545137531e+04,3.210565537814325216e+04,3.212210377611072181e+04,3.213871508761059522e+04,3.215549285450053867e+04,3.217243553623239859e+04,3.218954266801715130e+04,3.220681695908770780e+04,3.222425812015183328e+04
3.200592332301275019e+04,3.202157968046408496e+04,3.203739516512060072e+04,3.205336435699753201e+04,3.206931653369554260e+04,3.208540247293361608e+04,3.210164866614799394e+04,3.211805812552725911e+04,3.213462855561861943e+04,3.215136560400317830e+04,3.216826794309809702e+04,3.218533461453193377e+04,3.220256781836868322e+04,3.221996822747589613e+04,3.223753557280964014e+04,3.225527187694246095e+04,3.227306699562669746e+04,3.229092289215743222e+04,3.230894841122809885e+04,3.232714531813259964e+04
3.208813470289567340e+04,3.210440867239238287e+04,3.212084503576385760e+04,3.213744355168865150e+04,3.215420865302179300e+04,3.217113890751788131e+04,3.218823333439247654e+04,3.220549484724655485e+04,3.222292340737305494e+04,3.224051922487894626e+04,3.225828425541031538e+04,3.227607064245639049e+04,3.229395516381930793e+04,3.231200957582054980e+04,3.233023518516071999e+04,3.234862990133821950e+04,3.236719374742971195e+04,3.238592710137844551e+04,3.240483049832185498e+04,3.242390079712800798e+04
