3.191290173174786833e+04,3.191290173174786833e+04,3.191290173174786833e+04,3.191290173174786833e+04,3.191290173174786833e+04,3.191290173174786833e+04,3.191290173174786833e+04,3.191290173174786833e+04,3.191290173174786833e+04,3.191290173174786833e+04,3.191290173174786833e+04,3.191290173345670337e+04,3.191290173418656923e+04,3.191290173493603652e+04,3.191290173570565821e+04,3.191290173649593999e+04,3.191290173801306082e+04,3.191290173955007776e+04,3.191290174112840759e+04,3.191290174274917808e+04
3.328970939152875508e+04,3.329775406193837989e+04,3.330585621373265894e+04,3.331401517388801585e+04,3.332223265988232743e+04,3.333050884930285974e+04,3.333884211225797480e+04,3.334723579678864917e+04,3.335569019430028857e+04,3.336420548821530247e+04,3.337278379060194857e+04,3.338142492472245794e+04,3.339012939311798982e+04,3.339889835330643109e+04,3.340773218989719317e+04,3.341663080753917166e+04,3.342559603986881120e+04,3.343462905931622663e+04,3.344372699122839549e+04,3.345288321663465467e+04
3.352687499437978840e+04,3.353649401901953388e+04,3.354618809298260749e+04,3.355595815312141349e+04,3.356580413976893760e+04,3.357572730829162174e+04,3.358572969106725941e+04,3.359581054342650168e+04,3.360597148559466586e+04,3.361621186218243383e+04,3.362653378148222691e+04,3.363693912301829550e+04,3.364742790502944263e+04,3.365800131511820655e+04,3.366866068011935567e+04,3.367940534567899158e+04,3.369022683824643900e+04,3.370097991790482047e+04,3.371179187726466625e+04,3.372269192630588077e+04
3.369057951303246955e+04,3.370133157998840034e+04,3.371214638099476724e+04,3.372304938024222793e+04,3.373404268091673293e+04,3.374512614243528515e+04,3.375629973583723768e+04,3.376756591792048130e+04,3.377892582463640429e+04,3.379038103772686009e+04,3.380192982545757695e+04,3.381357523045006383e+04,3.382531775530404411e+04,3.383715809773215733e+04,3.384909818937429372e+04,3.386114037568953790e+04,3.387328350090106687e+04,3.388552979205627344e+04,3.389788213920958515e+04,3.391033810738238390e+04
3.382022410767332622e+04,3.383202234213883639e+04,3.384391877500349801e+04,3.385591652518558840e+04,3.386801627921502950e+04,3.388021744460234186e+04,3.389252370346334646e+04,3.390493505576158350e+04,3.391744863584257837e+04,3.392992449600162945e+04,3.394247222446546948e+04,3.395512882385434204e+04,3.396789430547635129e+04,3.398076850100372394e+04,3.399375253991141653e+04,3.400684938201927434e+04,3.402005981575805345e+04,3.403338545140830684e+04,3.404682535700612061e+04,3.406038244972468237e+04
3.393149375786526070e+04,3.394405533351424674e+04,3.395672539594730188e+04,3.396950469108120888e+04,3.398239242782965448e+04,3.399539051291111537e+04,3.400850149044710997e+04,3.402172640898961981e+04,3.403506633947339287e+04,3.404852087302614382e+04,3.406209285132698278e+04,3.407578225736789318e+04,3.408959142761889962e+04,3.410352034711906163e+04,3.411757087979494827e+04,3.413174208856980113e+04,3.414597874780010170e+04,3.416020917031540012e+04,3.417456366104060726e+04,3.418904044902671012e+04
3.402952230045082979e+04,3.404292907244499656e+04,3.405645209107331902e+04,3.407009272430770216e+04,3.408385218699491816e+04,3.409773143426384922e+04,3.411173115603985207e+04,3.412585307023699716e+04,3.414008993689774798e+04,3.415429478320559429e+04,3.416859804809716297e+04,3.418302434630670905e+04,3.419757302480783255e+04,3.421224678416640381e+04,3.422704639125267568e+04,3.424197283675908693e+04,3.425702469197077153e+04,3.427220314009382855e+04,3.428751087706495309e+04,3.430294588581303105e+04
3.411915135465304047e+04,3.413333588470060931e+04,3.414756552596481924e+04,3.416180983748886501e+04,3.417617817375979212e+04,3.419066857424267801e+04,3.420528302581542812e+04,3.422002308470226126e+04,3.423488919463008642e+04,3.424988186964840133e+04,3.426500015264008834e+04,3.428024629457235278e+04,3.429562134060951939e+04,3.431112451117378077e+04,3.432675857481583807e+04,3.434252279607663513e+04,3.435841433100005816e+04,3.437429058925750724e+04,3.439024806565779727e+04,3.440633669181808364e+04
3.420168985786638223e+04,3.421639910648424848e+04,3.423123403530243377e+04,3.424619597614606027e+04,3.426128330414404627e+04,3.427649780321346771e+04,3.429184152497121977e+04,3.430731292187114013e+04,3.432291511141916999e+04,3.433864735836143518e+04,3.435450795996078523e+04,3.437039982724364381e+04,3.438632507563848048e+04,3.440238177452582750e+04,3.441856871206166397e+04,3.443488687566226872e+04,3.445133475043971703e+04,3.446791453291870130e+04,3.448462404379224608e+04,3.450146287920269242e+04
3.427908009420584858e+04,3.429444543133555999e+04,3.430993868747082888e+04,3.432556283885317680e+04,3.434131716914119897e+04,3.435719910870935564e+04,3.437308016729644442e+04,3.438902760318612127e+04,3.440510632746454939e+04,3.442131548456081509e+04,3.443765554159320163e+04,3.445412551591901138e+04,3.447072755564501131e+04,3.448745872081665584e+04,3.450431960004215944e+04,3.452130935941991629e+04,3.453842995306732337e+04,3.455567860120799014e+04,3.457305521149645210e+04,3.459052046044392773e+04
