2.660584135784408863e+04,2.660584135784408863e+04,2.660584135784408863e+04,2.660584135784408863e+04,2.660584135784408863e+04,2.660584135784408863e+04,2.660584135784408863e+04,2.660584135784408863e+04,2.660584135784408863e+04,2.660584135784408863e+04,2.660584135784408863e+04,2.660584135834623521e+04,2.660584135905782023e+04,2.660584135978847189e+04,2.660584136053870316e+04,2.660584136130904517e+04,2.660584136210002544e+04,2.660584136302655679e+04,2.660584136456218403e+04,2.660584136613898590e+04
2.674112711835550726e+04,2.674504759739605288e+04,2.674908653413941647e+04,2.675324757901949488e+04,2.675753490277330275e+04,2.676195312636858944e+04,2.676650647888477397e+04,2.677119934356775047e+04,2.677603668113854656e+04,2.678102361485051733e+04,2.678616543524069129e+04,2.679146800477661236e+04,2.679693707510091554e+04,2.680257936346069982e+04,2.680840160543793900e+04,2.681441173929076467e+04,2.682061714305584974e+04,2.682702671089107025e+04,2.683365051203310577e+04,2.684049914316269860e+04
2.746393995803777943e+04,2.747363157445877732e+04,2.748341617625483559e+04,2.749329542581809437e+04,2.750327064823397086e+04,2.751334232951400918e+04,2.752351404039394401e+04,2.753378786242312708e+04,2.754416671240618598e+04,2.755464607484651060e+04,2.756523210692731664e+04,2.757591659258497020e+04,2.758654135616584608e+04,2.759724214899192157e+04,2.760805588412160432e+04,2.761898412227211156e+04,2.763003110335047313e+04,2.764119703661924723e+04,2.765248650297907443e+04,2.766389867019455778e+04
2.763039375435460533e+04,2.764156374436262195e+04,2.765285715053621971e+04,2.766427348382016498e+04,2.767581432522934483e+04,2.768748312835244360e+04,2.769928126048259583e+04,2.771121475888211717e+04,2.772328433654477703e+04,2.773549121002969332e+04,2.774784224500947676e+04,2.776033281433197408e+04,2.777296797492095720e+04,2.778574994779804547e+04,2.779859009393899032e+04,2.781140248883237655e+04,2.782436835232130397e+04,2.783748256104644679e+04,2.785075763078885575e+04,2.786419156205408217e+04
2.776748189489047581e+04,2.778019985556960455e+04,2.779304939103267679e+04,2.780584029296862718e+04,2.781873805693766917e+04,2.783178857171083655e+04,2.784499271458198928e+04,2.785835956980692572e+04,2.787188322985155537e+04,2.788557393247768050e+04,2.789942819265869912e+04,2.791345972296024775e+04,2.792766495664383183e+04,2.794204559467243234e+04,2.795660903087151019e+04,2.797136008764964208e+04,2.798629539559569093e+04,2.800133173377619823e+04,2.801637517959187971e+04,2.803161030360395671e+04
2.788730409052509640e+04,2.790117986372032829e+04,2.791523310289677465e+04,2.792946038013149882e+04,2.794386341848203301e+04,2.795845103041896073e+04,2.797322478331681486e+04,2.798818462644347892e+04,2.800321030440587492e+04,2.801827655275344296e+04,2.803353769140299119e+04,2.804899791065992758e+04,2.806466781764335610e+04,2.808054617186572796e+04,2.809664252012896759e+04,2.811295000858864660e+04,2.812948123390159890e+04,2.814624178934581141e+04,2.816323113916389411e+04,2.818044199967403256e+04
2.799699890625886110e+04,2.801200855598891212e+04,2.802718588660801470e+04,2.804256504627026879e+04,2.805814573655801723e+04,2.807393769757805421e+04,2.808994370668655756e+04,2.810616308446907351e+04,2.812260118771619091e+04,2.813926472405534878e+04,2.815616176889923372e+04,2.817328649618075724e+04,2.819050658119521540e+04,2.820775538192060776e+04,2.822524486170473756e+04,2.824297931204752240e+04,2.826096745248400111e+04,2.827921110123043400e+04,2.829772070515358428e+04,2.831648919312821818e+04
2.809845781136189544e+04,2.811478940080593384e+04,2.813134560862794024e+04,2.814813281458260826e+04,2.816514723159614732e+04,2.818237054590538901e+04,2.819955754782504664e+04,2.821693251296790186e+04,2.823455030165809876e+04,2.825241834450116585e+04,2.827054014718671533e+04,2.828892345180645862e+04,2.830756958071245026e+04,2.832647817135393416e+04,2.834565614685531909e+04,2.836502608473259897e+04,2.838440614827410900e+04,2.840404567403383408e+04,2.842396107665833915e+04,2.844415654811221248e+04
2.819533616310829530e+04,2.821265221484775611e+04,2.823021017152376953e+04,2.824801588011478816e+04,2.826607562819118903e+04,2.828439316191515536e+04,2.830297562509559793e+04,2.832181952899343742e+04,2.834092977531293218e+04,2.836028655487189462e+04,2.837963371607409499e+04,2.839920639437397404e+04,2.841905497853944325e+04,2.843918159445810670e+04,2.845959211359645633e+04,2.848027470827135403e+04,2.850123837341494436e+04,2.852248351479512348e+04,2.854388560456728737e+04,2.856531097142519138e+04
2.828751330467219304e+04,2.830613961381559056e+04,2.832502818063370069e+04,2.834418487482261116e+04,2.836355360777236274e+04,2.838292085583445441e+04,2.840253935492355231e+04,2.842243399068379949e+04,2.844260801709748193e+04,2.846306720618137115e+04,2.848379533938159875e+04,2.850480639658676228e+04,2.852609933453750273e+04,2.854748782491029851e+04,2.856895648090424584e+04,2.859070609063052689e+04,2.861272873721813812e+04,2.863502784159095245e+04,2.865759861616783019e+04,2.868043494599421683e+04
2.837727493772706657e+04,2.839681520181768065e+04,2.841663036333591299e+04,2.843672320204878633e+04,2.845709871674419628e+04,2.847774872656009393e+04,2.849867805207525089e+04,2.851988909855304519e+04,2.854129343997131582e+04,2.856269512607273282e+04,2.858436370145183173e+04,2.860630741668754126e+04,2.862852611695041924e+04,2.865101929041474432e+04,2.867377740406693556e+04,2.869680537677893881e+04,2.872007077454386308e+04,2.874332622777584038e+04,2.876677843070854578e+04,2.879047255353899527e+04
2.846411451229232989e+04,2.848485663821789785e+04,2.850588187407964142e+04,2.852718928324178705e+04,2.854857252989972767e+04,2.857005533877593552e+04,2.859181907265914197e+04,2.861385549308228656e+04,2.863616871992254164e+04,2.865875302706483490e+04,2.868160309683369996e+04,2.870472118421541381e+04,2.872800466426170169e+04,2.875129882071880274e+04,2.877483380460218177e+04,2.879861040253301326e+04,2.882261966536279215e+04,2.884686272995367472e+04,2.887132247025619290e+04,2.889599407119371608e+04
2.854941902756061609e+04,2.857091305974527859e+04,2.859268780825041904e+04,2.861473497985818540e+04,2.863705920582718318e+04,2.865965406110009644e+04,2.868251489212395245e+04,2.870564331290185510e+04,2.872892581054628681e+04,2.875222748287077411e+04,2.877577204258730490e+04,2.879955804668473866e+04,2.882357661547707175e+04,2.884782865318189579e+04,2.887229681899038405e+04,2.889697653453591192e+04,2.892185573853975075e+04,2.894679796786033694e+04,2.897178587626890658e+04,2.899695836791349575e+04
2.863233185493094061e+04,2.865487057259078938e+04,2.867767434207897168e+04,2.870074752426640407e+04,2.872402788415958639e+04,2.874729679941784343e+04,2.877079038698786462e+04,2.879452600987019832e+04,2.881849518577932031e+04,2.884269938231517517e+04,2.886712261015488912e+04,2.889175903563917382e+04,2.891659630083422962e+04,2.894155283601023984e+04,2.896650417921583721e+04,2.899163883806674858e+04,2.901694857869009866e+04,2.904242062916321083e+04,2.906804823874007707e+04,2.909381983560129083e+04
2.871421790778315335e+04,2.873747409790380698e+04,2.876086438889551573e+04,2.878449755049121086e+04,2.880836906199505756e+04,2.883247483694083712e+04,2.885680799646566447e+04,2.888135509091676431e+04,2.890610908346290671e+04,2.893104972601053305e+04,2.895597167470439308e+04,2.898102855118902517e+04,2.900626617620035904e+04,2.903167057552924962e+04,2.905723453674517805e+04,2.908294634873590985e+04,2.910879805313526595e+04,2.913478020505773020e+04,2.916088396612020006e+04,2.918710366741327016e+04
2.879401845246010271e+04,2.881798269337386591e+04,2.884218203834685846e+04,2.886660070678368356e+04,2.889123273864805378e+04,2.891606573286945058e+04,2.894102295867349312e+04,2.896597136237423547e+04,2.899110216357567333e+04,2.901640835105290535e+04,2.904187698414340775e+04,2.906750142136711293e+04,2.909327002370697301e+04,2.911917529772854323e+04,2.914520696245619183e+04,2.917135819665488816e+04,2.919761907529603195e+04,2.922383088399421831e+04,2.925006815902343078e+04,2.927639247908073594e+04
2.887266468548608464e+04,2.889734746021636238e+04,2.892222960241000328e+04,2.894717059324506045e+04,2.897216133523168537e+04,2.899733649864596373e+04,2.902268363305704406e+04,2.904819180819125904e+04,2.907385274698552530e+04,2.909965599727401423e+04,2.912559329600288038e+04,2.915165479231600693e+04,2.917783459693083569e+04,2.920410595577953427e+04,2.923030256300658584e+04,2.925656208546199196e+04,2.928290644653901109e+04,2.930932822953766663e+04,2.933581788861177483e+04,2.936236599826067686e+04
2.895004030995874200e+04,2.897505276689388484e+04,2.900024844822470186e+04,2.902561440308183955e+04,2.905114099191036803e+04,2.907681858874855970e+04,2.910263781476538497e+04,2.912858984773245174e+04,2.915466509281071558e+04,2.918085813663371664e+04,2.920712856609245500e+04,2.923332353360603156e+04,2.925959324785833815e+04,2.928594677310666157e+04,2.931237703213823261e+04,2.933887388190828642e+04,2.936542809749842854e+04,2.939203088628822661e+04,2.941867554166249465e+04,2.944535577667387406e+04
2.902564502114417701e+04,2.905117180159270356e+04,2.907684957173107978e+04,2.910266896391625778e+04,2.912862115010521666e+04,2.915469654029965750e+04,2.918088972077525614e+04,2.920716012037235851e+04,2.923335508890350320e+04,2.925962490896646341e+04,2.928597852929926376e+04,2.931240887624055176e+04,2.933890580058097839e+04,2.936546007928152903e+04,2.939206292168674554e+04,2.941870762428930175e+04,2.944538789542527957e+04,2.947209258863393916e+04,2.949881471400534429e+04,2.952554650482561192e+04
2.910013855628685997e+04,2.912607824848438759e+04,2.915214197770977626e+04,2.917832391371318954e+04,2.920459538815543783e+04,2.923079149511948708e+04,2.925705267539904162e+04,2.928339852788285862e+04,2.930982169074681224e+04,2.933631252021226828e+04,2.936286162701989088e+04,2.938946007393683249e+04,2.941610092472709584e+04,2.944277815761327292e+04,2.946948082973248165e+04,2.949620155045433057e+04,2.952293272480175438e+04,2.954966683796544385e+04,2.957639676680156845e+04,2.960304819087953365e+04
